1492030592785554783,167453,1492030592,763509989,0.218956121331,1.31500467319,0.0,0.0,0.0,-0.354704685514,0.934978388025,668.8580842783786, -95.47435839937144, 0.0, 0.0, 0.0, -299.4419278152609, -95.47435839936313, 343.2228731513423, 0.0, 0.0, 0.0, 98.55344188322361, 0.0, 0.0, 9.984505035599817e-07, -2.1880137360111133e-19, 3.0358823993558826e-18, 0.0, 0.0, 0.0, -2.188013736011112e-19, 9.969105576025473e-07, 4.287537020038948e-28, 0.0, 0.0, 0.0, 3.0358823993558818e-18, 4.286285105389785e-28, 9.969105576025473e-07, 0.0, -299.4419278152555, 98.55344188322383, 0.0, 0.0, 0.0, 334.90652132191354,-0.000118415478759,-2.43237937687e-06,0.0,0.0,0.0,0.0,3.5977719760293794e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5977719760293794e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.976793438001045e-07, -5.201039618272957e-27, 5.080302633273258e-27, 0.0, 0.0, 0.0, -5.201039618272953e-27, 9.908440640916063e-07, -1.227199324421281e-34, 0.0, 0.0, 0.0, 5.080302633273255e-27, 1.2271993244206514e-34, 9.908440640916063e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5857384837801823e-06
1492030592818990074,167454,1492030592,802890062,0.21894826339,1.31501157433,0.0,0.0,0.0,-0.354704685514,0.934978388025,668.8638119944877, -95.47282128297087, 0.0, 0.0, 0.0, -299.44402973960257, -95.47282128296256, 343.2234232560065, 0.0, 0.0, 0.0, 98.55103093560066, 0.0, 0.0, 9.983433520465101e-07, -9.017482555429592e-20, 1.8733413334257055e-17, 0.0, 0.0, 0.0, -9.017482555429592e-20, 9.96697617607878e-07, 1.0196992391810268e-27, 0.0, 0.0, 0.0, 1.8733413334257055e-17, 1.019698228067806e-27, 9.966976176078781e-07, 0.0, -299.44402973959717, 98.55103093560088, 0.0, 0.0, 0.0, 334.90888412764303,-0.000299268749681,3.46241136099e-06,0.0,0.0,0.0,0.0,3.3643419869281446e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3643419869281446e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97519129174523e-07, -2.976697487039967e-26, 3.3261561862462796e-26, 0.0, 0.0, 0.0, -2.9766974870399665e-26, 9.902211306288377e-07, 4.914236544812536e-34, 0.0, 0.0, 0.0, 3.326156186246278e-26, -4.91423654481166e-34, 9.902211306288377e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3531169105404814e-06
1492030592852200670,167455,1492030592,842922926,0.218942247865,1.31501703158,0.0,0.0,0.0,-0.354704685514,0.934978388025,668.8694533567573, -95.4714073516931, 0.0, 0.0, 0.0, -299.4460651182422, -95.47140735168477, 343.2241000282962, 0.0, 0.0, 0.0, 98.5487796859169, 0.0, 0.0, 9.983380349651527e-07, 2.3977414752767207e-19, 9.017258400866167e-18, 0.0, 0.0, 0.0, 2.3977414752767197e-19, 9.966870537876073e-07, -1.3009334241255402e-27, 0.0, 0.0, 0.0, 9.017258400866166e-18, -1.3009323648640708e-27, 9.966870537876073e-07, 0.0, -299.4460651182368, 98.54877968591711, 0.0, 0.0, 0.0, 334.91128610082455,-0.000120704859651,4.38704713686e-06,0.0,0.0,0.0,0.0,3.3535493327437296e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3535493327437296e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975111799896246e-07, -1.382576581917806e-26, 1.6460779143383773e-26, 0.0, 0.0, 0.0, -1.382576581917806e-26, 9.901902647624016e-07, -1.65392346857452e-34, 0.0, 0.0, 0.0, 1.646077914338377e-26, 1.653923468574578e-34, 9.901902647624016e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.342365255482338e-06
1492030592885082445,167456,1492030592,842922926,0.218942247865,1.31501703158,0.0,0.0,0.0,-0.354704685514,0.934978388025,668.8694533567573, -95.4714073516931, 0.0, 0.0, 0.0, -299.4460651182422, -95.47140735168477, 343.2241000282962, 0.0, 0.0, 0.0, 98.5487796859169, 0.0, 0.0, 9.983380349651527e-07, 2.3977414752767207e-19, 9.017258400866167e-18, 0.0, 0.0, 0.0, 2.3977414752767197e-19, 9.966870537876073e-07, -1.3009334241255402e-27, 0.0, 0.0, 0.0, 9.017258400866166e-18, -1.3009323648640708e-27, 9.966870537876073e-07, 0.0, -299.4460651182368, 98.54877968591711, 0.0, 0.0, 0.0, 334.91128610082455,-0.000120704859651,4.38704713686e-06,0.0,0.0,0.0,0.0,3.3535493327437296e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3535493327437296e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975111799896246e-07, -1.382576581917806e-26, 1.6460779143383773e-26, 0.0, 0.0, 0.0, -1.382576581917806e-26, 9.901902647624016e-07, -1.65392346857452e-34, 0.0, 0.0, 0.0, 1.646077914338377e-26, 1.653923468574578e-34, 9.901902647624016e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.342365255482338e-06
1492030592918932804,167457,1492030592,882968903,0.218940154844,1.31501899387,0.0,0.0,0.0,-0.354704685514,0.934978388025,668.8728158338963, -95.47091070747595, 0.0, 0.0, 0.0, -299.44682574027433, -95.47091070746761, 343.22562814527447, 0.0, 0.0, 0.0, 98.54797389855277, 0.0, 0.0, 9.9835167240492e-07, 1.5967309457636636e-19, 2.9536912544659053e-18, 0.0, 0.0, 0.0, 1.5967309457636636e-19, 9.967141488427044e-07, -2.8612317014540257e-28, 0.0, 0.0, 0.0, 2.9536912544659064e-18, -2.861235132016739e-28, 9.967141488427044e-07, 0.0, -299.44682574026893, 98.54797389855298, 0.0, 0.0, 0.0, 334.9136888607851,-3.58546818558e-05,-1.26605222112e-07,0.0,0.0,0.0,0.0,3.381373330643515e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.381373330643515e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975315685566844e-07, -4.382776261234185e-27, 5.51851575696661e-27, 0.0, 0.0, 0.0, -4.3827762612341825e-27, 9.90269441865136e-07, -2.1836882401265892e-33, 0.0, 0.0, 0.0, 5.5185157569666095e-27, 2.1836882401265016e-33, 9.90269441865136e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3700851226823826e-06
1492030592952286169,167458,1492030592,923489094,0.218939528957,1.31501953337,0.0,0.0,0.0,-0.354704685514,0.934978388025,668.8752010907311, -95.47075314753869, 0.0, 0.0, 0.0, -299.4470266237928, -95.47075314753032, 343.2275115706016, 0.0, 0.0, 0.0, 98.5477315660449, 0.0, 0.0, 9.98420142413248e-07, 9.796560067434454e-20, 8.172253685677437e-19, 0.0, 0.0, 0.0, 9.796560067434451e-20, 9.968502130228841e-07, -5.06754599012369e-29, 0.0, 0.0, 0.0, 8.172253685677437e-19, -5.067540573445722e-29, 9.968502130228841e-07, 0.0, -299.4470266237874, 98.54773156604512, 0.0, 0.0, 0.0, 334.9161200736546,-1.28791680901e-05,3.68117892084e-06,0.0,0.0,0.0,0.0,3.528430813118976e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.528430813118976e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.976339440885519e-07, -1.1195869109617893e-27, 1.6159535706895863e-27, 0.0, 0.0, 0.0, -1.1195869109617899e-27, 9.906674483885359e-07, 7.777118705849776e-34, 0.0, 0.0, 0.0, 1.6159535706895863e-27, -7.777118705849721e-34, 9.906674483885359e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.516646479021412e-06
1492030592985551899,167459,1492030592,963677883,0.218937819251,1.31502095869,0.0,0.0,0.0,-0.354704685514,0.934978388025,668.8777907446392, -95.47050750534886, 0.0, 0.0, 0.0, -299.44735108004454, -95.47050750534052, 343.22929651844595, 0.0, 0.0, 0.0, 98.54735004885654, 0.0, 0.0, 9.98436712361872e-07, 2.7215218623342755e-20, 4.558875924539193e-18, 0.0, 0.0, 0.0, 2.7215218623342755e-20, 9.968831460820667e-07, -7.936453365000449e-29, 0.0, 0.0, 0.0, 4.558875924539192e-18, -7.936605633836677e-29, 9.968831460820667e-07, 0.0, -299.44735108003914, 98.54735004885676, 0.0, 0.0, 0.0, 334.9185314023926,-0.000154199635855,-3.47104927657e-06,0.0,0.0,0.0,0.0,3.5659456242526377e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5659456242526377e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.976587212332638e-07, -7.175195363547153e-27, 8.193631666598378e-27, 0.0, 0.0, 0.0, -7.175195363547153e-27, 9.907638323349712e-07, -6.082581568149729e-35, 0.0, 0.0, 0.0, 8.193631666598382e-27, 6.082581568140971e-35, 9.907638323349712e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5540292442407708e-06
1492030593018417434,167460,1492030593,3051043,0.21892652359,1.31503096547,0.0,0.0,0.0,-0.354704685514,0.934978388025,668.8851037633375, -95.46836288951346, 0.0, 0.0, 0.0, -299.45033977591777, -95.46836288950514, 343.2292748645826, 0.0, 0.0, 0.0, 98.54396784516796, 0.0, 0.0, 9.983652793054543e-07, 9.442942353130404e-20, 2.6723371274472742e-17, 0.0, 0.0, 0.0, 9.442942353130406e-20, 9.967411863894402e-07, -1.5437410154668712e-27, 0.0, 0.0, 0.0, 2.6723371274472745e-17, -1.5436034017538136e-27, 9.9674118638944e-07, 0.0, -299.45033977591237, 98.54396784516817, 0.0, 0.0, 0.0, 334.92089379326825,-0.000474845882654,-2.58417205535e-07,0.0,0.0,0.0,0.0,3.4096314087786888e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4096314087786888e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975519125539206e-07, -4.2106253914279736e-26, 4.7847242928876273e-26, 0.0, 0.0, 0.0, -4.210625391427975e-26, 9.903485192694679e-07, 4.912186300043825e-33, 0.0, 0.0, 0.0, 4.784724292887628e-26, 1.5723948932048455e-33, 9.903485192694679e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3982559571278693e-06
1492030593051759536,167461,1492030593,42654991,0.218917549677,1.31503897708,0.0,0.0,0.0,-0.354704685514,0.934978388025,668.892681480755, -95.4661369479659, 0.0, 0.0, 0.0, -299.4534700309802, -95.46613694795761, 343.2291839275555, 0.0, 0.0, 0.0, 98.54044815439735, 0.0, 0.0, 9.983495712434286e-07, 1.6248081778995544e-19, 1.06361657863188e-17, 0.0, 0.0, 0.0, 1.624808177899555e-19, 9.967099759275227e-07, -1.0471058602539512e-27, 0.0, 0.0, 0.0, 1.0636165786318802e-17, -1.0471043676582443e-27, 9.967099759275227e-07, 0.0, -299.4534700309748, 98.54044815439757, 0.0, 0.0, 0.0, 334.92327003150666,-8.61878472725e-05,3.52840551682e-06,0.0,0.0,0.0,0.0,3.3770928669859938e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3770928669859938e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975284277577782e-07, -1.654321990400287e-26, 1.924983514299281e-26, 0.0, 0.0, 0.0, -1.6543219904002855e-26, 9.902573011475757e-07, 9.609024357575842e-34, 0.0, 0.0, 0.0, 1.92498351429928e-26, -9.609023979224476e-34, 9.902573011475757e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.365840733545826e-06
1492030593085149962,167462,1492030593,42654991,0.218917549677,1.31503897708,0.0,0.0,0.0,-0.354704685514,0.934978388025,668.892681480755, -95.4661369479659, 0.0, 0.0, 0.0, -299.4534700309802, -95.46613694795761, 343.2291839275555, 0.0, 0.0, 0.0, 98.54044815439735, 0.0, 0.0, 9.983495712434286e-07, 1.6248081778995544e-19, 1.06361657863188e-17, 0.0, 0.0, 0.0, 1.624808177899555e-19, 9.967099759275227e-07, -1.0471058602539512e-27, 0.0, 0.0, 0.0, 1.0636165786318802e-17, -1.0471043676582443e-27, 9.967099759275227e-07, 0.0, -299.4534700309748, 98.54044815439757, 0.0, 0.0, 0.0, 334.92327003150666,-8.61878472725e-05,3.52840551682e-06,0.0,0.0,0.0,0.0,3.3770928669859938e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3770928669859938e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975284277577782e-07, -1.654321990400287e-26, 1.924983514299281e-26, 0.0, 0.0, 0.0, -1.6543219904002855e-26, 9.902573011475757e-07, 9.609024357575842e-34, 0.0, 0.0, 0.0, 1.92498351429928e-26, -9.609023979224476e-34, 9.902573011475757e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.365840733545826e-06
