rosbagTimestamp,linear,x,y,z,angular,x,y,z
1492030599092062526,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030599102785295,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030599114188369,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030599125242171,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030599136611295,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030599147825450,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030599159202701,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030599170086654,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030599181418570,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030599194018875,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030599204911825,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030599215077590,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030599226306061,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030599237555151,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030599248776959,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030599260266876,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030599271374198,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030599282898620,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030599293930302,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030599305131257,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030599316519671,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030599327854486,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030599339148587,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030599350184904,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030599364046288,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030599372808573,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030599383867245,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030599395157885,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030599409031980,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030599416351284,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030599427692377,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030599439045884,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030599449432538,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030599461255216,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030599471952813,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030599483285833,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030599494863370,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030599507777626,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030599517734939,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030599529031152,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030599540228922,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030599560424551,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030599562623565,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030599583019429,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030599585032188,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030599605267161,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030599618870831,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030599630107476,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030599641391502,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030599652594428,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030599663830157,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030599674483858,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030599694676992,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030599697274212,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030599708589199,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030599728867633,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030599733993242,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030599742508718,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030599754072078,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030599765266296,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030599785466279,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030599787412305,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030599798881258,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030599810198253,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030599821353877,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030599832673349,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030599844120323,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030599855441110,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030599866468468,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030599877857092,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030599888792515,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030599900235994,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030599916543953,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030599922773407,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030599942739928,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030599945166115,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030599956503852,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030599967531769,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030599978916584,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030599990257696,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030599999914732,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030600011568261,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030600022663955,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030600033759915,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030600045356868,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030600056424228,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030600067625730,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030600079062067,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030600090205116,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030600101458390,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030600112813249,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030600123993390,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030600135163214,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030600146312810,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030600157834994,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030600168963809,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030600180230019,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030600191545476,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030600202898702,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030600213936550,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030600225228349,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030600236335166,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030600247688357,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030600264142753,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030600269948359,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030600281602249,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030600292920116,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030600303701473,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030600315275946,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030600326313654,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030600337681678,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030600349002409,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030600360562466,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030600371640450,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030600383003254,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030600393782053,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030600405196602,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030600416414715,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030600427658687,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030600439046205,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030600450098440,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030600461440883,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030600472817697,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030600483961653,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030600495239317,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030600506519225,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030600517424703,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030600529069968,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030600540190782,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030600551337681,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030600562891574,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030600572575814,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030600583873143,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030600595383988,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030600606590788,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030600617716645,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030600628992777,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030600640258290,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030600651372582,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030600662837585,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030600673771006,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030600685278010,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030600696459277,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030600707633065,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030600719052600,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030600730231081,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030600741397825,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030600752830153,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030600763938253,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030600775269289,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030600786480509,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030600797501608,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030600808924643,,0.0,0.0,0.0,,0.0,0.0,-0.5
