rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,pose,pose,position,x,y,z,orientation,x,y,z,w,covariance,twist,twist,linear,x,y,z,angular,x,y,z,covariance
1492476239015763752,,93217,,1492476239,7919073,odom,segway/base_link,,,,0.900858814821,-3.73610753574,0.0,,0.0,0.0,-0.900613653857,0.434620577616,"[1053.7133628839033, 95.6665668508592, 0.0, 0.0, 0.0, 335.00054276247954, 95.66656685081269, 353.1238267688589, 0.0, 0.0, 0.0, -8.580082088356638, 0.0, 0.0, 9.983625607550009e-07, 3.7416704979766396e-19, 1.1853242984616615e-17, 0.0, 0.0, 0.0, 3.741670497976642e-19, 9.96735785392041e-07, -2.708485872563996e-27, 0.0, 0.0, 0.0, 1.1853242984616613e-17, -2.708622956646319e-27, 9.96735785392041e-07, 0.0, 335.0005427624887, -8.580082088353912, 0.0, 0.0, 0.0, 186.4349273790025]",,,,-0.000176838710685,-2.02871979549e-06,0.0,,0.0,0.0,0.0,"[3.403969289747101e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.403969289747101e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975478482574753e-07, -2.270100333335496e-26, -1.6902133947579084e-26, 0.0, 0.0, 0.0, -2.2701003333354963e-26, 9.903327519963852e-07, -1.1689880523995735e-33, 0.0, 0.0, 0.0, -1.6902133947579081e-26, 1.1689880523995735e-33, 9.903327519963852e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.392622954009124e-06]"
1492476239048630483,,93218,,1492476239,7919073,odom,segway/base_link,,,,0.900858814821,-3.73610753574,0.0,,0.0,0.0,-0.900613653857,0.434620577616,"[1053.7133628839033, 95.6665668508592, 0.0, 0.0, 0.0, 335.00054276247954, 95.66656685081269, 353.1238267688589, 0.0, 0.0, 0.0, -8.580082088356638, 0.0, 0.0, 9.983625607550009e-07, 3.7416704979766396e-19, 1.1853242984616615e-17, 0.0, 0.0, 0.0, 3.741670497976642e-19, 9.96735785392041e-07, -2.708485872563996e-27, 0.0, 0.0, 0.0, 1.1853242984616613e-17, -2.708622956646319e-27, 9.96735785392041e-07, 0.0, 335.0005427624887, -8.580082088353912, 0.0, 0.0, 0.0, 186.4349273790025]",,,,-0.000176838710685,-2.02871979549e-06,0.0,,0.0,0.0,0.0,"[3.403969289747101e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.403969289747101e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975478482574753e-07, -2.270100333335496e-26, -1.6902133947579084e-26, 0.0, 0.0, 0.0, -2.2701003333354963e-26, 9.903327519963852e-07, -1.1689880523995735e-33, 0.0, 0.0, 0.0, -1.6902133947579081e-26, 1.1689880523995735e-33, 9.903327519963852e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.392622954009124e-06]"
1492476239081875857,,93219,,1492476239,47964096,odom,segway/base_link,,,,0.900864660861,-3.73610013598,0.0,,0.0,0.0,-0.900613653857,0.434620577616,"[1053.710957059768, 95.66837137854787, 0.0, 0.0, 0.0, 334.99931615245106, 95.66837137850139, 353.1257395072295, 0.0, 0.0, 0.0, -8.579109237346085, 0.0, 0.0, 9.982983478984085e-07, 3.3414632700784763e-19, 1.5083867796184452e-17, 0.0, 0.0, 0.0, 3.3414632700784773e-19, 9.966082118579223e-07, -2.96188201609098e-27, 0.0, 0.0, 0.0, 1.508386779618445e-17, -2.9620298613068673e-27, 9.966082118579223e-07, 0.0, 334.9993161524602, -8.579109237343358, 0.0, 0.0, 0.0, 186.43733008175778]",,,,-0.000395226259791,-4.69580781557e-06,0.0,,0.0,0.0,0.0,"[3.2751277470261053e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2751277470261053e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.974518494120548e-07, -2.86696151212884e-26, -2.176826957400255e-26, 0.0, 0.0, 0.0, -2.866961512128841e-26, 9.89959984781094e-07, 1.009890086801084e-33, 0.0, 0.0, 0.0, -2.1768269574002562e-26, -1.0098900868010621e-33, 9.89959984781094e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.264244004959501e-06]"
1492476239115156486,,93220,,1492476239,87313890,odom,segway/base_link,,,,0.90087704927,-3.73608469448,0.0,,0.0,0.0,-0.900613653857,0.434620577616,"[1053.7027526032562, 95.67256493879087, 0.0, 0.0, 0.0, 334.9964856199689, 95.67256493874429, 353.1274989303392, 0.0, 0.0, 0.0, -8.57684785013325, 0.0, 0.0, 9.98321635174497e-07, 4.471486918639622e-19, 2.952883168064454e-17, 0.0, 0.0, 0.0, 4.471486918639623e-19, 9.966544724049946e-07, -7.867121211079348e-27, 0.0, 0.0, 0.0, 2.9528831680644533e-17, -7.866976399203123e-27, 9.966544724049946e-07, 0.0, 334.99648561997805, -8.576847850130523, 0.0, 0.0, 0.0, 186.43969107071175]",,,,-0.000489728510235,3.73283849778e-06,0.0,,0.0,0.0,0.0,"[3.3206887477002614e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3206887477002614e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.974866623223861e-07, -5.577150644515001e-26, -4.2965658962271556e-26, 0.0, 0.0, 0.0, -5.577150644514997e-26, 9.90095077923013e-07, -1.248568749660175e-33, 0.0, 0.0, 0.0, -4.296565896227152e-26, -3.9004396845071294e-33, 9.90095077923013e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.309627842348116e-06]"
1492476239148434665,,93221,,1492476239,127408981,odom,segway/base_link,,,,0.900885534705,-3.73607395599,0.0,,0.0,0.0,-0.900613653857,0.434620577616,"[1053.6967574329074, 95.67585036562036, 0.0, 0.0, 0.0, 334.9942594481352, 95.6758503655738, 353.1293407389388, 0.0, 0.0, 0.0, -8.575076348475035, 0.0, 0.0, 9.983521778551527e-07, -1.7545455966514498e-19, 1.4729557688119978e-17, 0.0, 0.0, 0.0, -1.7545455966514503e-19, 9.967151551198634e-07, 1.5683536237656312e-27, 0.0, 0.0, 0.0, 1.4729557688119975e-17, 1.568353605710038e-27, 9.967151551198634e-07, 0.0, 334.99425944814436, -8.575076348472308, 0.0, 0.0, 0.0, 186.4420967775268]",,,,-0.000204236390796,-7.15655714344e-06,0.0,,0.0,0.0,0.0,"[3.382454392536769e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.382454392536769e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97532324870595e-07, -2.7256483959490516e-26, -2.2198261177692276e-26, 0.0, 0.0, 0.0, -2.72564839594905e-26, 9.9027244373576e-07, -1.3901773284346901e-34, 0.0, 0.0, 0.0, -2.2198261177692253e-26, 1.3901771571960725e-34, 9.9027244373576e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.371184682664899e-06]"
1492476239182063424,,93222,,1492476239,167469978,odom,segway/base_link,,,,0.900889489044,-3.73606878187,0.0,,0.0,0.0,-0.900613653857,0.434620577616,"[1053.6950934546599, 95.67727872868743, 0.0, 0.0, 0.0, 334.9932389865529, 95.67727872864089, 353.1312730954706, 0.0, 0.0, 0.0, -8.574307504010072, 0.0, 0.0, 9.983378771571696e-07, -3.7420946883746057e-19, 9.636343616803982e-18, 0.0, 0.0, 0.0, -3.7420946883746048e-19, 9.966867417742997e-07, 2.1695211183820334e-27, 0.0, 0.0, 0.0, 9.63634361680398e-18, 2.169521948939322e-27, 9.966867417742997e-07, 0.0, 334.99323898656206, -8.574307504007345, 0.0, 0.0, 0.0, 186.44450043871652]",,,,-0.000153052187402,2.78151549624e-06,0.0,,0.0,0.0,0.0,"[3.3532610997193603e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3532610997193603e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975109445388875e-07, -1.7444043166864657e-26, -1.500503212151479e-26, 0.0, 0.0, 0.0, -1.744404316686466e-26, 9.901893989534706e-07, 3.468745742878331e-34, 0.0, 0.0, 0.0, -1.5005032121514793e-26, -3.4687457428777837e-34, 9.901893989534706e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.342095186654603e-06]"
1492476239215739139,,93223,,1492476239,208086014,odom,segway/base_link,,,,0.900892237631,-3.73606524047,0.0,,0.0,0.0,-0.900613653857,0.434620577616,"[1053.6943906027977, 95.6783936340474, 0.0, 0.0, 0.0, 334.9924782508013, 95.67839363400087, 353.13324864454006, 0.0, 0.0, 0.0, -8.573706457438647, 0.0, 0.0, 9.983283778928407e-07, -6.388244572517301e-20, 5.014290909379965e-18, 0.0, 0.0, 0.0, -6.3882445725173e-20, 9.96667869061644e-07, 1.9169688330972449e-28, 0.0, 0.0, 0.0, 5.014290909379965e-18, 1.9155367236276607e-28, 9.96667869061644e-07, 0.0, 334.99247825081045, -8.57370645743592, 0.0, 0.0, 0.0, 186.44693740227018]",,,,-2.72014099197e-05,-5.06789235426e-06,0.0,,0.0,0.0,0.0,"[3.3341457210394524e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3341457210394524e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.974967429550282e-07, -9.270899285418807e-27, -7.563248312453142e-27, 0.0, 0.0, 0.0, -9.27089928541881e-27, 9.90134249480732e-07, 3.8147799551333367e-34, 0.0, 0.0, 0.0, -7.563248312453145e-27, -3.814779955132461e-34, 9.90134249480732e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3230478603336587e-06]"
1492476239248581839,,93224,,1492476239,208086014,odom,segway/base_link,,,,0.900892237631,-3.73606524047,0.0,,0.0,0.0,-0.900613653857,0.434620577616,"[1053.6943906027977, 95.6783936340474, 0.0, 0.0, 0.0, 334.9924782508013, 95.67839363400087, 353.13324864454006, 0.0, 0.0, 0.0, -8.573706457438647, 0.0, 0.0, 9.983283778928407e-07, -6.388244572517301e-20, 5.014290909379965e-18, 0.0, 0.0, 0.0, -6.3882445725173e-20, 9.96667869061644e-07, 1.9169688330972449e-28, 0.0, 0.0, 0.0, 5.014290909379965e-18, 1.9155367236276607e-28, 9.96667869061644e-07, 0.0, 334.99247825081045, -8.57370645743592, 0.0, 0.0, 0.0, 186.44693740227018]",,,,-2.72014099197e-05,-5.06789235426e-06,0.0,,0.0,0.0,0.0,"[3.3341457210394524e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3341457210394524e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.974967429550282e-07, -9.270899285418807e-27, -7.563248312453142e-27, 0.0, 0.0, 0.0, -9.27089928541881e-27, 9.90134249480732e-07, 3.8147799551333367e-34, 0.0, 0.0, 0.0, -7.563248312453145e-27, -3.814779955132461e-34, 9.90134249480732e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3230478603336587e-06]"
1492476239282398065,,93225,,1492476239,248445988,odom,segway/base_link,,,,0.900892060093,-3.73606546824,0.0,,0.0,0.0,-0.900613653857,0.434620577616,"[1053.6965287053495, 95.67834497738403, 0.0, 0.0, 0.0, 334.9925116670723, 95.6783449773375, 353.13526908226703, 0.0, 0.0, 0.0, -8.573732683448268, 0.0, 0.0, 9.983564009077913e-07, 2.746158681791385e-19, -1.3441835711482422e-18, 0.0, 0.0, 0.0, 2.7461586817913856e-19, 9.96723546165969e-07, 2.246581090279116e-28, 0.0, 0.0, 0.0, -1.344183571148243e-18, 2.2452001985089904e-28, 9.96723546165969e-07, 0.0, 334.99251166708143, -8.573732683445542, 0.0, 0.0, 0.0, 186.44935900209575]",,,,-2.52375451906e-05,-4.90079801374e-06,0.0,,0.0,0.0,0.0,"[3.391176069022714e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.391176069022714e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975386387350736e-07, 2.103710659916661e-27, 2.5092638229280746e-27, 0.0, 0.0, 0.0, 2.1037106599166604e-27, 9.902969770811905e-07, -6.80653942766928e-36, 0.0, 0.0, 0.0, 2.5092638229280753e-27, 6.806539427658333e-36, 9.902969770811905e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3798773262382997e-06]"
1492476239315715964,,93226,,1492476239,288316965,odom,segway/base_link,,,,0.900894743753,-3.73606216554,0.0,,0.0,0.0,-0.900613653857,0.434620577616,"[1053.6966011791387, 95.67913662018329, 0.0, 0.0, 0.0, 334.9919770420574, 95.6791366201367, 353.1372233942757, 0.0, 0.0, 0.0, -8.573305752142954, 0.0, 0.0, 9.983552407090861e-07, 1.5597122542437895e-19, 8.402648909735741e-18, 0.0, 0.0, 0.0, 1.5597122542437897e-19, 9.967212405790678e-07, -7.968157421891845e-28, 0.0, 0.0, 0.0, 8.402648909735741e-18, -7.968173370999197e-28, 9.967212405790678e-07, 0.0, 334.99197704206654, -8.573305752140227, 0.0, 0.0, 0.0, 186.4517512620869]",,,,-0.000151195729489,2.87938667586e-06,0.0,,0.0,0.0,0.0,"[3.388768895690303e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.388768895690303e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975369040276988e-07, -1.5926569152139015e-26, -1.218310231417453e-26, 0.0, 0.0, 0.0, -1.5926569152139012e-26, 9.902902267984276e-07, 1.2277970999535339e-33, 0.0, 0.0, 0.0, -1.2183102314174527e-26, -1.2277970999535339e-33, 9.902902267984276e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.377474538636599e-06]"
