rosbagTimestamp,linear,x,y,z,angular,x,y,z
1492476242330232593,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476242350413105,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476242360209189,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476242370382005,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476242380226694,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476242390317501,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476242400456191,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476242410195587,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476242430379971,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476242450237002,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476242470389331,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476242490556446,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476242500211615,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476242520273529,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476242530458941,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476242540217021,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476242550185928,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476242560305966,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476242570376620,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476242580297633,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476242600518795,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476242610422326,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476242620370999,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476242630304887,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476242640347083,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476242650329461,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476242660496167,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476242670239993,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476242680447540,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476242700324694,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476242710386278,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476242720212450,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476242730214187,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476242740481024,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476242750310102,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476242760328290,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476242770640571,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476242780143258,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476242790204566,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476242800455808,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476242820296520,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476242830386964,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476242840447428,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476242850127326,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476242860389368,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476242870476262,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476242880241342,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476242890467866,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476242900361084,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476242910222662,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476242920287563,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476242930418683,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476242940248804,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476242950243984,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476242970395224,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476242980335857,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476242990558025,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476243000354846,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476243010426823,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476243020448060,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476243030450575,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476243040392945,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476243050377870,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476243060140415,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476243070413394,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476243080389750,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476243090217360,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476243100141801,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476243110377175,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476243120338395,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476243130462009,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476243140495658,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476243150317050,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476243160408036,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476243170642005,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476243180328953,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476243190282962,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476243210539003,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476243229907622,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476243249704352,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476243269667460,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476243279673280,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476243289734817,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476243299623237,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476243309629580,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476243319698706,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476243329620283,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476243339624073,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476243349712689,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476243359574076,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476243369592660,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476243379742925,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476243389601583,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476243399758272,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476243420412030,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476243430299353,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476243450372755,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476243460376610,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476243470429341,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476243480236861,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476243490449494,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476243500457307,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476243510453706,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476243520354866,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476243530378652,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476243550404639,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476243570509309,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476243580362497,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476243600440097,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476243610454727,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476243630549037,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476243640375762,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476243650280456,,0.9,0.0,0.0,,0.0,0.0,0.0
