rosbagTimestamp,linear,x,y,z,angular,x,y,z
1492030062948265739,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030062950484537,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030062970628406,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030062972846111,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030062984366128,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030062995340647,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030063015564765,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030063029220426,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030063049371270,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030063069523450,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030063074009255,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030063085435506,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030063105610644,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030063107958056,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030063128022461,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030063148348741,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030063168293636,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030063175359174,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030063195578364,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030063197917290,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030063217976918,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030063238290196,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030063258480407,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030063278681025,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030063288181942,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030063308114097,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030063310644343,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030063330651714,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030063332826756,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030063344515144,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030063364536550,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030063384746275,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030063389476177,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030063409430774,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030063411703679,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030063423036822,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030063434217005,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030063445766714,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030063466821506,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030063478162935,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030063489217626,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030063500659766,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030063520839486,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030063523142269,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030063534195619,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030063545775507,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030063556819780,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030063568037839,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030063579040431,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030063590519574,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030063602075254,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030063613213036,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030063633276856,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030063635329705,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030063655607745,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030063675799973,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030063695920672,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030063714244718,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030063734418968,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030063748263996,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030063768225103,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030063770422889,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030063790692236,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030063810853846,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030063815503437,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030063835728907,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030063855644690,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030063876225406,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030063895963713,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030063905829991,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030063925803238,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030063945915093,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030063966192267,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030063986017196,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030064006944915,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030064027081822,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030064047174766,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030064067347295,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030064087576352,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030064107498718,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030064127688617,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030064140688700,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030064151809801,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030064163216913,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030064183406756,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030064185394223,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030064200542185,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030064220579545,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030064240958049,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030064261037694,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030064280945923,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030064301074953,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030064321098405,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030064341432322,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030064354343256,,0.0,0.0,0.0,,0.0,0.0,-1.0
