1492030059751758574,151462,1492030059,705764055,0.229935473263,1.33059393351,0.0,0.0,0.0,0.182688683376,0.983170811694,651.6392501891262, -100.36390713678755, 0.0, 0.0, 0.0, -304.1666888840024, -100.36390713678074, 318.77686494294056, 0.0, 0.0, 0.0, 101.91273928535432, 0.0, 0.0, 9.983512061704163e-07, 1.288113520449878e-19, -1.4987572796756474e-18, 0.0, 0.0, 0.0, 1.2881135204498782e-19, 9.96713224241539e-07, 1.1715977130623063e-28, 0.0, 0.0, 0.0, -1.4987572796756478e-18, 1.1701984647723982e-28, 9.96713224241539e-07, 0.0, -304.1666888839971, 101.91273928535442, 0.0, 0.0, 0.0, 302.92303838350574,8.91905681857e-05,4.29351007141e-06,0.0,0.0,0.0,0.0,3.380449675167617e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.380449675167617e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975308720551484e-07, -9.975324853461971e-28, -3.4470590004646024e-27, 0.0, 0.0, 0.0, -9.975324853461975e-28, 9.902667925678584e-07, -9.160223455770002e-35, 0.0, 0.0, 0.0, -3.447059000464603e-27, 9.160223455772192e-35, 9.902667925678584e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.369184295759739e-06
1492030059785801654,151463,1492030059,755815983,0.229936814789,1.33059442275,0.0,0.0,0.0,0.182688683376,0.983170811694,651.6423593571399, -100.36478654954522, 0.0, 0.0, 0.0, -304.16699091348045, -100.36478654953835, 318.77988878680657, 0.0, 0.0, 0.0, 101.91351390629568, 0.0, 0.0, 9.983348681984887e-07, -1.9628068948307314e-19, 3.11541457285364e-18, 0.0, 0.0, 0.0, -1.9628068948307314e-19, 9.966807636307108e-07, 3.6723597873948674e-28, 0.0, 0.0, 0.0, 3.1154145728536402e-18, 3.6723590049858275e-28, 9.966807636307108e-07, 0.0, -304.16699091347516, 101.91351390629578, 0.0, 0.0, 0.0, 302.9260415008684,-0.000162223363476,-2.75777528066e-06,0.0,0.0,0.0,0.0,3.347182520605826e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.347182520605826e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975064460577025e-07, 2.2329545441024023e-27, 7.104721174165627e-27, 0.0, 0.0, 0.0, 2.232954544102401e-27, 9.901719287891483e-07, 9.976266348679638e-34, 0.0, 0.0, 0.0, 7.104721174165626e-27, -9.976266348678763e-34, 9.901719287891483e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.33603822394531e-06
1492030059819092568,151464,1492030059,815908909,0.229920676944,1.33058824095,0.0,0.0,0.0,0.182688683376,0.983170811694,651.6416358882578, -100.35932137037007, 0.0, 0.0, 0.0, -304.165134425377, -100.35932137036322, 318.7796497661067, 0.0, 0.0, 0.0, 101.90869299590427, 0.0, 0.0, 9.983474253546087e-07, -6.957892306623426e-20, 1.4717036686240465e-17, 0.0, 0.0, 0.0, -6.957892306623428e-20, 9.967057124329673e-07, 6.1949562498775685e-28, 0.0, 0.0, 0.0, 1.4717036686240465e-17, 6.196371266718896e-28, 9.967057124329673e-07, 0.0, -304.1651344253717, 101.90869299590437, 0.0, 0.0, 0.0, 302.9296470784766,-0.000213136880657,3.19557132328e-06,0.0,0.0,0.0,0.0,3.37269661350514e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.37269661350514e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.9752521955254e-07, 1.2460699292852458e-26, 3.2834080691061805e-26, 0.0, 0.0, 0.0, 1.2460699292852462e-26, 9.902448431524153e-07, -5.692599218764863e-34, 0.0, 0.0, 0.0, 3.28340806910618e-26, 5.692599218764993e-34, 9.902448431524153e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.361461588111056e-06
1492030059851855369,151465,1492030059,815908909,0.229920676944,1.33058824095,0.0,0.0,0.0,0.182688683376,0.983170811694,651.6416358882578, -100.35932137037007, 0.0, 0.0, 0.0, -304.165134425377, -100.35932137036322, 318.7796497661067, 0.0, 0.0, 0.0, 101.90869299590427, 0.0, 0.0, 9.983474253546087e-07, -6.957892306623426e-20, 1.4717036686240465e-17, 0.0, 0.0, 0.0, -6.957892306623428e-20, 9.967057124329673e-07, 6.1949562498775685e-28, 0.0, 0.0, 0.0, 1.4717036686240465e-17, 6.196371266718896e-28, 9.967057124329673e-07, 0.0, -304.1651344253717, 101.90869299590437, 0.0, 0.0, 0.0, 302.9296470784766,-0.000213136880657,3.19557132328e-06,0.0,0.0,0.0,0.0,3.37269661350514e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.37269661350514e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.9752521955254e-07, 1.2460699292852458e-26, 3.2834080691061805e-26, 0.0, 0.0, 0.0, 1.2460699292852462e-26, 9.902448431524153e-07, -5.692599218764863e-34, 0.0, 0.0, 0.0, 3.28340806910618e-26, 5.692599218764993e-34, 9.902448431524153e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.361461588111056e-06
1492030059885457976,151466,1492030059,845947027,0.229916515314,1.33058658851,0.0,0.0,0.0,0.182688683376,0.983170811694,651.6420161283676, -100.35769299544893, 0.0, 0.0, 0.0, -304.16457585916163, -100.35769299544216, 318.7801864568416, 0.0, 0.0, 0.0, 101.90725837420818, 0.0, 0.0, 9.983424881342992e-07, -1.9389286667725458e-19, 7.000031049511194e-18, 0.0, 0.0, 0.0, -1.9389286667725458e-19, 9.966959026950446e-07, 8.188512696478913e-28, 0.0, 0.0, 0.0, 7.000031049511194e-18, 8.188511914069873e-28, 9.966959026950446e-07, 0.0, -304.16457585915634, 101.90725837420828, 0.0, 0.0, 0.0, 302.9314493666034,-9.64774040976e-05,-2.28092511174e-06,0.0,0.0,0.0,0.0,3.362614043468437e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.362614043468437e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975178380669021e-07, 5.567466266172507e-27, 1.575151375586999e-26, 0.0, 0.0, 0.0, 5.5674662661725045e-27, 9.902161651194623e-07, 8.608776983130899e-35, 0.0, 0.0, 0.0, 1.5751513755869986e-26, -8.60877698312652e-35, 9.902161651194623e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3514122299377464e-06
1492030059918949334,151467,1492030059,886179924,0.229914431559,1.33058573109,0.0,0.0,0.0,0.182688683376,0.983170811694,651.6434297575972, -100.35686250845588, 0.0, 0.0, 0.0, -304.1642780494059, -100.35686250844911, 318.78170876859286, 0.0, 0.0, 0.0, 101.90653102969374, 0.0, 0.0, 9.983725863118453e-07, 6.772317915731563e-20, 2.045044279148602e-18, 0.0, 0.0, 0.0, 6.772317915731564e-20, 9.96755706281268e-07, -8.510177663930577e-29, 0.0, 0.0, 0.0, 2.0450442791486018e-18, -8.51029081231481e-29, 9.96755706281268e-07, 0.0, -304.1642780494006, 101.90653102969384, 0.0, 0.0, 0.0, 302.93386334178916,-2.88203636264e-05,-1.72118468729e-06,0.0,0.0,0.0,0.0,3.4250005156688304e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4250005156688304e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97562837635212e-07, 1.903916843663018e-27, 4.496467827008338e-27, 0.0, 0.0, 0.0, 1.903916843663019e-27, 9.903909906408308e-07, 1.0002635654561748e-34, 0.0, 0.0, 0.0, 4.496467827008339e-27, -1.000263565456305e-34, 9.903909906408308e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.413577196481086e-06
1492030059952204455,151468,1492030059,926004887,0.229913818313,1.33058554408,0.0,0.0,0.0,0.182688683376,0.983170811694,651.6452727578966, -100.35662516535031, 0.0, 0.0, 0.0, -304.16420421228815, -100.35662516534352, 318.78355764884077, 0.0, 0.0, 0.0, 101.90631938437282, 0.0, 0.0, 9.98337007149421e-07, 2.0520674865421466e-19, 5.311389120887683e-19, 0.0, 0.0, 0.0, 2.0520674865421464e-19, 9.966850125879533e-07, -6.54689972494992e-29, 0.0, 0.0, 0.0, 5.311389120887682e-19, -6.561180495487551e-29, 9.966850125879533e-07, 0.0, -304.16420421228287, 101.90631938437292, 0.0, 0.0, 0.0, 302.93625284089546,-7.02006108149e-06,2.62130002934e-06,0.0,0.0,0.0,0.0,3.3514872488846805e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3514872488846805e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975096436404176e-07, 9.117182978661056e-28, 1.0062997841303028e-27, 0.0, 0.0, 0.0, 9.117182978661053e-28, 9.901843254798247e-07, -5.466854624559358e-34, 0.0, 0.0, 0.0, 1.006299784130303e-27, 5.466854624559358e-34, 9.901843254798247e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3403199335451112e-06
1492030059985563342,151469,1492030059,966092110,0.229913639315,1.33058554223,0.0,0.0,0.0,0.182688683376,0.983170811694,651.6472788735085, -100.35656545554681, 0.0, 0.0, 0.0, -304.1642050727631, -100.35656545554004, 318.78552183257705, 0.0, 0.0, 0.0, 101.90625962720351, 0.0, 0.0, 9.98322320121457e-07, 5.721592760073756e-20, 1.344200858453852e-19, 0.0, 0.0, 0.0, 5.721592760073753e-20, 9.96655834300836e-07, -4.584790584704262e-30, 0.0, 0.0, 0.0, 1.3442008584538517e-19, -4.584020212726507e-30, 9.96655834300836e-07, 0.0, -304.1642050727578, 101.90625962720361, 0.0, 0.0, 0.0, 302.9386580756502,-1.41924153995e-06,5.32580621015e-07,0.0,0.0,0.0,0.0,3.322072499522331e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.322072499522331e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.974876866652529e-07, 2.426314448186715e-28, 2.502907212587841e-28, 0.0, 0.0, 0.0, 2.426314448186715e-28, 9.900990913248137e-07, 2.636515546269211e-33, 0.0, 0.0, 0.0, 2.5029072125878414e-28, -2.636515546269211e-33, 9.900990913248137e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3110196909064407e-06
1492030060019076483,151470,1492030060,6251097,0.229913586913,1.33058554169,0.0,0.0,0.0,0.182688683376,0.983170811694,651.6492894689445, -100.35655144640766, 0.0, 0.0, 0.0, -304.1642063771955, -100.35655144640087, 318.78752012741495, 0.0, 0.0, 0.0, 101.90624523743583, 0.0, 0.0, 9.983633657954842e-07, 2.8354454111933833e-20, 5.752002774930103e-20, 0.0, 0.0, 0.0, 2.8354454111933833e-20, 9.967373848992259e-07, -9.967650427176137e-31, 0.0, 0.0, 0.0, 5.752002774930103e-20, -9.962354119829073e-31, 9.967373848992259e-07, 0.0, -304.1642063771902, 101.90624523743593, 0.0, 0.0, 0.0, 302.94106761624084,-9.66575694336e-09,6.92570244261e-09,0.0,0.0,0.0,0.0,3.405646635193494e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.405646635193494e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97549051848373e-07, 1.1245420784767023e-28, 1.0379240431707435e-28, 0.0, 0.0, 0.0, 1.1245420784767027e-28, 9.903374251567392e-07, 1.9460095985869968e-33, 0.0, 0.0, 0.0, 1.0379240431707438e-28, -1.9460095985870033e-33, 9.903374251567392e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3942931041637245e-06
1492030060051894366,151471,1492030060,6251097,0.229913586913,1.33058554169,0.0,0.0,0.0,0.182688683376,0.983170811694,651.6492894689445, -100.35655144640766, 0.0, 0.0, 0.0, -304.1642063771955, -100.35655144640087, 318.78752012741495, 0.0, 0.0, 0.0, 101.90624523743583, 0.0, 0.0, 9.983633657954842e-07, 2.8354454111933833e-20, 5.752002774930103e-20, 0.0, 0.0, 0.0, 2.8354454111933833e-20, 9.967373848992259e-07, -9.967650427176137e-31, 0.0, 0.0, 0.0, 5.752002774930103e-20, -9.962354119829073e-31, 9.967373848992259e-07, 0.0, -304.1642063771902, 101.90624523743593, 0.0, 0.0, 0.0, 302.94106761624084,-9.66575694336e-09,6.92570244261e-09,0.0,0.0,0.0,0.0,3.405646635193494e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.405646635193494e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97549051848373e-07, 1.1245420784767023e-28, 1.0379240431707435e-28, 0.0, 0.0, 0.0, 1.1245420784767027e-28, 9.903374251567392e-07, 1.9460095985869968e-33, 0.0, 0.0, 0.0, 1.0379240431707438e-28, -1.9460095985870033e-33, 9.903374251567392e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3942931041637245e-06
