1492031777952318720,203008,1492031777,936362982,0.183781323925,1.27708992472,0.0,0.0,0.0,0.945829198404,0.324664638429,705.8604570259372, -81.64560396998075, 0.0, 0.0, 0.0, -285.91625636724655, -81.64560396996961, 395.9940144712874, 0.0, 0.0, 0.0, 85.07494352884606, 0.0, 0.0, 9.983806539472633e-07, 6.646065478403324e-20, 1.937036366652591e-18, 0.0, 0.0, 0.0, 6.646065478403326e-20, 9.967717379135195e-07, -7.949862652238245e-29, 0.0, 0.0, 0.0, 1.937036366652591e-18, -7.950003485865429e-29, 9.967717379135195e-07, 0.0, -285.9162563672409, 85.0749435288462, 0.0, 0.0, 0.0, 406.0169329260794,-7.84063702288e-05,-2.87352611213e-06,0.0,0.0,0.0,0.0,3.4421264485028456e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4421264485028456e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975749000907829e-07, 2.714764702960824e-27, -3.7467966026394856e-27, 0.0, 0.0, 0.0, 2.7147647029608236e-27, 9.90437883178274e-07, 7.557316537766426e-34, 0.0, 0.0, 0.0, -3.7467966026394835e-27, -7.557316537766481e-34, 9.90437883178274e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.430647486926884e-06
1492031777985201506,203009,1492031777,936362982,0.183781323925,1.27708992472,0.0,0.0,0.0,0.945829198404,0.324664638429,705.8604570259372, -81.64560396998075, 0.0, 0.0, 0.0, -285.91625636724655, -81.64560396996961, 395.9940144712874, 0.0, 0.0, 0.0, 85.07494352884606, 0.0, 0.0, 9.983806539472633e-07, 6.646065478403324e-20, 1.937036366652591e-18, 0.0, 0.0, 0.0, 6.646065478403326e-20, 9.967717379135195e-07, -7.949862652238245e-29, 0.0, 0.0, 0.0, 1.937036366652591e-18, -7.950003485865429e-29, 9.967717379135195e-07, 0.0, -285.9162563672409, 85.0749435288462, 0.0, 0.0, 0.0, 406.0169329260794,-7.84063702288e-05,-2.87352611213e-06,0.0,0.0,0.0,0.0,3.4421264485028456e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4421264485028456e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975749000907829e-07, 2.714764702960824e-27, -3.7467966026394856e-27, 0.0, 0.0, 0.0, 2.7147647029608236e-27, 9.90437883178274e-07, 7.557316537766426e-34, 0.0, 0.0, 0.0, -3.7467966026394835e-27, -7.557316537766481e-34, 9.90437883178274e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.430647486926884e-06
1492031778018904527,203010,1492031777,976144075,0.183788856533,1.27708398852,0.0,0.0,0.0,0.945829198404,0.324664638429,705.8595369790103, -81.6470183809045, 0.0, 0.0, 0.0, -285.9141907925288, -81.64701838089334, 395.9971028651423, 0.0, 0.0, 0.0, 85.07756671139717, 0.0, 0.0, 9.983415050393402e-07, 1.071786472926401e-19, 1.7810008725497637e-17, 0.0, 0.0, 0.0, 1.0717864729264006e-19, 9.9669394953964e-07, -1.1509543380453685e-27, 0.0, 0.0, 0.0, 1.781000872549764e-17, -1.1509546329533913e-27, 9.9669394953964e-07, 0.0, -285.9141907925232, 85.07756671139731, 0.0, 0.0, 0.0, 406.01931979304123,-0.000347326514734,-5.97208844903e-07,0.0,0.0,0.0,0.0,3.360616324764642e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.360616324764642e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975163683208943e-07, 2.589430888085141e-26, -3.369041841412556e-26, 0.0, 0.0, 0.0, 2.589430888085142e-26, 9.902104593585202e-07, 1.4894652403903723e-33, 0.0, 0.0, 0.0, -3.3690418414125567e-26, -1.489465240390364e-33, 9.902104593585202e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.349422597164914e-06
1492031778052323745,203011,1492031778,16196012,0.183800973126,1.27707457549,0.0,0.0,0.0,0.945829198404,0.324664638429,705.8562530219305, -81.64964000564477, 0.0, 0.0, 0.0, -285.9104370915308, -81.64964000563361, 396.00113386891985, 0.0, 0.0, 0.0, 85.08240664824267, 0.0, 0.0, 9.983308923851695e-07, 1.3181629416194548e-19, 2.1063627795261948e-17, 0.0, 0.0, 0.0, 1.3181629416194553e-19, 9.966728645523736e-07, -1.6635525575838114e-27, 0.0, 0.0, 0.0, 2.1063627795261948e-17, -1.6634097017301865e-27, 9.966728645523734e-07, 0.0, -285.9104370915252, 85.08240664824281, 0.0, 0.0, 0.0, 406.02172291063494,-0.000404722098341,1.73405573529e-06,0.0,0.0,0.0,0.0,3.3391818673315225e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3391818673315225e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975005021056162e-07, 3.061361651768369e-26, -3.985033129019533e-26, 0.0, 0.0, 0.0, 3.0613616517683696e-26, 9.90148842754264e-07, -2.0360712947042002e-34, 0.0, 0.0, 0.0, -3.985033129019534e-26, 2.0360712947045287e-34, 9.90148842754264e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3280646539262923e-06
1492031778085580190,203012,1492031778,56308031,0.183820659107,1.27705919271,0.0,0.0,0.0,0.945829198404,0.324664638429,705.8501521429256, -81.65361648972477, 0.0, 0.0, 0.0, -285.9046809892705, -81.65361648971361, 396.0062242585351, 0.0, 0.0, 0.0, 85.08976674507804, 0.0, 0.0, 9.983572120181532e-07, 1.585021579166895e-19, 4.0498656607778256e-17, 0.0, 0.0, 0.0, 1.5850215791668942e-19, 9.9672515771157e-07, -3.9074579714467834e-27, 0.0, 0.0, 0.0, 4.0498656607778243e-17, -3.9074579834838456e-27, 9.9672515771157e-07, 0.0, -285.9046809892649, 85.08976674507818, 0.0, 0.0, 0.0, 406.02412963311593,-0.000799996517359,6.94686974609e-07,0.0,0.0,0.0,0.0,3.392853776859858e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.392853776859858e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975398513915929e-07, 5.906081537203593e-26, -7.650879729092263e-26, 0.0, 0.0, 0.0, 5.906081537203594e-26, 9.903016855007203e-07, 2.307514044171962e-33, 0.0, 0.0, 0.0, -7.650879729092264e-26, 5.98663960566295e-33, 9.903016855007203e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3815480340313005e-06
1492031778118921646,203013,1492031778,96470118,0.183839485157,1.27704450441,0.0,0.0,0.0,0.945829198404,0.324664638429,705.8426418057356, -81.65829980065854, 0.0, 0.0, 0.0, -285.89792212709466, -81.65829980064737, 396.0118634255764, 0.0, 0.0, 0.0, 85.09842945511744, 0.0, 0.0, 9.98345626356987e-07, 1.952487473740582e-19, 2.2797511263506957e-17, 0.0, 0.0, 0.0, 1.9524874737405819e-19, 9.96702138387621e-07, -2.6904163705100486e-27, 0.0, 0.0, 0.0, 2.279751126350695e-17, -2.6905564758949717e-27, 9.96702138387621e-07, 0.0, -285.89792212708903, 85.09842945511758, 0.0, 0.0, 0.0, 406.02653935968425,-0.000195349651251,-9.70481049887e-08,0.0,0.0,0.0,0.0,3.3690245145615113e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3690245145615113e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975225300429035e-07, 3.305112254292489e-26, -4.3229251662254765e-26, 0.0, 0.0, 0.0, 3.305112254292487e-26, 9.902344064638996e-07, -3.909086877883197e-34, 0.0, 0.0, 0.0, -4.3229251662254736e-26, 1.8548224420827315e-33, 9.902344064638996e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3578063654890967e-06
1492031778152269120,203014,1492031778,136625051,0.183843172289,1.27704158512,0.0,0.0,0.0,0.945829198404,0.324664638429,705.8431389635231, -81.65903760126818, 0.0, 0.0, 0.0, -285.89684945011004, -81.65903760125701, 396.01444426001456, 0.0, 0.0, 0.0, 85.0997965575061, 0.0, 0.0, 9.983649352729566e-07, 8.586095800689936e-21, 6.250336304330094e-18, 0.0, 0.0, 0.0, 8.586095800689934e-21, 9.967405033200175e-07, -3.2753544266340264e-29, 0.0, 0.0, 0.0, 6.250336304330094e-18, -3.289090520109261e-29, 9.967405033200175e-07, 0.0, -285.8968494501044, 85.09979655750624, 0.0, 0.0, 0.0, 406.0289486570919,-0.000277263842397,4.25868573769e-06,0.0,0.0,0.0,0.0,3.4089229402332287e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4089229402332287e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.9755139835126e-07, 9.142851528171356e-27, -1.1781926255142382e-26, 0.0, 0.0, 0.0, 9.142851528171363e-27, 9.903465381675642e-07, 1.956590262541068e-33, 0.0, 0.0, 0.0, -1.1781926255142383e-26, -1.9565902625409804e-33, 9.903465381675642e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.39755616086966e-06
1492031778185216002,203015,1492031778,136625051,0.183843172289,1.27704158512,0.0,0.0,0.0,0.945829198404,0.324664638429,705.8431389635231, -81.65903760126818, 0.0, 0.0, 0.0, -285.89684945011004, -81.65903760125701, 396.01444426001456, 0.0, 0.0, 0.0, 85.0997965575061, 0.0, 0.0, 9.983649352729566e-07, 8.586095800689936e-21, 6.250336304330094e-18, 0.0, 0.0, 0.0, 8.586095800689934e-21, 9.967405033200175e-07, -3.2753544266340264e-29, 0.0, 0.0, 0.0, 6.250336304330094e-18, -3.289090520109261e-29, 9.967405033200175e-07, 0.0, -285.8968494501044, 85.09979655750624, 0.0, 0.0, 0.0, 406.0289486570919,-0.000277263842397,4.25868573769e-06,0.0,0.0,0.0,0.0,3.4089229402332287e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4089229402332287e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.9755139835126e-07, 9.142851528171356e-27, -1.1781926255142382e-26, 0.0, 0.0, 0.0, 9.142851528171363e-27, 9.903465381675642e-07, 1.956590262541068e-33, 0.0, 0.0, 0.0, -1.1781926255142383e-26, -1.9565902625409804e-33, 9.903465381675642e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.39755616086966e-06
1492031778218905835,203016,1492031778,176486015,0.183858257521,1.27702973173,0.0,0.0,0.0,0.945829198404,0.324664638429,705.8388368712656, -81.66208522722394, 0.0, 0.0, 0.0, -285.8923792251286, -81.66208522721278, 396.01880951940626, 0.0, 0.0, 0.0, 85.10545548003746, 0.0, 0.0, 9.98344137161716e-07, 1.776123413283177e-19, 3.138772897931297e-17, 0.0, 0.0, 0.0, 1.7761234132831762e-19, 9.966991791930238e-07, -3.366732201090453e-27, 0.0, 0.0, 0.0, 3.1387728979312965e-17, -3.366733856186499e-27, 9.966991791930238e-07, 0.0, -285.89237922512297, 85.1054554800376, 0.0, 0.0, 0.0, 406.0313403162712,-0.000562309441292,-3.27336668437e-06,0.0,0.0,0.0,0.0,3.3659765417724013e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3659765417724013e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975203034924487e-07, 4.566010226489338e-26, -5.936304648563681e-26, 0.0, 0.0, 0.0, 4.5660102264893394e-26, 9.902257457519175e-07, 4.553899591700328e-33, 0.0, 0.0, 0.0, -5.936304648563683e-26, 1.2606697607032846e-33, 9.902257457519175e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3547645414064094e-06
1492031778252406159,203017,1492031778,216628075,0.183876094368,1.27701581396,0.0,0.0,0.0,0.945829198404,0.324664638429,705.8328363552366, -81.66603507900226, 0.0, 0.0, 0.0, -285.88669282880466, -81.66603507899111, 396.02387806146163, 0.0, 0.0, 0.0, 85.11275806034855, 0.0, 0.0, 9.983367302670645e-07, 1.786860577616264e-19, 3.155485321260557e-17, 0.0, 0.0, 0.0, 1.7868605776162637e-19, 9.966844630347734e-07, -3.39002729275132e-27, 0.0, 0.0, 0.0, 3.155485321260557e-17, -3.3900275094184384e-27, 9.966844630347734e-07, 0.0, -285.886692828799, 85.1127580603487, 0.0, 0.0, 0.0, 406.03374884120694,-0.000540160551711,1.09220614269e-06,0.0,0.0,0.0,0.0,3.3509392089924947e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3509392089924947e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975092298665745e-07, 4.5899023365434435e-26, -5.96741722700401e-26, 0.0, 0.0, 0.0, 4.589902336543443e-26, 9.901827362403705e-07, 3.0065269007911234e-33, 0.0, 0.0, 0.0, -5.967417227004008e-26, 3.3796787437496483e-34, 9.901827362403705e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3397802372010445e-06
