rosbagTimestamp,linear,x,y,z,angular,x,y,z
1492031781858755604,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031781878820195,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031781898981360,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031781918968600,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031781939371366,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031781959281686,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031781979284920,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031781999632021,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031782019714008,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031782039705506,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031782059894465,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031782080050479,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031782100083579,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031782120103455,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031782140228081,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031782160242965,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031782180398497,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031782200783091,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031782220867836,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031782240998276,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031782260970384,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031782281077964,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031782301130483,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031782321241185,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031782341236731,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031782361778866,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031782381555757,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031782401926429,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031782421977485,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031782442309614,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031782462042543,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031782482482707,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031782502447822,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031782522524350,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031782542752259,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031782563030563,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031782582849161,,0.0,0.0,0.0,,0.0,0.0,0.0
