1491848943083667775,2560,1491848943,56546926,0.139224137359,-0.00836937129749,0.0,0.0,0.0,-0.0432269158764,0.999065280021,4.266146640612744, 0.004100651771888281, 0.0, 0.0, 0.0, 0.038005909758388856, 0.004100651771888325, 4.319173028830409, 0.0, 0.0, 0.0, 0.4899444584841367, 0.0, 0.0, 9.98338509299765e-07, 1.8177469910295687e-19, -1.2307108202137825e-17, 0.0, 0.0, 0.0, 1.817746991029569e-19, 9.966879980835899e-07, 1.3464540542897207e-27, 0.0, 0.0, 0.0, -1.2307108202137827e-17, 1.3464539474607941e-27, 9.966879980835899e-07, 0.0, 0.038005909758389037, 0.4899444584841374, 0.0, 0.0, 0.0, 5.118930623403006,0.000280050827078,3.29269352424e-06,0.0,0.0,0.0,0.0,3.3545490866432663e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3545490866432663e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975118897306117e-07, 2.9693161928798145e-27, -2.922660865804165e-26, 0.0, 0.0, 0.0, 2.9693161928798155e-27, 9.901930816725372e-07, -1.8095383135506863e-34, 0.0, 0.0, 0.0, -2.922660865804166e-26, 1.8095383135506912e-34, 9.901930816725372e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.34338307084657e-06
1491848943117020135,2561,1491848943,96566916,0.139237673409,-0.00837047102856,0.0,0.0,0.0,-0.0432269158764,0.999065280021,4.268147745901206, 0.004101668570838632, 0.0, 0.0, 0.0, 0.03801125995927773, 0.004101668570838674, 4.321187069157329, 0.0, 0.0, 0.0, 0.4900124539716739, 0.0, 0.0, 9.983549310852038e-07, 1.7848846653821265e-19, -1.9440162827163753e-17, 0.0, 0.0, 0.0, 1.784884665382127e-19, 9.967206255166955e-07, 2.109274359922277e-27, 0.0, 0.0, 0.0, -1.944016282716376e-17, 2.1092398150585323e-27, 9.967206255166957e-07, 0.0, 0.03801125995927793, 0.4900124539716747, 0.0, 0.0, 0.0, 5.1213318241026755,0.00033163938478,-2.9564478812e-06,0.0,0.0,0.0,0.0,3.3881321014071777e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3881321014071777e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975364411572095e-07, 4.431141009172175e-27, -4.617944983553679e-26, 0.0, 0.0, 0.0, 4.431141009172175e-27, 9.902884330510142e-07, -2.7693269947630867e-34, 0.0, 0.0, 0.0, -4.617944983553678e-26, 6.320598072408793e-34, 9.902884330510142e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3768416633138952e-06
1491848943150232003,2562,1491848943,136584044,0.139247249229,-0.00837133284256,0.0,0.0,0.0,-0.0432269158764,0.999065280021,4.270148702441633, 0.004102542502340933, 0.0, 0.0, 0.0, 0.038016228206760865, 0.004102542502340978, 4.323198229081956, 0.0, 0.0, 0.0, 0.4900661642316396, 0.0, 0.0, 9.983413476641907e-07, -1.8471712947806704e-19, -9.852313303975265e-18, 0.0, 0.0, 0.0, -1.8471712947806706e-19, 9.966936370437391e-07, -1.0972283871727873e-27, 0.0, 0.0, 0.0, -9.85231330397527e-18, -1.0972282999040867e-27, 9.966936370437391e-07, 0.0, 0.03801622820676106, 0.4900661642316404, 0.0, 0.0, 0.0, 5.123732853146643,0.000152881898511,2.65549230512e-06,0.0,0.0,0.0,0.0,3.3603003689374972e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3603003689374972e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975161330948081e-07, 1.5914780836586057e-27, -2.3459840075340652e-26, 0.0, 0.0, 0.0, 1.5914780836586051e-27, 9.902095515403563e-07, 6.68697340176189e-35, 0.0, 0.0, 0.0, -2.345984007534065e-26, -6.686973401762985e-35, 9.902095515403563e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3491099122191535e-06
1491848943183849528,2563,1491848943,176794052,0.139250590962,-0.00837167644066,0.0,0.0,0.0,-0.0432269158764,0.999065280021,4.272159258796501, 0.004102876546030827, 0.0, 0.0, 0.0, 0.03801819265378883, 0.004102876546030869, 4.325212525009867, 0.0, 0.0, 0.0, 0.4900858676537583, 0.0, 0.0, 9.983577137802944e-07, -1.7326177420615356e-19, -2.793056288082064e-18, 0.0, 0.0, 0.0, -1.7326177420615353e-19, 9.967261549141115e-07, -2.9465107208242604e-28, 0.0, 0.0, 0.0, -2.793056288082065e-18, -2.9468573581215947e-28, 9.967261549141115e-07, 0.0, 0.03801819265378902, 0.49008586765375906, 0.0, 0.0, 0.0, 5.126145455041995,4.99432638236e-05,1.8627843288e-06,0.0,0.0,0.0,0.0,3.393898676947387e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.393898676947387e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975406016436093e-07, 1.6384524759593831e-28, -6.678060826610252e-27, 0.0, 0.0, 0.0, 1.638452475959385e-28, 9.903046075154445e-07, 3.428909447909983e-35, 0.0, 0.0, 0.0, -6.678060826610252e-27, -3.4289094479098454e-35, 9.903046075154445e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3825919959590415e-06
1491848943216583075,2564,1491848943,176794052,0.139250590962,-0.00837167644066,0.0,0.0,0.0,-0.0432269158764,0.999065280021,4.272159258796501, 0.004102876546030827, 0.0, 0.0, 0.0, 0.03801819265378883, 0.004102876546030869, 4.325212525009867, 0.0, 0.0, 0.0, 0.4900858676537583, 0.0, 0.0, 9.983577137802944e-07, -1.7326177420615356e-19, -2.793056288082064e-18, 0.0, 0.0, 0.0, -1.7326177420615353e-19, 9.967261549141115e-07, -2.9465107208242604e-28, 0.0, 0.0, 0.0, -2.793056288082065e-18, -2.9468573581215947e-28, 9.967261549141115e-07, 0.0, 0.03801819265378902, 0.49008586765375906, 0.0, 0.0, 0.0, 5.126145455041995,4.99432638236e-05,1.8627843288e-06,0.0,0.0,0.0,0.0,3.393898676947387e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.393898676947387e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975406016436093e-07, 1.6384524759593831e-28, -6.678060826610252e-27, 0.0, 0.0, 0.0, 1.638452475959385e-28, 9.903046075154445e-07, 3.428909447909983e-35, 0.0, 0.0, 0.0, -6.678060826610252e-27, -3.4289094479098454e-35, 9.903046075154445e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3825919959590415e-06
1491848943250236039,2565,1491848943,217175961,0.139254315047,-0.00837200955165,0.0,0.0,0.0,-0.0432269158764,0.999065280021,4.274178402737834, 0.004103140746167072, 0.0, 0.0, 0.0, 0.03801963451104201, 0.004103140746167112, 4.327234905910027, 0.0, 0.0, 0.0, 0.49010291155039226, 0.0, 0.0, 9.984062027024799e-07, -1.0497513567185836e-19, -5.4330228742315344e-18, 0.0, 0.0, 0.0, -1.0497513567185835e-19, 9.968225092329107e-07, -3.578449743071517e-28, 0.0, 0.0, 0.0, -5.433022874231533e-18, -3.578447741909934e-28, 9.968225092329107e-07, 0.0, 0.038019634511042205, 0.49010291155039304, 0.0, 0.0, 0.0, 5.128568370935752,0.000123289873745,-1.47200411414e-06,0.0,0.0,0.0,0.0,3.49747385859631e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.49747385859631e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.976131005707931e-07, 8.708097066446619e-28, -1.294637126544835e-26, 0.0, 0.0, 0.0, 8.708097066446613e-28, 9.905863863762675e-07, -1.9731373199032688e-34, 0.0, 0.0, 0.0, -1.294637126544835e-26, 1.9731373199032046e-34, 9.905863863762675e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4857977430207537e-06
1491848943283648994,2566,1491848943,256742001,0.139263276684,-0.00837287158312,0.0,0.0,0.0,-0.0432269158764,0.999065280021,4.276156785869092, 0.004103778656426905, 0.0, 0.0, 0.0, 0.0380233846736431, 0.0041037786564269456, 4.32922044170852, 0.0, 0.0, 0.0, 0.49014063265430186, 0.0, 0.0, 9.98334868197193e-07, -8.667321303842535e-20, -1.5356771230687752e-17, 0.0, 0.0, 0.0, -8.667321303842535e-20, 9.966807636204786e-07, -7.993661925338586e-28, 0.0, 0.0, 0.0, -1.5356771230687764e-17, -7.993664543399604e-28, 9.966807636204786e-07, 0.0, 0.038023384673643294, 0.49014063265430274, 0.0, 0.0, 0.0, 5.130942334668694,0.000434799461349,1.20408256891e-07,0.0,0.0,0.0,0.0,3.3471823515406124e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3471823515406124e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975064460533576e-07, 2.958656070581637e-27, -3.6520763253016743e-26, 0.0, 0.0, 0.0, 2.9586560705816376e-27, 9.901719285263872e-07, -2.072343162099117e-34, 0.0, 0.0, 0.0, -3.6520763253016754e-26, 2.072343162099062e-34, 9.901719285263872e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3360379634488704e-06
1491848943316979668,2567,1491848943,296767950,0.139289069558,-0.00837521082853,0.0,0.0,0.0,-0.0432269158764,0.999065280021,4.278158274818544, 0.004105753506008986, 0.0, 0.0, 0.0, 0.038034522062233754, 0.004105753506009023, 4.331245252083115, 0.0, 0.0, 0.0, 0.4902635739954028, 0.0, 0.0, 9.983250134070898e-07, -2.3443110555755035e-19, -4.213012495980422e-17, 0.0, 0.0, 0.0, -2.344311055575504e-19, 9.966611848637448e-07, -5.896567788862805e-27, 0.0, 0.0, 0.0, -4.2130124959804205e-17, -5.896531757421884e-27, 9.966611848637448e-07, 0.0, 0.03803452206223395, 0.4902635739954037, 0.0, 0.0, 0.0, 5.133343893001983,0.000801682669807,-1.82461848997e-06,0.0,0.0,0.0,0.0,3.327428234571159e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.327428234571159e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.974917130610123e-07, 8.124649715011924e-27, -1.001885713190559e-25, 0.0, 0.0, 0.0, 8.12464971501193e-27, 9.901147202368631e-07, 9.103319798540167e-34, 0.0, 0.0, 0.0, -1.0018857131905592e-25, 4.9837845573577905e-34, 9.901147202368631e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3163547619147518e-06
1491848943350272592,2568,1491848943,336886883,0.13932335531,-0.00837812561729,0.0,0.0,0.0,-0.0432269158764,0.999065280021,4.2801644683418925, 0.004108463234229853, 0.0, 0.0, 0.0, 0.038049387687456346, 0.004108463234229889, 4.33328448027773, 0.0, 0.0, 0.0, 0.4904376741928593, 0.0, 0.0, 9.98354272640128e-07, 1.737302503135416e-19, -4.9388695965356485e-17, 0.0, 0.0, 0.0, 1.7373025031354169e-19, 9.967193168968737e-07, 5.2137235869062964e-27, 0.0, 0.0, 0.0, -4.93886959653565e-17, 5.2137236711657315e-27, 9.967193168968737e-07, 0.0, 0.03804938768745653, 0.49043767419286016, 0.0, 0.0, 0.0, 5.135751030331691,0.000889043723406,7.67864697798e-07,0.0,0.0,0.0,0.0,3.3867650017937464e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3867650017937464e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975354566203958e-07, 1.0589483547494423e-26, -1.173452999228053e-25, 0.0, 0.0, 0.0, 1.0589483547494423e-26, 9.90284597468896e-07, 5.604296202236058e-34, 0.0, 0.0, 0.0, -1.173452999228053e-25, 1.4084547166248807e-33, 9.90284597468896e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3754754178650093e-06
1491848943383573805,2569,1491848943,376838923,0.139359674684,-0.00838128589725,0.0,0.0,0.0,-0.0432269158764,0.999065280021,4.282162336650079, 0.004111397012406958, 0.0, 0.0, 0.0, 0.03806558759149777, 0.004111397012406992, 4.3353178566975075, 0.0, 0.0, 0.0, 0.49062484462956174, 0.0, 0.0, 9.983226420959244e-07, -1.4064877670418425e-20, -4.9700596244880955e-17, 0.0, 0.0, 0.0, -1.406487767041843e-20, 9.966564735452877e-07, -4.166922016060396e-28, 0.0, 0.0, 0.0, -4.9700596244880955e-17, -4.166920917678475e-28, 9.966564735452877e-07, 0.0, 0.03806558759149794, 0.4906248446295626, 0.0, 0.0, 0.0, 5.13814815407635,0.000881527199046,-2.48042214104e-06,0.0,0.0,0.0,0.0,3.32270335101396e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.32270335101396e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.974881678832615e-07, 1.0206154424700061e-26, -1.181102652276066e-25, 0.0, 0.0, 0.0, 1.0206154424700069e-26, 9.901009464814329e-07, 8.57443615604608e-34, 0.0, 0.0, 0.0, -1.181102652276066e-25, 1.3851480420312403e-33, 9.901009464814329e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.311643437106637e-06
