rosbagTimestamp,linear,x,y,z,angular,x,y,z
1491848946564585621,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848946574292717,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848946594377614,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848946604289393,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848946624447504,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848946634440881,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848946644254630,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848946654084046,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848946664288491,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848946674136109,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848946684229825,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848946694293954,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848946704280195,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848946724416980,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848946744438185,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848946754387109,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848946764300186,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848946774245000,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848946784743393,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848946794242034,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848946804300594,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848946814362232,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848946834311403,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848946844336115,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848946854343996,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848946864383860,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848946874323359,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848946884379747,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848946894351859,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848946914389840,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848946924211121,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848946944461577,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848946954301207,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848946974356333,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848946994429727,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848947004471526,,0.0,0.0,0.0,,0.0,0.0,0.0
