rosbagTimestamp,linear,x,y,z,angular,x,y,z
1492028608149764822,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028608161022828,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028608172202862,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028608183345696,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028608194520335,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028608205910097,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028608217522898,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028608228326348,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028608239508934,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028608250744209,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028608262035279,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028608282224805,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028608284546486,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028608295710554,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028608307290412,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028608318303511,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028608329465763,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028608341084198,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028608361118401,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028608363134816,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028608374751357,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028608386036674,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028608397374452,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028608408305596,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028608418368703,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028608429693077,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028608440957987,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028608452256176,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028608463272883,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028608474804482,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028608485922347,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028608497361329,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028608508279221,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028608519760046,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028608530961956,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028608542005213,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028608559742940,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028608564542598,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028608576072819,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028608587185727,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028608598268886,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028608609379297,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028608620605368,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028608632018504,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028608643363156,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028608654775143,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028608674707916,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028608694815740,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028608699664831,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028608711039474,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028608722045229,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028608733387674,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028608744607593,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028608755870174,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028608767530931,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028608778455704,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028608789844484,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028608801630864,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028608812289419,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028608832457475,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028608834660470,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028608847247939,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028608857127463,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028608868199089,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028608879547485,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028608890871666,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028608903250638,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028608913580066,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028608924701497,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028608935978762,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028608947122559,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028608958411225,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028608969651250,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028608980892230,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028608992149272,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028609001927498,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028609013419199,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028609024519996,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028609035681493,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028609047345701,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028609058321579,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028609070934809,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028609081087953,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028609092037726,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028609103280905,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028609114835463,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028609126038198,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028609137346749,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028609148398406,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028609159526461,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028609171157534,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028609182030767,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028609193452783,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028609204875329,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028609216098167,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028609227307150,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028609239486816,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028609249651460,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028609260906112,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028609272163550,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028609283330874,,0.0,0.0,0.0,,0.0,0.0,1.0
