rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,pose,pose,position,x,y,z,orientation,x,y,z,w,covariance,twist,twist,linear,x,y,z,angular,x,y,z,covariance
1492028604152282381,,107794,,1492028604,113030910,odom,segway/base_link,,,,-0.108582728688,0.781248591639,0.0,,0.0,0.0,0.467283401894,0.88410758526,"[329.5043796995439, 1.9613922733442963, 0.0, 0.0, 0.0, -148.35370302296863, 1.96139227334767, 206.68083074223915, 0.0, 0.0, 0.0, -6.279356409586241, 0.0, 0.0, 9.983545825912468e-07, 7.289927922682546e-20, -4.829817409904921e-18, 0.0, 0.0, 0.0, 7.289927922682544e-20, 9.967199330767612e-07, 2.1398260110526917e-28, 0.0, 0.0, 0.0, -4.82981740990492e-18, 2.1398210156718984e-28, 9.967199330767612e-07, 0.0, -148.35370302296226, -6.279356409586053, 0.0, 0.0, 0.0, 215.58742474618597]",,,,-5.66371940086e-05,1.317252857e-06,0.0,,0.0,0.0,0.0,"[3.38741209226817e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.38741209226817e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975359201269726e-07, -9.425590943754082e-27, -6.636317544438813e-27, 0.0, 0.0, 0.0, -9.425590943754078e-27, 9.902864086849361e-07, 1.2840043739726452e-33, 0.0, 0.0, 0.0, -6.63631754443881e-27, -1.284004373972685e-33, 9.902864086849361e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3761241199611216e-06]"
1492028604185692749,,107795,,1492028604,153039932,odom,segway/base_link,,,,-0.10858663298,0.781242910437,0.0,,0.0,0.0,0.467283401894,0.88410758526,"[329.50484224348713, 1.9618879704282146, 0.0, 0.0, 0.0, -148.35258555107816, 1.9618879704315875, 206.68287594077373, 0.0, 0.0, 0.0, -6.280124064833422, 0.0, 0.0, 9.983243308446848e-07, -4.163808542851328e-20, 1.2714159534616198e-17, 0.0, 0.0, 0.0, -4.163808542851327e-20, 9.966598287973054e-07, 3.160012047082755e-28, 0.0, 0.0, 0.0, 1.27141595346162e-17, 3.15857199315215e-28, 9.966598287973054e-07, 0.0, -148.3525855510718, -6.280124064833234, 0.0, 0.0, 0.0, 215.58982528885863]",,,,-0.000177970098,1.53039373046e-06,0.0,,0.0,0.0,0.0,"[3.32606795826095e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.32606795826095e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.974906926255187e-07, 2.500703800946231e-26, 1.716850015502085e-26, 0.0, 0.0, 0.0, 2.5007038009462323e-26, 9.90110757249744e-07, 1.2268671115822295e-33, 0.0, 0.0, 0.0, 1.716850015502086e-26, -1.2268671115820981e-33, 9.90110757249744e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3149989992304327e-06]"
1492028604219008793,,107796,,1492028604,193056107,odom,segway/base_link,,,,-0.108587281132,0.781241983253,0.0,,0.0,0.0,0.467283401894,0.88410758526,"[329.50625585671196, 1.9620809838882591, 0.0, 0.0, 0.0, -148.3521588675373, 1.962080983891633, 206.68489417012276, 0.0, 0.0, 0.0, -6.280422620339193, 0.0, 0.0, 9.983233260589388e-07, -5.814554065674578e-20, -2.8050675604534613e-18, 0.0, 0.0, 0.0, -5.814554065674576e-20, 9.966578325297031e-07, -9.727814371201597e-29, 0.0, 0.0, 0.0, -2.8050675604534617e-18, -9.727694000580072e-29, 9.966578325297031e-07, 0.0, -148.35215886753093, -6.280422620339005, 0.0, 0.0, 0.0, 215.59222626067952]",,,,7.35703464781e-05,-6.0537152367e-07,0.0,,0.0,0.0,0.0,"[3.3240667388293324e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3240667388293324e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97489190454664e-07, -5.606954067240136e-27, -3.654617333618706e-27, 0.0, 0.0, 0.0, -5.606954067240136e-27, 9.901049222713046e-07, 7.600473710415022e-34, 0.0, 0.0, 0.0, -3.6546173336187066e-27, -7.600473710414145e-34, 9.901049222713046e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.313003981233544e-06]"
1492028604252217774,,107797,,1492028604,233175993,odom,segway/base_link,,,,-0.108587774787,0.78124124421,0.0,,0.0,0.0,0.467283401894,0.88410758526,"[329.50828953010284, 1.9620684258002439, 0.0, 0.0, 0.0, -148.3521789592672, 1.9620684258036174, 206.68689907819868, 0.0, 0.0, 0.0, -6.280403520500994, 0.0, 0.0, 9.983347095487084e-07, -8.661541376832013e-20, 4.252819294036708e-18, 0.0, 0.0, 0.0, -8.66154137683201e-20, 9.966804485382413e-07, 2.212698806620619e-28, 0.0, 0.0, 0.0, 4.252819294036707e-18, 2.2112720536436927e-28, 9.966804485382413e-07, 0.0, -148.35217895926084, -6.280403520500806, 0.0, 0.0, 0.0, 215.59463345523324]",,,,-0.00012414590687,1.03833546696e-06,0.0,,0.0,0.0,0.0,"[3.346864978134235e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.346864978134235e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975062089063511e-07, 8.268093393025091e-27, 5.886815879753041e-27, 0.0, 0.0, 0.0, 8.268093393025093e-27, 9.901710112799476e-07, -8.471142954265873e-34, 0.0, 0.0, 0.0, 5.88681587975304e-27, 8.471142954265962e-34, 9.901710112799476e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3357230979729223e-06]"
1492028604285673257,,107798,,1492028604,273272038,odom,segway/base_link,,,,-0.108587223838,0.781242026084,0.0,,0.0,0.0,0.467283401894,0.88410758526,"[329.5100614741445, 1.9621429587533328, 0.0, 0.0, 0.0, -148.35200973921727, 1.9621429587567056, 206.6889106350519, 0.0, 0.0, 0.0, -6.280518999520289, 0.0, 0.0, 9.983594864795444e-07, -1.1665521330595366e-20, -6.432494060331102e-18, 0.0, 0.0, 0.0, -1.1665521330595362e-20, 9.967296761712989e-07, -4.5740390807897206e-29, 0.0, 0.0, 0.0, -6.432494060331102e-18, -4.574080006801039e-29, 9.967296761712989e-07, 0.0, -148.3520097392109, -6.2805189995201, 0.0, 0.0, 0.0, 215.5970392192705]",,,,0.000250154199672,-5.41481633925e-07,0.0,,0.0,0.0,0.0,"[3.397555377207246e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.397555377207246e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975432516773651e-07, -1.2691306759053993e-26, -8.618496307783129e-27, 0.0, 0.0, 0.0, -1.2691306759053989e-26, 9.903148704469884e-07, 1.7040784684575218e-33, 0.0, 0.0, 0.0, -8.618496307783124e-27, -1.7040784684574763e-33, 9.903148704469884e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3862235438579904e-06]"
1492028604318842208,,107799,,1492028604,273272038,odom,segway/base_link,,,,-0.108587223838,0.781242026084,0.0,,0.0,0.0,0.467283401894,0.88410758526,"[329.5100614741445, 1.9621429587533328, 0.0, 0.0, 0.0, -148.35200973921727, 1.9621429587567056, 206.6889106350519, 0.0, 0.0, 0.0, -6.280518999520289, 0.0, 0.0, 9.983594864795444e-07, -1.1665521330595366e-20, -6.432494060331102e-18, 0.0, 0.0, 0.0, -1.1665521330595362e-20, 9.967296761712989e-07, -4.5740390807897206e-29, 0.0, 0.0, 0.0, -6.432494060331102e-18, -4.574080006801039e-29, 9.967296761712989e-07, 0.0, -148.3520097392109, -6.2805189995201, 0.0, 0.0, 0.0, 215.5970392192705]",,,,0.000250154199672,-5.41481633925e-07,0.0,,0.0,0.0,0.0,"[3.397555377207246e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.397555377207246e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975432516773651e-07, -1.2691306759053993e-26, -8.618496307783129e-27, 0.0, 0.0, 0.0, -1.2691306759053989e-26, 9.903148704469884e-07, 1.7040784684575218e-33, 0.0, 0.0, 0.0, -8.618496307783124e-27, -1.7040784684574763e-33, 9.903148704469884e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3862235438579904e-06]"
1492028604352284222,,107800,,1492028604,313215017,odom,segway/base_link,,,,-0.108576022939,0.781258384685,0.0,,0.0,0.0,0.467283401894,0.88410758526,"[329.51650744211247, 1.9607139224077854, 0.0, 0.0, 0.0, -148.35524239168024, 1.9607139224111583, 206.69077886534578, 0.0, 0.0, 0.0, -6.278305391750479, 0.0, 0.0, 9.983272178468303e-07, -8.593450261763513e-20, -3.295654873347117e-17, 0.0, 0.0, 0.0, -8.593450261763517e-20, 9.966655642428932e-07, -1.693051496911256e-27, 0.0, 0.0, 0.0, -3.2956548733471166e-17, -1.6930510455214253e-27, 9.966655642428934e-07, 0.0, -148.35524239167387, -6.27830539175029, 0.0, 0.0, 0.0, 215.5994357994202]",,,,0.000586317729802,1.10207935293e-07,0.0,,0.0,0.0,0.0,"[3.331823222230349e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.331823222230349e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.974950086381556e-07, -6.507590726457437e-26, -4.411671458836005e-26, 0.0, 0.0, 0.0, -6.507590726457437e-26, 9.90127510686913e-07, -1.9518675522478784e-33, 0.0, 0.0, 0.0, -4.4116714588360076e-26, -2.0188586957492363e-33, 9.90127510686913e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3207319678362196e-06]"
1492028604385579169,,107801,,1492028604,353405952,odom,segway/base_link,,,,-0.108565947527,0.781273167334,0.0,,0.0,0.0,0.467283401894,0.88410758526,"[329.5232921103297, 1.9591864395154117, 0.0, 0.0, 0.0, -148.3587121020395, 1.9591864395187848, 206.69265063194888, 0.0, 0.0, 0.0, -6.27593876596808, 0.0, 0.0, 9.983199411951982e-07, 3.81575216477324e-21, -2.0047810341785916e-17, 0.0, 0.0, 0.0, 3.815752164773241e-21, 9.9665110803577e-07, 4.545971059262707e-29, 0.0, 0.0, 0.0, -2.0047810341785916e-17, 4.5604311820264096e-29, 9.9665110803577e-07, 0.0, -148.35871210203314, -6.275938765967891, 0.0, 0.0, 0.0, 215.60184725690914]",,,,0.000287821202246,3.08592307126e-07,0.0,,0.0,0.0,0.0,"[3.3173504206255947e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3173504206255947e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97484130163454e-07, -3.9514322448383597e-26, -2.6949483872313104e-26, 0.0, 0.0, 0.0, -3.951432244838358e-26, 9.900852784642797e-07, -3.3120158065116175e-34, 0.0, 0.0, 0.0, -2.6949483872313093e-26, -1.4085776208582061e-33, 9.900852784642797e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.306312673710823e-06]"
1492028604419014161,,107802,,1492028604,393539906,odom,segway/base_link,,,,-0.108562282072,0.781278579662,0.0,,0.0,0.0,0.467283401894,0.88410758526,"[329.52727013901955, 1.958559169776596, 0.0, 0.0, 0.0, -148.36014449544763, 1.958559169779969, 206.6946007634157, 0.0, 0.0, 0.0, -6.274966601033862, 0.0, 0.0, 9.983541177321322e-07, -4.3994793913301174e-20, -4.4423373103587074e-18, 0.0, 0.0, 0.0, -4.399479391330118e-20, 9.967190095994015e-07, -1.1874544359622432e-28, 0.0, 0.0, 0.0, -4.442337310358708e-18, -1.1874354174040424e-28, 9.967190095994015e-07, 0.0, -148.36014449544126, -6.274966601033673, 0.0, 0.0, 0.0, 215.60425529546146]",,,,1.08021574749e-06,-1.06719254878e-08,0.0,,0.0,0.0,0.0,"[3.386455933642992e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.386455933642992e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975352251751075e-07, -8.819556890363654e-27, -5.885578541128956e-27, 0.0, 0.0, 0.0, -8.819556890363651e-27, 9.902837141340663e-07, 3.2113708750314455e-33, 0.0, 0.0, 0.0, -5.8855785411289544e-27, -3.211370875031402e-33, 9.902837141340663e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.375173320172515e-06]"
1492028604452335683,,107803,,1492028604,433585882,odom,segway/base_link,,,,-0.108565012099,0.781274609807,0.0,,0.0,0.0,0.467283401894,0.88410758526,"[329.52829176522977, 1.9588758795897885, 0.0, 0.0, 0.0, -148.35943188917864, 1.9588758795931616, 206.69663163513965, 0.0, 0.0, 0.0, -6.275457004594844, 0.0, 0.0, 9.983533035515643e-07, 1.744196669010403e-20, 9.4585942531272e-18, 0.0, 0.0, 0.0, 1.7441966690104037e-20, 9.967173919086025e-07, -1.0011667556055109e-28, 0.0, 0.0, 0.0, 9.458594253127199e-18, -1.0025612492558688e-28, 9.967173919086025e-07, 0.0, -148.35943188917227, -6.275457004594655, 0.0, 0.0, 0.0, 215.60665805542467]",,,,-0.0001587940115,-1.50534509114e-07,0.0,,0.0,0.0,0.0,"[3.3847767656581633e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3847767656581633e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975340079154912e-07, 1.8675116730565277e-26, 1.2681188304659888e-26, 0.0, 0.0, 0.0, 1.8675116730565283e-26, 9.902789860120652e-07, -3.6931249937817744e-33, 0.0, 0.0, 0.0, 1.2681188304659892e-26, 3.6931249937817306e-33, 9.902789860120652e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3735003665450947e-06]"
