rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,pose,pose,position,x,y,z,orientation,x,y,z,w,covariance,twist,twist,linear,x,y,z,angular,x,y,z,covariance
1492475771481841212,,79191,,1492475771,444716930,odom,segway/base_link,,,,0.888166833135,-3.66939546813,0.0,,0.0,0.0,-0.673791254047,0.738921745498,"[942.6098222176217, 99.95490149973264, 0.0, 0.0, 0.0, 320.73256633934756, 99.95490149971691, 324.4639710994594, 0.0, 0.0, 0.0, -11.655189837024967, 0.0, 0.0, 9.98318405446834e-07, 1.729278874529789e-19, -9.37304688568771e-18, 0.0, 0.0, 0.0, 1.729278874529789e-19, 9.966480570526044e-07, 9.6388341207291e-28, 0.0, 0.0, 0.0, -9.37304688568771e-18, 9.638835971427405e-28, 9.966480570526044e-07, 0.0, 320.7325663393388, -11.655189837022782, 0.0, 0.0, 0.0, 158.38111930220182]",,,,0.000193328120013,-2.67522984818e-06,0.0,,0.0,0.0,0.0,"[3.3143112313962377e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3143112313962377e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.974818342549058e-07, 2.2304460328536894e-26, -1.646697954297752e-27, 0.0, 0.0, 0.0, 2.2304460328536897e-26, 9.900763649848432e-07, -6.735727156194713e-35, 0.0, 0.0, 0.0, -1.646697954297752e-27, 6.735727156196355e-35, 9.900763649848432e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3032843367261704e-06]"
1492475771515575477,,79192,,1492475771,474946022,odom,segway/base_link,,,,0.888167550486,-3.66940313193,0.0,,0.0,0.0,-0.673791254047,0.738921745498,"[942.6152490673238, 99.95500896309069, 0.0, 0.0, 0.0, 320.7335330688217, 99.95500896307499, 324.4654695936553, 0.0, 0.0, 0.0, -11.655101640257827, 0.0, 0.0, 9.98353652568796e-07, -5.832037233687178e-20, -1.442389643324864e-17, 0.0, 0.0, 0.0, -5.832037233687177e-20, 9.967180852743146e-07, -5.109361450057016e-28, 0.0, 0.0, 0.0, -1.442389643324864e-17, -5.109359298432156e-28, 9.967180852743146e-07, 0.0, 320.73353306881296, -11.655101640255642, 0.0, 0.0, 0.0, 158.38293304873662]",,,,0.000378546995036,4.63303597329e-07,0.0,,0.0,0.0,0.0,"[3.385494306560927e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.385494306560927e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975345296920248e-07, 3.426165232579448e-26, -3.305609746922108e-27, 0.0, 0.0, 0.0, 3.426165232579447e-26, 9.902810096948458e-07, 1.2509885448642328e-34, 0.0, 0.0, 0.0, -3.305609746922107e-27, -1.250988544863795e-34, 9.902810096948458e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3742141155682713e-06]"
1492475771549114665,,79193,,1492475771,514811039,odom,segway/base_link,,,,0.888169418226,-3.66942297453,0.0,,0.0,0.0,-0.673791254047,0.738921745498,"[942.629287193575, 99.9553560807223, 0.0, 0.0, 0.0, 320.7365070348025, 99.95535608070657, 324.46742173846303, 0.0, 0.0, 0.0, -11.654822159371365, 0.0, 0.0, 9.983119491373977e-07, 1.513739645649507e-19, -2.698661938120328e-17, 0.0, 0.0, 0.0, 1.513739645649507e-19, 9.966352317854472e-07, 2.4200115391795476e-27, 0.0, 0.0, 0.0, -2.6986619381203276e-17, 2.419975032274672e-27, 9.966352317854472e-07, 0.0, 320.73650703479376, -11.65482215936918, 0.0, 0.0, 0.0, 158.3853249511079]",,,,0.000439175049696,1.32957266502e-06,0.0,,0.0,0.0,0.0,"[3.301615077660388e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.301615077660388e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.974721825830364e-07, 6.418584290541472e-26, -5.568041130513382e-27, 0.0, 0.0, 0.0, 6.418584290541476e-26, 9.900389257389004e-07, 2.0977101952123928e-34, 0.0, 0.0, 0.0, -5.5680411305133864e-27, 3.512244689363169e-34, 9.900389257389004e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2906445704952585e-06]"
1492475771582360262,,79194,,1492475771,555006981,odom,segway/base_link,,,,0.888170167089,-3.6694307835,0.0,,0.0,0.0,-0.673791254047,0.738921745498,"[942.6370186986443, 99.95553004762803, 0.0, 0.0, 0.0, 320.7379197697424, 99.95553004761227, 324.46941136435333, 0.0, 0.0, 0.0, -11.654684916245058, 0.0, 0.0, 9.983655852025985e-07, 8.497865347665704e-20, -4.1668902658195226e-18, 0.0, 0.0, 0.0, 8.497865347665709e-20, 9.96741794995851e-07, 2.166504714866073e-28, 0.0, 0.0, 0.0, -4.1668902658195226e-18, 2.16650349611353e-28, 9.96741794995851e-07, 0.0, 320.73791976973365, -11.654684916242873, 0.0, 0.0, 0.0, 158.3877367089928]",,,,7.04256327186e-05,-1.6884564113e-06,0.0,,0.0,0.0,0.0,"[3.4102883847258445e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4102883847258445e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975523701525223e-07, 9.921655869797418e-27, -7.131234442821703e-28, 0.0, 0.0, 0.0, 9.92165586979742e-27, 9.903503224452694e-07, 1.0663408365770888e-34, 0.0, 0.0, 0.0, -7.131234442821704e-28, -1.066340836569316e-34, 9.903503224452694e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3989198583788097e-06]"
1492475771615695693,,79195,,1492475771,594975948,odom,segway/base_link,,,,0.888170527127,-3.66943448192,0.0,,0.0,0.0,-0.673791254047,0.738921745498,"[942.6406596917667, 99.95557518012814, 0.0, 0.0, 0.0, 320.738325328995, 99.95557518011233, 324.47140439032347, 0.0, 0.0, 0.0, -11.65464789181509, 0.0, 0.0, 9.983513617267432e-07, -5.131820727339559e-20, -5.474512235379037e-18, 0.0, 0.0, 0.0, -5.1318207273395566e-20, 9.96713533411725e-07, -1.7039108468841518e-28, 0.0, 0.0, 0.0, -5.4745122353790365e-18, -1.7042608996978718e-28, 9.96713533411725e-07, 0.0, 320.73832532898626, -11.654647891812905, 0.0, 0.0, 0.0, 158.39013484839882]",,,,0.000142251556725,2.34319177559e-06,0.0,,0.0,0.0,0.0,"[3.380771691339675e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.380771691339675e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975311046533165e-07, 1.2995460687984181e-26, -1.3237670280309057e-27, 0.0, 0.0, 0.0, 1.2995460687984184e-26, 9.90267699171849e-07, -4.585413733498899e-34, 0.0, 0.0, 0.0, -1.3237670280309064e-27, 4.5854137334988814e-34, 9.90267699171849e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3695062966168654e-06]"
1492475771649012885,,79196,,1492475771,634965897,odom,segway/base_link,,,,0.888171679245,-3.66944653278,0.0,,0.0,0.0,-0.673791254047,0.738921745498,"[942.6488892641675, 99.95576818468044, 0.0, 0.0, 0.0, 320.7398636282525, 99.95576818466463, 324.4733816619767, 0.0, 0.0, 0.0, -11.654496683397694, 0.0, 0.0, 9.983316890332097e-07, 2.764154413902831e-20, -2.0152626105922564e-17, 0.0, 0.0, 0.0, 2.7641544139028286e-20, 9.966744471155076e-07, 3.3391822727740716e-28, 0.0, 0.0, 0.0, -2.0152626105922555e-17, 3.3391817461526024e-28, 9.966744471155074e-07, 0.0, 320.73986362824377, -11.654496683395509, 0.0, 0.0, 0.0, 158.39253424665822]",,,,0.000456041112176,-1.25414894083e-06,0.0,,0.0,0.0,0.0,"[3.3407778066356262e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3407778066356262e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975016930520488e-07, 4.7872725506931244e-26, -4.357340544401984e-27, 0.0, 0.0, 0.0, 4.787272550693122e-26, 9.901534620056984e-07, 3.1318246971359294e-34, 0.0, 0.0, 0.0, -4.357340544401982e-27, 7.049888639479623e-35, 9.901534620056984e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3296529270191646e-06]"
1492475771681949097,,79197,,1492475771,634965897,odom,segway/base_link,,,,0.888171679245,-3.66944653278,0.0,,0.0,0.0,-0.673791254047,0.738921745498,"[942.6488892641675, 99.95576818468044, 0.0, 0.0, 0.0, 320.7398636282525, 99.95576818466463, 324.4733816619767, 0.0, 0.0, 0.0, -11.654496683397694, 0.0, 0.0, 9.983316890332097e-07, 2.764154413902831e-20, -2.0152626105922564e-17, 0.0, 0.0, 0.0, 2.7641544139028286e-20, 9.966744471155076e-07, 3.3391822727740716e-28, 0.0, 0.0, 0.0, -2.0152626105922555e-17, 3.3391817461526024e-28, 9.966744471155074e-07, 0.0, 320.73986362824377, -11.654496683395509, 0.0, 0.0, 0.0, 158.39253424665822]",,,,0.000456041112176,-1.25414894083e-06,0.0,,0.0,0.0,0.0,"[3.3407778066356262e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3407778066356262e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975016930520488e-07, 4.7872725506931244e-26, -4.357340544401984e-27, 0.0, 0.0, 0.0, 4.787272550693122e-26, 9.901534620056984e-07, 3.1318246971359294e-34, 0.0, 0.0, 0.0, -4.357340544401982e-27, 7.049888639479623e-35, 9.901534620056984e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3296529270191646e-06]"
1492475771715705169,,79198,,1492475771,675066948,odom,segway/base_link,,,,0.888173314074,-3.66946407858,0.0,,0.0,0.0,-0.673791254047,0.738921745498,"[942.662098682691, 99.956084971211, 0.0, 0.0, 0.0, 320.7426301784651, 99.95608497119518, 324.4753489268371, 0.0, 0.0, 0.0, -11.654239718344297, 0.0, 0.0, 9.983348681693802e-07, -1.1187399392341602e-19, -2.1478719090601835e-17, 0.0, 0.0, 0.0, -1.1187399392341602e-19, 9.966807634008733e-07, -1.4430571715932911e-27, 0.0, 0.0, 0.0, -2.1478719090601832e-17, -1.4430572603666245e-27, 9.96680763400873e-07, 0.0, 320.74263017845635, -11.654239718342112, 0.0, 0.0, 0.0, 158.3949403111077]",,,,0.000337001647991,-3.37063716107e-07,0.0,,0.0,0.0,0.0,"[3.3471787639259697e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3471787639259697e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97506445960099e-07, 5.099875600924166e-26, -4.980421111471089e-27, 0.0, 0.0, 0.0, 5.099875600924165e-26, 9.901719229019773e-07, 4.107806510065219e-34, 0.0, 0.0, 0.0, -4.980421111471088e-27, -2.851700965560235e-35, 9.901719229019773e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3360324504223e-06]"
1492475771748990439,,79199,,1492475771,715070963,odom,segway/base_link,,,,0.888173743499,-3.66946909541,0.0,,0.0,0.0,-0.673791254047,0.738921745498,"[942.6681271448684, 99.95618751361754, 0.0, 0.0, 0.0, 320.7436248275148, 99.9561875136018, 324.4773363839993, 0.0, 0.0, 0.0, -11.654152938425858, 0.0, 0.0, 9.983353836447343e-07, -1.401823699814129e-19, -3.8012548217434194e-19, 0.0, 0.0, 0.0, -1.4018236998141292e-19, 9.966817876090652e-07, -3.201175579729906e-29, 0.0, 0.0, 0.0, -3.80125482174342e-19, -3.201128033334404e-29, 9.966817876090652e-07, 0.0, 320.74362482750604, -11.654152938423673, 0.0, 0.0, 0.0, 158.39734055336612]",,,,-4.76551374865e-05,-8.26730660807e-07,0.0,,0.0,0.0,0.0,"[3.3482201811741184e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3482201811741184e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975072166329146e-07, 8.728947833675604e-28, -4.1651764555382164e-28, 0.0, 0.0, 0.0, 8.728947833675599e-28, 9.901749182420313e-07, -1.0188999097482934e-34, 0.0, 0.0, 0.0, -4.165176455538216e-28, 1.0188999097482934e-34, 9.901749182420313e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3370710610119844e-06]"
1492475771782323710,,79200,,1492475771,755177975,odom,segway/base_link,,,,0.888173363365,-3.66946480431,0.0,,0.0,0.0,-0.673791254047,0.738921745498,"[942.6670759463966, 99.9561082111363, 0.0, 0.0, 0.0, 320.7428700857845, 99.95610821112054, 324.4793515594393, 0.0, 0.0, 0.0, -11.654219525270701, 0.0, 0.0, 9.983366906946436e-07, 5.200864337684132e-20, 7.544723984769118e-18, 0.0, 0.0, 0.0, 5.2008643376841324e-20, 9.96684384431205e-07, -2.35927509046194e-28, 0.0, 0.0, 0.0, 7.54472398476912e-18, -2.358919289951042e-28, 9.96684384431205e-07, 0.0, 320.74287008577573, -11.654219525268516, 0.0, 0.0, 0.0, 158.39974697544451]",,,,-9.69956509536e-05,-1.5721965557e-06,0.0,,0.0,0.0,0.0,"[3.350859627987189e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.350859627987189e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975091707103606e-07, -1.7912563642137174e-26, 1.779780308668958e-27, 0.0, 0.0, 0.0, -1.7912563642137174e-26, 9.901825070881408e-07, 4.077041420864283e-34, 0.0, 0.0, 0.0, 1.7797803086689584e-27, -4.0770414208643785e-34, 9.901825070881408e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3397011562695957e-06]"
