rosbagTimestamp,linear,x,y,z,angular,x,y,z
1492475773360856317,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475773370877749,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475773381026161,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475773400973030,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475773420845785,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475773431018588,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475773440895029,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475773450738568,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475773460882258,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475773470777987,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475773490894143,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475773510860189,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475773520748962,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475773530898364,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475773540735811,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475773561058843,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475773581165097,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475773601235888,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475773611076486,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475773621002168,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475773630905672,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475773640943189,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475773650893019,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475773660918773,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475773671001663,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475773691007890,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475773711037652,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475773731056443,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475773741024990,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475773760852065,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475773771041199,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475773780939799,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475773801108309,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475773821229184,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475773831131280,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475773840769470,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475773850750345,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475773860907840,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475773870894881,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475773891314690,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475773910632564,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475773920350382,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475773930292397,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475773940283447,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475773960376867,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475773970431741,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475773990438662,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475774010394926,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475774020298780,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475774030497041,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475774050497884,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475774070651592,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475774091190630,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475774100878411,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475774120933388,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475774141197984,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475774150863970,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475774171014089,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475774190899636,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475774211010357,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475774231143087,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475774240971885,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475774261190076,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475774281322009,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475774300938598,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475774320480533,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475774340459957,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475774350630900,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475774360864444,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475774381026029,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475774390979577,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475774411135311,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475774420830187,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475774441255618,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475774451057650,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475774471127426,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475774491465270,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475774501073335,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475774510884952,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475774520876601,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475774531183719,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475774540963372,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475774561093995,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475774571036437,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475774591174319,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475774600968494,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475774621210902,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475774631119822,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475774651201174,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475774671360750,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475774691504236,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475774700953361,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475774721165760,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475774741021930,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475774761068459,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475774770995794,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475774791162316,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475774811316035,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475774831435330,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475774851117214,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475774871173772,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475774880994402,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475774900770893,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475774920396739,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475774940299288,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475774960353241,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475774980399317,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475775000265010,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475775020254635,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475775040412812,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475775060692859,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475775081121524,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475775101245653,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475775121166827,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475775141405375,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475775161464915,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475775181288133,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475775200998296,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475775221227939,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475775230913059,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475775241166577,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475775250897868,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475775260992724,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475775271158496,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475775291224255,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475775301022981,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475775321086392,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475775331107713,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475775341537684,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475775350852411,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475775361077459,,0.9,0.0,0.0,,0.0,0.0,0.0
