rosbagTimestamp,linear,x,y,z,angular,x,y,z
1491852346075962928,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852346085715486,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852346095982833,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852346115957995,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852346135688024,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852346155949266,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852346165838502,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852346175939031,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852346195738198,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852346215904369,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852346225744856,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852346235781693,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852346245839244,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852346255763904,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852346265794483,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852346285706004,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852346295802637,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852346305930944,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852346315700455,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852346325734230,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852346335932913,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852346345839962,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852346365942640,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852346375785701,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852346385751353,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852346396066428,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852346415829024,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852346425746028,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852346435671319,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852346456134387,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852346465861863,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852346475814773,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852346485840833,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852346495711052,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852346505720958,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852346515876190,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852346535982457,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852346546087584,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852346565969865,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852346585907788,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852346606025642,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852346626094574,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852346646226956,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852346665972552,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852346685796992,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852346695837107,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852346705942361,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852346715819054,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852346725778009,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852346735846004,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852346745954651,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852346755290966,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852346765156419,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852346775224506,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852346785533772,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852346796027230,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852346805710158,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852346826091144,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852346835746527,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852346845691647,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852346855871551,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852346865736472,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852346875684365,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852346885880620,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852346895697665,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852346905799614,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852346915874717,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852346925583213,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852346935597381,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852346955913696,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852346976029837,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852346985680887,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852346995776449,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852347015942834,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852347036271786,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852347056280809,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852347076393169,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852347096024866,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852347105794325,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852347125834277,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852347146147603,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852347165925187,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852347185915583,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852347195688186,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852347205744073,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852347215856284,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852347235873735,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852347245775418,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852347255813553,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852347265743372,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852347275818798,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852347285637936,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852347295783991,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852347316085832,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852347325902740,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852347335663971,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852347346013918,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852347355834528,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852347365789469,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852347375714448,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852347385771760,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852347406062042,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852347415850714,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852347425954038,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852347435820960,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852347445803646,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852347455791902,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852347475975234,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852347496068826,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852347516276339,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852347526011238,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852347535703432,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852347545986420,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852347556163358,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852347565912324,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852347575788949,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852347596230271,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852347615975558,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852347635852972,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852347645842130,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852347656055104,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852347666090687,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852347675857310,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852347685853217,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852347706031775,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852347726162300,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852347746260340,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852347756165920,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852347765825614,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852347775826598,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852347785857511,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852347805995047,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852347826034095,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852347836064540,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852347845926311,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852347855833132,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852347876029818,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852347896258105,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852347916148392,,0.5,0.0,0.0,,0.0,0.0,0.0
