rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,pose,pose,position,x,y,z,orientation,x,y,z,w,covariance,twist,twist,linear,x,y,z,angular,x,y,z,covariance
1491852342706179069,,70808,,1491852342,659451008,odom,segway/base_link,,,,0.325260546548,0.267266905393,0.0,,0.0,0.0,-0.148829477416,0.988862875556,"[118.42599358207676, 2.3525883548123976, 0.0, 0.0, 0.0, 0.3853714452946451, 2.352588354810821, 155.1651678574928, 0.0, 0.0, 0.0, 23.572515278935025, 0.0, 0.0, 9.983592937211978e-07, -3.378529453972946e-19, 2.4701676606504297e-17, 0.0, 0.0, 0.0, -3.378529453972944e-19, 9.967292917480493e-07, 5.086515238499406e-27, 0.0, 0.0, 0.0, 2.470167660650428e-17, 5.0865152625735305e-27, 9.967292917480493e-07, 0.0, 0.3853714452945576, 23.572515278933462, 0.0, 0.0, 0.0, 141.6139446506612]",,,,-0.000388641135028,-1.82414255563e-06,0.0,,0.0,0.0,0.0,"[3.3971268690165464e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3971268690165464e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975429630383988e-07, -1.808963198443748e-26, 5.60007913449546e-26, 0.0, 0.0, 0.0, -1.8089631984437474e-26, 9.903137036369954e-07, 1.3579656229527748e-33, 0.0, 0.0, 0.0, 5.600079134495459e-26, 8.330036719170398e-34, 9.903137036369954e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3857810841157943e-06]"
1491852342739961158,,70809,,1491852342,699484110,odom,segway/base_link,,,,0.325248818225,0.267270416898,0.0,,0.0,0.0,-0.148829477416,0.988862875556,"[118.42799228850507, 2.352492342670901, 0.0, 0.0, 0.0, 0.3848243941987913, 2.3524923426693247, 155.1665628148569, 0.0, 0.0, 0.0, 23.570692723441685, 0.0, 0.0, 9.983531480099636e-07, -2.9201009728354127e-19, 1.5133889458137263e-17, 0.0, 0.0, 0.0, -2.9201009728354127e-19, 9.967170806889743e-07, 2.6835216255685773e-27, 0.0, 0.0, 0.0, 1.5133889458137263e-17, 2.6834525990356643e-27, 9.967170806889743e-07, 0.0, 0.38482439419870373, 23.57069272344012, 0.0, 0.0, 0.0, 141.61634663814715]",,,,-0.000162696024078,-1.85679213063e-06,0.0,,0.0,0.0,0.0,"[3.3844117122997703e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3844117122997703e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975337746855176e-07, -1.1277075833643585e-26, 3.425186576757204e-26, 0.0, 0.0, 0.0, -1.1277075833643582e-26, 9.90278010477386e-07, 5.7925860148182365e-34, 0.0, 0.0, 0.0, 3.425186576757202e-26, -5.792585477593431e-34, 9.90278010477386e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3731122005029073e-06]"
1491852342773244270,,70810,,1491852342,739470959,odom,segway/base_link,,,,0.325249502057,0.267270178554,0.0,,0.0,0.0,-0.148829477416,0.988862875556,"[118.42999143277697, 2.3524851033975986, 0.0, 0.0, 0.0, 0.3847830733052019, 2.3524851033960235, 155.1685178683579, 0.0, 0.0, 0.0, 23.57055959830883, 0.0, 0.0, 9.983413474202543e-07, 3.956656393584771e-19, -7.09417041314065e-18, 0.0, 0.0, 0.0, 3.956656393584773e-19, 9.966936351178899e-07, 1.6923251384512614e-27, 0.0, 0.0, 0.0, -7.094170413140654e-18, 1.6922532591346182e-27, 9.966936351178899e-07, 0.0, 0.3847830733051143, 23.570559598307266, 0.0, 0.0, 0.0, 141.61874585043762]",,,,0.000170745554752,-7.45703524375e-06,0.0,,0.0,0.0,0.0,"[3.360270065500009e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.360270065500009e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97516132276922e-07, 5.877698500019699e-27, -1.5880696558566432e-26, 0.0, 0.0, 0.0, 5.8776985000197e-27, 9.902095022330505e-07, 7.182787757193648e-34, 0.0, 0.0, 0.0, -1.5880696558566432e-26, -7.1827877571940856e-34, 9.902095022330505e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3490633291912686e-06]"
1491852342806675426,,70811,,1491852342,779927015,odom,segway/base_link,,,,0.325257113789,0.267267768704,0.0,,0.0,0.0,-0.148829477416,0.988862875556,"[118.43201620069372, 2.3525473998264776, 0.0, 0.0, 0.0, 0.3851395146858321, 2.352547399824903, 155.17090446671335, 0.0, 0.0, 0.0, 23.571652392685557, 0.0, 0.0, 9.984034727658736e-07, -3.784144814254691e-19, -1.0704976309467533e-17, 0.0, 0.0, 0.0, -3.7841448142546913e-19, 9.96817084302992e-07, -2.5373969181324355e-27, 0.0, 0.0, 0.0, -1.0704976309467533e-17, -2.537264964847855e-27, 9.96817084302992e-07, 0.0, 0.3851395146857445, 23.571652392683994, 0.0, 0.0, 0.0, 141.62117321522655]",,,,0.0001523585287,6.3540137048e-06,0.0,,0.0,0.0,0.0,"[3.4914831697511532e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4914831697511532e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.976090187842042e-07, 6.662249158750139e-27, -2.4702175015775586e-26, 0.0, 0.0, 0.0, 6.662249158750137e-27, 9.905705261209295e-07, 2.0540116614534326e-33, 0.0, 0.0, 0.0, -2.470217501577559e-26, -2.0540116614534654e-33, 9.905705261209295e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4798327022645262e-06]"
1491852342839896998,,70812,,1491852342,819905043,odom,segway/base_link,,,,0.325259168051,0.267267031446,0.0,,0.0,0.0,-0.148829477416,0.988862875556,"[118.43401586285451, 2.3525709639186174, 0.0, 0.0, 0.0, 0.38527452496872117, 2.3525709639170427, 155.1730371198843, 0.0, 0.0, 0.0, 23.57205410922785, 0.0, 0.0, 9.983889761322785e-07, -2.579152959285418e-19, -2.8146352617070345e-19, 0.0, 0.0, 0.0, -2.579152959285418e-19, 9.967882754596973e-07, -4.506039911131376e-29, 0.0, 0.0, 0.0, -2.814635261707034e-19, -4.506100096442138e-29, 9.967882754596973e-07, 0.0, 0.38527452496863357, 23.572054109226286, 0.0, 0.0, 0.0, 141.62357189822802]",,,,-1.59993060995e-06,1.70039531583e-06,0.0,,0.0,0.0,0.0,"[3.4599622751775546e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4599622751775546e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975873432006586e-07, -3.9063715250097823e-28, -8.236677663858913e-28, 0.0, 0.0, 0.0, -3.9063715250097845e-28, 9.90486247912799e-07, -3.3591336721218964e-34, 0.0, 0.0, 0.0, -8.236677663858916e-28, 3.3591336721218964e-34, 9.90486247912799e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4484197423274597e-06]"
1491852342873191461,,70813,,1491852342,859816074,odom,segway/base_link,,,,0.325262289396,0.267266128402,0.0,,0.0,0.0,-0.148829477416,0.988862875556,"[118.43601191063244, 2.352586180949367, 0.0, 0.0, 0.0, 0.38536089654457695, 2.3525861809477924, 155.17513562772487, 0.0, 0.0, 0.0, 23.57236331801878, 0.0, 0.0, 9.983617549496493e-07, 3.2066719649657333e-19, -6.727807883037307e-18, 0.0, 0.0, 0.0, 3.2066719649657343e-19, 9.967341845329354e-07, 1.316889952326314e-27, 0.0, 0.0, 0.0, -6.72780788303731e-18, 1.3168887546386298e-27, 9.967341845329354e-07, 0.0, 0.38536089654448935, 23.572363318017217, 0.0, 0.0, 0.0, 141.6259665614879]",,,,0.000192672588353,9.42693571771e-07,0.0,,0.0,0.0,0.0,"[3.4022956482419765e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4022956482419765e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975466435761161e-07, 5.458333614225651e-27, -1.5122288928037645e-26, 0.0, 0.0, 0.0, 5.458333614225648e-27, 9.903280798809015e-07, -4.583439550180816e-34, 0.0, 0.0, 0.0, -1.512228892803764e-26, 4.583439550181035e-34, 9.903280798809015e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3909584981277807e-06]"
1491852342906155857,,70814,,1491852342,859816074,odom,segway/base_link,,,,0.325262289396,0.267266128402,0.0,,0.0,0.0,-0.148829477416,0.988862875556,"[118.43601191063244, 2.352586180949367, 0.0, 0.0, 0.0, 0.38536089654457695, 2.3525861809477924, 155.17513562772487, 0.0, 0.0, 0.0, 23.57236331801878, 0.0, 0.0, 9.983617549496493e-07, 3.2066719649657333e-19, -6.727807883037307e-18, 0.0, 0.0, 0.0, 3.2066719649657343e-19, 9.967341845329354e-07, 1.316889952326314e-27, 0.0, 0.0, 0.0, -6.72780788303731e-18, 1.3168887546386298e-27, 9.967341845329354e-07, 0.0, 0.38536089654448935, 23.572363318017217, 0.0, 0.0, 0.0, 141.6259665614879]",,,,0.000192672588353,9.42693571771e-07,0.0,,0.0,0.0,0.0,"[3.4022956482419765e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4022956482419765e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975466435761161e-07, 5.458333614225651e-27, -1.5122288928037645e-26, 0.0, 0.0, 0.0, 5.458333614225648e-27, 9.903280798809015e-07, -4.583439550180816e-34, 0.0, 0.0, 0.0, -1.512228892803764e-26, 4.583439550181035e-34, 9.903280798809015e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3909584981277807e-06]"
1491852342940266763,,70815,,1491852342,899859905,odom,segway/base_link,,,,0.325267633549,0.267264456164,0.0,,0.0,0.0,-0.148829477416,0.988862875556,"[118.43801570021638, 2.3526367827276395, 0.0, 0.0, 0.0, 0.3856495812783579, 2.3526367827260644, 155.17744995679138, 0.0, 0.0, 0.0, 23.573300907032465, 0.0, 0.0, 9.983592940852776e-07, -1.1974946181795694e-19, -3.787658275179206e-18, 0.0, 0.0, 0.0, -1.19749461817957e-19, 9.967292946222436e-07, -2.7637902990680365e-28, 0.0, 0.0, 0.0, -3.7876582751792085e-18, -2.764482309771179e-28, 9.967292946222436e-07, 0.0, 0.3856495812782703, 23.5733009070309, 0.0, 0.0, 0.0, 141.62836919270526]",,,,-5.9316186654e-05,-4.04014658343e-06,0.0,,0.0,0.0,0.0,"[3.397171389401626e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.397171389401626e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975429642590735e-07, 2.387778920911937e-27, -8.723587017383101e-27, 0.0, 0.0, 0.0, 2.3877789209119374e-27, 9.903137772059556e-07, -1.3379078973317786e-33, 0.0, 0.0, 0.0, -8.723587017383103e-27, 1.3379078973317868e-33, 9.903137772059556e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.385849531866763e-06]"
1491852342973256808,,70816,,1491852342,940184116,odom,segway/base_link,,,,0.32525886124,0.267267288568,0.0,,0.0,0.0,-0.148829477416,0.988862875556,"[118.44003000903174, 2.3525748386918908, 0.0, 0.0, 0.0, 0.38529525014923866, 2.3525748386903147, 155.17910302510765, 0.0, 0.0, 0.0, 23.572209912161902, 0.0, 0.0, 9.984060936975153e-07, 4.0004393794781373e-19, 1.5977008337912226e-17, 0.0, 0.0, 0.0, 4.000439379478137e-19, 9.968222926953333e-07, -4.0098966384262525e-27, 0.0, 0.0, 0.0, 1.5977008337912223e-17, -4.0100293109252964e-27, 9.968222926953333e-07, 0.0, 0.38529525014915106, 23.57220991216034, 0.0, 0.0, 0.0, 141.63078864675578]",,,,-0.000280343761051,-3.7164220238e-06,0.0,,0.0,0.0,0.0,"[3.497236067498599e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.497236067498599e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.976129376113187e-07, -1.0317260610704923e-26, 3.674443168001715e-26, 0.0, 0.0, 0.0, -1.0317260610704919e-26, 9.90585755670378e-07, 1.1365867570508894e-33, 0.0, 0.0, 0.0, 3.674443168001714e-26, -1.136586757050955e-33, 9.90585755670378e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.485561963921817e-06]"
1491852343006706051,,70817,,1491852342,979988098,odom,segway/base_link,,,,0.325246627967,0.267271081618,0.0,,0.0,0.0,-0.148829477416,0.988862875556,"[118.44201743139381, 2.3524844724811116, 0.0, 0.0, 0.0, 0.3847797743449781, 2.352484472479535, 155.18053285199343, 0.0, 0.0, 0.0, 23.57052629796961, 0.0, 0.0, 9.983695877760143e-07, 7.162784330929945e-21, 1.9557805667507522e-17, 0.0, 0.0, 0.0, 7.162784330929945e-21, 9.967497481905023e-07, -8.588819402090984e-29, 0.0, 0.0, 0.0, 1.9557805667507515e-17, -8.588684586994877e-29, 9.967497481905023e-07, 0.0, 0.3847797743448905, 23.570526297968048, 0.0, 0.0, 0.0, 141.6331768870101]",,,,-0.000359533813291,4.96650321952e-06,0.0,,0.0,0.0,0.0,"[3.4186857252176724e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4186857252176724e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975583544790385e-07, -1.372273236640025e-26, 4.461400663012225e-26, 0.0, 0.0, 0.0, -1.3722732366400247e-26, 9.90373574731947e-07, 1.6565681242416246e-33, 0.0, 0.0, 0.0, 4.461400663012224e-26, 5.162141766924371e-34, 9.90373574731947e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.407286916732555e-06]"
