rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,pose,pose,position,x,y,z,orientation,x,y,z,w,covariance,twist,twist,linear,x,y,z,angular,x,y,z,covariance
1492476477415635213,,100369,,1492476477,406675100,odom,segway/base_link,,,,2.24233044701,-3.96106625739,0.0,,0.0,0.0,-0.979006401615,0.203829501291,"[1241.8703679931773, 589.3334956578562, 0.0, 0.0, 0.0, 380.6541985355937, 589.3334956578428, 711.2649886802938, 0.0, 0.0, 0.0, 255.0944009594912, 0.0, 0.0, 9.98338864587362e-07, 4.1859772930557553e-19, 4.665885757398433e-18, 0.0, 0.0, 0.0, 4.1859772930557553e-19, 9.966887036965617e-07, -1.1758501964721683e-27, 0.0, 0.0, 0.0, 4.665885757398434e-18, -1.1757086827509733e-27, 9.966887036965617e-07, 0.0, 380.654198535613, 255.0944009594811, 0.0, 0.0, 0.0, 200.73886087216422]",,,,2.01730029662e-05,-9.62049423865e-06,0.0,,0.0,0.0,0.0,"[3.3552628137128837e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3552628137128837e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975124208127655e-07, -5.359427274825827e-27, -9.810302199536014e-27, 0.0, 0.0, 0.0, -5.3594272748258236e-27, 9.90195135524734e-07, 5.933627542587821e-34, 0.0, 0.0, 0.0, -9.810302199536012e-27, -5.933627542587296e-34, 9.90195135524734e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3440909593050142e-06]"
1492476477448481642,,100370,,1492476477,406675100,odom,segway/base_link,,,,2.24233044701,-3.96106625739,0.0,,0.0,0.0,-0.979006401615,0.203829501291,"[1241.8703679931773, 589.3334956578562, 0.0, 0.0, 0.0, 380.6541985355937, 589.3334956578428, 711.2649886802938, 0.0, 0.0, 0.0, 255.0944009594912, 0.0, 0.0, 9.98338864587362e-07, 4.1859772930557553e-19, 4.665885757398433e-18, 0.0, 0.0, 0.0, 4.1859772930557553e-19, 9.966887036965617e-07, -1.1758501964721683e-27, 0.0, 0.0, 0.0, 4.665885757398434e-18, -1.1757086827509733e-27, 9.966887036965617e-07, 0.0, 380.654198535613, 255.0944009594811, 0.0, 0.0, 0.0, 200.73886087216422]",,,,2.01730029662e-05,-9.62049423865e-06,0.0,,0.0,0.0,0.0,"[3.3552628137128837e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3552628137128837e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975124208127655e-07, -5.359427274825827e-27, -9.810302199536014e-27, 0.0, 0.0, 0.0, -5.3594272748258236e-27, 9.90195135524734e-07, 5.933627542587821e-34, 0.0, 0.0, 0.0, -9.810302199536012e-27, -5.933627542587296e-34, 9.90195135524734e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3440909593050142e-06]"
1492476477482315847,,100371,,1492476477,446650982,odom,segway/base_link,,,,2.24232265654,-3.9610694686,0.0,,0.0,0.0,-0.979006401615,0.203829501291,"[1241.8741472755673, 589.3318769166627, 0.0, 0.0, 0.0, 380.6546680039548, 589.3318769166491, 711.2640183204662, 0.0, 0.0, 0.0, 255.0932326954154, 0.0, 0.0, 9.98323486753013e-07, -5.357141457557058e-19, -1.6981025248986375e-17, 0.0, 0.0, 0.0, -5.357141457557058e-19, 9.96658150887977e-07, -5.426200422254038e-27, 0.0, 0.0, 0.0, -1.6981025248986372e-17, -5.426056140008548e-27, 9.96658150887977e-07, 0.0, 380.65466800397405, 255.0932326954053, 0.0, 0.0, 0.0, 200.74125942642013]",,,,0.000365544662107,-7.73942775906e-06,0.0,,0.0,0.0,0.0,"[3.324367931293687e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.324367931293687e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.974894304111546e-07, 1.7326892900848566e-26, 3.660768632492181e-26, 0.0, 0.0, 0.0, 1.7326892900848571e-26, 9.901058254806435e-07, 1.8151203572935925e-33, 0.0, 0.0, 0.0, 3.660768632492183e-26, -1.8151203572936062e-33, 9.901058254806435e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3132939771545367e-06]"
1492476477515659316,,100372,,1492476477,487139940,odom,segway/base_link,,,,2.24231565608,-3.96107235528,0.0,,0.0,0.0,-0.979006401615,0.203829501291,"[1241.8788877447616, 589.3295004841418, 0.0, 0.0, 0.0, 380.65538415587133, 589.329500484128, 711.2616379869353, 0.0, 0.0, 0.0, 255.09149953990357, 0.0, 0.0, 9.984131851750867e-07, -4.016571722850008e-19, -3.512975369526271e-18, 0.0, 0.0, 0.0, -4.0165717228500076e-19, 9.968363860895405e-07, -8.891453473353124e-28, 0.0, 0.0, 0.0, -3.5129753695262706e-18, -8.892750286244115e-28, 9.968363860895405e-07, 0.0, 380.6553841558906, 255.09149953989348, 0.0, 0.0, 0.0, 200.74368876531256]",,,,-4.94572738911e-05,-1.99572328314e-06,0.0,,0.0,0.0,0.0,"[3.5129141886085844e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5129141886085844e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.976235411479279e-07, 4.228316794989016e-27, 7.310884103851959e-27, 0.0, 0.0, 0.0, 4.228316794989014e-27, 9.906269905902038e-07, 8.40988787924404e-34, 0.0, 0.0, 0.0, 7.310884103851959e-27, -8.40988787924404e-34, 9.906269905902038e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.501185106411732e-06]"
1492476477548972422,,100373,,1492476477,527313948,odom,segway/base_link,,,,2.2423233098,-3.96106896889,0.0,,0.0,0.0,-0.979006401615,0.203829501291,"[1241.8784550222022, 589.3314218320444, 0.0, 0.0, 0.0, 380.6547403860001, 589.3314218320306, 711.2673182837638, 0.0, 0.0, 0.0, 255.0929442110357, 0.0, 0.0, 9.984209988294684e-07, -5.235911539680076e-19, 1.4588816832296402e-17, 0.0, 0.0, 0.0, -5.235911539680076e-19, 9.968519148993097e-07, 4.837664434085922e-27, 0.0, 0.0, 0.0, 1.4588816832296405e-17, 4.837535162056936e-27, 9.968519148993097e-07, 0.0, 380.6547403860194, 255.0929442110256, 0.0, 0.0, 0.0, 200.74609920713337]",,,,-0.000224047109318,1.56593547314e-06,0.0,,0.0,0.0,0.0,"[3.530345496236548e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.530345496236548e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.976352246060894e-07, -1.2757605728687837e-26, -3.2442483675984546e-26, 0.0, 0.0, 0.0, -1.2757605728687838e-26, 9.906724221495922e-07, 8.979551258963058e-34, 0.0, 0.0, 0.0, -3.244248367598457e-26, -8.979551258962675e-34, 9.906724221495922e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.518551694288737e-06]"
1492476477582277632,,100374,,1492476477,567329884,odom,segway/base_link,,,,2.24232918693,-3.96106631735,0.0,,0.0,0.0,-0.979006401615,0.203829501291,"[1241.8780593875576, 589.3333047362565, 0.0, 0.0, 0.0, 380.6541084724485, 589.333304736242, 711.27291898021, 0.0, 0.0, 0.0, 255.09436067760646, 0.0, 0.0, 9.984131851659027e-07, 2.992134325136229e-19, 7.287298024878287e-18, 0.0, 0.0, 0.0, 2.992134325136229e-19, 9.968363860170105e-07, -1.3741740723128456e-27, 0.0, 0.0, 0.0, 7.287298024878286e-18, -1.3740455646373063e-27, 9.968363860170105e-07, 0.0, 380.6541084724678, 255.09436067759637, 0.0, 0.0, 0.0, 200.7485001646499]",,,,-5.21732312605e-05,-1.81902619657e-06,0.0,,0.0,0.0,0.0,"[3.5129128989635862e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5129128989635862e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.976235411171302e-07, -7.600969552073288e-27, -1.5672408286358896e-26, 0.0, 0.0, 0.0, -7.600969552073285e-27, 9.9062698873164e-07, 9.111009600257068e-34, 0.0, 0.0, 0.0, -1.567240828635888e-26, -9.11100960025663e-34, 9.9062698873164e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5011831250583294e-06]"
1492476477615733964,,100375,,1492476477,607587099,odom,segway/base_link,,,,2.24232853683,-3.96106680524,0.0,,0.0,0.0,-0.979006401615,0.203829501291,"[1241.880158924059, 589.3333498471109, 0.0, 0.0, 0.0, 380.6541313213378, 589.3333498470963, 711.2749534160263, 0.0, 0.0, 0.0, 255.0943691554544, 0.0, 0.0, 9.984396434899223e-07, 1.1052904665363386e-19, -2.2514477578478545e-18, 0.0, 0.0, 0.0, 1.1052904665363389e-19, 9.968889720269688e-07, 1.5948320128092026e-28, 0.0, 0.0, 0.0, -2.2514477578478564e-18, 1.594827137799031e-28, 9.968889720269688e-07, 0.0, 380.65413132135706, 255.0943691554443, 0.0, 0.0, 0.0, 200.7509155989602]",,,,2.97069377642e-05,1.10206590352e-05,0.0,,0.0,0.0,0.0,"[3.572665966434757e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.572665966434757e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.976631042681147e-07, 1.904633110469273e-27, 5.037591336349245e-27, 0.0, 0.0, 0.0, 1.904633110469274e-27, 9.907808870623797e-07, 2.0807298428590405e-34, 0.0, 0.0, 0.0, 5.037591336349246e-27, -2.0807298428590405e-34, 9.907808870623797e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5607266100727112e-06]"
1492476477648576762,,100376,,1492476477,607587099,odom,segway/base_link,,,,2.24232853683,-3.96106680524,0.0,,0.0,0.0,-0.979006401615,0.203829501291,"[1241.880158924059, 589.3333498471109, 0.0, 0.0, 0.0, 380.6541313213378, 589.3333498470963, 711.2749534160263, 0.0, 0.0, 0.0, 255.0943691554544, 0.0, 0.0, 9.984396434899223e-07, 1.1052904665363386e-19, -2.2514477578478545e-18, 0.0, 0.0, 0.0, 1.1052904665363389e-19, 9.968889720269688e-07, 1.5948320128092026e-28, 0.0, 0.0, 0.0, -2.2514477578478564e-18, 1.594827137799031e-28, 9.968889720269688e-07, 0.0, 380.65413132135706, 255.0943691554443, 0.0, 0.0, 0.0, 200.7509155989602]",,,,2.97069377642e-05,1.10206590352e-05,0.0,,0.0,0.0,0.0,"[3.572665966434757e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.572665966434757e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.976631042681147e-07, 1.904633110469273e-27, 5.037591336349245e-27, 0.0, 0.0, 0.0, 1.904633110469274e-27, 9.907808870623797e-07, 2.0807298428590405e-34, 0.0, 0.0, 0.0, 5.037591336349246e-27, -2.0807298428590405e-34, 9.907808870623797e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5607266100727112e-06]"
1492476477682384801,,100377,,1492476477,647160053,odom,segway/base_link,,,,2.24233322493,-3.96106483232,0.0,,0.0,0.0,-0.979006401615,0.203829501291,"[1241.8811533701419, 589.334324529178, 0.0, 0.0, 0.0, 380.6538717861242, 589.3343245291635, 711.2786804682745, 0.0, 0.0, 0.0, 255.0950571184748, 0.0, 0.0, 9.983423310052346e-07, 1.0062126058121729e-19, 1.3080505407802515e-17, 0.0, 0.0, 0.0, 1.0062126058121729e-19, 9.966955910385833e-07, -7.940632452423838e-28, 0.0, 0.0, 0.0, 1.3080505407802514e-17, -7.939219301327144e-28, 9.966955910385833e-07, 0.0, 380.6538717861435, 255.09505711846472, 0.0, 0.0, 0.0, 200.75328997754744]",,,,-0.000318046149359,-1.18517877901e-05,0.0,,0.0,0.0,0.0,"[3.3623059109942024e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3623059109942024e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975176033188586e-07, -1.2679635635006246e-26, -2.852880739088921e-26, 0.0, 0.0, 0.0, -1.2679635635006252e-26, 9.902152704089375e-07, 2.0734147084303026e-33, 0.0, 0.0, 0.0, -2.852880739088923e-26, -2.0734147084303026e-33, 9.902152704089375e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.351111568202851e-06]"
1492476477715308969,,100378,,1492476477,687534094,odom,segway/base_link,,,,2.24234712052,-3.96105869394,0.0,,0.0,0.0,-0.979006401615,0.203829501291,"[1241.8782713982296, 589.3381742333271, 0.0, 0.0, 0.0, 380.6525794860882, 589.3381742333132, 711.2880599312048, 0.0, 0.0, 0.0, 255.09795347036905, 0.0, 0.0, 9.984097196938695e-07, 3.939943725777607e-19, 1.969540389529833e-17, 0.0, 0.0, 0.0, 3.939943725777608e-19, 9.968294988083549e-07, -4.879371446107786e-27, 0.0, 0.0, 0.0, 1.9695403895298327e-17, -4.8796316934100524e-27, 9.968294988083549e-07, 0.0, 380.65257948610747, 255.09795347035896, 0.0, 0.0, 0.0, 200.75571242136783]",,,,-0.000277193006645,-8.87100370646e-08,0.0,,0.0,0.0,0.0,"[3.5052342563881953e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5052342563881953e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.976183593547827e-07, -1.963438664718883e-26, -4.275133157457957e-26, 0.0, 0.0, 0.0, -1.9634386647188836e-26, 9.906068378943762e-07, 1.1991261090966634e-33, 0.0, 0.0, 0.0, -4.275133157457957e-26, -2.7881616181071696e-33, 9.906068378943762e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.493531647591429e-06]"
