rosbagTimestamp,linear,x,y,z,angular,x,y,z
1492476480049188182,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480069072909,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480078988466,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480089214895,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480099252011,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480108916543,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480119065922,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480128929466,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480138945078,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480148941156,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480159104237,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480169310936,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480179220104,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480189143810,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480199133564,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480209179828,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480219150574,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480229027654,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480239268340,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480249143773,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480259068482,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480279132669,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480288917092,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480299170151,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480309286496,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480319154996,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480328942023,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480339121176,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480349028516,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480358977832,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480369171069,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480378998126,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480389056142,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480399376769,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480409245081,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480419142576,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480428917512,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480439112500,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480449017692,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480459082220,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480469042602,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480478843076,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480489064493,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480499218889,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480509197912,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480519002279,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480529068436,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480539071346,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480548965612,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480559091006,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480569054184,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480579084000,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480588981644,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480599066335,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480609235528,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480619093243,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480628991386,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480639254995,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480649098359,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480659048182,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480668988572,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480689025725,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480709128256,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480729139707,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480738996754,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480749059934,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480759288246,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480769328633,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480779222182,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480798765631,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480808543204,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480818366502,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480838604732,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480848393460,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480858542336,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480868366354,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480878407466,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480888475032,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480898464675,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480918392520,,0.0,0.0,0.0,,0.0,0.0,0.0
