rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,pose,pose,position,x,y,z,orientation,x,y,z,w,covariance,twist,twist,linear,x,y,z,angular,x,y,z,covariance
1492476132949175870,,90035,,1492476132,939277887,odom,segway/base_link,,,,1.08440870726,-2.83122726339,0.0,,0.0,0.0,-0.847219918207,0.531242327186,"[576.4473535016011, 143.1403244922438, 0.0, 0.0, 0.0, 174.7794656287952, 143.14032449222577, 345.96685722670753, 0.0, 0.0, 0.0, 21.8276475030262, 0.0, 0.0, 9.983684461875756e-07, 2.4607478769812214e-19, -1.1135988827833502e-17, 0.0, 0.0, 0.0, 2.4607478769812224e-19, 9.9674747983086e-07, 1.679556451624155e-27, 0.0, 0.0, 0.0, -1.1135988827833502e-17, 1.679555344214437e-27, 9.9674747983086e-07, 0.0, 174.7794656288058, 21.82764750302789, 0.0, 0.0, 0.0, 180.07080528998745]",,,,0.000359399517808,3.97424705156e-08,0.0,,0.0,0.0,0.0,"[3.4162867690624708e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4162867690624708e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975566476667506e-07, 2.366742507352684e-26, 1.2104443800580628e-26, 0.0, 0.0, 0.0, 2.3667425073526833e-26, 9.90366943098499e-07, -1.447853937932712e-33, 0.0, 0.0, 0.0, 1.210444380058062e-26, 1.4478539379327116e-33, 9.90366943098499e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.404896764745824e-06]"
1492476132981877800,,90036,,1492476132,939277887,odom,segway/base_link,,,,1.08440870726,-2.83122726339,0.0,,0.0,0.0,-0.847219918207,0.531242327186,"[576.4473535016011, 143.1403244922438, 0.0, 0.0, 0.0, 174.7794656287952, 143.14032449222577, 345.96685722670753, 0.0, 0.0, 0.0, 21.8276475030262, 0.0, 0.0, 9.983684461875756e-07, 2.4607478769812214e-19, -1.1135988827833502e-17, 0.0, 0.0, 0.0, 2.4607478769812224e-19, 9.9674747983086e-07, 1.679556451624155e-27, 0.0, 0.0, 0.0, -1.1135988827833502e-17, 1.679555344214437e-27, 9.9674747983086e-07, 0.0, 174.7794656288058, 21.82764750302789, 0.0, 0.0, 0.0, 180.07080528998745]",,,,0.000359399517808,3.97424705156e-08,0.0,,0.0,0.0,0.0,"[3.4162867690624708e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4162867690624708e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975566476667506e-07, 2.366742507352684e-26, 1.2104443800580628e-26, 0.0, 0.0, 0.0, 2.3667425073526833e-26, 9.90366943098499e-07, -1.447853937932712e-33, 0.0, 0.0, 0.0, 1.210444380058062e-26, 1.4478539379327116e-33, 9.90366943098499e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.404896764745824e-06]"
1492476133015633855,,90037,,1492476132,979305983,odom,segway/base_link,,,,1.08439802972,-2.83124906574,0.0,,0.0,0.0,-0.847219918207,0.531242327186,"[576.4564011341539, 143.1390373820311, 0.0, 0.0, 0.0, 174.78309537314405, 143.13903738201307, 345.968427301863, 0.0, 0.0, 0.0, 21.825868148252002, 0.0, 0.0, 9.983654322500613e-07, -7.705650219630917e-21, -4.053664812480546e-17, 0.0, 0.0, 0.0, -7.705650219630918e-21, 9.967414905767287e-07, -1.9123458188216758e-28, 0.0, 0.0, 0.0, -4.0536648124805467e-17, -1.9109771446696349e-28, 9.967414905767287e-07, 0.0, 174.78309537315465, 21.825868148253694, 0.0, 0.0, 0.0, 180.0732069770658]",,,,0.000724587793502,-4.31557268592e-08,0.0,,0.0,0.0,0.0,"[3.4099574288694227e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4099574288694227e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975521413133182e-07, 8.70567054423176e-26, 4.210400644568166e-26, 0.0, 0.0, 0.0, 8.705670544231758e-26, 9.90349417242271e-07, -3.507619584147035e-33, 0.0, 0.0, 0.0, 4.210400644568164e-26, -2.2888407785353168e-33, 9.90349417242271e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3985841139397935e-06]"
1492476133049036043,,90038,,1492476133,19314051,odom,segway/base_link,,,,1.0843861533,-2.83127339254,0.0,,0.0,0.0,-0.847219918207,0.531242327186,"[576.467250481763, 143.1374351654215, 0.0, 0.0, 0.0, 174.78765370843445, 143.13743516540345, 345.9698896385927, 0.0, 0.0, 0.0, 21.82364827000321, 0.0, 0.0, 9.983464480591584e-07, -4.2042931075133297e-19, -3.490274826408171e-17, 0.0, 0.0, 0.0, -4.2042931075133306e-19, 9.96703770465295e-07, -8.874313780183668e-27, 0.0, 0.0, 0.0, -3.49027482640817e-17, -8.874313328793838e-27, 9.96703770465295e-07, 0.0, 174.78765370844505, 21.823648270004902, 0.0, 0.0, 0.0, 180.07560746251542]",,,,0.000526979155586,-4.68360009251e-06,0.0,,0.0,0.0,0.0,"[3.370692394002053e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.370692394002053e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97523758369375e-07, 7.539360058703982e-26, 3.5366761685516967e-26, 0.0, 0.0, 0.0, 7.539360058703981e-26, 9.902391606583657e-07, -4.9921274124272736e-33, 0.0, 0.0, 0.0, 3.536676168551695e-26, -8.380954721052507e-34, 9.902391606583657e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.359461969827273e-06]"
1492476133082288873,,90039,,1492476133,59458971,odom,segway/base_link,,,,1.08438042712,-2.83128497738,0.0,,0.0,0.0,-0.847219918207,0.531242327186,"[576.4739911032708, 143.13656282633647, 0.0, 0.0, 0.0, 174.79009197567314, 143.1365628263183, 345.9716052960319, 0.0, 0.0, 0.0, 21.82244511547424, 0.0, 0.0, 9.983253343836268e-07, -3.3666558406876665e-19, -1.1827034236838766e-17, 0.0, 0.0, 0.0, -3.366655840687668e-19, 9.966618223401637e-07, -2.3776424225354584e-27, 0.0, 0.0, 0.0, -1.1827034236838766e-17, -2.3776417966082265e-27, 9.966618223401637e-07, 0.0, 174.79009197568374, 21.82244511547593, 0.0, 0.0, 0.0, 180.07801615911555]",,,,0.000108853117994,-3.16002679958e-06,0.0,,0.0,0.0,0.0,"[3.3280636154015014e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3280636154015014e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.974921928550101e-07, 2.574670381357806e-26, 1.1566028002784818e-26, 0.0, 0.0, 0.0, 2.574670381357804e-26, 9.901165766056873e-07, 6.794569866253018e-35, 0.0, 0.0, 0.0, 1.156602800278481e-26, -6.794574779888567e-35, 9.901165766056873e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3169854690737197e-06]"
1492476133115715287,,90040,,1492476133,99512100,odom,segway/base_link,,,,1.08437974512,-2.83128628835,0.0,,0.0,0.0,-0.847219918207,0.531242327186,"[576.4765780559122, 143.13644720318592, 0.0, 0.0, 0.0, 174.79039294879257, 143.13644720316782, 345.97357000096116, 0.0, 0.0, 0.0, 21.822288418096743, 0.0, 0.0, 9.983372446289777e-07, -4.57575272844449e-22, 1.3297192464006025e-20, 0.0, 0.0, 0.0, -4.57575272844449e-22, 9.966854852665067e-07, 7.485848952590137e-32, 0.0, 0.0, 0.0, 1.3297192464006022e-20, -6.766634488983029e-32, 9.966854852665067e-07, 0.0, 174.79039294880317, 21.822288418098434, 0.0, 0.0, 0.0, 180.08041934823032]",,,,2.63091110389e-05,-7.64503494167e-07,0.0,,0.0,0.0,0.0,"[3.351985689685793e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.351985689685793e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975099989493497e-07, -2.793380896351941e-29, -1.4734973627791235e-29, 0.0, 0.0, 0.0, -2.79338089635194e-29, 9.901857328121318e-07, -7.79046928561892e-34, 0.0, 0.0, 0.0, -1.4734973627791235e-29, 7.79046928561892e-34, 9.901857328121318e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3408266305057016e-06]"
1492476133149497877,,90041,,1492476133,139569998,odom,segway/base_link,,,,1.08437739288,-2.83129127591,0.0,,0.0,0.0,-0.847219918207,0.531242327186,"[576.4799867419182, 143.1362115456457, 0.0, 0.0, 0.0, 174.79111710760031, 143.13621154562756, 345.9754921686088, 0.0, 0.0, 0.0, 21.821955218031093, 0.0, 0.0, 9.983618700797928e-07, 2.524769509139642e-19, -1.120240607681161e-17, 0.0, 0.0, 0.0, 2.524769509139642e-19, 9.96734413058988e-07, 1.726640479494816e-27, 0.0, 0.0, 0.0, -1.1202406076811611e-17, 1.7265041537474088e-27, 9.96734413058988e-07, 0.0, 174.79111710761092, 21.821955218032784, 0.0, 0.0, 0.0, 180.08282282344535]",,,,0.000236086837049,-6.71585780868e-06,0.0,,0.0,0.0,0.0,"[3.4025302674835087e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4025302674835087e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975468156337152e-07, 2.380290059905481e-26, 1.218700198978103e-26, 0.0, 0.0, 0.0, 2.3802900599054817e-26, 9.903287408291948e-07, -6.628104209066624e-34, 0.0, 0.0, 0.0, 1.2187001989781035e-26, 6.628104209067062e-34, 9.903287408291948e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3911894011195805e-06]"
1492476133181677332,,90042,,1492476133,139569998,odom,segway/base_link,,,,1.08437739288,-2.83129127591,0.0,,0.0,0.0,-0.847219918207,0.531242327186,"[576.4799867419182, 143.1362115456457, 0.0, 0.0, 0.0, 174.79111710760031, 143.13621154562756, 345.9754921686088, 0.0, 0.0, 0.0, 21.821955218031093, 0.0, 0.0, 9.983618700797928e-07, 2.524769509139642e-19, -1.120240607681161e-17, 0.0, 0.0, 0.0, 2.524769509139642e-19, 9.96734413058988e-07, 1.726640479494816e-27, 0.0, 0.0, 0.0, -1.1202406076811611e-17, 1.7265041537474088e-27, 9.96734413058988e-07, 0.0, 174.79111710761092, 21.821955218032784, 0.0, 0.0, 0.0, 180.08282282344535]",,,,0.000236086837049,-6.71585780868e-06,0.0,,0.0,0.0,0.0,"[3.4025302674835087e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4025302674835087e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975468156337152e-07, 2.380290059905481e-26, 1.218700198978103e-26, 0.0, 0.0, 0.0, 2.3802900599054817e-26, 9.903287408291948e-07, -6.628104209066624e-34, 0.0, 0.0, 0.0, 1.2187001989781035e-26, 6.628104209067062e-34, 9.903287408291948e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3911894011195805e-06]"
1492476133215243055,,90043,,1492476133,179032087,odom,segway/base_link,,,,1.0843727116,-2.83130084525,0.0,,0.0,0.0,-0.847219918207,0.531242327186,"[576.485258677297, 143.1356006511624, 0.0, 0.0, 0.0, 174.79281644579805, 143.13560065114424, 345.9772613523982, 0.0, 0.0, 0.0, 21.821113678579746, 0.0, 0.0, 9.983372049392699e-07, 1.2136067590720185e-19, -1.6082042332900404e-17, 0.0, 0.0, 0.0, 1.2136067590720187e-19, 9.966854055920902e-07, 1.1736923303956971e-27, 0.0, 0.0, 0.0, -1.608204233290041e-17, 1.1736923424327593e-27, 9.966854055920902e-07, 0.0, 174.79281644580865, 21.821113678581437, 0.0, 0.0, 0.0, 180.08519055012928]",,,,0.000262108092826,3.0659587613e-06,0.0,,0.0,0.0,0.0,"[3.3518879410387757e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3518879410387757e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97509939354335e-07, 3.439738016674893e-26, 1.6965450291383602e-26, 0.0, 0.0, 0.0, 3.4397380166748916e-26, 9.901854751236357e-07, -1.2597247094252168e-33, 0.0, 0.0, 0.0, 1.6965450291383593e-26, 1.2597247094251993e-33, 9.901854751236357e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3407196196899496e-06]"
1492476133248551281,,90044,,1492476133,219075918,odom,segway/base_link,,,,1.08436986922,-2.83130700066,0.0,,0.0,0.0,-0.847219918207,0.531242327186,"[576.4896691048461, 143.13518758275964, 0.0, 0.0, 0.0, 174.7940570090241, 143.13518758274142, 345.9791229066406, 0.0, 0.0, 0.0, 21.820533233974075, 0.0, 0.0, 9.983438233465685e-07, 3.696391614903179e-19, -6.967688079830114e-18, 0.0, 0.0, 0.0, 3.696391614903181e-19, 9.966985558542747e-07, 1.5551754240470373e-27, 0.0, 0.0, 0.0, -6.967688079830117e-18, 1.5550363237568039e-27, 9.966985558542747e-07, 0.0, 174.7940570090347, 21.820533233975766, 0.0, 0.0, 0.0, 180.08759318134452]",,,,0.000101598094355,7.6822046504e-06,0.0,,0.0,0.0,0.0,"[3.3653402808676283e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3653402808676283e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975198343735376e-07, 1.4583033740744226e-26, 8.036183546486292e-27, 0.0, 0.0, 0.0, 1.4583033740744226e-26, 9.902239288502161e-07, -2.0185653183379163e-33, 0.0, 0.0, 0.0, 8.036183546486286e-27, 2.018565318338004e-33, 9.902239288502161e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3541324852301454e-06]"
