rosbagTimestamp,linear,x,y,z,angular,x,y,z
1492476137100436057,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476137110314735,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476137120412542,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476137130253453,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476137140401377,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476137150237599,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476137160344419,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476137170330837,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476137180271727,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476137190094172,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476137200425854,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476137210410551,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476137220156329,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476137230385630,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476137240208353,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476137250255692,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476137260298897,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476137270221951,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476137280327978,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476137290421062,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476137300335361,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476137319956660,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476137329631080,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476137339509156,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476137349631711,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476137359593893,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476137379715507,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476137389766277,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476137409862710,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476137419637616,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476137429452422,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476137439716983,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476137449625793,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476137459538202,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476137469649319,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476137479797562,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476137489860185,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476137500018955,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476137520379881,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476137530189813,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476137550336627,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476137570707460,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476137580347688,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476137600421582,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476137620513884,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476137630317289,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476137640316316,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476137650250605,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476137670462121,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476137680373181,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476137690337133,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476137700139943,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476137720236530,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476137730274614,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476137740153551,,0.0,0.0,0.0,,0.0,0.0,0.0
