rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,pose,pose,position,x,y,z,orientation,x,y,z,w,covariance,twist,twist,linear,x,y,z,angular,x,y,z,covariance
1492476309748609070,,95339,,1492476309,739695072,odom,segway/base_link,,,,2.18134970646,-2.80828184341,0.0,,0.0,0.0,-0.952701432597,0.303907848415,"[606.1365461660957, 300.5862525870251, 0.0, 0.0, 0.0, 158.41766147246923, 300.5862525869952, 653.4738082142738, 0.0, 0.0, 0.0, 235.6339402544111, 0.0, 0.0, 9.983387066820774e-07, -1.5171260893033233e-19, -1.0860653066219925e-17, 0.0, 0.0, 0.0, -1.5171260893033235e-19, 9.966883899822533e-07, -9.918876191149223e-28, 0.0, 0.0, 0.0, -1.0860653066219922e-17, -9.917457382633318e-28, 9.966883899822533e-07, 0.0, 158.4176614724779, 235.63394025441107, 0.0, 0.0, 0.0, 190.67883635154843]",,,,0.000185983342095,1.11979243033e-05,0.0,,0.0,0.0,0.0,"[3.3549431554229877e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3549431554229877e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97512184742389e-07, 1.530227598277516e-26, 2.0919147686220208e-26, 0.0, 0.0, 0.0, 1.530227598277516e-26, 9.901942190757016e-07, -1.2004628673723116e-33, 0.0, 0.0, 0.0, 2.0919147686220196e-26, 1.2004628673722678e-33, 9.901942190757016e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3437725841219348e-06]"
1492476309781808294,,95340,,1492476309,739695072,odom,segway/base_link,,,,2.18134970646,-2.80828184341,0.0,,0.0,0.0,-0.952701432597,0.303907848415,"[606.1365461660957, 300.5862525870251, 0.0, 0.0, 0.0, 158.41766147246923, 300.5862525869952, 653.4738082142738, 0.0, 0.0, 0.0, 235.6339402544111, 0.0, 0.0, 9.983387066820774e-07, -1.5171260893033233e-19, -1.0860653066219925e-17, 0.0, 0.0, 0.0, -1.5171260893033235e-19, 9.966883899822533e-07, -9.918876191149223e-28, 0.0, 0.0, 0.0, -1.0860653066219922e-17, -9.917457382633318e-28, 9.966883899822533e-07, 0.0, 158.4176614724779, 235.63394025441107, 0.0, 0.0, 0.0, 190.67883635154843]",,,,0.000185983342095,1.11979243033e-05,0.0,,0.0,0.0,0.0,"[3.3549431554229877e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3549431554229877e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97512184742389e-07, 1.530227598277516e-26, 2.0919147686220208e-26, 0.0, 0.0, 0.0, 1.530227598277516e-26, 9.901942190757016e-07, -1.2004628673723116e-33, 0.0, 0.0, 0.0, 2.0919147686220196e-26, 1.2004628673722678e-33, 9.901942190757016e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3437725841219348e-06]"
1492476309815627810,,95341,,1492476309,780255079,odom,segway/base_link,,,,2.18134595342,-2.80828465459,0.0,,0.0,0.0,-0.952701432597,0.303907848415,"[606.1395826925777, 300.5863345359394, 0.0, 0.0, 0.0, 158.41826841131322, 300.58633453590954, 653.473848815396, 0.0, 0.0, 0.0, 235.63313612086446, 0.0, 0.0, 9.983423311281668e-07, -2.0143889763862593e-19, -4.2601717149680086e-18, 0.0, 0.0, 0.0, -2.0143889763862586e-19, 9.966955920094489e-07, -5.176929903538892e-28, 0.0, 0.0, 0.0, -4.260171714968009e-18, -5.1769352600315495e-28, 9.966955920094489e-07, 0.0, 158.4182684113219, 235.63313612086444, 0.0, 0.0, 0.0, 190.6812699533909]",,,,3.37851173169e-05,4.97356480038e-06,0.0,,0.0,0.0,0.0,"[3.3623227833178997e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3623227833178997e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97517603731104e-07, 6.283606752684572e-27, 8.01612038504879e-27, 0.0, 0.0, 0.0, 6.283606752684573e-27, 9.902152953001783e-07, 1.0423736414637983e-33, 0.0, 0.0, 0.0, 8.016120385048793e-27, -1.0423736414637531e-33, 9.902152953001783e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3511374991985485e-06]"
1492476309849011348,,95342,,1492476309,820445061,odom,segway/base_link,,,,2.18134739915,-2.8082837208,0.0,,0.0,0.0,-0.952701432597,0.303907848415,"[606.1414097882198, 300.5863378580283, 0.0, 0.0, 0.0, 158.41815861836847, 300.58633785799833, 653.4762718315616, 0.0, 0.0, 0.0, 235.63330342683068, 0.0, 0.0, 9.983609482882881e-07, 2.055788858021529e-19, 4.868555439947289e-18, 0.0, 0.0, 0.0, 2.0557888580215286e-19, 9.967325816091025e-07, -6.1071027286078465e-28, 0.0, 0.0, 0.0, 4.8685554399472924e-18, -6.105717142383481e-28, 9.967325816091025e-07, 0.0, 158.41815861837713, 235.63330342683065, 0.0, 0.0, 0.0, 190.68368135365458]",,,,-0.000136026371051,1.26411485304e-05,0.0,,0.0,0.0,0.0,"[3.4006136582919616e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4006136582919616e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97545437500854e-07, -7.12867889622985e-27, -9.189355663708651e-27, 0.0, 0.0, 0.0, -7.12867889622985e-27, 9.903233905918266e-07, -2.574922704627801e-33, 0.0, 0.0, 0.0, -9.189355663708653e-27, 2.5749227046277353e-33, 9.903233905918266e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.38928120768971e-06]"
1492476309882287836,,95343,,1492476309,860341072,odom,segway/base_link,,,,2.18135317452,-2.8082796512,0.0,,0.0,0.0,-0.952701432597,0.303907848415,"[606.1421186609974, 300.5863209083945, 0.0, 0.0, 0.0, 158.41738467823026, 300.5863209083642, 653.4810613064179, 0.0, 0.0, 0.0, 235.6344341989974, 0.0, 0.0, 9.98320990375673e-07, -6.1124275231428765e-19, 1.0437709800871486e-17, 0.0, 0.0, 0.0, -6.112427523142879e-19, 9.966531925143234e-07, 3.7998428260739754e-27, 0.0, 0.0, 0.0, 1.043770980087149e-17, 3.7998452816346545e-27, 9.966531925143234e-07, 0.0, 158.41738467823893, 235.63443419899738, 0.0, 0.0, 0.0, 190.6860751156933]",,,,-0.000154697756546,-6.4131273196e-06,0.0,,0.0,0.0,0.0,"[3.3194325233131386e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3194325233131386e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.974856987063234e-07, -1.323235825899268e-26, -2.1148514611537162e-26, 0.0, 0.0, 0.0, -1.3232358258992682e-26, 9.900913720863155e-07, 1.4235582449346367e-33, 0.0, 0.0, 0.0, -2.1148514611537156e-26, -1.4235582449346514e-33, 9.900913720863155e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.308388775098721e-06]"
1492476309915629226,,95344,,1492476309,900466919,odom,segway/base_link,,,,2.18135378747,-2.80827930025,0.0,,0.0,0.0,-0.952701432597,0.303907848415,"[606.1437101912352, 300.58631184550745, 0.0, 0.0, 0.0, 158.41713503869119, 300.5863118454771, 653.483958363232, 0.0, 0.0, 0.0, 235.6347946114921, 0.0, 0.0, 9.983448036978012e-07, -4.74643273000545e-19, -2.558529972163132e-18, 0.0, 0.0, 0.0, -4.746432730005451e-19, 9.967005035878472e-07, -7.336831326849389e-28, 0.0, 0.0, 0.0, -2.5585299721631316e-18, -7.336827655545433e-28, 9.967005035878472e-07, 0.0, 158.41713503869985, 235.63479461149208, 0.0, 0.0, 0.0, 190.68848266787316]",,,,0.000117771618472,1.04945503683e-06,0.0,,0.0,0.0,0.0,"[3.3673382245962118e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3673382245962118e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.9752130002794e-07, 4.458286740757632e-27, 4.321271561395621e-27, 0.0, 0.0, 0.0, 4.458286740757631e-27, 9.902296193194342e-07, 1.0617459012802582e-33, 0.0, 0.0, 0.0, 4.321271561395619e-27, -1.0617459012802609e-33, 9.902296193194342e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.356122461967716e-06]"
1492476309949137596,,95345,,1492476309,940645933,odom,segway/base_link,,,,2.18134944233,-2.80828256798,0.0,,0.0,0.0,-0.952701432597,0.303907848415,"[606.1467242194421, 300.58639224826175, 0.0, 0.0, 0.0, 158.41773993584712, 300.58639224823173, 653.4839829132648, 0.0, 0.0, 0.0, 235.63399165303025, 0.0, 0.0, 9.983633273447527e-07, 7.034043114780462e-20, -6.456187076858703e-18, 0.0, 0.0, 0.0, 7.03404311478046e-20, 9.967373077143372e-07, 2.774720252428988e-28, 0.0, 0.0, 0.0, -6.456187076858701e-18, 2.774719770946502e-28, 9.967373077143372e-07, 0.0, 158.4177399358558, 235.63399165303022, 0.0, 0.0, 0.0, 190.69089341009982]",,,,0.000117415800618,1.16825930332e-06,0.0,,0.0,0.0,0.0,"[3.4055497515705152e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4055497515705152e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975489941139535e-07, 8.778840451508337e-27, 1.2649641163626453e-26, 0.0, 0.0, 0.0, 8.778840451508329e-27, 9.903371757498005e-07, -4.868965897113152e-34, 0.0, 0.0, 0.0, 1.2649641163626453e-26, 4.86896589711359e-34, 9.903371757498005e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.394187424581641e-06]"
1492476309981841670,,95346,,1492476309,940645933,odom,segway/base_link,,,,2.18134944233,-2.80828256798,0.0,,0.0,0.0,-0.952701432597,0.303907848415,"[606.1467242194421, 300.58639224826175, 0.0, 0.0, 0.0, 158.41773993584712, 300.58639224823173, 653.4839829132648, 0.0, 0.0, 0.0, 235.63399165303025, 0.0, 0.0, 9.983633273447527e-07, 7.034043114780462e-20, -6.456187076858703e-18, 0.0, 0.0, 0.0, 7.03404311478046e-20, 9.967373077143372e-07, 2.774720252428988e-28, 0.0, 0.0, 0.0, -6.456187076858701e-18, 2.774719770946502e-28, 9.967373077143372e-07, 0.0, 158.4177399358558, 235.63399165303022, 0.0, 0.0, 0.0, 190.69089341009982]",,,,0.000117415800618,1.16825930332e-06,0.0,,0.0,0.0,0.0,"[3.4055497515705152e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4055497515705152e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975489941139535e-07, 8.778840451508337e-27, 1.2649641163626453e-26, 0.0, 0.0, 0.0, 8.778840451508329e-27, 9.903371757498005e-07, -4.868965897113152e-34, 0.0, 0.0, 0.0, 1.2649641163626453e-26, 4.86896589711359e-34, 9.903371757498005e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.394187424581641e-06]"
1492476310015666042,,95347,,1492476309,980618000,odom,segway/base_link,,,,2.18134582785,-2.80828525146,0.0,,0.0,0.0,-0.952701432597,0.303907848415,"[606.1495051689434, 300.58646162911083, 0.0, 0.0, 0.0, 158.41821078518723, 300.58646162908076, 653.4844571264019, 0.0, 0.0, 0.0, 235.63337481905867, 0.0, 0.0, 9.983521778734427e-07, 7.475776650775776e-20, -6.208532973128082e-18, 0.0, 0.0, 0.0, 7.475776650775773e-20, 9.967151552642903e-07, 2.8166625529047455e-28, 0.0, 0.0, 0.0, -6.208532973128077e-18, 2.816668511250511e-28, 9.967151552642903e-07, 0.0, 158.4182107851959, 235.63337481905864, 0.0, 0.0, 0.0, 190.6932917354717]",,,,0.000169574658253,-7.64817454957e-06,0.0,,0.0,0.0,0.0,"[3.382456805274455e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.382456805274455e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97532324931925e-07, 8.434337154647642e-27, 1.2183125980789116e-26, 0.0, 0.0, 0.0, 8.43433715464764e-27, 9.902724474363558e-07, -5.382433684932709e-34, 0.0, 0.0, 0.0, 1.2183125980789118e-26, 5.382433684932545e-34, 9.902724474363558e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.37118838990551e-06]"
1492476310049025433,,95348,,1492476310,20767927,odom,segway/base_link,,,,2.1813391986,-2.80828967428,0.0,,0.0,0.0,-0.952701432597,0.303907848415,"[606.1529599825286, 300.58645013602376, 0.0, 0.0, 0.0, 158.4190818632242, 300.58645013599346, 653.4832285112723, 0.0, 0.0, 0.0, 235.63206533846082, 0.0, 0.0, 9.983544276688124e-07, -1.5469371692139757e-19, -1.0957751104754873e-17, 0.0, 0.0, 0.0, -1.5469371692139762e-19, 9.967196253199852e-07, -1.0300940428142748e-27, 0.0, 0.0, 0.0, -1.0957751104754871e-17, -1.0302345634778421e-27, 9.967196253199852e-07, 0.0, 158.41908186323286, 235.6320653384608, 0.0, 0.0, 0.0, 190.69570073247505]",,,,8.65545732072e-05,-3.86544669502e-06,0.0,,0.0,0.0,0.0,"[3.3870935542140006e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3870935542140006e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975356885246736e-07, 1.5443435291178327e-26, 2.1105524443307704e-26, 0.0, 0.0, 0.0, 1.5443435291178324e-26, 9.902855109545579e-07, -6.714753189450002e-34, 0.0, 0.0, 0.0, 2.1105524443307693e-26, 6.7147531894508775e-34, 9.902855109545579e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.375807464530059e-06]"
