rosbagTimestamp,linear,x,y,z,angular,x,y,z
1492476313320260324,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476313330362191,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476313340445136,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476313350252333,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476313360456224,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476313370341949,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476313380318248,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476313390411179,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476313400404940,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476313420243646,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476313430206562,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476313440428167,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476313450158283,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476313460537670,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476313470114147,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476313490429185,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476313500401847,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476313510417431,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476313520447656,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476313530418043,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476313540198505,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476313550195427,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476313560350974,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476313580423834,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476313590457726,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476313600221964,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476313610425255,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476313620163749,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476313640617252,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476313650413964,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476313660628523,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476313670248145,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476313680513169,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476313690440853,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476313700360134,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476313710258765,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476313719856782,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476313729830609,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476313739707131,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476313749686382,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476313759725774,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476313769691079,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476313779592028,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476313789718161,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476313809745450,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476313829607969,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476313839879600,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476313849733475,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476313859697015,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476313879966848,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476313900441823,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476313920490756,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476313940184316,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476313960441010,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476313980389643,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476313990417464,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476314000239590,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476314010379232,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476314030543760,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476314050429278,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476314060426916,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476314080413516,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476314090259981,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476314100450378,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476314120739852,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476314140494731,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476314149295482,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476314159317523,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476314169214679,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476314180156437,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476314189276008,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476314199235042,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476314209083614,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476314229412556,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476314239289748,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476314249462977,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476314259266074,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476314269395224,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476314279305899,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476314289290538,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476314309342546,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476314319540777,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476314329236023,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476314339432409,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476314349391212,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476314359399461,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476314369227023,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476314389447154,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476314409463457,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476314419304990,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476314429258550,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476314439510200,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476314459464148,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476314469331283,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476314479330132,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476314489139713,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476314499350403,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476314509201708,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476314529425164,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476314539250224,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476314549234367,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476314569445484,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476314589452534,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476314599327872,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476314609164965,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476314619370143,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476314629346268,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476314649594237,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476314659467633,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476314669255264,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476314679498863,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476314689411948,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476314709174781,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476314718813172,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476314728626972,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476314738626810,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476314748605843,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476314758691657,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476314768675564,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476314778694664,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476314798878887,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476314818814809,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476314828545499,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476314848911237,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476314858566651,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476314868788893,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476314888967979,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476314909588682,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476314929787155,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476314939200873,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476314949213364,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476314969552834,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476314979196176,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476314989453445,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476315009446359,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476315029513591,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476315049552184,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476315059227151,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476315069230286,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476315089428132,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476315109397496,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476315119337671,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476315139533220,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476315149299639,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476315159236918,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476315169174718,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476315189559832,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476315209791077,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476315229675304,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476315239535906,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476315259557305,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476315269498138,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476315279327046,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476315289225389,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476315309452033,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476315329559575,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476315339538456,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476315359625186,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476315369525767,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476315389589100,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476315399327805,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476315409287562,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476315419523221,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476315429246767,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476315439372232,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476315449747636,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476315459229591,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476315469140390,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476315479303673,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476315499383601,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476315509238413,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476315519389922,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476315529252058,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476315539279215,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476315549272866,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476315569661935,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476315579437237,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476315599578492,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476315609429558,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476315619495070,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476315629395134,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476315639599959,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476315649260172,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476315659356503,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476315679630496,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476315689309176,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476315699606284,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476315709445519,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476315719328300,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476315729438781,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476315739313539,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476315749367455,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476315769637125,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476315779537575,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476315789171227,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476315798872956,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476315808756712,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476315818865183,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476315828731637,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476315838751144,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476315858836931,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476315868622440,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476315878881755,,0.9,0.0,0.0,,0.0,0.0,0.0
