rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,pose,pose,position,x,y,z,orientation,x,y,z,w,covariance,twist,twist,linear,x,y,z,angular,x,y,z,covariance
1492475874648485896,,82286,,1492475874,638047934,odom,segway/base_link,,,,0.872278920198,-3.25157358269,0.0,,0.0,0.0,-0.744461904571,0.667664940402,"[727.535539804325, 102.79803845133304, 0.0, 0.0, 0.0, 248.62440498094838, 102.79803845131293, 330.42523453699744, 0.0, 0.0, 0.0, -14.68382490119023, 0.0, 0.0, 9.983327235985686e-07, 4.948070523091995e-20, 1.7241091589302367e-17, 0.0, 0.0, 0.0, 4.948070523091993e-20, 9.966765026648391e-07, -5.11655704030213e-28, 0.0, 0.0, 0.0, 1.724109158930236e-17, -5.116915669522634e-28, 9.966765026648391e-07, 0.0, 248.62440498095313, -14.683824901187622, 0.0, 0.0, 0.0, 164.57272268215684]",,,,-0.00024146996389,1.60820437658e-06,0.0,,0.0,0.0,0.0,"[3.342860081148819e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.342860081148819e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97503239784918e-07, -4.090130876465416e-26, -4.343204281188912e-27, 0.0, 0.0, 0.0, -4.090130876465416e-26, 9.901594725097485e-07, -3.070739463160549e-34, 0.0, 0.0, 0.0, -4.3432042811889136e-27, 3.0698040245220696e-34, 9.901594725097485e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3317292905400936e-06]"
1492475874681833785,,82287,,1492475874,638047934,odom,segway/base_link,,,,0.872278920198,-3.25157358269,0.0,,0.0,0.0,-0.744461904571,0.667664940402,"[727.535539804325, 102.79803845133304, 0.0, 0.0, 0.0, 248.62440498094838, 102.79803845131293, 330.42523453699744, 0.0, 0.0, 0.0, -14.68382490119023, 0.0, 0.0, 9.983327235985686e-07, 4.948070523091995e-20, 1.7241091589302367e-17, 0.0, 0.0, 0.0, 4.948070523091993e-20, 9.966765026648391e-07, -5.11655704030213e-28, 0.0, 0.0, 0.0, 1.724109158930236e-17, -5.116915669522634e-28, 9.966765026648391e-07, 0.0, 248.62440498095313, -14.683824901187622, 0.0, 0.0, 0.0, 164.57272268215684]",,,,-0.00024146996389,1.60820437658e-06,0.0,,0.0,0.0,0.0,"[3.342860081148819e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.342860081148819e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97503239784918e-07, -4.090130876465416e-26, -4.343204281188912e-27, 0.0, 0.0, 0.0, -4.090130876465416e-26, 9.901594725097485e-07, -3.070739463160549e-34, 0.0, 0.0, 0.0, -4.3432042811889136e-27, 3.0698040245220696e-34, 9.901594725097485e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3317292905400936e-06]"
1492475874715646260,,82288,,1492475874,678230047,odom,segway/base_link,,,,0.872279477194,-3.25156857012,0.0,,0.0,0.0,-0.744461904571,0.667664940402,"[727.5344244272478, 102.79830577634534, 0.0, 0.0, 0.0, 248.62337086660247, 102.79830577632525, 330.4272229914957, 0.0, 0.0, 0.0, -14.683709023839246, 0.0, 0.0, 9.98335225125733e-07, -3.8738016759518276e-20, 3.9818138105222095e-18, 0.0, 0.0, 0.0, -3.873801675951828e-20, 9.96681472968156e-07, 9.267129069701908e-29, 0.0, 0.0, 0.0, 3.981813810522211e-18, 9.263611990604247e-29, 9.96681472968156e-07, 0.0, 248.62337086660722, -14.683709023836638, 0.0, 0.0, 0.0, 164.5751336103537]",,,,-9.63348669045e-07,-9.31426207047e-09,0.0,,0.0,0.0,0.0,"[3.3479068873743384e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3479068873743384e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97506979737327e-07, -9.43643195722874e-27, -1.1224200632132802e-27, 0.0, 0.0, 0.0, -9.436431957228737e-27, 9.901740078807736e-07, -4.6697466112272055e-34, 0.0, 0.0, 0.0, -1.1224200632132796e-27, 4.669746611227199e-34, 9.901740078807736e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3367624669122943e-06]"
1492475874749255655,,82289,,1492475874,718898058,odom,segway/base_link,,,,0.872278964668,-3.25157294415,0.0,,0.0,0.0,-0.744461904571,0.667664940402,"[727.5382013954434, 102.79815333141329, 0.0, 0.0, 0.0, 248.62394793503975, 102.79815333139315, 330.42926834492744, 0.0, 0.0, 0.0, -14.683775853099268, 0.0, 0.0, 9.983469565433815e-07, -1.2164490762701264e-19, -8.830407283336461e-18, 0.0, 0.0, 0.0, -1.2164490762701264e-19, 9.967047817300816e-07, -6.49816146469251e-28, 0.0, 0.0, 0.0, -8.830407283336463e-18, -6.498157567693638e-28, 9.967047817300816e-07, 0.0, 248.6239479350445, -14.68377585309666, 0.0, 0.0, 0.0, 164.57757369242316]",,,,0.000166943910382,-2.30291363511e-06,0.0,,0.0,0.0,0.0,"[3.371754228759154e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.371754228759154e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.9752451889074e-07, 2.0991107231597768e-26, 1.997765280990912e-27, 0.0, 0.0, 0.0, 2.0991107231597762e-26, 9.902421460122746e-07, -3.067923849043992e-34, 0.0, 0.0, 0.0, 1.997765280990912e-27, 3.0679238490438824e-34, 9.902421460122746e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3605319635607594e-06]"
1492475874782396473,,82290,,1492475874,759126902,odom,segway/base_link,,,,0.872278471277,-3.25157769744,0.0,,0.0,0.0,-0.744461904571,0.667664940402,"[727.542809997389, 102.79793729916982, 0.0, 0.0, 0.0, 248.62480752857053, 102.7979372991498, 330.4312962727081, 0.0, 0.0, 0.0, -14.68386808902111, 0.0, 0.0, 9.982949861147698e-07, 1.5536845355390284e-19, -5.168754597178604e-18, 0.0, 0.0, 0.0, 1.553684535539028e-19, 9.966015340078312e-07, 4.710000345954982e-28, 0.0, 0.0, 0.0, -5.168754597178603e-18, 4.709999653823908e-28, 9.966015340078312e-07, 0.0, 248.62480752857527, -14.683868089018503, 0.0, 0.0, 0.0, 164.5799874244386]",,,,7.39085752088e-05,7.4901389979e-07,0.0,,0.0,0.0,0.0,"[3.26865424870435e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.26865424870435e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.974468239156239e-07, 1.2221159461811973e-26, 1.7061357698375337e-27, 0.0, 0.0, 0.0, 1.2221159461811964e-26, 9.899404887343246e-07, 8.673262957337106e-35, 0.0, 0.0, 0.0, 1.7061357698375326e-27, -8.673262957337184e-35, 9.899404887343246e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2577961829136935e-06]"
1492475874815767012,,82291,,1492475874,799014091,odom,segway/base_link,,,,0.872278295729,-3.25157936656,0.0,,0.0,0.0,-0.744461904571,0.667664940402,"[727.5457543368578, 102.79785716845456, 0.0, 0.0, 0.0, 248.62512194595197, 102.79785716843456, 330.43329680988643, 0.0, 0.0, 0.0, -14.683902563005924, 0.0, 0.0, 9.983441763398302e-07, 1.1956432329894394e-19, -1.3000012453922914e-18, 0.0, 0.0, 0.0, 1.19564323298944e-19, 9.966992567746963e-07, 9.388837761147628e-29, 0.0, 0.0, 0.0, -1.3000012453922916e-18, 9.385345658953934e-29, 9.966992567746963e-07, 0.0, 248.62512194595672, -14.683902563003317, 0.0, 0.0, 0.0, 164.58238065716986]",,,,2.36587185556e-05,2.20548324548e-06,0.0,,0.0,0.0,0.0,"[3.3660508801108194e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3660508801108194e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975203619843146e-07, 3.0520800445291186e-27, 6.198417812027744e-28, 0.0, 0.0, 0.0, 3.052080044529118e-27, 9.902259646441286e-07, 1.3469709109675806e-34, 0.0, 0.0, 0.0, 6.198417812027743e-28, -1.3469709109675928e-34, 9.902259646441286e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3548355652869525e-06]"
1492475874849048822,,82292,,1492475874,839174032,odom,segway/base_link,,,,0.872278466282,-3.25157804877,0.0,,0.0,0.0,-0.744461904571,0.667664940402,"[727.5476340033453, 102.79787735514279, 0.0, 0.0, 0.0, 248.6250794604638, 102.7978773551229, 330.4353028968581, 0.0, 0.0, 0.0, -14.683891709034823, 0.0, 0.0, 9.983602946702944e-07, -3.783528605718816e-20, 3.8860537625286615e-18, 0.0, 0.0, 0.0, -3.783528605718816e-20, 9.967312826588784e-07, 8.966878096004707e-29, 0.0, 0.0, 0.0, 3.8860537625286615e-18, 8.966831301925589e-29, 9.967312826588784e-07, 0.0, 248.62507946046856, -14.683891709032215, 0.0, 0.0, 0.0, 164.58479025498596]",,,,-0.000187557922813,9.04776086287e-08,0.0,,0.0,0.0,0.0,"[3.3992488455031118e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3992488455031118e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975444602036857e-07, -9.208442124216011e-27, -1.0953712520662033e-27, 0.0, 0.0, 0.0, -9.20844212421601e-27, 9.903195862422088e-07, -5.200195657714428e-34, 0.0, 0.0, 0.0, -1.095371252066203e-27, 5.20019565771443e-34, 9.903195862422088e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.387918479275297e-06]"
1492475874881675164,,82293,,1492475874,839174032,odom,segway/base_link,,,,0.872278466282,-3.25157804877,0.0,,0.0,0.0,-0.744461904571,0.667664940402,"[727.5476340033453, 102.79787735514279, 0.0, 0.0, 0.0, 248.6250794604638, 102.7978773551229, 330.4353028968581, 0.0, 0.0, 0.0, -14.683891709034823, 0.0, 0.0, 9.983602946702944e-07, -3.783528605718816e-20, 3.8860537625286615e-18, 0.0, 0.0, 0.0, -3.783528605718816e-20, 9.967312826588784e-07, 8.966878096004707e-29, 0.0, 0.0, 0.0, 3.8860537625286615e-18, 8.966831301925589e-29, 9.967312826588784e-07, 0.0, 248.62507946046856, -14.683891709032215, 0.0, 0.0, 0.0, 164.58479025498596]",,,,-0.000187557922813,9.04776086287e-08,0.0,,0.0,0.0,0.0,"[3.3992488455031118e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3992488455031118e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975444602036857e-07, -9.208442124216011e-27, -1.0953712520662033e-27, 0.0, 0.0, 0.0, -9.20844212421601e-27, 9.903195862422088e-07, -5.200195657714428e-34, 0.0, 0.0, 0.0, -1.095371252066203e-27, 5.20019565771443e-34, 9.903195862422088e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.387918479275297e-06]"
1492475874915124215,,82294,,1492475874,878521919,odom,segway/base_link,,,,0.872280063387,-3.25156350774,0.0,,0.0,0.0,-0.744461904571,0.667664940402,"[727.5431015583941, 102.79843014139588, 0.0, 0.0, 0.0, 248.6229280469367, 102.79843014137599, 330.4372276933519, 0.0, 0.0, 0.0, -14.68365283445114, 0.0, 0.0, 9.983115817069407e-07, -2.8854639592103896e-20, 2.6782405519170334e-17, 0.0, 0.0, 0.0, -2.885463959210389e-20, 9.966344989745344e-07, 4.577045337062289e-28, 0.0, 0.0, 0.0, 2.6782405519170327e-17, 4.577043892614831e-28, 9.966344989745344e-07, 0.0, 248.62292804694144, -14.683652834448532, 0.0, 0.0, 0.0, 164.58715112951688]",,,,-0.00048648950917,-2.72668868727e-06,0.0,,0.0,0.0,0.0,"[3.3008347447263245e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3008347447263245e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.974716323855995e-07, -6.34103274426287e-26, -6.986593698838889e-27, 0.0, 0.0, 0.0, -6.34103274426287e-26, 9.900366977895637e-07, -2.6119487285626753e-34, 0.0, 0.0, 0.0, -6.986593698838886e-27, -4.575658644035348e-34, 9.900366977895637e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.28983430161734e-06]"
1492475874948470362,,82295,,1492475874,918521881,odom,segway/base_link,,,,0.872281801389,-3.25154788965,0.0,,0.0,0.0,-0.744461904571,0.667664940402,"[727.5368587947158, 102.79912697464549, 0.0, 0.0, 0.0, 248.6201996758241, 102.79912697462557, 330.43917415953916, 0.0, 0.0, 0.0, -14.68335266604844, 0.0, 0.0, 9.983322065024644e-07, 1.311415577407369e-19, 1.9783051866659072e-17, 0.0, 0.0, 0.0, 1.311415577407369e-19, 9.966754754142643e-07, -1.55559438904158e-27, 0.0, 0.0, 0.0, 1.978305186665907e-17, -1.5555585547075522e-27, 9.966754754142641e-07, 0.0, 248.62019967582884, -14.683352666045833, 0.0, 0.0, 0.0, 164.58955112858322]",,,,-0.000313260794266,9.31289361711e-07,0.0,,0.0,0.0,0.0,"[3.341822294465665e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.341822294465665e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975024667455898e-07, -4.69537265272007e-26, -4.807485899166275e-27, 0.0, 0.0, 0.0, -4.695372652720072e-26, 9.901564734608387e-07, -9.96426709842777e-34, 0.0, 0.0, 0.0, -4.8074858991662736e-27, 5.434392210376967e-34, 9.901564734608387e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.330696258773928e-06]"
