rosbagTimestamp,linear,x,y,z,angular,x,y,z
1492475876171009074,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475876180823520,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475876190972243,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475876200732931,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475876210829534,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475876220834611,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475876230777067,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475876240808984,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475876250734823,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475876260612852,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475876270946192,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475876280648455,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475876290893734,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475876300886252,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475876310707936,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475876320659732,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475876330817168,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475876340820984,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475876350869181,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475876360827222,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475876370773867,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475876380876832,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475876390897985,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475876400691730,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475876410857332,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475876420759264,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475876430839135,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475876440789346,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475876450869685,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475876460979112,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475876470877137,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475876480654015,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475876490931231,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475876500708589,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475876510820038,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475876520773190,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475876530691534,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475876550886573,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475876560869561,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475876570984556,,0.0,0.0,0.0,,0.0,0.0,0.0
