rosbagTimestamp,linear,x,y,z,angular,x,y,z
1491852621055876400,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852621065676916,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852621085851420,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852621105749055,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852621126040034,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852621135557760,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852621145668955,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852621165658374,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852621185616113,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852621205480537,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852621215747824,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852621225613816,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852621235601263,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852621245795883,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852621265758133,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852621285635260,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852621295508407,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852621315800744,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852621335850205,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852621345621339,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852621365770698,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852621385959341,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852621395718604,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852621415673201,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852621435551557,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852621455602994,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852621465799769,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852621475582849,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852621485520065,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852621495863071,,0.0,0.0,0.0,,0.0,0.0,0.0
