1491852618039869775,79068,1491852618,26997089,0.857044555065,0.242963299048,0.0,0.0,0.0,-0.362811504309,0.931862550133,137.99715119690546, 13.351173529616808, 0.0, 0.0, 0.0, 1.9686929936956272, 13.351173529595824, 249.17417399592549, 0.0, 0.0, 0.0, 95.54150650060417, 0.0, 0.0, 9.983479330486002e-07, -4.261358851796896e-19, 6.141255960670562e-18, 0.0, 0.0, 0.0, -4.261358851796897e-19, 9.96706721010718e-07, 1.584081766767656e-27, 0.0, 0.0, 0.0, 6.1412559606705635e-18, 1.5840822061204246e-27, 9.96706721010718e-07, 0.0, 1.968692993695777, 95.54150650059758, 0.0, 0.0, 0.0, 158.1360068073892,-8.35813134491e-05,6.5847834921e-06,0.0,0.0,0.0,0.0,3.373733186532621e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.373733186532621e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975259785415096e-07, -1.0656979904963999e-26, 1.0107792257605794e-26, 0.0, 0.0, 0.0, -1.0656979904964002e-26, 9.902477866952628e-07, 3.492896049019149e-33, 0.0, 0.0, 0.0, 1.0107792257605794e-26, -3.492896049019083e-33, 9.902477866952628e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3624927561343902e-06
1491852618073189914,79069,1491852618,67073107,0.857046247807,0.24296202969,0.0,0.0,0.0,-0.362811504309,0.931862550133,137.99915572258857, 13.351191675787765, 0.0, 0.0, 0.0, 1.968721040825599, 13.35119167576678, 249.17629447239565, 0.0, 0.0, 0.0, 95.54160303879665, 0.0, 0.0, 9.983479330357937e-07, 8.525832203983418e-20, -6.991452303493155e-18, 0.0, 0.0, 0.0, 8.525832203983417e-20, 9.96706720909599e-07, 3.608088315329195e-28, 0.0, 0.0, 0.0, -6.991452303493152e-18, 3.6080783847529192e-28, 9.96706720909599e-07, 0.0, 1.968721040825749, 95.54160303879006, 0.0, 0.0, 0.0, 158.13841136979985,0.000215242975914,-7.37241035415e-06,0.0,0.0,0.0,0.0,3.373731531405473e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.373731531405473e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975259784985682e-07, 1.1428321640444307e-26, -1.2150870520277071e-26, 0.0, 0.0, 0.0, 1.1428321640444301e-26, 9.902477841048658e-07, -5.992868373810944e-34, 0.0, 0.0, 0.0, -1.2150870520277067e-26, 5.992868373810889e-34, 9.902477841048658e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.362490211941263e-06
1491852618106222989,79070,1491852618,67073107,0.857046247807,0.24296202969,0.0,0.0,0.0,-0.362811504309,0.931862550133,137.99915572258857, 13.351191675787765, 0.0, 0.0, 0.0, 1.968721040825599, 13.35119167576678, 249.17629447239565, 0.0, 0.0, 0.0, 95.54160303879665, 0.0, 0.0, 9.983479330357937e-07, 8.525832203983418e-20, -6.991452303493155e-18, 0.0, 0.0, 0.0, 8.525832203983417e-20, 9.96706720909599e-07, 3.608088315329195e-28, 0.0, 0.0, 0.0, -6.991452303493152e-18, 3.6080783847529192e-28, 9.96706720909599e-07, 0.0, 1.968721040825749, 95.54160303879006, 0.0, 0.0, 0.0, 158.13841136979985,0.000215242975914,-7.37241035415e-06,0.0,0.0,0.0,0.0,3.373731531405473e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.373731531405473e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975259784985682e-07, 1.1428321640444307e-26, -1.2150870520277071e-26, 0.0, 0.0, 0.0, 1.1428321640444301e-26, 9.902477841048658e-07, -5.992868373810944e-34, 0.0, 0.0, 0.0, -1.2150870520277067e-26, 5.992868373810889e-34, 9.902477841048658e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.362490211941263e-06
1491852618139939754,79071,1491852618,107489109,0.85705547088,0.24295362508,0.0,0.0,0.0,-0.362811504309,0.931862550133,138.0012089084066, 13.35199410222992, 0.0, 0.0, 0.0, 1.9700202266143352, 13.351994102208929, 249.18001366681256, 0.0, 0.0, 0.0, 95.54300858783819, 0.0, 0.0, 9.983900521212402e-07, -2.0829565426868537e-19, -1.8093855100230264e-17, 0.0, 0.0, 0.0, -2.0829565426868528e-19, 9.967904137417882e-07, -2.340989568281339e-27, 0.0, 0.0, 0.0, -1.8093855100230267e-17, -2.3409901039306046e-27, 9.967904137417882e-07, 0.0, 1.970020226614485, 95.5430085878316, 0.0, 0.0, 0.0, 158.14083633132995,0.000295492738852,9.54836860796e-06,0.0,0.0,0.0,0.0,3.4622834930391008e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4622834930391008e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975889520296044e-07, 2.8846329543276604e-26, -3.2165136475156805e-26, 0.0, 0.0, 0.0, 2.88463295432766e-26, 9.90492504161051e-07, -4.854678752729972e-35, 0.0, 0.0, 0.0, -3.2165136475156805e-26, 4.85467875273873e-35, 9.90492504161051e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.450733638542458e-06
1491852618173191070,79072,1491852618,147239923,0.857058770496,0.242950639137,0.0,0.0,0.0,-0.362811504309,0.931862550133,138.00321347296807, 13.352415600065664, 0.0, 0.0, 0.0, 1.9707023546172715, 13.352415600044674, 249.18291093625857, 0.0, 0.0, 0.0, 95.54376144780818, 0.0, 0.0, 9.983446469164858e-07, -4.0067617570797467e-19, -1.1278093210281159e-18, 0.0, 0.0, 0.0, -4.0067617570797486e-19, 9.967001920803057e-07, -2.729843918053578e-28, 0.0, 0.0, 0.0, -1.1278093210281163e-18, -2.7298589041959576e-28, 9.967001920803057e-07, 0.0, 1.9707023546174214, 95.54376144780159, 0.0, 0.0, 0.0, 158.1432213815401,-8.47194807313e-05,7.66250767596e-06,0.0,0.0,0.0,0.0,3.3670181450084748e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3670181450084748e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97521065629198e-07, 1.1157953421448594e-27, -2.6295350787436546e-27, 0.0, 0.0, 0.0, 1.115795342144859e-27, 9.902287086589883e-07, -1.5612961172784472e-33, 0.0, 0.0, 0.0, -2.6295350787436546e-27, 1.5612961172783158e-33, 9.902287086589883e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3558034381517605e-06
1491852618206546220,79073,1491852618,187282085,0.857051968501,0.242956870886,0.0,0.0,0.0,-0.362811504309,0.931862550133,138.00519406943576, 13.351881776527064, 0.0, 0.0, 0.0, 1.969837974339124, 13.351881776506069, 249.18378745575802, 0.0, 0.0, 0.0, 95.54282988230614, 0.0, 0.0, 9.98347776803993e-07, 1.9227039306415733e-19, 1.5157296752011037e-17, 0.0, 0.0, 0.0, 1.9227039306415733e-19, 9.96706410237202e-07, -1.763865202534735e-27, 0.0, 0.0, 0.0, 1.5157296752011044e-17, -1.763866081240272e-27, 9.96706410237202e-07, 0.0, 1.969837974339274, 95.54282988229954, 0.0, 0.0, 0.0, 158.14562391262035,-0.000321430376919,-2.41449602107e-06,0.0,0.0,0.0,0.0,3.3734059950148015e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3734059950148015e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975257448404345e-07, -2.4108962304703307e-26, 2.694617581034319e-26, 0.0, 0.0, 0.0, -2.410896230470332e-26, 9.902468681766392e-07, 1.8944832743236168e-33, 0.0, 0.0, 0.0, 2.694617581034321e-26, -1.8944832743235894e-33, 9.902468681766392e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.362162800029229e-06
1491852618239862216,79074,1491852618,227261066,0.857041350991,0.242966516071,0.0,0.0,0.0,-0.362811504309,0.931862550133,138.0071566142566, 13.350977957297676, 0.0, 0.0, 0.0, 1.9683750345871467, 13.350977957276685, 249.18384515744995, 0.0, 0.0, 0.0, 95.541223229311, 0.0, 0.0, 9.983310516585403e-07, -4.776664526312098e-19, 2.1098112736826463e-17, 0.0, 0.0, 0.0, -4.776664526312098e-19, 9.966731802609931e-07, 6.038521464679404e-27, 0.0, 0.0, 0.0, 2.1098112736826463e-17, 6.038378265769508e-27, 9.966731802609933e-07, 0.0, 1.9683750345872966, 95.5412232293044, 0.0, 0.0, 0.0, 158.14802265284297,-0.000447826302651,-6.1551136901e-06,0.0,0.0,0.0,0.0,3.339486409407642e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.339486409407642e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975007399931133e-07, -3.485315594790254e-26, 3.629021437060282e-26, 0.0, 0.0, 0.0, -3.4853155947902535e-26, 9.901497432796252e-07, 3.1567717943859127e-34, 0.0, 0.0, 0.0, 3.629021437060281e-26, -3.156771794385742e-34, 9.901497432796252e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.32835979796868e-06
1491852618273190971,79075,1491852618,267303944,0.857023603684,0.242982777713,0.0,0.0,0.0,-0.362811504309,0.931862550133,138.0090990750939, 13.34949541844556, 0.0, 0.0, 0.0, 1.9659748934836558, 13.349495418424565, 249.1826824940481, 0.0, 0.0, 0.0, 95.53860382444313, 0.0, 0.0, 9.98340678304252e-07, -3.1205140885500075e-19, 3.9187801490081333e-17, 0.0, 0.0, 0.0, -3.120514088550007e-19, 9.966923068380004e-07, 7.36971342693952e-27, 0.0, 0.0, 0.0, 3.918780149008133e-17, 7.369572412756404e-27, 9.966923068380006e-07, 0.0, 1.9659748934838055, 95.53860382443654, 0.0, 0.0, 0.0, 158.15042522683697,-0.000774262623932,-6.43144374762e-06,0.0,0.0,0.0,0.0,3.3589339198087607e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3589339198087607e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975151322756504e-07, -6.376049629250318e-26, 6.836964675505715e-26, 0.0, 0.0, 0.0, -6.376049629250314e-26, 9.902056545692799e-07, 5.4799373472537005e-33, 0.0, 0.0, 0.0, 6.836964675505715e-26, 3.193332519890894e-33, 9.902056545692799e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3477446652092915e-06
1491852618306129265,79076,1491852618,267303944,0.857023603684,0.242982777713,0.0,0.0,0.0,-0.362811504309,0.931862550133,138.0090990750939, 13.34949541844556, 0.0, 0.0, 0.0, 1.9659748934836558, 13.349495418424565, 249.1826824940481, 0.0, 0.0, 0.0, 95.53860382444313, 0.0, 0.0, 9.98340678304252e-07, -3.1205140885500075e-19, 3.9187801490081333e-17, 0.0, 0.0, 0.0, -3.120514088550007e-19, 9.966923068380004e-07, 7.36971342693952e-27, 0.0, 0.0, 0.0, 3.918780149008133e-17, 7.369572412756404e-27, 9.966923068380006e-07, 0.0, 1.9659748934838055, 95.53860382443654, 0.0, 0.0, 0.0, 158.15042522683697,-0.000774262623932,-6.43144374762e-06,0.0,0.0,0.0,0.0,3.3589339198087607e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3589339198087607e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975151322756504e-07, -6.376049629250318e-26, 6.836964675505715e-26, 0.0, 0.0, 0.0, -6.376049629250314e-26, 9.902056545692799e-07, 5.4799373472537005e-33, 0.0, 0.0, 0.0, 6.836964675505715e-26, 3.193332519890894e-33, 9.902056545692799e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3477446652092915e-06
1491852618339893896,79077,1491852618,307512045,0.857006339365,0.2429983234,0.0,0.0,0.0,-0.362811504309,0.931862550133,138.011040809903, 13.347787057678989, 0.0, 0.0, 0.0, 1.9632098117253927, 13.347787057657989, 249.18099601801435, 0.0, 0.0, 0.0, 95.53554391057334, 0.0, 0.0, 9.983612556578985e-07, -4.474229468332044e-19, 2.4037364254846554e-17, 0.0, 0.0, 0.0, -4.474229468332042e-19, 9.967331922458291e-07, 6.56300967754489e-27, 0.0, 0.0, 0.0, 2.403736425484655e-17, 6.56300788402263e-27, 9.96733192245829e-07, 0.0, 1.963209811725542, 95.53554391056674, 0.0, 0.0, 0.0, 158.15283771429026,-0.000236889750887,-1.02313070447e-05,0.0,0.0,0.0,0.0,3.40125126571556e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.40125126571556e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975458970187318e-07, -3.957829381178917e-26, 4.1543492192695794e-26, 0.0, 0.0, 0.0, -3.957829381178914e-26, 9.903251727458766e-07, 2.5731647115342508e-33, 0.0, 0.0, 0.0, 4.1543492192695766e-26, 3.223141888435567e-33, 9.903251727458766e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3899153328327965e-06
