rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,pose,pose,position,x,y,z,orientation,x,y,z,w,covariance,twist,twist,linear,x,y,z,angular,x,y,z,covariance
1492476204881694784,,92193,,1492476204,832843065,odom,segway/base_link,,,,0.793753701957,-3.54271195478,0.0,,0.0,0.0,-0.890591458255,0.454804193564,"[926.3106397845114, 67.19501029314715, 0.0, 0.0, 0.0, 300.2231183300509, 67.19501029310737, 353.89672617133374, 0.0, 0.0, 0.0, -29.43674814182789, 0.0, 0.0, 9.98329536306906e-07, 3.167141996732248e-19, 1.883136277632547e-17, 0.0, 0.0, 0.0, 3.1671419967322485e-19, 9.966701705058946e-07, -3.570290230907771e-27, 0.0, 0.0, 0.0, 1.8831362776325477e-17, -3.570433231206142e-27, 9.966701705058948e-07, 0.0, 300.2231183300575, -29.436748141825042, 0.0, 0.0, 0.0, 184.3844216528313]",,,,-0.000493729180391,-2.91489465472e-06,0.0,,0.0,0.0,0.0,"[3.336465098900774e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.336465098900774e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97498474791207e-07, -3.683879927681605e-26, -2.5729484051344978e-26, 0.0, 0.0, 0.0, -3.6838799276816046e-26, 9.901409741959111e-07, -1.401996882895224e-33, 0.0, 0.0, 0.0, -2.5729484051344978e-26, -2.892103495198394e-34, 9.901409741959111e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3253589497673445e-06]"
1492476204915172693,,92194,,1492476204,873078108,odom,segway/base_link,,,,0.793769672209,-3.54268962189,0.0,,0.0,0.0,-0.890591458255,0.454804193564,"[926.2994204505869, 67.20039059683751, 0.0, 0.0, 0.0, 300.2190552835038, 67.20039059679767, 353.8978101116407, 0.0, 0.0, 0.0, -29.43384210789579, 0.0, 0.0, 9.983627141994114e-07, -1.677253843265235e-19, 4.326982589301574e-17, 0.0, 0.0, 0.0, -1.6772538432652353e-19, 9.967360905151116e-07, 4.432746841538397e-27, 0.0, 0.0, 0.0, 4.326982589301573e-17, 4.4326092699550566e-27, 9.967360905151116e-07, 0.0, 300.2190552835104, -29.43384210789294, 0.0, 0.0, 0.0, 184.38683575676276]",,,,-0.000744133864065,-3.96498470254e-06,0.0,,0.0,0.0,0.0,"[3.4042944202179698e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4042944202179698e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975480777458974e-07, -8.34337881446414e-26, -6.087984510099713e-26, 0.0, 0.0, 0.0, -8.343378814464138e-26, 9.903336510342105e-07, -3.8894756673528824e-33, 0.0, 0.0, 0.0, -6.087984510099709e-26, -7.517632360929299e-33, 9.903336510342105e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3929497433973337e-06]"
1492476204948969336,,92195,,1492476204,912983894,odom,segway/base_link,,,,0.793782923633,-3.54267116521,0.0,,0.0,0.0,-0.890591458255,0.454804193564,"[926.2891220256265, 67.20540045518244, 0.0, 0.0, 0.0, 300.21527999357426, 67.20540045514257, 353.8989412799469, 0.0, 0.0, 0.0, -29.431135268214124, 0.0, 0.0, 9.98346760955275e-07, -1.6402826498009051e-19, 2.795329060866609e-17, 0.0, 0.0, 0.0, -1.6402826498009046e-19, 9.967043924269637e-07, 2.773352125963275e-27, 0.0, 0.0, 0.0, 2.79532906086661e-17, 2.773492454033848e-27, 9.967043924269637e-07, 0.0, 300.21527999358085, -29.431135268211275, 0.0, 0.0, 0.0, 184.38923010530738]",,,,-0.000435761251522,-1.12628530161e-07,0.0,,0.0,0.0,0.0,"[3.371338414073583e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.371338414073583e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97524226255839e-07, -5.380852683332768e-26, -3.942736372664137e-26, 0.0, 0.0, 0.0, -5.380852683332773e-26, 9.902409870269473e-07, -5.051811640721197e-33, 0.0, 0.0, 0.0, -3.942736372664138e-26, -7.020547995851147e-34, 9.902409870269473e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.360109028117846e-06]"
1492476204982317486,,92196,,1492476204,953646898,odom,segway/base_link,,,,0.79379290849,-3.5426571076,0.0,,0.0,0.0,-0.890591458255,0.454804193564,"[926.2824949176469, 67.20891387249208, 0.0, 0.0, 0.0, 300.212620437946, 67.20891387245221, 353.90036883776276, 0.0, 0.0, 0.0, -29.42923806019115, 0.0, 0.0, 9.983671505681845e-07, -2.1024627216557576e-19, 2.5426913260440227e-17, 0.0, 0.0, 0.0, -2.1024627216557564e-19, 9.967449061005339e-07, 3.273978752930345e-27, 0.0, 0.0, 0.0, 2.542691326044022e-17, 3.273977862187746e-27, 9.967449061005339e-07, 0.0, 300.2126204379526, -29.4292380601883, 0.0, 0.0, 0.0, 184.39166988696678]",,,,-0.000509962076201,-6.76810227412e-06,0.0,,0.0,0.0,0.0,"[3.413583639952217e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.413583639952217e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975547107779708e-07, -4.8893886181979643e-26, -3.6006954690630547e-26, 0.0, 0.0, 0.0, -4.889388618197965e-26, 9.903594394687684e-07, 5.490724568708932e-34, 0.0, 0.0, 0.0, -3.600695469063055e-26, -5.379147695994689e-33, 9.903594394687684e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.402212044022358e-06]"
1492476205015634500,,92197,,1492476204,993666887,odom,segway/base_link,,,,0.79380362839,-3.54264242409,0.0,,0.0,0.0,-0.890591458255,0.454804193564,"[926.2747934375719, 67.21290299682292, 0.0, 0.0, 0.0, 300.2096407522688, 67.21290299678304, 353.9016810269585, 0.0, 0.0, 0.0, -29.427079985345188, 0.0, 0.0, 9.983365323812197e-07, -1.1865367467786487e-21, 2.4994328849870044e-17, 0.0, 0.0, 0.0, -1.1865367467786484e-21, 9.966840699408976e-07, 1.7757302791431208e-29, 0.0, 0.0, 0.0, 2.4994328849870035e-17, 1.7757609736516094e-29, 9.966840699408976e-07, 0.0, 300.2096407522754, -29.42707998534234, 0.0, 0.0, 0.0, 184.39407108767637]",,,,-0.000326668095284,5.7357882498e-06,0.0,,0.0,0.0,0.0,"[3.350540669727854e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.350540669727854e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975089340409437e-07, -4.830742125135073e-26, -3.496618658541336e-26, 0.0, 0.0, 0.0, -4.830742125135072e-26, 9.901815893767322e-07, -4.839211339824191e-33, 0.0, 0.0, 0.0, -3.496618658541336e-26, -1.1979750713756515e-33, 9.901815893767322e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3393838544157236e-06]"
1492476205048994439,,92198,,1492476205,33850908,odom,segway/base_link,,,,0.793810798034,-3.54263274095,0.0,,0.0,0.0,-0.890591458255,0.454804193564,"[926.2707390351095, 67.21544783946976, 0.0, 0.0, 0.0, 300.2077785432089, 67.21544783942991, 353.90324962354055, 0.0, 0.0, 0.0, -29.42569941903522, 0.0, 0.0, 9.983451171753084e-07, 2.611741152843724e-19, 1.7028667873130523e-17, 0.0, 0.0, 0.0, 2.6117411528437236e-19, 9.96701126457748e-07, -2.6875404033982194e-27, 0.0, 0.0, 0.0, 1.7028667873130517e-17, -2.687398937825273e-27, 9.96701126457748e-07, 0.0, 300.2077785432155, -29.42569941903237, 0.0, 0.0, 0.0, 184.39648213031316]",,,,-0.00037831583226,2.87980565462e-06,0.0,,0.0,0.0,0.0,"[3.3679789024415753e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3679789024415753e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975217687057256e-07, -3.328328736324223e-26, -2.3319614929264298e-26, 0.0, 0.0, 0.0, -3.3283287363242233e-26, 9.902314409313968e-07, -2.1432058586184498e-33, 0.0, 0.0, 0.0, -2.3319614929264298e-26, 2.1432058586170375e-33, 9.902314409313968e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.356761307463603e-06]"
1492476205081812489,,92199,,1492476205,33850908,odom,segway/base_link,,,,0.793810798034,-3.54263274095,0.0,,0.0,0.0,-0.890591458255,0.454804193564,"[926.2707390351095, 67.21544783946976, 0.0, 0.0, 0.0, 300.2077785432089, 67.21544783942991, 353.90324962354055, 0.0, 0.0, 0.0, -29.42569941903522, 0.0, 0.0, 9.983451171753084e-07, 2.611741152843724e-19, 1.7028667873130523e-17, 0.0, 0.0, 0.0, 2.6117411528437236e-19, 9.96701126457748e-07, -2.6875404033982194e-27, 0.0, 0.0, 0.0, 1.7028667873130517e-17, -2.687398937825273e-27, 9.96701126457748e-07, 0.0, 300.2077785432155, -29.42569941903237, 0.0, 0.0, 0.0, 184.39648213031316]",,,,-0.00037831583226,2.87980565462e-06,0.0,,0.0,0.0,0.0,"[3.3679789024415753e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3679789024415753e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975217687057256e-07, -3.328328736324223e-26, -2.3319614929264298e-26, 0.0, 0.0, 0.0, -3.3283287363242233e-26, 9.902314409313968e-07, -2.1432058586184498e-33, 0.0, 0.0, 0.0, -2.3319614929264298e-26, 2.1432058586170375e-33, 9.902314409313968e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.356761307463603e-06]"
1492476205115601939,,92200,,1492476205,73792934,odom,segway/base_link,,,,0.79382084262,-3.54261896091,0.0,,0.0,0.0,-0.890591458255,0.454804193564,"[926.2641635306479, 67.21899851047192, 0.0, 0.0, 0.0, 300.20514573655237, 67.21899851043212, 353.90463306979296, 0.0, 0.0, 0.0, -29.423776526166083, 0.0, 0.0, 9.98337046814257e-07, -2.658383938135912e-19, 2.4728791659174736e-17, 0.0, 0.0, 0.0, -2.65838393813591e-19, 9.966850920102718e-07, 3.952982724304751e-27, 0.0, 0.0, 0.0, 2.4728791659174736e-17, 3.953125237102105e-27, 9.966850920102718e-07, 0.0, 300.20514573655896, -29.423776526163234, 0.0, 0.0, 0.0, 184.3988786532373]",,,,-0.00040801934244,-1.09710498558e-06,0.0,,0.0,0.0,0.0,"[3.351580461502649e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.351580461502649e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975097031345185e-07, -4.742414010727437e-26, -3.510634220718054e-26, 0.0, 0.0, 0.0, -4.7424140107274353e-26, 9.901845762783935e-07, -3.123439071875183e-33, 0.0, 0.0, 0.0, -3.510634220718052e-26, -1.2538537238720261e-33, 9.901845762783935e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3404199669633933e-06]"
1492476205149001011,,92201,,1492476205,113811970,odom,segway/base_link,,,,0.793827456481,-3.542609765,0.0,,0.0,0.0,-0.890591458255,0.454804193564,"[926.2596933799734, 67.22164842670503, 0.0, 0.0, 0.0, 300.20315829944155, 67.2216484266653, 353.90617677209565, 0.0, 0.0, 0.0, -29.422343610920073, 0.0, 0.0, 9.983424881534413e-07, 3.6320107896536027e-19, 1.2451567876313526e-17, 0.0, 0.0, 0.0, 3.632010789653603e-19, 9.96695902846189e-07, -2.7283694501622794e-27, 0.0, 0.0, 0.0, 1.2451567876313529e-17, -2.7285118425890114e-27, 9.96695902846189e-07, 0.0, 300.20315829944815, -29.422343610917224, 0.0, 0.0, 0.0, 184.4012797967186]",,,,-0.000172476610982,-3.78788482665e-06,0.0,,0.0,0.0,0.0,"[3.362616511584733e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.362616511584733e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975178381310876e-07, -2.4574743271304158e-26, -1.6716473069596426e-26, 0.0, 0.0, 0.0, -2.457474327130415e-26, 9.902161689911188e-07, 1.1862758531493857e-33, 0.0, 0.0, 0.0, -1.671647306959643e-26, -1.18627586858066e-33, 9.902161689911188e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3514160235034412e-06]"
1492476205182248811,,92202,,1492476205,153940916,odom,segway/base_link,,,,0.793828073385,-3.54260893364,0.0,,0.0,0.0,-0.890591458255,0.454804193564,"[926.260349315597, 67.22221036510074, 0.0, 0.0, 0.0, 300.2027435116236, 67.22221036506102, 353.9080860700826, 0.0, 0.0, 0.0, -29.422039089485374, 0.0, 0.0, 9.983421736829913e-07, -1.0295497257413748e-19, -2.2885062174794736e-18, 0.0, 0.0, 0.0, -1.029549725741375e-19, 9.966952780331774e-07, -1.4212106320289086e-28, 0.0, 0.0, 0.0, -2.288506217479475e-18, -1.4212188172311722e-28, 9.966952780331774e-07, 0.0, 300.2027435116302, -29.422039089482524, 0.0, 0.0, 0.0, 184.40368753487013]",,,,3.30370566003e-05,-5.79053942846e-06,0.0,,0.0,0.0,0.0,"[3.361976352459512e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.361976352459512e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975173679785509e-07, 4.56681121524494e-27, 3.0020834333223656e-27, 0.0, 0.0, 0.0, 4.566811215244939e-27, 9.902143424778322e-07, 1.2916787686335433e-33, 0.0, 0.0, 0.0, 3.0020834333223663e-27, -1.2916787686334557e-33, 9.902143424778322e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3507779747276505e-06]"
