rosbagTimestamp,linear,x,y,z,angular,x,y,z
1492476209790316181,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476209810514633,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476209830559512,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476209850542090,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476209870807178,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476209891000196,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476209900400736,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476209920537378,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476209930294009,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476209950386295,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476209970566031,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476209990155455,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476210010051693,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476210029888259,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476210050102194,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476210069915217,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476210089879677,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476210099772184,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476210109931152,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476210129836011,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476210139641394,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476210159863421,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476210169944646,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476210190295426,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476210200319683,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476210220389206,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476210230370249,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476210240269473,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476210260292437,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476210270364525,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476210290406136,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476210310432572,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476210330629073,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476210340308725,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476210360526502,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476210370331436,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476210390565089,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476210410575422,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476210430547484,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476210440469634,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476210450320540,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476210470635067,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476210490416608,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476210510490703,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476210530849123,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476210540393275,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476210560688596,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476210580721100,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476210600594074,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476210620451073,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476210640569070,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476210660448133,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476210670525041,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476210690445756,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476210700363013,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476210720488093,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476210740760922,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476210750388340,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476210770303864,,0.0,0.0,0.0,,0.0,0.0,0.0
