rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,pose,pose,position,x,y,z,orientation,x,y,z,w,covariance,twist,twist,linear,x,y,z,angular,x,y,z,covariance
1491852457873295479,,74263,,1491852457,842367887,odom,segway/base_link,,,,0.531270220878,0.194884717151,0.0,,0.0,0.0,-0.242050832215,0.970263569668,"[127.04022079984962, 11.217457120316876, 0.0, 0.0, 0.0, 9.04386098738102, 11.217457120309053, 189.71888073694274, 0.0, 0.0, 0.0, 47.794168356321286, 0.0, 0.0, 9.982851991270262e-07, -2.6198993517437024e-19, 1.7459067547591183e-17, 0.0, 0.0, 0.0, -2.619899351743703e-19, 9.965820929001548e-07, 2.6674234873501114e-27, 0.0, 0.0, 0.0, 1.7459067547591192e-17, 2.6674231623494333e-27, 9.965820929001548e-07, 0.0, 9.043860987380294, 47.794168356316746, 0.0, 0.0, 0.0, 148.52492359186826]",,,,-0.000388098677533,6.20222494467e-06,0.0,,0.0,0.0,0.0,"[3.2499368069926204e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2499368069926204e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.974321934071156e-07, -2.011737503964902e-26, 3.648030244754477e-26, 0.0, 0.0, 0.0, -2.0117375039649025e-26, 9.898837137636414e-07, -7.908777614573909e-34, 0.0, 0.0, 0.0, 3.6480302447544774e-26, 7.908777614572923e-34, 9.898837137636414e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2391441907776318e-06]"
1491852457906676384,,74264,,1491852457,892487049,odom,segway/base_link,,,,0.531260378554,0.194889952711,0.0,,0.0,0.0,-0.242050832215,0.970263569668,"[127.04261292660877, 11.217049451453137, 0.0, 0.0, 0.0, 9.042925950089387, 11.217049451445305, 189.7202580009929, 0.0, 0.0, 0.0, 47.79241450110739, 0.0, 0.0, 9.983370465402653e-07, 3.833974033486001e-19, 3.0112693753336015e-18, 0.0, 0.0, 0.0, 3.833974033486003e-19, 9.966850898472593e-07, -6.942547726397143e-28, 0.0, 0.0, 0.0, 3.0112693753336015e-18, -6.942540865271716e-28, 9.966850898472593e-07, 0.0, 9.04292595008866, 47.79241450110285, 0.0, 0.0, 0.0, 148.52793074326746]",,,,3.45298853124e-05,3.80060356588e-06,0.0,,0.0,0.0,0.0,"[3.3515469304815156e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3515469304815156e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975097022158873e-07, -2.5641029360013538e-27, 6.764166397291032e-27, 0.0, 0.0, 0.0, -2.5641029360013538e-27, 9.901845209110665e-07, -4.86394324188895e-34, 0.0, 0.0, 0.0, 6.764166397291032e-27, 4.863943241921355e-34, 9.901845209110665e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3403684236307915e-06]"
1491852457939945578,,74265,,1491852457,932439089,odom,segway/base_link,,,,0.531262321943,0.194888967719,0.0,,0.0,0.0,-0.242050832215,0.970263569668,"[127.0446296449888, 11.217118951551692, 0.0, 0.0, 0.0, 9.043082724920422, 11.217118951543862, 189.72245703286487, 0.0, 0.0, 0.0, 47.79272746018877, 0.0, 0.0, 9.983066331269601e-07, 4.916599145922101e-19, -1.5963701687154822e-18, 0.0, 0.0, 0.0, 4.916599145922102e-19, 9.966246700912382e-07, 4.634965633839169e-28, 0.0, 0.0, 0.0, -1.5963701687154814e-18, 4.634979536645955e-28, 9.966246700912382e-07, 0.0, 9.043082724919696, 47.79272746018423, 0.0, 0.0, 0.0, 148.53032786701127]",,,,-8.45320945052e-07,9.89402134419e-07,0.0,,0.0,0.0,0.0,"[3.2911933724897905e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2911933724897905e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.974642350812473e-07, 2.823877127096975e-27, -2.81096076778971e-27, 0.0, 0.0, 0.0, 2.8238771270969734e-27, 9.900080411381306e-07, 1.5102586737307931e-33, 0.0, 0.0, 0.0, -2.8109607677897092e-27, -1.5102586737307931e-33, 9.900080411381306e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2802468457848747e-06]"
1491852457973151011,,74266,,1491852457,952572107,odom,segway/base_link,,,,0.531262965953,0.19488874457,0.0,,0.0,0.0,-0.242050832215,0.970263569668,"[127.04563746442251, 11.21712465181114, 0.0, 0.0, 0.0, 9.043092210828416, 11.21712465180331, 189.72349168644635, 0.0, 0.0, 0.0, 47.79277095282148, 0.0, 0.0, 9.983438233577364e-07, 3.876974336567493e-19, -1.6352075238348496e-18, 0.0, 0.0, 0.0, 3.8769743365674913e-19, 9.96698555942455e-07, 3.8285962198643537e-28, 0.0, 0.0, 0.0, -1.635207523834849e-18, 3.827176388198165e-28, 9.96698555942455e-07, 0.0, 9.04309221082769, 47.79277095281694, 0.0, 0.0, 0.0, 148.53153584880675]",,,,7.30040558755e-05,5.77185864009e-06,0.0,,0.0,0.0,0.0,"[3.3653417516491154e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3653417516491154e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975198344109841e-07, 2.6496294319551413e-27, -3.010334133640732e-27, 0.0, 0.0, 0.0, 2.6496294319551417e-27, 9.90223931108387e-07, 8.57607320429417e-34, 0.0, 0.0, 0.0, -3.0103341336407325e-27, -8.576073204294389e-34, 9.90223931108387e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.354134743766313e-06]"
1491852458006516421,,74267,,1491852457,982724905,odom,segway/base_link,,,,0.531264198551,0.19488813376,0.0,,0.0,0.0,-0.242050832215,0.970263569668,"[127.047159458605, 11.217178125083684, 0.0, 0.0, 0.0, 9.043209929274525, 11.217178125075858, 189.72516418721864, 0.0, 0.0, 0.0, 47.79302710111878, 0.0, 0.0, 9.983505059512339e-07, 1.5555584475751816e-19, -2.0091473366896105e-18, 0.0, 0.0, 0.0, 1.5555584475751823e-19, 9.967118334218857e-07, 1.8940259518934889e-28, 0.0, 0.0, 0.0, -2.00914733668961e-18, 1.8954329640884853e-28, 9.967118334218857e-07, 0.0, 9.043209929273798, 47.79302710111424, 0.0, 0.0, 0.0, 148.53334501770294]",,,,-2.85552596858e-05,-7.89360660955e-06,0.0,,0.0,0.0,0.0,"[3.3790198411992645e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3790198411992645e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975298253160926e-07, 2.5802158344725294e-27, -4.059162077882874e-27, 0.0, 0.0, 0.0, 2.580215834472529e-27, 9.902627406406549e-07, 7.303943088522934e-36, 0.0, 0.0, 0.0, -4.0591620778828764e-27, -7.303943088435353e-36, 9.902627406406549e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.367764864005792e-06]"
1491852458039969385,,74268,,1491852458,22916079,odom,segway/base_link,,,,0.531257650446,0.194891637441,0.0,,0.0,0.0,-0.242050832215,0.970263569668,"[127.04911669833254, 11.216990339584104, 0.0, 0.0, 0.0, 9.042780030191139, 11.216990339576281, 189.7266509670133, 0.0, 0.0, 0.0, 47.79221468772751, 0.0, 0.0, 9.983855531247348e-07, 3.2664304083391942e-19, 1.363485755886582e-17, 0.0, 0.0, 0.0, 3.2664304083391933e-19, 9.967814731558203e-07, -2.7586728323719013e-27, 0.0, 0.0, 0.0, 1.3634857558865817e-17, -2.758673903670433e-27, 9.967814731558203e-07, 0.0, 9.042780030190412, 47.79221468772297, 0.0, 0.0, 0.0, 148.5357564894884]",,,,-0.000275494265789,-1.80851594774e-06,0.0,,0.0,0.0,0.0,"[3.4526003084951908e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4526003084951908e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975822251353431e-07, -1.4599598186292393e-26, 2.910027091572467e-26, 0.0, 0.0, 0.0, -1.459959818629239e-26, 9.904663486692854e-07, 7.245624321009941e-34, 0.0, 0.0, 0.0, 2.910027091572467e-26, -7.245624321009065e-34, 9.904663486692854e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4410820237444925e-06]"
1491852458073324081,,74269,,1491852458,62875032,odom,segway/base_link,,,,0.531244528307,0.194898781255,0.0,,0.0,0.0,-0.242050832215,0.970263569668,"[127.05099324820459, 11.216557384528594, 0.0, 0.0, 0.0, 9.041782718511282, 11.21655738452077, 189.72746426142507, 0.0, 0.0, 0.0, 47.790373678191074, 0.0, 0.0, 9.98364629279036e-07, 3.663292531062482e-19, 2.282954474762289e-17, 0.0, 0.0, 0.0, 3.663292531062483e-19, 9.967398953882694e-07, -5.114041044543233e-27, 0.0, 0.0, 0.0, 2.2829544747622884e-17, -5.113905326667464e-27, 9.967398953882694e-07, 0.0, 9.041782718510555, 47.79037367818653, 0.0, 0.0, 0.0, 148.53815402807976]",,,,-0.000450518994731,5.51487909663e-06,0.0,,0.0,0.0,0.0,"[3.4082848556889608e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4082848556889608e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975509408806673e-07, -2.4816123806423874e-26, 4.850345858870736e-26, 0.0, 0.0, 0.0, -2.481612380642387e-26, 9.903447632243186e-07, 2.585218785624205e-33, 0.0, 0.0, 0.0, 4.850345858870734e-26, 6.840518732196078e-34, 9.903447632243186e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.396921303098605e-06]"
1491852458106097622,,74270,,1491852458,62875032,odom,segway/base_link,,,,0.531244528307,0.194898781255,0.0,,0.0,0.0,-0.242050832215,0.970263569668,"[127.05099324820459, 11.216557384528594, 0.0, 0.0, 0.0, 9.041782718511282, 11.21655738452077, 189.72746426142507, 0.0, 0.0, 0.0, 47.790373678191074, 0.0, 0.0, 9.98364629279036e-07, 3.663292531062482e-19, 2.282954474762289e-17, 0.0, 0.0, 0.0, 3.663292531062483e-19, 9.967398953882694e-07, -5.114041044543233e-27, 0.0, 0.0, 0.0, 2.2829544747622884e-17, -5.113905326667464e-27, 9.967398953882694e-07, 0.0, 9.041782718510555, 47.79037367818653, 0.0, 0.0, 0.0, 148.53815402807976]",,,,-0.000450518994731,5.51487909663e-06,0.0,,0.0,0.0,0.0,"[3.4082848556889608e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4082848556889608e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975509408806673e-07, -2.4816123806423874e-26, 4.850345858870736e-26, 0.0, 0.0, 0.0, -2.481612380642387e-26, 9.903447632243186e-07, 2.585218785624205e-33, 0.0, 0.0, 0.0, 4.850345858870734e-26, 6.840518732196078e-34, 9.903447632243186e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.396921303098605e-06]"
1491852458139848834,,74271,,1491852458,102891922,odom,segway/base_link,,,,0.53123102103,0.194905955409,0.0,,0.0,0.0,-0.242050832215,0.970263569668,"[127.05285497690134, 11.21605888520715, 0.0, 0.0, 0.0, 9.040639728113806, 11.21605888519933, 189.72808274655603, 0.0, 0.0, 0.0, 47.78822530848439, 0.0, 0.0, 9.983428025207778e-07, -1.2593485972985e-19, 1.778070852568633e-17, 0.0, 0.0, 0.0, -1.2593485972985008e-19, 9.966965275506374e-07, 1.3512738564758888e-27, 0.0, 0.0, 0.0, 1.7780708525686327e-17, 1.3512753189789403e-27, 9.966965275506374e-07, 0.0, 9.04063972811308, 47.78822530847985, 0.0, 0.0, 0.0, 148.5405550428204]",,,,-0.000250884615809,3.43461866897e-06,0.0,,0.0,0.0,0.0,"[3.3632587739120325e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3632587739120325e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975183081597952e-07, -2.0193738483733948e-26, 3.731475416845537e-26, 0.0, 0.0, 0.0, -2.0193738483733945e-26, 9.902179980927737e-07, -1.6706377764370774e-33, 0.0, 0.0, 0.0, 3.7314754168455356e-26, 1.6710212554486945e-33, 9.902179980927737e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.352057304233098e-06]"
1491852458173339071,,74272,,1491852458,142852068,odom,segway/base_link,,,,0.531231398921,0.194905757985,0.0,,0.0,0.0,-0.242050832215,0.970263569668,"[127.05483434547034, 11.2159925774817, 0.0, 0.0, 0.0, 9.040486391753312, 11.215992577473875, 189.72990130640733, 0.0, 0.0, 0.0, 47.78794637966633, 0.0, 0.0, 9.983454696327788e-07, 4.799736485822817e-19, -8.224384599246288e-18, 0.0, 0.0, 0.0, 4.799736485822815e-19, 9.96701826409272e-07, 2.3858663660836418e-27, 0.0, 0.0, 0.0, -8.224384599246284e-18, 2.3858662457130202e-27, 9.96701826409272e-07, 0.0, 9.040486391752586, 47.78794637966179, 0.0, 0.0, 0.0, 148.54295265293288]",,,,0.000245797257443,-1.63697027853e-06,0.0,,0.0,0.0,0.0,"[3.368691504755144e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.368691504755144e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975222955457641e-07, 1.0226181171626993e-26, -1.6782773614431297e-26, 0.0, 0.0, 0.0, 1.022618117162699e-26, 9.902334767243675e-07, -5.938021811916158e-34, 0.0, 0.0, 0.0, -1.6782773614431288e-26, 5.938021811916158e-34, 9.902334767243675e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3574674659301574e-06]"
