rosbagTimestamp,linear,x,y,z,angular,x,y,z
1491852461065077896,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852461085470309,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852461105428046,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852461125324648,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852461145691871,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852461165889879,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852461185726192,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852461206065755,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852461225974087,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852461246390787,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852461266282432,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852461286637948,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852461306503315,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852461325215073,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852461345186640,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852461365362708,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852461385462689,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852461395237851,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852461415240745,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852461435541297,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852461445133394,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852461465212867,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852461485313506,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852461505477575,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852461525476352,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852461545302384,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852461565324563,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852461585152189,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852461605392763,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852461625466276,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852461645633063,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852461665622443,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852461686012495,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852461695211974,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852461715475448,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852461735536881,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852461755791432,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852461775954277,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852461784965220,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852461805396718,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852461825112778,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852461845341869,,0.0,0.0,0.0,,0.0,0.0,0.0
