rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,pose,pose,position,x,y,z,orientation,x,y,z,w,covariance,twist,twist,linear,x,y,z,angular,x,y,z,covariance
1492475908715651917,,83308,,1492475908,692825079,odom,segway/base_link,,,,0.911817771985,-2.3636773755,0.0,,0.0,0.0,-0.741904826918,0.670505203406,"[426.8757690998192, 119.0724823112904, 0.0, 0.0, 0.0, 99.73405450844993, 119.07248231127394, 331.29529637055083, 0.0, 0.0, 0.0, -7.9598702835191375, 0.0, 0.0, 9.983268575193798e-07, -1.84947217605833e-19, -1.3128735911890829e-17, 0.0, 0.0, 0.0, -1.8494721760583303e-19, 9.966648484185811e-07, -1.451199263118838e-27, 0.0, 0.0, 0.0, -1.3128735911890823e-17, -1.4512350538185154e-27, 9.966648484185811e-07, 0.0, 99.73405450846012, -7.959870283516422, 0.0, 0.0, 0.0, 166.61601047253723]",,,,0.000217151460181,4.22446285703e-07,0.0,,0.0,0.0,0.0,"[3.3311042875178088e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3311042875178088e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.974944699610069e-07, 3.1205110744211495e-26, 2.719583333746132e-27, 0.0, 0.0, 0.0, 3.120511074421147e-26, 9.901254203589668e-07, -2.8633835747415916e-34, 0.0, 0.0, 0.0, 2.71958333374613e-27, 2.8633835747415664e-34, 9.901254203589668e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.32001607839561e-06]"
1492475908749015369,,83309,,1492475908,732876062,odom,segway/base_link,,,,0.911817074285,-2.36368391151,0.0,,0.0,0.0,-0.741904826918,0.670505203406,"[426.8792400017085, 119.07234702549495, 0.0, 0.0, 0.0, 99.73528100161587, 119.07234702547842, 331.2973111879314, 0.0, 0.0, 0.0, -7.959998404277461, 0.0, 0.0, 9.982337707778752e-07, -9.556707682853688e-20, -6.66123567822472e-18, 0.0, 0.0, 0.0, -9.556707682853687e-20, 9.96479947158504e-07, -3.6044590207196188e-28, 0.0, 0.0, 0.0, -6.66123567822472e-18, -3.6040587131714123e-28, 9.96479947158504e-07, 0.0, 99.73528100162606, -7.959998404274746, 0.0, 0.0, 0.0, 166.6184135329259]",,,,5.1888659551e-05,-1.98973992594e-06,0.0,,0.0,0.0,0.0,"[3.1549970937787636e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1549970937787636e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.973553182739225e-07, 1.5826458639240166e-26, 1.3751562723088489e-27, 0.0, 0.0, 0.0, 1.582645863924017e-26, 9.895855640468813e-07, -2.7203471325035944e-34, 0.0, 0.0, 0.0, 1.3751562723088489e-27, 2.7203471325034644e-34, 9.895855640468813e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1445399865029433e-06]"
1492475908782368520,,83310,,1492475908,773006916,odom,segway/base_link,,,,0.911817326957,-2.36368085119,0.0,,0.0,0.0,-0.741904826918,0.670505203406,"[426.88082640820494, 119.07237846399512, 0.0, 0.0, 0.0, 99.73493003374033, 119.0723784639786, 331.2993154153207, 0.0, 0.0, 0.0, -7.95997389335765, 0.0, 0.0, 9.983222798571612e-07, -1.8520250412768306e-20, 7.863658059060467e-18, 0.0, 0.0, 0.0, -1.85202504127683e-20, 9.966557543086342e-07, 8.680651954811121e-29, 0.0, 0.0, 0.0, 7.863658059060466e-18, 8.680640218675522e-29, 9.966557543086342e-07, 0.0, 99.73493003375052, -7.959973893354935, 0.0, 0.0, 0.0, 166.6208213855]",,,,-0.000144965853833,-3.16377510678e-07,0.0,,0.0,0.0,0.0,"[3.3219925092091955e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3219925092091955e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.974876264705422e-07, -1.8662813624360125e-26, -1.9361346783039167e-27, 0.0, 0.0, 0.0, -1.8662813624360125e-26, 9.900988576001136e-07, -1.5288468431762122e-34, 0.0, 0.0, 0.0, -1.9361346783039167e-27, 1.5288468431762402e-34, 9.900988576001136e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.310939977153915e-06]"
1492475908815176127,,83311,,1492475908,773006916,odom,segway/base_link,,,,0.911817326957,-2.36368085119,0.0,,0.0,0.0,-0.741904826918,0.670505203406,"[426.88082640820494, 119.07237846399512, 0.0, 0.0, 0.0, 99.73493003374033, 119.0723784639786, 331.2993154153207, 0.0, 0.0, 0.0, -7.95997389335765, 0.0, 0.0, 9.983222798571612e-07, -1.8520250412768306e-20, 7.863658059060467e-18, 0.0, 0.0, 0.0, -1.85202504127683e-20, 9.966557543086342e-07, 8.680651954811121e-29, 0.0, 0.0, 0.0, 7.863658059060466e-18, 8.680640218675522e-29, 9.966557543086342e-07, 0.0, 99.73493003375052, -7.959973893354935, 0.0, 0.0, 0.0, 166.6208213855]",,,,-0.000144965853833,-3.16377510678e-07,0.0,,0.0,0.0,0.0,"[3.3219925092091955e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3219925092091955e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.974876264705422e-07, -1.8662813624360125e-26, -1.9361346783039167e-27, 0.0, 0.0, 0.0, -1.8662813624360125e-26, 9.900988576001136e-07, -1.5288468431762122e-34, 0.0, 0.0, 0.0, -1.9361346783039167e-27, 1.5288468431762402e-34, 9.900988576001136e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.310939977153915e-06]"
1492475908848528253,,83312,,1492475908,813044071,odom,segway/base_link,,,,0.911817928134,-2.36367489195,0.0,,0.0,0.0,-0.741904826918,0.670505203406,"[426.8816756433079, 119.07248163913506, 0.0, 0.0, 0.0, 99.73396719476636, 119.07248163911851, 331.30130817262926, 0.0, 0.0, 0.0, -7.959878368743822, 0.0, 0.0, 9.983265371195806e-07, -1.2686378223305686e-19, 9.20181484274267e-18, 0.0, 0.0, 0.0, -1.2686378223305681e-19, 9.966642120428706e-07, 6.975997398041882e-28, 0.0, 0.0, 0.0, 9.20181484274267e-18, 6.975635669277874e-28, 9.966642120428706e-07, 0.0, 99.73396719477655, -7.959878368741107, 0.0, 0.0, 0.0, 166.62322361617188]",,,,-0.00019266499843,1.5228934917e-06,0.0,,0.0,0.0,0.0,"[3.3304680255143126e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3304680255143126e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.974939910148084e-07, -2.1812352704678236e-26, -2.5151765152822204e-27, 0.0, 0.0, 0.0, -2.181235270467823e-26, 9.901235659128892e-07, 7.069222947733523e-35, 0.0, 0.0, 0.0, -2.51517651528222e-27, -7.069222947733456e-35, 9.901235659128892e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.319384017161111e-06]"
1492475908881894786,,83313,,1492475908,852495909,odom,segway/base_link,,,,0.911818877534,-2.36366570957,0.0,,0.0,0.0,-0.741904826918,0.670505203406,"[426.8818748605354, 119.07264419750202, 0.0, 0.0, 0.0, 99.73248578633485, 119.07264419748549, 331.303266138102, 0.0, 0.0, 0.0, -7.9597250152782335, 0.0, 0.0, 9.983366906510286e-07, 1.8614966059413362e-19, 1.3337996850195466e-17, 0.0, 0.0, 0.0, 1.861496605941335e-19, 9.966843840868258e-07, -1.4926717766190126e-27, 0.0, 0.0, 0.0, 1.3337996850195466e-17, -1.492742950262887e-27, 9.966843840868258e-07, 0.0, 99.73248578634504, -7.959725015275518, 0.0, 0.0, 0.0, 166.62559072772734]",,,,-0.000263435109534,1.43387824697e-06,0.0,,0.0,0.0,0.0,"[3.3508540431390064e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3508540431390064e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975091705641167e-07, -3.1698107895426577e-26, -2.7667276135581674e-27, 0.0, 0.0, 0.0, -3.1698107895426565e-26, 9.9018249826463e-07, -2.148930244207474e-34, 0.0, 0.0, 0.0, -2.766727613558167e-27, 2.1489302442075285e-34, 9.9018249826463e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.339692569787541e-06]"
1492475908915118271,,83314,,1492475908,892554998,odom,segway/base_link,,,,0.911820098275,-2.36365440161,0.0,,0.0,0.0,-0.741904826918,0.670505203406,"[426.88168023351807, 119.07285080898521, 0.0, 0.0, 0.0, 99.7306499594309, 119.07285080896871, 331.3052501376693, 0.0, 0.0, 0.0, -7.959526337354374, 0.0, 0.0, 9.98337877137152e-07, 1.788594537926098e-19, 1.7123642828187342e-17, 0.0, 0.0, 0.0, 1.7885945379260982e-19, 9.966867416162387e-07, -1.8426767445216607e-27, 0.0, 0.0, 0.0, 1.7123642828187345e-17, -1.8426410365767855e-27, 9.966867416162387e-07, 0.0, 99.7306499594411, -7.959526337351659, 0.0, 0.0, 0.0, 166.6279942744727]",,,,-0.000335032648255,1.27663077822e-06,0.0,,0.0,0.0,0.0,"[3.353258505866731e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.353258505866731e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975109444717655e-07, -4.068792060766946e-26, -3.695324236066417e-27, 0.0, 0.0, 0.0, -4.068792060766949e-26, 9.901893949042129e-07, -1.7371079382497475e-34, 0.0, 0.0, 0.0, -3.695324236066418e-27, 1.7371079382497313e-34, 9.901893949042129e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.342091199661371e-06]"
1492475908948442434,,83315,,1492475908,932560921,odom,segway/base_link,,,,0.911821460747,-2.36364155969,0.0,,0.0,0.0,-0.741904826918,0.670505203406,"[426.88105657435756, 119.07309554488405, 0.0, 0.0, 0.0, 99.72845787543898, 119.07309554486747, 331.30722810922794, 0.0, 0.0, 0.0, -7.959292380866351, 0.0, 0.0, 9.983276980456298e-07, 1.7959155920961477e-19, 1.7255168573589362e-17, 0.0, 0.0, 0.0, 1.795915592096148e-19, 9.966665182255537e-07, -1.8530460040043885e-27, 0.0, 0.0, 0.0, 1.7255168573589362e-17, -1.853082027922145e-27, 9.966665182255537e-07, 0.0, 99.72845787544917, -7.959292380863636, 0.0, 0.0, 0.0, 166.63039463117445]",,,,-0.000289365600279,-5.78954391699e-07,0.0,,0.0,0.0,0.0,"[3.332782274210139e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.332782274210139e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.974957265260677e-07, -4.09957359467893e-26, -3.724823258567278e-27, 0.0, 0.0, 0.0, -4.099573594678931e-26, 9.901302971461542e-07, -6.020496969058325e-34, 0.0, 0.0, 0.0, -3.724823258567278e-27, 6.020496969058215e-34, 9.901302971461542e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.321687225643848e-06]"
1492475908981828656,,83316,,1492475908,972672939,odom,segway/base_link,,,,0.911822023178,-2.36363619283,0.0,,0.0,0.0,-0.741904826918,0.670505203406,"[426.88166142252703, 119.07322293883725, 0.0, 0.0, 0.0, 99.72728762485637, 119.07322293882066, 331.3092223245832, 0.0, 0.0, 0.0, -7.959172920961609, 0.0, 0.0, 9.983536137729299e-07, 1.0084617140638065e-19, 2.7427337078819314e-18, 0.0, 0.0, 0.0, 1.008461714063806e-19, 9.967180080627323e-07, -1.679835864938633e-28, 0.0, 0.0, 0.0, 2.7427337078819302e-18, -1.6801805462133675e-28, 9.967180080627323e-07, 0.0, 99.72728762486656, -7.959172920958894, 0.0, 0.0, 0.0, 166.63280135365562]",,,,2.25557184848e-05,2.01165497886e-06,0.0,,0.0,0.0,0.0,"[3.385411496687007e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.385411496687007e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975344716490244e-07, -6.536058716067803e-27, -4.2065713380768755e-28, 0.0, 0.0, 0.0, -6.536058716067802e-27, 9.902807801311277e-07, 1.4616809519021898e-34, 0.0, 0.0, 0.0, -4.206571338076874e-28, -1.4616809519022182e-34, 9.902807801311277e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3741300708525412e-06]"
1492475909015150758,,83317,,1492475908,972672939,odom,segway/base_link,,,,0.911822023178,-2.36363619283,0.0,,0.0,0.0,-0.741904826918,0.670505203406,"[426.88166142252703, 119.07322293883725, 0.0, 0.0, 0.0, 99.72728762485637, 119.07322293882066, 331.3092223245832, 0.0, 0.0, 0.0, -7.959172920961609, 0.0, 0.0, 9.983536137729299e-07, 1.0084617140638065e-19, 2.7427337078819314e-18, 0.0, 0.0, 0.0, 1.008461714063806e-19, 9.967180080627323e-07, -1.679835864938633e-28, 0.0, 0.0, 0.0, 2.7427337078819302e-18, -1.6801805462133675e-28, 9.967180080627323e-07, 0.0, 99.72728762486656, -7.959172920958894, 0.0, 0.0, 0.0, 166.63280135365562]",,,,2.25557184848e-05,2.01165497886e-06,0.0,,0.0,0.0,0.0,"[3.385411496687007e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.385411496687007e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975344716490244e-07, -6.536058716067803e-27, -4.2065713380768755e-28, 0.0, 0.0, 0.0, -6.536058716067802e-27, 9.902807801311277e-07, 1.4616809519021898e-34, 0.0, 0.0, 0.0, -4.206571338076874e-28, -1.4616809519022182e-34, 9.902807801311277e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3741300708525412e-06]"
