rosbagTimestamp,linear,x,y,z,angular,x,y,z
1492475911910495573,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475911920151570,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475911930174978,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475911940183108,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475911950159459,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475911960222143,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475911980216131,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475912000263083,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475912020186877,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475912040250988,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475912060216395,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475912080486889,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475912100977109,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475912110700046,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475912120741870,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475912140901166,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475912150671996,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475912170911681,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475912180578942,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475912200961167,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475912210865153,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475912220741480,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475912231249465,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475912240756621,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475912260826353,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475912280916920,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475912290820579,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475912300703680,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475912310812807,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475912320811312,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475912330668469,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475912340632897,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475912350880578,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475912360922601,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475912380969634,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475912390961510,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475912400674981,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475912410978371,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475912420732278,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475912430751559,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475912440751337,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475912460841303,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475912480868966,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475912500909411,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475912510795743,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475912520722270,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475912530817621,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475912550772558,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475912560880385,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475912570825349,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475912580656987,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475912591017562,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475912600881184,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475912610790986,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475912620967750,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475912641065092,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475912661162353,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475912681373156,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475912701247513,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475912721415878,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475912730911517,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475912740956207,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475912750940763,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475912770905697,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475912780882530,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475912790821109,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475912800831143,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475912811181723,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475912820789479,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475912830930888,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475912841040096,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475912851011826,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475912871068159,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475912891199048,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475912911083855,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475912920913300,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475912940893949,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475912961201374,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475912980705058,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475913000345485,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475913020345011,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475913030227976,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475913040329364,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475913060326879,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475913080416290,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475913100411604,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475913110217418,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475913120167275,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475913130255767,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475913140353986,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475913150457585,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475913160796133,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475913171149046,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475913190917222,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475913201006079,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475913220928592,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475913241058921,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475913260983646,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475913271080111,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475913280826178,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475913290841833,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475913300836837,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475913310876445,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475913320886348,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475913331060243,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475913340852232,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475913361072034,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475913380840482,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475913401033349,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475913410897494,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475913431215447,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475913451038771,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475913460902208,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475913481070113,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475913491034595,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475913511065267,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475913520874037,,0.9,0.0,0.0,,0.0,0.0,0.0
