rosbagTimestamp,linear,x,y,z,angular,x,y,z
1490833216444962296,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833216464830739,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833216471802902,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833216491699942,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833216494144038,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833216514313674,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833216516720182,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833216528246916,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833216548361599,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833216550436807,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833216561701040,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833216581998319,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833216584082070,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833216595513497,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833216615569591,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833216617930031,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833216638233238,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833216640656825,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833216660943975,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833216662900753,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833216674242478,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833216685763774,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833216705685311,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833216707984073,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833216728295506,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833216741994763,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833216752959358,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833216764460297,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833216775508066,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833216795468820,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833216797975891,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833216818121533,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833216820610082,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833216840549557,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833216842790206,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833216862944710,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833216883015389,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833216897923857,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833216909431940,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833216929528765,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833216931737767,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833216942856871,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833216963161962,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833216983013990,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833216999530322,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833217019619622,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833217021790098,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833217032911731,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833217053009932,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833217055283253,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833217075530536,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833217089510708,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833217100683591,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833217120762016,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833217140961982,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833217161055198,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833217179251706,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833217199571131,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833217201849716,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833217213000100,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833217231841514,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833217235349156,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833217246957016,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833217266967618,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833217287199845,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833217307344449,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833217327306412,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833217347552407,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833217367558699,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833217382026561,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833217393135160,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833217404294478,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833217415651839,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833217426691519,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833217447092679,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833217459415452,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833217470554726,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833217482019599,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833217493102739,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833217504157975,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833217515462432,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833217535688063,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833217538000426,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833217549521005,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833217569541580,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833217583119139,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833217603181293,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833217616787130,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833217636786956,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833217650681514,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833217670714253,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833217691056915,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833217695319713,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833217706869684,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833217726890434,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833217729477004,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833217749409220,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833217751640299,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833217762931122,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833217774109523,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833217785402301,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833217796765585,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833217808090416,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833217819324644,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833217830637365,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833217842018086,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833217853040737,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833217864379692,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833217877117675,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833217887006748,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833217907056295,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833217909295774,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833217920715965,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833217933149582,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833217942932402,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833217954328560,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833217965601365,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833217976694540,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833217996812857,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833217998972149,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833218010503365,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833218021960738,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833218031710601,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833218043091742,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833218054322728,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833218065440889,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833218077030712,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833218088279295,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833218099182001,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833218110664460,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833218121727056,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833218133033860,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833218144237768,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833218155335109,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833218166800001,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833218178027138,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833218188996678,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833218200492196,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833218211719319,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833218222952450,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833218234287065,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833218245588601,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833218256747263,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833218268085268,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833218279460133,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833218290885884,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833218302077099,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833218312894268,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833218324311514,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833218335288509,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833218347103873,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833218358050431,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833218369156005,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833218380488802,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833218391857325,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833218403054106,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833218414266903,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833218425421742,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833218436804103,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833218448286513,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833218459155233,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833218470475135,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833218481981568,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833218492987776,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833218512250381,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833218515435018,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833218526929936,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833218538164357,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833218549361290,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833218560657445,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833218571793469,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833218583304834,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833218594170184,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833218604285819,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833218615410238,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833218626806667,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833218638082592,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833218658261930,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833218660472756,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833218671840066,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833218682872303,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833218694708807,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833218714725103,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833218716708368,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833218727972594,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833218739160015,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833218759728281,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833218761968133,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833218773015423,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833218784508281,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833223296865446,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833223308185452,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833223319228188,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833223331856962,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833223341745083,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833223352820340,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833223364216124,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833223375654645,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833223386845523,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833223398308093,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833223409318671,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833223429525453,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833223431900111,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833223442757866,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833223454303731,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833223465507632,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833223476635384,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833223488643455,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833223499183043,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833223510397328,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833223521994125,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833223532933062,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833223544302915,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833223555489189,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833223566858099,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833223578016458,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833223589181901,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833223600428781,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833223611808631,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833223631879648,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833223645503788,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833223656733397,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833223676830074,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833223679342301,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833223690401877,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833223710661282,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833223712962232,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833223724389333,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833223735486420,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833223746731788,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833223758002779,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833223769801306,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833223780500448,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833223791881630,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833223803198806,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833223814360693,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833223825470158,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833223836795904,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833223846823389,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833223858228215,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833223869283553,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833223889628807,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833223891762809,,0.0,0.0,0.0,,0.0,0.0,0.0
