1490833216469623577,20511,1490833216,440144062,1.66625550531,-0.414428809726,0.0,0.0,0.0,0.763183228289,0.64618214155,55.05221108358173, 27.184726769607316, 0.0, 0.0, 0.0, 20.95867385245831, 27.184726769605938, 117.99520498887816, 0.0, 0.0, 0.0, 53.45350939977953, 0.0, 0.0, 9.984020859565785e-07, 1.485058310194042e-19, -6.996776448610292e-18, 0.0, 0.0, 0.0, 1.485058310194042e-19, 9.968143280520877e-07, 6.5022889582582475e-28, 0.0, 0.0, 0.0, -6.996776448610292e-18, 6.502288627239038e-28, 9.968143280520877e-07, 0.0, 20.958673852458126, 53.45350939977871, 0.0, 0.0, 0.0, 41.02112451927708,-3.82871062554e-06,9.47833863379e-07,0.0,0.0,0.0,0.0,3.4884382448879143e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4884382448879143e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.976069451152084e-07, -1.6538649791400924e-26, 2.405522143500589e-27, 0.0, 0.0, 0.0, -1.6538649791400915e-26, 9.905624559118417e-07, 5.960246277327308e-34, 0.0, 0.0, 0.0, 2.40552214350059e-27, -5.960246277327308e-34, 9.905624559118417e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.47679558907331e-06
1490833216502899930,20512,1490833216,479842901,1.66625679292,-0.414436330423,0.0,0.0,0.0,0.763183228289,0.64618214155,55.05447063405653, 27.18509995537782, 0.0, 0.0, 0.0, 20.958942571277593, 27.185099955376433, 117.9973074623476, 0.0, 0.0, 0.0, 53.4535544891437, 0.0, 0.0, 9.983401661538973e-07, -7.856456688359473e-20, 1.566987849558293e-17, 0.0, 0.0, 0.0, -7.856456688359471e-20, 9.966912895134862e-07, 7.416989795026312e-28, 0.0, 0.0, 0.0, 1.5669878495582923e-17, 7.416991389937047e-28, 9.966912895134862e-07, 0.0, 20.958942571277408, 53.45355448914288, 0.0, 0.0, 0.0, 41.023506450970615,-0.000197973935263,-4.07679077423e-06,0.0,0.0,0.0,0.0,3.357899021630397e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.357899021630397e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975143666597616e-07, 3.690682351177062e-26, -5.9802721808904966e-27, 0.0, 0.0, 0.0, 3.6906823511770613e-26, 9.902026881682882e-07, -1.1507818129199639e-33, 0.0, 0.0, 0.0, -5.9802721808904966e-27, 1.1507818129199858e-33, 9.902026881682882e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.346716073069901e-06
1490833216536444497,20513,1490833216,520179987,1.66625636388,-0.41443398825,0.0,0.0,0.0,0.763183228289,0.64618214155,55.056489675562, 27.18510276705137, 0.0, 0.0, 0.0, 20.95894468147419, 27.185102767049973, 117.99932463465908, 0.0, 0.0, 0.0, 53.45355460004511, 0.0, 0.0, 9.98376705427321e-07, 3.04441120275256e-19, -1.0354073309542855e-17, 0.0, 0.0, 0.0, 3.0444112027525593e-19, 9.967638908238996e-07, 1.9418569607208778e-27, 0.0, 0.0, 0.0, -1.0354073309542863e-17, 1.9418566778499172e-27, 9.967638908238996e-07, 0.0, 20.958944681474005, 53.45355460004429, 0.0, 0.0, 0.0, 41.025926677500784,0.000276570322655,1.97379344701e-06,0.0,0.0,0.0,0.0,3.4337078648768362e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4337078648768362e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975689961501723e-07, -2.4479714271969391e-26, 3.356394833964986e-27, 0.0, 0.0, 0.0, -2.4479714271969394e-26, 9.904149081973995e-07, -9.28839062894378e-34, 0.0, 0.0, 0.0, 3.356394833964987e-27, 9.288390628943907e-34, 9.904149081973995e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.422247784917668e-06
1490833216569630919,20514,1490833216,559942961,1.66625466375,-0.41442390701,0.0,0.0,0.0,0.763183228289,0.64618214155,55.05801963358113, 27.18448019891541, 0.0, 0.0, 0.0, 20.9584962012965, 27.184480198913988, 118.00111772254002, 0.0, 0.0, 0.0, 53.4534797333445, 0.0, 0.0, 9.983162181859184e-07, 9.402589003982906e-20, -1.1816791839525951e-17, 0.0, 0.0, 0.0, 9.402589003982907e-20, 9.96643711509799e-07, 6.598744254420055e-28, 0.0, 0.0, 0.0, -1.1816791839525951e-17, 6.5987436525669475e-28, 9.96643711509799e-07, 0.0, 20.958496201296317, 53.453479733343684, 0.0, 0.0, 0.0, 41.028312457275796,0.000118458976528,5.32609503888e-06,0.0,0.0,0.0,0.0,3.309986576137269e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.309986576137269e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.974785642775273e-07, -2.7836794785493375e-26, 4.426550793439205e-27, 0.0, 0.0, 0.0, -2.783679478549338e-26, 9.900636616466684e-07, 4.042368827429106e-34, 0.0, 0.0, 0.0, 4.4265507934392054e-27, -4.042368827428887e-34, 9.900636616466684e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2989719891591105e-06
1490833216602411901,20515,1490833216,559942961,1.66625466375,-0.41442390701,0.0,0.0,0.0,0.763183228289,0.64618214155,55.05801963358113, 27.18448019891541, 0.0, 0.0, 0.0, 20.9584962012965, 27.184480198913988, 118.00111772254002, 0.0, 0.0, 0.0, 53.4534797333445, 0.0, 0.0, 9.983162181859184e-07, 9.402589003982906e-20, -1.1816791839525951e-17, 0.0, 0.0, 0.0, 9.402589003982907e-20, 9.96643711509799e-07, 6.598744254420055e-28, 0.0, 0.0, 0.0, -1.1816791839525951e-17, 6.5987436525669475e-28, 9.96643711509799e-07, 0.0, 20.958496201296317, 53.453479733343684, 0.0, 0.0, 0.0, 41.028312457275796,0.000118458976528,5.32609503888e-06,0.0,0.0,0.0,0.0,3.309986576137269e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.309986576137269e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.974785642775273e-07, -2.7836794785493375e-26, 4.426550793439205e-27, 0.0, 0.0, 0.0, -2.783679478549338e-26, 9.900636616466684e-07, 4.042368827429106e-34, 0.0, 0.0, 0.0, 4.4265507934392054e-27, -4.042368827428887e-34, 9.900636616466684e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2989719891591105e-06
1490833216636446982,20516,1490833216,600053072,1.66625441345,-0.414422061731,0.0,0.0,0.0,0.763183228289,0.64618214155,55.059924750019036, 27.184344174120223, 0.0, 0.0, 0.0, 20.958397913033448, 27.184344174118806, 118.00308258962816, 0.0, 0.0, 0.0, 53.45346412698469, 0.0, 0.0, 9.983114596635883e-07, -1.8754228474776698e-19, -1.162839038670821e-18, 0.0, 0.0, 0.0, -1.8754228474776694e-19, 9.96634258335815e-07, -1.291539785081227e-28, 0.0, 0.0, 0.0, -1.1628390386708203e-18, -1.29153963461795e-28, 9.96634258335815e-07, 0.0, 20.958397913033263, 53.453464126983874, 0.0, 0.0, 0.0, 41.030719065321684,1.20810280108e-05,-1.96935343606e-06,0.0,0.0,0.0,0.0,3.3006314212474473e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3006314212474473e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.974714505057015e-07, -2.6621030409410975e-27, 8.986390275402203e-28, 0.0, 0.0, 0.0, -2.662103040941098e-27, 9.900360496961747e-07, 6.439150540279594e-34, 0.0, 0.0, 0.0, 8.986390275402203e-28, -6.4391505402795865e-34, 9.900360496961747e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.28965150460624e-06
1490833216669686954,20517,1490833216,640331030,1.66625453447,-0.414422747185,0.0,0.0,0.0,0.763183228289,0.64618214155,55.061963118377804, 27.18437783525315, 0.0, 0.0, 0.0, 20.95842184102125, 27.184377835251734, 118.00510921593825, 0.0, 0.0, 0.0, 53.45346900202019, 0.0, 0.0, 9.983612557161352e-07, -2.3741471293059325e-19, 2.441235702947939e-18, 0.0, 0.0, 0.0, -2.374147129305932e-19, 9.967331927057252e-07, 3.536419346347131e-28, 0.0, 0.0, 0.0, 2.4412357029479395e-18, 3.537107745931628e-28, 9.967331927057252e-07, 0.0, 20.958421841021064, 53.453469002019375, 0.0, 0.0, 0.0, 41.03313574417484,-6.31978882106e-06,8.76070931679e-07,0.0,0.0,0.0,0.0,3.4012590926871646e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4012590926871646e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97545897214018e-07, 5.841497010477181e-27, -4.020348194650282e-28, 0.0, 0.0, 0.0, 5.8414970104771846e-27, 9.903251845331134e-07, -7.552614689062642e-34, 0.0, 0.0, 0.0, -4.0203481946502876e-28, 7.552614689062478e-34, 9.903251845331134e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3899273627967737e-06
1490833216702877164,20518,1490833216,680254936,1.66625385666,-0.414418492821,0.0,0.0,0.0,0.763183228289,0.64618214155,55.06382850902367, 27.18420063795309, 0.0, 0.0, 0.0, 20.958293763379256, 27.184200637951662, 118.00705260313342, 0.0, 0.0, 0.0, 53.45344872241699, 0.0, 0.0, 9.98357520739824e-07, -2.6153574865218323e-19, -9.710194753011604e-18, 0.0, 0.0, 0.0, -2.6153574865218323e-19, 9.96725770725538e-07, -1.5461417834390471e-27, 0.0, 0.0, 0.0, -9.710194753011601e-18, -1.546211592381e-27, 9.96725770725538e-07, 0.0, 20.95829376337907, 53.45344872241617, 0.0, 0.0, 0.0, 41.03553117990747,0.000220360995997,-2.60977172282e-07,0.0,0.0,0.0,0.0,3.3934847923680554e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3934847923680554e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975403128331246e-07, -2.274586029239123e-26, 4.4354064243125194e-27, 0.0, 0.0, 0.0, -2.2745860292391235e-26, 9.90303465398255e-07, 9.997191989303465e-34, 0.0, 0.0, 0.0, 4.435406424312521e-27, -9.997191989303465e-34, 9.90303465398255e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.382172025698593e-06
1490833216736420036,20519,1490833216,720241070,1.66625208683,-0.414407586849,0.0,0.0,0.0,0.763183228289,0.64618214155,55.06539195256402, 27.18360891798467, 0.0, 0.0, 0.0, 20.957867021425077, 27.18360891798324, 118.00886904706105, 0.0, 0.0, 0.0, 53.45337851987202, 0.0, 0.0, 9.983418591038074e-07, -1.4939599992330244e-19, -1.7154747269745027e-17, 0.0, 0.0, 0.0, -1.493959999233025e-19, 9.966946530676207e-07, -1.5455814792607107e-27, 0.0, 0.0, 0.0, -1.715474726974504e-17, -1.5455819667617279e-27, 9.966946530676207e-07, 0.0, 20.957867021424892, 53.4533785198712, 0.0, 0.0, 0.0, 41.037930349283705,0.000327519496392,-5.18453735655e-06,0.0,0.0,0.0,0.0,3.3613375676587747e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3613375676587747e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975168976834647e-07, -4.0311100759641006e-26, 7.100800126134713e-27, 0.0, 0.0, 0.0, -4.031110075964102e-26, 9.90212517429123e-07, 3.4733518724600496e-34, 0.0, 0.0, 0.0, 7.100800126134715e-27, -3.473351872459721e-34, 9.90212517429123e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.350142037426786e-06
1490833216769658199,20520,1490833216,760324001,1.6662501303,-0.414394985314,0.0,0.0,0.0,0.763183228289,0.64618214155,55.06685545423993, 27.18287825772342, 0.0, 0.0, 0.0, 20.95733765455825, 27.182878257722, 118.01066327720572, 0.0, 0.0, 0.0, 53.45329792795576, 0.0, 0.0, 9.983338759768412e-07, -2.1025781228798368e-19, -1.769361479456067e-17, 0.0, 0.0, 0.0, -2.1025781228798368e-19, 9.966787920236139e-07, -2.2328953207514747e-27, 0.0, 0.0, 0.0, -1.7693614794560668e-17, -2.232895305705147e-27, 9.966787920236139e-07, 0.0, 20.957337654558064, 53.45329792795494, 0.0, 0.0, 0.0, 41.040335326545076,0.000279696837677,2.8481961976e-06,0.0,0.0,0.0,0.0,3.3451765744365965e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3451765744365965e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975049625704513e-07, -4.1545420540359264e-26, 7.454320155133902e-27, 0.0, 0.0, 0.0, -4.1545420540359247e-26, 9.901661583151171e-07, 7.493371834249138e-34, 0.0, 0.0, 0.0, 7.454320155133896e-27, -7.493371834249186e-34, 9.901661583151171e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.334035943373356e-06
