rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,pose,pose,position,x,y,z,orientation,x,y,z,w,covariance,twist,twist,linear,x,y,z,angular,x,y,z,covariance
1492475702682471134,,77127,,1492475702,655457020,odom,segway/base_link,,,,0.408853998984,-2.60294892909,0.0,,0.0,0.0,-0.548744394166,0.835990185272,"[423.250537856417, 35.05611487492427, 0.0, 0.0, 0.0, 157.2086903343881, 35.056114874911316, 366.75777404065315, 0.0, 0.0, 0.0, -85.38166538211328, 0.0, 0.0, 9.983413474062906e-07, -1.8315725019845087e-19, 2.4160567186136202e-17, 0.0, 0.0, 0.0, -1.8315725019845087e-19, 9.966936350076701e-07, 2.667938270368653e-27, 0.0, 0.0, 0.0, 2.4160567186136202e-17, 2.6679379273123816e-27, 9.966936350076701e-07, 0.0, 157.20869033437944, -85.38166538211162, 0.0, 0.0, 0.0, 154.2537613612348]",,,,-0.000419708740265,-3.25547608233e-06,0.0,,0.0,0.0,0.0,"[3.3602684232989456e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3602684232989456e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975161322301084e-07, -5.300206642372758e-26, 2.2502263494721335e-26, 0.0, 0.0, 0.0, -5.300206642372757e-26, 9.902094994135495e-07, 2.4321608264332795e-33, 0.0, 0.0, 0.0, 2.250226349472133e-26, 5.746921108649464e-34, 9.902094994135495e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.349060804962556e-06]"
1492475702715695437,,77128,,1492475702,695441008,odom,segway/base_link,,,,0.408849560011,-2.60293874835,0.0,,0.0,0.0,-0.548744394166,0.835990185272,"[423.24874618435797, 35.05631185957574, 0.0, 0.0, 0.0, 157.20683049334636, 35.05631185956277, 366.7606775159982, 0.0, 0.0, 0.0, -85.3824822077518, 0.0, 0.0, 9.98313984432814e-07, -2.0571491986139898e-19, 9.230811766933608e-18, 0.0, 0.0, 0.0, -2.0571491986139908e-19, 9.966392728654594e-07, 1.1263468635536165e-27, 0.0, 0.0, 0.0, 9.230811766933605e-18, 1.1262017266767137e-27, 9.966392728654594e-07, 0.0, 157.2068304933377, -85.38248220775014, 0.0, 0.0, 0.0, 154.25616040186753]",,,,-2.64119613129e-05,4.33830320848e-06,0.0,,0.0,0.0,0.0,"[3.3055661814872004e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3055661814872004e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.974752245657434e-07, -2.0379403681150725e-26, 8.30074983535651e-27, 0.0, 0.0, 0.0, -2.0379403681150713e-26, 9.900506631997957e-07, -3.141236623964613e-34, 0.0, 0.0, 0.0, 8.300749835356502e-27, 3.14123705875025e-34, 9.900506631997957e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2945557211796523e-06]"
1492475702748931740,,77129,,1492475702,735474110,odom,segway/base_link,,,,0.408852592213,-2.60294581944,0.0,,0.0,0.0,-0.548744394166,0.835990185272,"[423.2525466160939, 35.05620981453453, 0.0, 0.0, 0.0, 157.20771299343912, 35.056209814521594, 366.76225945033826, 0.0, 0.0, 0.0, -85.3821030354012, 0.0, 0.0, 9.983390614927652e-07, -1.1895623038209792e-19, -1.706537739797949e-17, 0.0, 0.0, 0.0, -1.1895623038209792e-19, 9.966890923299854e-07, -1.2221490828898135e-27, 0.0, 0.0, 0.0, -1.7065377397979494e-17, -1.2222913910571104e-27, 9.966890923299854e-07, 0.0, 157.20771299343045, -85.38210303539954, 0.0, 0.0, 0.0, 154.25856238934853]",,,,0.000263298146419,2.3161495613e-06,0.0,,0.0,0.0,0.0,"[3.355610419181147e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.355610419181147e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975127143827095e-07, 3.7170728924552386e-26, -1.6423350440840955e-26, 0.0, 0.0, 0.0, 3.7170728924552403e-26, 9.901961931781993e-07, -5.174740257114323e-34, 0.0, 0.0, 0.0, -1.6423350440840967e-26, 5.1747402571145415e-34, 9.901961931781993e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3444090392799863e-06]"
1492475702782302975,,77130,,1492475702,775516033,odom,segway/base_link,,,,0.408853742646,-2.60294855584,0.0,,0.0,0.0,-0.548744394166,0.835990185272,"[423.25615037400627, 35.056117313184714, 0.0, 0.0, 0.0, 157.20849878766825, 35.05611731317175, 366.76388961160796, 0.0, 0.0, 0.0, -85.38176702555828, 0.0, 0.0, 9.98338192979756e-07, -1.1948023385386887e-19, 2.971039817652494e-18, 0.0, 0.0, 0.0, -1.1948023385386884e-19, 9.9668736760994e-07, 2.1361170310916664e-28, 0.0, 0.0, 0.0, 2.971039817652494e-18, 2.1361117347843194e-28, 9.9668736760994e-07, 0.0, 157.20849878765958, -85.38176702555661, 0.0, 0.0, 0.0, 154.2609649061243]",,,,-0.00023252786806,1.34568315798e-06,0.0,,0.0,0.0,0.0,"[3.3538668850677773e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3538668850677773e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975114161890502e-07, -6.607705096508839e-27, 2.5543544323210012e-27, 0.0, 0.0, 0.0, -6.607705096508833e-27, 9.901911782386298e-07, 3.7427105208648177e-34, 0.0, 0.0, 0.0, 2.554354432321e-27, -3.742710520864816e-34, 9.901911782386298e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3426803944321266e-06]"
1492475702815151550,,77131,,1492475702,775516033,odom,segway/base_link,,,,0.408853742646,-2.60294855584,0.0,,0.0,0.0,-0.548744394166,0.835990185272,"[423.25615037400627, 35.056117313184714, 0.0, 0.0, 0.0, 157.20849878766825, 35.05611731317175, 366.76388961160796, 0.0, 0.0, 0.0, -85.38176702555828, 0.0, 0.0, 9.98338192979756e-07, -1.1948023385386887e-19, 2.971039817652494e-18, 0.0, 0.0, 0.0, -1.1948023385386884e-19, 9.9668736760994e-07, 2.1361170310916664e-28, 0.0, 0.0, 0.0, 2.971039817652494e-18, 2.1361117347843194e-28, 9.9668736760994e-07, 0.0, 157.20849878765958, -85.38176702555661, 0.0, 0.0, 0.0, 154.2609649061243]",,,,-0.00023252786806,1.34568315798e-06,0.0,,0.0,0.0,0.0,"[3.3538668850677773e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3538668850677773e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975114161890502e-07, -6.607705096508839e-27, 2.5543544323210012e-27, 0.0, 0.0, 0.0, -6.607705096508833e-27, 9.901911782386298e-07, 3.7427105208648177e-34, 0.0, 0.0, 0.0, 2.554354432321e-27, -3.742710520864816e-34, 9.901911782386298e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3426803944321266e-06]"
1492475702848958717,,77132,,1492475702,815917015,odom,segway/base_link,,,,0.408846460028,-2.6029319183,0.0,,0.0,0.0,-0.548744394166,0.835990185272,"[423.25336775589227, 35.056368762350964, 0.0, 0.0, 0.0, 157.2061424290537, 35.056368762338, 366.7670532446766, 0.0, 0.0, 0.0, -85.38280007039097, 0.0, 0.0, 9.983947102115845e-07, -1.7011312463467017e-19, 3.054435933955534e-17, 0.0, 0.0, 0.0, -1.701131246346702e-19, 9.96799669223982e-07, 3.236928597384291e-27, 0.0, 0.0, 0.0, 3.0544359339555336e-17, 3.236664919519311e-27, 9.967996692239823e-07, 0.0, 157.20614242904503, -85.38280007038931, 0.0, 0.0, 0.0, 154.26338896642667]",,,,-0.000530446836148,2.19190063348e-06,0.0,,0.0,0.0,0.0,"[3.4723346263974247e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4723346263974247e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97595916414711e-07, -6.700741714767408e-26, 2.860746039249105e-26, 0.0, 0.0, 0.0, -6.700741714767408e-26, 9.905195394323833e-07, 3.382611706326602e-33, 0.0, 0.0, 0.0, 2.8607460392491044e-26, 2.1009717758436026e-34, 9.905195394323833e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.460734590504101e-06]"
1492475702882324834,,77133,,1492475702,855798006,odom,segway/base_link,,,,0.408839161048,-2.60291528808,0.0,,0.0,0.0,-0.548744394166,0.835990185272,"[423.2497875223972, 35.056665973696084, 0.0, 0.0, 0.0, 157.2034074087304, 35.056665973683124, 366.7703688647977, 0.0, 0.0, 0.0, -85.3839939034274, 0.0, 0.0, 9.983698919440074e-07, -1.7370756281869025e-19, 2.2727839750324013e-17, 0.0, 0.0, 0.0, -1.7370756281869023e-19, 9.967503526639892e-07, 2.4219242644667537e-27, 0.0, 0.0, 0.0, 2.2727839750324016e-17, 2.4219241019664146e-27, 9.967503526639892e-07, 0.0, 157.20340740872174, -85.38399390342573, 0.0, 0.0, 0.0, 154.26578182723824]",,,,-0.000311517783073,-4.38213585844e-06,0.0,,0.0,0.0,0.0,"[3.4193273309307387e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4193273309307387e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975588092738188e-07, -4.993575815239571e-26, 2.1196772714468353e-26, 0.0, 0.0, 0.0, -4.9935758152395763e-26, 9.903753444912598e-07, 3.1724385682169214e-33, 0.0, 0.0, 0.0, 2.119677271446838e-26, 1.195682475065676e-33, 9.903753444912598e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.407927185989252e-06]"
1492475702915618067,,77134,,1492475702,895828962,odom,segway/base_link,,,,0.408840219968,-2.60291786159,0.0,,0.0,0.0,-0.548744394166,0.835990185272,"[423.25141365483, 35.056677496642266, 0.0, 0.0, 0.0, 157.2032232000562, 35.05667749662931, 366.77246867916455, 0.0, 0.0, 0.0, -85.38408264810799, 0.0, 0.0, 9.983562076088285e-07, 4.0005652926886205e-20, -1.5602720019677963e-17, 0.0, 0.0, 0.0, 4.000565292688622e-20, 9.967231617619385e-07, 3.795913068337481e-28, 0.0, 0.0, 0.0, -1.560272001967796e-17, 3.798681472261916e-28, 9.967231617619385e-07, 0.0, 157.20322320004752, -85.38408264810633, 0.0, 0.0, 0.0, 154.2681836859803]",,,,0.000487197868488,-4.33385148789e-06,0.0,,0.0,0.0,0.0,"[3.3907687894413816e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3907687894413816e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975383496319925e-07, 3.4193865057461257e-26, -1.472000982769089e-26, 0.0, 0.0, 0.0, 3.419386505746124e-26, 9.902958433390316e-07, 1.2780982786671333e-33, 0.0, 0.0, 0.0, -1.4720009827690888e-26, -1.2780982786670895e-33, 9.902958433390316e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3794675085903467e-06]"
1492475702948967199,,77135,,1492475702,935786963,odom,segway/base_link,,,,0.408852264485,-2.60294588926,0.0,,0.0,0.0,-0.548744394166,0.835990185272,"[423.2616908651069, 35.05620373731627, 0.0, 0.0, 0.0, 157.20728552818207, 35.05620373730331, 366.77253890716116, 0.0, 0.0, 0.0, -85.38234117870972, 0.0, 0.0, 9.983313704547168e-07, -3.3138982238858757e-19, -4.7628322861965914e-17, 0.0, 0.0, 0.0, -3.313898223885876e-19, 9.966738141876508e-07, -9.459055800713432e-27, 0.0, 0.0, 0.0, -4.762832286196592e-17, -9.459056161825297e-27, 9.966738141876508e-07, 0.0, 157.2072855281734, -85.38234117870806, 0.0, 0.0, 0.0, 154.27058116735213]",,,,0.000866935106578,-6.5232004226e-07,0.0,,0.0,0.0,0.0,"[3.34013808271609e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.34013808271609e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97501216774317e-07, 1.0392183518583402e-25, -4.591476905419791e-26, 0.0, 0.0, 0.0, 1.0392183518583407e-25, 9.901516126917736e-07, 4.606345988260524e-33, 0.0, 0.0, 0.0, -4.591476905419792e-26, 2.718705397925827e-33, 9.901516126917736e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.329015545557017e-06]"
1492475702982311334,,77136,,1492475702,975819111,odom,segway/base_link,,,,0.408864671547,-2.60297459255,0.0,,0.0,0.0,-0.548744394166,0.835990185272,"[423.2731057389066, 35.05568331863239, 0.0, 0.0, 0.0, 157.2119041840295, 35.05568331861944, 366.77232926561805, 0.0, 0.0, 0.0, -85.3803434552354, 0.0, 0.0, 9.98345626278356e-07, 6.419015037647325e-20, -3.88668328867624e-17, 0.0, 0.0, 0.0, 6.419015037647328e-20, 9.96702137766709e-07, 1.5079035036547078e-27, 0.0, 0.0, 0.0, -3.886683288676239e-17, 1.508044247003925e-27, 9.96702137766709e-07, 0.0, 157.21190418402082, -85.38034345523374, 0.0, 0.0, 0.0, 154.27298309761417]",,,,0.000625600397881,-1.85361519091e-06,0.0,,0.0,0.0,0.0,"[3.369014164713484e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.369014164713484e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975225297792367e-07, 8.514211780255526e-26, -3.6744765938528875e-26, 0.0, 0.0, 0.0, 8.514211780255528e-26, 9.902343905527679e-07, 4.2674064381160476e-33, 0.0, 0.0, 0.0, -3.6744765938528886e-26, 5.1644390408289854e-33, 9.902343905527679e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.357790455713424e-06]"
