rosbagTimestamp,linear,x,y,z,angular,x,y,z
1492475704851255277,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475704861089348,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475704880934054,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475704891028527,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475704900888541,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475704910999180,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475704921047643,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475704930801077,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475704940990772,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475704950912722,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475704960893797,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475704970855853,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475704981117197,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475704990825362,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475705000825595,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475705020980352,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475705030825322,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475705051235094,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475705061044861,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475705070911012,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475705080868392,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475705090896092,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475705101093143,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475705110886490,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475705120997751,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475705131182926,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475705141039371,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475705150901072,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475705161065102,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475705180976969,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475705191051229,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475705200913765,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475705221208373,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475705231032171,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475705241204198,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475705261240874,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475705281004947,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475705291208766,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475705300988102,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475705311110585,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475705321036701,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475705330890471,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475705341051399,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475705350984138,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475705360607659,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475705370430415,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475705380328416,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475705400311976,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475705410281097,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475705420265718,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475705430274453,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475705440359237,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475705450301426,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475705460384447,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475705470297986,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475705480194896,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475705490222779,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475705500295997,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475705510386298,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475705520296597,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475705540666250,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475705551025667,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475705561242241,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475705571015043,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475705581062448,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475705591042087,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475705600906223,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475705610939770,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475705621029204,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475705641212217,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475705661114034,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475705681370270,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475705701060202,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475705711059722,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475705721192695,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475705731097306,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475705741178621,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475705750902555,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475705760847707,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475705771201190,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475705791034073,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475705801286207,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475705811049232,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475705820973943,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475705831140708,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475705841023770,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475705850961450,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475705861081670,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475705871177579,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475705881222102,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475705891006041,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475705901046838,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475705911105723,,0.9,0.0,0.0,,0.0,0.0,0.0
