rosbagTimestamp,linear,x,y,z,angular,x,y,z
1492476280730450265,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476280750393095,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476280770516891,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476280790668466,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476280800420999,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476280810173884,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476280830729797,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476280850366066,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476280860388475,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476280870399420,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476280890716780,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476280900566805,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476280910454989,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476280920514376,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476280930676468,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476280940231597,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476280950236724,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476280960517308,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476280980634613,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476280990561513,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476281009610644,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476281029564657,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476281039581650,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476281059644589,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476281079800886,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476281089350129,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476281109416845,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476281129598108,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476281149465589,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476281159314401,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476281169355443,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476281179494564,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476281189450238,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476281199745743,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476281209397790,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476281229427242,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476281249578638,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476281269595682,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476281279557745,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476281289615305,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476281299421262,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476281309504477,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476281319350610,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476281329365897,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476281349337772,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476281369399384,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476281389335880,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476281399531799,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476281409417646,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476281429394321,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476281449667423,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476281459490556,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476281469450422,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476281479709654,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476281489556568,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476281498604866,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476281508805628,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476281518689939,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476281528725891,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476281538695036,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476281548667550,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476281558738953,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476281568779440,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476281588886633,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476281598868816,,0.0,0.0,0.0,,0.0,0.0,0.0
