rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,pose,pose,position,x,y,z,orientation,x,y,z,w,covariance,twist,twist,linear,x,y,z,angular,x,y,z,covariance
1492476276282298878,,94335,,1492476276,246967077,odom,segway/base_link,,,,1.67558055364,-2.7650450229,0.0,,0.0,0.0,-0.943659554129,0.330917883925,"[588.7230179452893, 216.6701449264662, 0.0, 0.0, 0.0, 151.14555087629776, 216.67014492643514, 459.0110662359577, 0.0, 0.0, 0.0, 138.11385067644648, 0.0, 0.0, 9.983560916355478e-07, -1.6158936708579363e-20, -1.397842183669551e-17, 0.0, 0.0, 0.0, -1.615893670857936e-20, 9.967229312967065e-07, -1.3740187881925482e-28, 0.0, 0.0, 0.0, -1.3978421836695505e-17, -1.3726376556811795e-28, 9.967229312967065e-07, 0.0, 151.14555087630825, 138.1138506764506, 0.0, 0.0, 0.0, 188.66927152943785]",,,,0.000185134048066,7.59050576814e-07,0.0,,0.0,0.0,0.0,"[3.3905281058088286e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3905281058088286e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975381762311716e-07, 2.0860693329808964e-26, 2.602432176735883e-26, 0.0, 0.0, 0.0, 2.086069332980896e-26, 9.90295168614955e-07, 5.772439110990051e-34, 0.0, 0.0, 0.0, 2.6024321767358835e-26, -5.772439352313362e-34, 9.90295168614955e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.379227279960821e-06]"
1492476276315706204,,94336,,1492476276,287100077,odom,segway/base_link,,,,1.67557650155,-2.76504853735,0.0,,0.0,0.0,-0.943659554129,0.330917883925,"[588.7260242278522, 216.6700191437534, 0.0, 0.0, 0.0, 151.14617476265116, 216.67001914372233, 459.0120083801979, 0.0, 0.0, 0.0, 138.11312357394408, 0.0, 0.0, 9.98340047914714e-07, 1.1435979812867416e-19, -5.532626452119011e-18, 0.0, 0.0, 0.0, 1.143597981286741e-19, 9.966910546121019e-07, 3.810906733881089e-28, 0.0, 0.0, 0.0, -5.532626452119008e-18, 3.8123313201868277e-28, 9.966910546121019e-07, 0.0, 151.14617476266164, 138.1131235739482, 0.0, 0.0, 0.0, 188.67167951077988]",,,,0.000175788109377,8.28584803245e-06,0.0,,0.0,0.0,0.0,"[3.3576594644431977e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3576594644431977e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975141898929225e-07, 8.031411562446244e-27, 1.0480122947952283e-26, 0.0, 0.0, 0.0, 8.031411562446237e-27, 9.902020021997737e-07, 3.871285605436472e-34, 0.0, 0.0, 0.0, 1.048012294795228e-26, -3.871285605436472e-34, 9.902020021997737e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3464775793151904e-06]"
1492476276348996585,,94337,,1492476276,327100039,odom,segway/base_link,,,,1.67556863088,-2.76505486905,0.0,,0.0,0.0,-0.943659554129,0.330917883925,"[588.7297374851757, 216.66975898779447, 0.0, 0.0, 0.0, 151.14724405572144, 216.66975898776343, 459.01210247225015, 0.0, 0.0, 0.0, 138.11182174569598, 0.0, 0.0, 9.983569030437136e-07, 1.4808549042883883e-19, -1.5785555813359667e-17, 0.0, 0.0, 0.0, 1.4808549042883885e-19, 9.967245433886758e-07, 1.4227549269177534e-27, 0.0, 0.0, 0.0, -1.5785555813359667e-17, 1.4226181618175776e-27, 9.967245433886758e-07, 0.0, 151.14724405573193, 138.1118217457001, 0.0, 0.0, 0.0, 188.6740795098476]",,,,0.000343454365363,-8.96745855765e-06,0.0,,0.0,0.0,0.0,"[3.3922049199797186e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3922049199797186e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97539389318548e-07, 2.3244582633092e-26, 2.963259329165264e-26, 0.0, 0.0, 0.0, 2.3244582633092008e-26, 9.902998772982326e-07, 1.1890766847511722e-34, 0.0, 0.0, 0.0, 2.9632593291652653e-26, -1.18907668475161e-34, 9.902998772982326e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3808966171931354e-06]"
1492476276382394445,,94338,,1492476276,367132902,odom,segway/base_link,,,,1.67555763699,-2.76506360064,0.0,,0.0,0.0,-0.943659554129,0.330917883925,"[588.7343482091976, 216.66930335095745, 0.0, 0.0, 0.0, 151.14887246987598, 216.66930335092638, 459.0110930921304, 0.0, 0.0, 0.0, 138.10976502834362, 0.0, 0.0, 9.982927374458604e-07, -4.937568316097673e-19, -1.870775999502019e-17, 0.0, 0.0, 0.0, -4.937568316097674e-19, 9.965970667648158e-07, -5.410464942662631e-27, 0.0, 0.0, 0.0, -1.8707759995020192e-17, -5.410315436332167e-27, 9.96597066764816e-07, 0.0, 151.14887246988647, 138.10976502834774, 0.0, 0.0, 0.0, 188.67648148304076]",,,,0.000313944323888,-5.00929742623e-06,0.0,,0.0,0.0,0.0,"[3.2643267755560475e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2643267755560475e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97443462253775e-07, 2.879172932331075e-26, 3.411784710021509e-26, 0.0, 0.0, 0.0, 2.879172932331074e-26, 9.899274309214277e-07, 2.6312824585527994e-33, 0.0, 0.0, 0.0, 3.41178471002151e-26, -2.6312824585528103e-33, 9.899274309214277e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2534794906288167e-06]"
1492476276415662726,,94339,,1492476276,407291889,odom,segway/base_link,,,,1.67554878563,-2.76507052409,0.0,,0.0,0.0,-0.943659554129,0.330917883925,"[588.7384399883134, 216.6689268555791, 0.0, 0.0, 0.0, 151.1501730575521, 216.6689268555479, 459.01067329315526, 0.0, 0.0, 0.0, 138.1081066774554, 0.0, 0.0, 9.983442940754467e-07, -4.349860485914643e-19, -1.431134886993673e-17, 0.0, 0.0, 0.0, -4.349860485914642e-19, 9.966994911748804e-07, -3.759868386648613e-27, 0.0, 0.0, 0.0, -1.4311348869936726e-17, -3.7600101049998645e-27, 9.966994911748804e-07, 0.0, 151.1501730575626, 138.10810667745952, 0.0, 0.0, 0.0, 188.67889102362952]",,,,0.000270619761784,-7.99158209512e-06,0.0,,0.0,0.0,0.0,"[3.366301320181474e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.366301320181474e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97520538155535e-07, 2.2140936156257313e-26, 2.602477722218305e-26, 0.0, 0.0, 0.0, 2.2140936156257313e-26, 9.902266642182433e-07, 2.4548743509759275e-34, 0.0, 0.0, 0.0, 2.602477722218305e-26, -2.4548743509757654e-34, 9.902266642182433e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.355090788714008e-06]"
1492476276448328798,,94340,,1492476276,407291889,odom,segway/base_link,,,,1.67554878563,-2.76507052409,0.0,,0.0,0.0,-0.943659554129,0.330917883925,"[588.7384399883134, 216.6689268555791, 0.0, 0.0, 0.0, 151.1501730575521, 216.6689268555479, 459.01067329315526, 0.0, 0.0, 0.0, 138.1081066774554, 0.0, 0.0, 9.983442940754467e-07, -4.349860485914643e-19, -1.431134886993673e-17, 0.0, 0.0, 0.0, -4.349860485914642e-19, 9.966994911748804e-07, -3.759868386648613e-27, 0.0, 0.0, 0.0, -1.4311348869936726e-17, -3.7600101049998645e-27, 9.966994911748804e-07, 0.0, 151.1501730575626, 138.10810667745952, 0.0, 0.0, 0.0, 188.67889102362952]",,,,0.000270619761784,-7.99158209512e-06,0.0,,0.0,0.0,0.0,"[3.366301320181474e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.366301320181474e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97520538155535e-07, 2.2140936156257313e-26, 2.602477722218305e-26, 0.0, 0.0, 0.0, 2.2140936156257313e-26, 9.902266642182433e-07, 2.4548743509759275e-34, 0.0, 0.0, 0.0, 2.602477722218305e-26, -2.4548743509757654e-34, 9.902266642182433e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.355090788714008e-06]"
1492476276481818058,,94341,,1492476276,446728945,odom,segway/base_link,,,,1.67554345372,-2.76507470056,0.0,,0.0,0.0,-0.943659554129,0.330917883925,"[588.7419082357237, 216.66864339495166, 0.0, 0.0, 0.0, 151.15110700768292, 216.6686433949206, 459.0108779093369, 0.0, 0.0, 0.0, 138.10689947957545, 0.0, 0.0, 9.98339338008926e-07, -6.345598711340153e-20, -3.945268387342214e-18, 0.0, 0.0, 0.0, -6.345598711340151e-20, 9.966896435809925e-07, -1.5068220097314992e-28, 0.0, 0.0, 0.0, -3.945268387342214e-18, -1.5082525543830036e-28, 9.966896435809925e-07, 0.0, 151.1511070076934, 138.10689947957957, 0.0, 0.0, 0.0, 188.68125724826973]",,,,-4.13313493493e-05,4.32523282767e-06,0.0,,0.0,0.0,0.0,"[3.3562071990474988e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3562071990474988e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975131283721236e-07, 5.995131427150079e-27, 7.254557165310368e-27, 0.0, 0.0, 0.0, 5.9951314271500805e-27, 9.901978607405327e-07, -9.510632289173463e-34, 0.0, 0.0, 0.0, 7.254557165310365e-27, 9.5106322891733e-34, 9.901978607405327e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.345023661748478e-06]"
1492476276515172945,,94342,,1492476276,486780882,odom,segway/base_link,,,,1.67555057432,-2.76506897271,0.0,,0.0,0.0,-0.943659554129,0.330917883925,"[588.7423719796848, 216.6689052385618, 0.0, 0.0, 0.0, 151.15014651029466, 216.66890523853073, 459.0146437814564, 0.0, 0.0, 0.0, 138.10810395490677, 0.0, 0.0, 9.983396931060093e-07, 2.5986385004844664e-19, 1.7028038004327255e-17, 0.0, 0.0, 0.0, 2.598638500484467e-19, 9.966903497862657e-07, -2.6650817130195445e-27, 0.0, 0.0, 0.0, 1.702803800432726e-17, -2.665223750352943e-27, 9.966903497862657e-07, 0.0, 151.15014651030515, 138.1081039549109, 0.0, 0.0, 0.0, 188.683660365861]",,,,-0.000296254580336,-2.66816082605e-06,0.0,,0.0,0.0,0.0,"[3.3569420913536866e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3569420913536866e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975136594748554e-07, -2.586111322973784e-26, -3.134608205589326e-26, 0.0, 0.0, 0.0, -2.586111322973785e-26, 9.901999457239304e-07, 3.204709078508693e-33, 0.0, 0.0, 0.0, -3.1346082055893274e-26, -3.204709078508693e-33, 9.901999457239304e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3457640871487602e-06]"
1492476276548452943,,94343,,1492476276,526742935,odom,segway/base_link,,,,1.67555684742,-2.76506419134,0.0,,0.0,0.0,-0.943659554129,0.330917883925,"[588.7426808763129, 216.66923297084247, 0.0, 0.0, 0.0, 151.14909215176388, 216.6692329708115, 459.01865114384134, 0.0, 0.0, 0.0, 138.10947646358113, 0.0, 0.0, 9.98341977067397e-07, 1.3613898274872702e-19, 8.839998550186798e-18, 0.0, 0.0, 0.0, 1.3613898274872714e-19, 9.966948873184837e-07, -7.258445135518478e-28, 0.0, 0.0, 0.0, 8.839998550186798e-18, -7.258463792964814e-28, 9.966948873184837e-07, 0.0, 151.14909215177437, 138.10947646358525, 0.0, 0.0, 0.0, 188.68605809041472]",,,,-0.000110465894723,-1.92463932514e-06,0.0,,0.0,0.0,0.0,"[3.3615748392461986e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3615748392461986e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975170740060075e-07, -1.3425410457744404e-26, -1.6268173521207065e-26, 0.0, 0.0, 0.0, -1.3425410457744407e-26, 9.90213198343554e-07, 2.7027840044963753e-33, 0.0, 0.0, 0.0, -1.6268173521207065e-26, -2.702784004496384e-33, 9.90213198343554e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.350377022178997e-06]"
1492476276582005656,,94344,,1492476276,566900015,odom,segway/base_link,,,,1.67555423903,-2.765066315,0.0,,0.0,0.0,-0.943659554129,0.330917883925,"[588.7446984251166, 216.669221577527, 0.0, 0.0, 0.0, 151.1490981884307, 216.66922157749607, 459.0206301317144, 0.0, 0.0, 0.0, 138.10945672405714, 0.0, 0.0, 9.98349064496634e-07, -2.0210463770358555e-19, -1.2074543150724244e-17, 0.0, 0.0, 0.0, -2.021046377035856e-19, 9.967089688743759e-07, -1.4782137287438987e-27, 0.0, 0.0, 0.0, -1.2074543150724247e-17, -1.4780749775284678e-27, 9.967089688743759e-07, 0.0, 151.1490981884412, 138.10945672406126, 0.0, 0.0, 0.0, 188.6884675165711]",,,,0.000466845826498,1.08796125594e-05,0.0,,0.0,0.0,0.0,"[3.3760486147734964e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3760486147734964e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97527670072149e-07, 1.8365791712686912e-26, 2.2194104422703635e-26, 0.0, 0.0, 0.0, 1.8365791712686903e-26, 9.90254351353477e-07, -4.132133872376373e-33, 0.0, 0.0, 0.0, 2.2194104422703618e-26, 4.132133872376373e-33, 9.90254351353477e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3647977684954155e-06]"
