rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,pose,pose,position,x,y,z,orientation,x,y,z,w,covariance,twist,twist,linear,x,y,z,angular,x,y,z,covariance
1492476340182314612,,96252,,1492476340,168695927,odom,segway/base_link,,,,2.2173216276,-2.75341065467,0.0,,0.0,0.0,-0.953026440633,0.302887113386,"[592.7092380035266, 290.3411557627507, 0.0, 0.0, 0.0, 146.74085997900278, 290.34115576272626, 675.822564964215, 0.0, 0.0, 0.0, 244.14287702656603, 0.0, 0.0, 9.983689411212148e-07, 4.806940748471186e-20, 1.7619572779936534e-17, 0.0, 0.0, 0.0, 4.806940748471185e-20, 9.967484635630445e-07, -5.194085786556939e-28, 0.0, 0.0, 0.0, 1.7619572779936528e-17, -5.192708204978906e-28, 9.967484635630445e-07, 0.0, 146.74085997901048, 244.14287702656486, 0.0, 0.0, 0.0, 192.50457744075516]",,,,-0.000286281983305,5.84693153109e-06,0.0,,0.0,0.0,0.0,"[3.4173329047355632e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4173329047355632e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97557387742939e-07, -2.437707109428013e-26, -3.4278392650679504e-26, 0.0, 0.0, 0.0, -2.437707109428013e-26, 9.903698278644621e-07, -2.1316152587457323e-33, 0.0, 0.0, 0.0, -3.4278392650679516e-26, 4.6399516988252295e-34, 9.903698278644621e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.405942624697166e-06]"
1492476340215637428,,96253,,1492476340,208492041,odom,segway/base_link,,,,2.21733331082,-2.75340262187,0.0,,0.0,0.0,-0.953026440633,0.302887113386,"[592.7090212479993, 290.3409247414506, 0.0, 0.0, 0.0, 146.73941258931325, 290.3409247414262, 675.8298942829514, 0.0, 0.0, 0.0, 244.14498209827, 0.0, 0.0, 9.983381932037906e-07, 2.506862624400957e-19, 2.2798920204273025e-17, 0.0, 0.0, 0.0, 2.5068626244009575e-19, 9.966873693785252e-07, -3.439253610740027e-27, 0.0, 0.0, 0.0, 2.2798920204273035e-17, -3.43925497092805e-27, 9.96687369378525e-07, 0.0, 146.73941258932095, 244.14498209826883, 0.0, 0.0, 0.0, 192.506965208939]",,,,-0.00049524548293,8.26779471147e-06,0.0,,0.0,0.0,0.0,"[3.353894078761207e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.353894078761207e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97511416940178e-07, -3.1885412980056403e-26, -4.406069575359274e-26, 0.0, 0.0, 0.0, -3.18854129800564e-26, 9.901912235051314e-07, -2.636287138792593e-33, 0.0, 0.0, 0.0, -4.406069575359275e-26, -7.0485419808877415e-34, 9.901912235051314e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3427221983356724e-06]"
1492476340248526399,,96254,,1492476340,208492041,odom,segway/base_link,,,,2.21733331082,-2.75340262187,0.0,,0.0,0.0,-0.953026440633,0.302887113386,"[592.7090212479993, 290.3409247414506, 0.0, 0.0, 0.0, 146.73941258931325, 290.3409247414262, 675.8298942829514, 0.0, 0.0, 0.0, 244.14498209827, 0.0, 0.0, 9.983381932037906e-07, 2.506862624400957e-19, 2.2798920204273025e-17, 0.0, 0.0, 0.0, 2.5068626244009575e-19, 9.966873693785252e-07, -3.439253610740027e-27, 0.0, 0.0, 0.0, 2.2798920204273035e-17, -3.43925497092805e-27, 9.96687369378525e-07, 0.0, 146.73941258932095, 244.14498209826883, 0.0, 0.0, 0.0, 192.506965208939]",,,,-0.00049524548293,8.26779471147e-06,0.0,,0.0,0.0,0.0,"[3.353894078761207e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.353894078761207e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97511416940178e-07, -3.1885412980056403e-26, -4.406069575359274e-26, 0.0, 0.0, 0.0, -3.18854129800564e-26, 9.901912235051314e-07, -2.636287138792593e-33, 0.0, 0.0, 0.0, -4.406069575359275e-26, -7.0485419808877415e-34, 9.901912235051314e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3427221983356724e-06]"
1492476340282264600,,96255,,1492476340,249032021,odom,segway/base_link,,,,2.21735281054,-2.7533888046,0.0,,0.0,0.0,-0.953026440633,0.302887113386,"[592.707151378741, 290.3404539560253, 0.0, 0.0, 0.0, 146.73685639142153, 290.34045395600094, 675.8411425480441, 0.0, 0.0, 0.0, 244.14861753750083, 0.0, 0.0, 9.98392532525418e-07, 8.372025117895583e-20, 3.446642955856735e-17, 0.0, 0.0, 0.0, 8.372025117895583e-20, 9.967953429321572e-07, -1.7949503738755633e-27, 0.0, 0.0, 0.0, 3.4466429558567345e-17, -1.795083028319014e-27, 9.967953429321572e-07, 0.0, 146.73685639142923, 244.14861753749966, 0.0, 0.0, 0.0, 192.50939760913892]",,,,-0.000691530512019,-8.22930444012e-06,0.0,,0.0,0.0,0.0,"[3.4676444368226336e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4676444368226336e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975926607413063e-07, -4.767844043180699e-26, -6.708680319408987e-26, 0.0, 0.0, 0.0, -4.767844043180699e-26, 9.905069240768555e-07, -4.5008156946024105e-33, 0.0, 0.0, 0.0, -6.708680319408982e-26, -1.898347477472812e-33, 9.905069240768555e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.456076656477773e-06]"
1492476340315691231,,96256,,1492476340,288681030,odom,segway/base_link,,,,2.21737537261,-2.75337267739,0.0,,0.0,0.0,-0.953026440633,0.302887113386,"[592.7042168589529, 290.33978921902394, 0.0, 0.0, 0.0, 146.73363094869686, 290.33978921899956, 675.8545257311803, 0.0, 0.0, 0.0, 244.1531122037852, 0.0, 0.0, 9.983224811375458e-07, -1.8399492319569918e-19, 3.759050674307215e-17, 0.0, 0.0, 0.0, -1.8399492319569925e-19, 9.966561540594531e-07, 4.1228871866815304e-27, 0.0, 0.0, 0.0, 3.7590506743072146e-17, 4.123031288371088e-27, 9.966561540594531e-07, 0.0, 146.73363094870456, 244.15311220378405, 0.0, 0.0, 0.0, 192.51177655105997]",,,,-0.000536567970646,3.08778948998e-06,0.0,,0.0,0.0,0.0,"[3.322389620929885e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.322389620929885e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97487927342251e-07, -5.14183338113762e-26, -7.348272100231944e-26, 0.0, 0.0, 0.0, -5.141833381137623e-26, 9.901000217000687e-07, -3.5142345170170436e-33, 0.0, 0.0, 0.0, -7.348272100231946e-26, -2.990194423532727e-33, 9.901000217000687e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3113341693145462e-06]"
1492476340348953774,,96257,,1492476340,328787088,odom,segway/base_link,,,,2.21738142839,-2.75336869553,0.0,,0.0,0.0,-0.953026440633,0.302887113386,"[592.7044611921682, 290.3396338837984, 0.0, 0.0, 0.0, 146.73247574473552, 290.3396338837738, 675.8608897487507, 0.0, 0.0, 0.0, 244.15483058794737, 0.0, 0.0, 9.983362156486568e-07, 7.566045492624348e-19, 1.3033395720660015e-18, 0.0, 0.0, 0.0, 7.566045492624348e-19, 9.966834406605559e-07, -5.926216860447945e-28, 0.0, 0.0, 0.0, 1.3033395720660013e-18, -5.927638256932214e-28, 9.966834406605559e-07, 0.0, 146.73247574474323, 244.1548305879462, 0.0, 0.0, 0.0, 192.51418291591526]",,,,0.000117472437725,1.60518403659e-06,0.0,,0.0,0.0,0.0,"[3.3499007774982325e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3499007774982325e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975084605158966e-07, -3.269595403331906e-27, -1.4976805572891064e-27, 0.0, 0.0, 0.0, -3.269595403331906e-27, 9.901797503478412e-07, 1.0021277399193724e-33, 0.0, 0.0, 0.0, -1.4976805572891075e-27, -1.0021277553977649e-33, 9.901797503478412e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.338746215680889e-06]"
1492476340382276282,,96258,,1492476340,368829012,odom,segway/base_link,,,,2.21737349105,-2.75337427401,0.0,,0.0,0.0,-0.953026440633,0.302887113386,"[592.707943644564, 290.3398216829389, 0.0, 0.0, 0.0, 146.73344684932403, 290.3398216829143, 675.8594182824253, 0.0, 0.0, 0.0, 244.15346112729608, 0.0, 0.0, 9.983283778072357e-07, -3.264036014959401e-19, -1.6086163468227402e-17, 0.0, 0.0, 0.0, -3.2640360149594e-19, 9.96667868385748e-07, -3.140938094321906e-27, 0.0, 0.0, 0.0, -1.60861634682274e-17, -3.140938100340437e-27, 9.96667868385748e-07, 0.0, 146.73344684933173, 244.15346112729492, 0.0, 0.0, 0.0, 192.5165854326928]",,,,0.000292770098017,-6.05893048488e-06,0.0,,0.0,0.0,0.0,"[3.334134840437716e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.334134840437716e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.974967426679952e-07, 2.278342641414688e-26, 3.087505777834609e-26, 0.0, 0.0, 0.0, 2.278342641414687e-26, 9.901342321694448e-07, -6.59934472882686e-34, 0.0, 0.0, 0.0, 3.087505777834608e-26, 6.5993447288264225e-34, 9.901342321694448e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3230311366707612e-06]"
1492476340415606444,,96259,,1492476340,408843994,odom,segway/base_link,,,,2.2173702286,-2.7533764936,0.0,,0.0,0.0,-0.953026440633,0.302887113386,"[592.7108992838647, 290.33990988691073, 0.0, 0.0, 0.0, 146.73407324710095, 290.33990988688606, 675.8590689272254, 0.0, 0.0, 0.0, 244.152534577316, 0.0, 0.0, 9.98317919869096e-07, -2.844097798364693e-19, 1.8927490532223166e-18, 0.0, 0.0, 0.0, -2.8440977983646935e-19, 9.966470922624282e-07, 3.2003056311554954e-28, 0.0, 0.0, 0.0, 1.892749053222317e-18, 3.200297626509164e-28, 9.966470922624282e-07, 0.0, 146.73407324710865, 244.15253457731484, 0.0, 0.0, 0.0, 192.51898633298964]",,,,-8.63075160897e-05,3.66105467011e-06,0.0,,0.0,0.0,0.0,"[3.313348782273421e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.313348782273421e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.9748110828961e-07, -2.0522427031336706e-27, -4.077708109325363e-27, 0.0, 0.0, 0.0, -2.052242703133671e-27, 9.900735426076833e-07, -3.3372496029933454e-33, 0.0, 0.0, 0.0, -4.077708109325363e-27, 3.337249602993356e-33, 9.900735426076833e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3023238648274253e-06]"
1492476340448546115,,96260,,1492476340,408843994,odom,segway/base_link,,,,2.2173702286,-2.7533764936,0.0,,0.0,0.0,-0.953026440633,0.302887113386,"[592.7108992838647, 290.33990988691073, 0.0, 0.0, 0.0, 146.73407324710095, 290.33990988688606, 675.8590689272254, 0.0, 0.0, 0.0, 244.152534577316, 0.0, 0.0, 9.98317919869096e-07, -2.844097798364693e-19, 1.8927490532223166e-18, 0.0, 0.0, 0.0, -2.8440977983646935e-19, 9.966470922624282e-07, 3.2003056311554954e-28, 0.0, 0.0, 0.0, 1.892749053222317e-18, 3.200297626509164e-28, 9.966470922624282e-07, 0.0, 146.73407324710865, 244.15253457731484, 0.0, 0.0, 0.0, 192.51898633298964]",,,,-8.63075160897e-05,3.66105467011e-06,0.0,,0.0,0.0,0.0,"[3.313348782273421e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.313348782273421e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.9748110828961e-07, -2.0522427031336706e-27, -4.077708109325363e-27, 0.0, 0.0, 0.0, -2.052242703133671e-27, 9.900735426076833e-07, -3.3372496029933454e-33, 0.0, 0.0, 0.0, -4.077708109325363e-27, 3.337249602993356e-33, 9.900735426076833e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3023238648274253e-06]"
1492476340482344891,,96261,,1492476340,449140072,odom,segway/base_link,,,,2.2173726524,-2.75337485377,0.0,,0.0,0.0,-0.953026440633,0.302887113386,"[592.7123431641364, 290.33984101771716, 0.0, 0.0, 0.0, 146.7336986936907, 290.3398410176926, 675.8624353155734, 0.0, 0.0, 0.0, 244.153067443612, 0.0, 0.0, 9.983643232273287e-07, -5.457200087539855e-19, 3.737649475151078e-18, 0.0, 0.0, 0.0, -5.457200087539854e-19, 9.96739287677958e-07, 1.247013175509593e-27, 0.0, 0.0, 0.0, 3.737649475151078e-18, 1.2470123690264287e-27, 9.96739287677958e-07, 0.0, 146.73369869369841, 244.15306744361084, 0.0, 0.0, 0.0, 192.52140409903322]",,,,-1.96466175477e-05,1.3541465571e-05,0.0,,0.0,0.0,0.0,"[3.4076543411072037e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4076543411072037e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975504834294519e-07, -4.087347850851142e-27, -8.037117097366793e-27, 0.0, 0.0, 0.0, -4.087347850851143e-27, 9.903429991119702e-07, -2.9489736930483014e-33, 0.0, 0.0, 0.0, -8.037117097366798e-27, 2.9489736930482788e-33, 9.903429991119702e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3962980775906925e-06]"
