rosbagTimestamp,linear,x,y,z,angular,x,y,z
1492476344290413942,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476344300172928,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476344310310255,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476344330455635,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476344340485228,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476344350060890,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476344360353457,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476344370485008,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476344380000071,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476344390251863,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476344400146770,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476344420450033,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476344430223750,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476344440073856,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476344450246501,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476344460073986,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476344470326393,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476344490570374,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476344500160669,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476344510332141,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476344530181126,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476344550342169,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476344570674522,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476344590764791,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476344610405977,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476344630332058,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476344640244773,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476344650234097,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476344660330575,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476344670232596,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476344680161708,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476344690001762,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476344700184449,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476344710203127,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476344720305035,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476344740287157,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476344750137571,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476344760159205,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476344770082212,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476344780107666,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476344790130771,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476344800237688,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476344810141733,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476344820176515,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476344830084979,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476344840206031,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476344850280375,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476344860083814,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476344879830048,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476344889561757,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476344899416935,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476344909553571,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476344919591241,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476344929603483,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476344939535476,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476344949466370,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476344959607041,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476344969611852,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476344979618553,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476344989463951,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476344999560044,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476345009567638,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476345019578718,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476345029635195,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476345039828930,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476345049917101,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476345060208765,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476345070391070,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476345080180403,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476345090456491,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476345100297486,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476345110325358,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476345120375718,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476345130538741,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476345140133703,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476345150106036,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476345160306111,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476345170056882,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476345180034261,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476345190338150,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476345200424164,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476345210239123,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476345220173029,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476345230136072,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476345250321556,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476345260484798,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476345270443160,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476345290463932,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476345300295879,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476345310471425,,0.9,0.0,0.0,,0.0,0.0,0.0
