rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,pose,pose,position,x,y,z,orientation,x,y,z,w,covariance,twist,twist,linear,x,y,z,angular,x,y,z,covariance
1492476409382397683,,98328,,1492476409,348582983,odom,segway/base_link,,,,2.06402883021,-3.73551058833,0.0,,0.0,0.0,-0.968216755429,0.250112603655,"[1073.5906906686837, 476.79943549234156, 0.0, 0.0, 0.0, 337.2058336584245, 476.79943549232325, 614.8758456529199, 0.0, 0.0, 0.0, 216.44967362565077, 0.0, 0.0, 9.983860004893357e-07, 2.8522830774770645e-19, 5.414190904068511e-17, 0.0, 0.0, 0.0, 2.852283077477064e-19, 9.96782362525604e-07, -9.568170204307042e-27, 0.0, 0.0, 0.0, 5.414190904068513e-17, -9.568035455414776e-27, 9.96782362525604e-07, 0.0, 337.20583365843, 216.4496736256449, 0.0, 0.0, 0.0, 196.65537302374528]",,,,-0.000934981056501,2.30725489645e-06,0.0,,0.0,0.0,0.0,"[3.4535688892596533e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4535688892596533e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975828941436254e-07, -6.321237230336165e-26, -1.127805982461902e-25, 0.0, 0.0, 0.0, -6.321237230336166e-26, 9.904689612271876e-07, -7.3934469799702e-33, 0.0, 0.0, 0.0, -1.127805982461902e-25, -8.718215527735305e-33, 9.904689612271876e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.442051916736282e-06]"
1492476409415538417,,98329,,1492476409,378488064,odom,segway/base_link,,,,2.06405071853,-3.73549837524,0.0,,0.0,0.0,-0.968216755429,0.250112603655,"[1073.5833978120065, 476.80451555376015, 0.0, 0.0, 0.0, 337.2032710624159, 476.8045155537417, 614.8874837558928, 0.0, 0.0, 0.0, 216.45428122423726, 0.0, 0.0, 9.98340520747402e-07, -3.7679245758374015e-19, 4.4742810810043133e-17, 0.0, 0.0, 0.0, -3.767924575837401e-19, 9.96691993835978e-07, 1.0159203606019356e-26, 0.0, 0.0, 0.0, 4.4742810810043115e-17, 1.0158921403115723e-26, 9.966919938359779e-07, 0.0, 337.2032710624214, 216.45428122423138, 0.0, 0.0, 0.0, 196.65716732961315]",,,,-0.000663955598605,-4.33644508122e-06,0.0,,0.0,0.0,0.0,"[3.358614736667179e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.358614736667179e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.9751489673235e-07, -5.091073307348137e-26, -9.382102757452563e-26, 0.0, 0.0, 0.0, -5.091073307348133e-26, 9.902047408494155e-07, -4.8597036359493683e-33, 0.0, 0.0, 0.0, -9.382102757452557e-26, -4.5824182015787044e-33, 9.902047408494155e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3474270172173194e-06]"
1492476409448931304,,98330,,1492476409,418565989,odom,segway/base_link,,,,2.06406540506,-3.73549038073,0.0,,0.0,0.0,-0.968216755429,0.250112603655,"[1073.5791504117121, 476.8082487952137, 0.0, 0.0, 0.0, 337.20144816318293, 476.8082487951955, 614.8968564463743, 0.0, 0.0, 0.0, 216.45762861720777, 0.0, 0.0, 9.983403631655196e-07, 3.7008694731644454e-19, 1.697456152695483e-17, 0.0, 0.0, 0.0, 3.700869473164447e-19, 9.966916808133418e-07, -3.7852739243796015e-27, 0.0, 0.0, 0.0, 1.697456152695482e-17, -3.785274688733048e-27, 9.966916808133418e-07, 0.0, 337.2014481631884, 216.4576286172019, 0.0, 0.0, 0.0, 196.6595720064648]",,,,-0.000225810952316,-8.11984305086e-06,0.0,,0.0,0.0,0.0,"[3.358296185818855e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.358296185818855e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975146611607943e-07, -2.038658169830437e-26, -3.500323534353999e-26, 0.0, 0.0, 0.0, -2.0386581698304368e-26, 9.902038279497315e-07, -7.2258847371799744e-34, 0.0, 0.0, 0.0, -3.500323534354e-26, 7.2232341452960665e-34, 9.902038279497315e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.34711034261088e-06]"
1492476409482352426,,98331,,1492476409,458704948,odom,segway/base_link,,,,2.06407011229,-3.73548759245,0.0,,0.0,0.0,-0.968216755429,0.250112603655,"[1073.5788345720516, 476.8094071318703, 0.0, 0.0, 0.0, 337.20077081474767, 476.8094071318519, 614.9013077139581, 0.0, 0.0, 0.0, 216.45873898249488, 0.0, 0.0, 9.983534586947237e-07, -3.065986583658126e-19, 5.142504251157395e-18, 0.0, 0.0, 0.0, -3.065986583658126e-19, 9.967177001556478e-07, 9.575044070964213e-28, 0.0, 0.0, 0.0, 5.142504251157396e-18, 9.576437180352423e-28, 9.967177001556478e-07, 0.0, 337.2007708147531, 216.458738982489, 0.0, 0.0, 0.0, 196.66198034542919]",,,,-7.36352424468e-05,1.45640459128e-05,0.0,,0.0,0.0,0.0,"[3.385096479978109e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.385096479978109e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97534239863964e-07, -5.304134216970095e-27, -1.1092152759171483e-26, 0.0, 0.0, 0.0, -5.304134216970094e-27, 9.902798867682804e-07, -2.820051553419686e-34, 0.0, 0.0, 0.0, -1.1092152759171485e-26, 2.8200515534207364e-34, 9.902798867682804e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.37381882806257e-06]"
1492476409515612798,,98332,,1492476409,498883963,odom,segway/base_link,,,,2.06407517041,-3.73548504064,0.0,,0.0,0.0,-0.968216755429,0.250112603655,"[1073.5791691401764, 476.81059502105063, 0.0, 0.0, 0.0, 337.2002825378644, 476.81059502103255, 614.9055317569868, 0.0, 0.0, 0.0, 216.45974522621418, 0.0, 0.0, 9.98364131795526e-07, 5.03172089394176e-19, 9.112934578047455e-18, 0.0, 0.0, 0.0, 5.031720893941759e-19, 9.96738907022935e-07, -2.802954090505682e-27, 0.0, 0.0, 0.0, 9.112934578047455e-18, -2.803089904677948e-27, 9.96738907022935e-07, 0.0, 337.20028253786984, 216.4597452262083, 0.0, 0.0, 0.0, 196.66439108765758]",,,,-0.000137406670351,-2.42279124238e-06,0.0,,0.0,0.0,0.0,"[3.4072481194042506e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4072481194042506e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975501971294758e-07, -1.1583677573127144e-26, -1.844540782425249e-26, 0.0, 0.0, 0.0, -1.1583677573127145e-26, 9.903418777438148e-07, 7.051030243802754e-34, 0.0, 0.0, 0.0, -1.8445407824252486e-26, -7.051030243802863e-34, 9.903418777438148e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3958898919176423e-06]"
1492476409548960307,,98333,,1492476409,538743019,odom,segway/base_link,,,,2.06407465696,-3.73548553117,0.0,,0.0,0.0,-0.968216755429,0.250112603655,"[1073.5807508862447, 476.81096181768777, 0.0, 0.0, 0.0, 337.2001626175733, 476.8109618176698, 614.9081651134026, 0.0, 0.0, 0.0, 216.46003613231724, 0.0, 0.0, 9.983451562840366e-07, 1.518518400015554e-19, -7.133484642391639e-18, 0.0, 0.0, 0.0, 1.5185184000155538e-19, 9.967012037660877e-07, 6.545118661048537e-28, 0.0, 0.0, 0.0, -7.133484642391636e-18, 6.5465455945813955e-28, 9.967012037660877e-07, 0.0, 337.20016261757877, 216.46003613231136, 0.0, 0.0, 0.0, 196.66678263239552]",,,,0.00024291438248,-3.45605225083e-06,0.0,,0.0,0.0,0.0,"[3.3680502368785086e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3680502368785086e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97521827051278e-07, 7.92429762857459e-27, 1.5062505384403474e-26, 0.0, 0.0, 0.0, 7.924297628574592e-27, 9.902316549085194e-07, -3.0458643446871217e-33, 0.0, 0.0, 0.0, 1.5062505384403474e-26, 3.0458643446871398e-33, 9.902316549085194e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.356827712949864e-06]"
1492476409581878865,,98334,,1492476409,538743019,odom,segway/base_link,,,,2.06407465696,-3.73548553117,0.0,,0.0,0.0,-0.968216755429,0.250112603655,"[1073.5807508862447, 476.81096181768777, 0.0, 0.0, 0.0, 337.2001626175733, 476.8109618176698, 614.9081651134026, 0.0, 0.0, 0.0, 216.46003613231724, 0.0, 0.0, 9.983451562840366e-07, 1.518518400015554e-19, -7.133484642391639e-18, 0.0, 0.0, 0.0, 1.5185184000155538e-19, 9.967012037660877e-07, 6.545118661048537e-28, 0.0, 0.0, 0.0, -7.133484642391636e-18, 6.5465455945813955e-28, 9.967012037660877e-07, 0.0, 337.20016261757877, 216.46003613231136, 0.0, 0.0, 0.0, 196.66678263239552]",,,,0.00024291438248,-3.45605225083e-06,0.0,,0.0,0.0,0.0,"[3.3680502368785086e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3680502368785086e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97521827051278e-07, 7.92429762857459e-27, 1.5062505384403474e-26, 0.0, 0.0, 0.0, 7.924297628574592e-27, 9.902316549085194e-07, -3.0458643446871217e-33, 0.0, 0.0, 0.0, 1.5062505384403474e-26, 3.0458643446871398e-33, 9.902316549085194e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.356827712949864e-06]"
1492476409615705385,,98335,,1492476409,578937054,odom,segway/base_link,,,,2.06405983334,-3.73549354101,0.0,,0.0,0.0,-0.968216755429,0.250112603655,"[1073.5876855671247, 476.8079855200727, 0.0, 0.0, 0.0, 337.2015988234399, 476.8079855200546, 614.9043242707808, 0.0, 0.0, 0.0, 216.45737830619404, 0.0, 0.0, 9.983705378861788e-07, -3.8210212186133103e-19, -2.6119764006248263e-17, 0.0, 0.0, 0.0, -3.8210212186133094e-19, 9.967516361227368e-07, -6.124976634420349e-27, 0.0, 0.0, 0.0, -2.6119764006248254e-17, -6.12497686312453e-27, 9.967516361227368e-07, 0.0, 337.20159882344535, 216.45737830618816, 0.0, 0.0, 0.0, 196.66919427584452]",,,,0.000481467438839,-6.97192000459e-06,0.0,,0.0,0.0,0.0,"[3.4206856640518793e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4206856640518793e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975597750225108e-07, 3.0990268455063225e-26, 5.409793747930987e-26, 0.0, 0.0, 0.0, 3.099026845506323e-26, 9.903790953534151e-07, -1.7886267817015727e-33, 0.0, 0.0, 0.0, 5.409793747930987e-26, -2.5598554428673284e-33, 9.903790953534151e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4092799526520496e-06]"
1492476409649211460,,98336,,1492476409,619096994,odom,segway/base_link,,,,2.06404249125,-3.73550316988,0.0,,0.0,0.0,-0.968216755429,0.250112603655,"[1073.5960284228227, 476.80424224559573, 0.0, 0.0, 0.0, 337.20344618832974, 476.8042422455777, 614.8989162524933, 0.0, 0.0, 0.0, 216.45400922454752, 0.0, 0.0, 9.98373078692902e-07, 9.433302815340027e-20, -2.804690133124329e-17, 0.0, 0.0, 0.0, 9.433302815340022e-20, 9.96756684694229e-07, 1.6262982895748394e-27, 0.0, 0.0, 0.0, -2.8046901331243285e-17, 1.6262986867978904e-27, 9.96756684694229e-07, 0.0, 337.2034461883352, 216.45400922454164, 0.0, 0.0, 0.0, 196.67160387366337]",,,,0.000492690465636,1.31339970717e-05,0.0,,0.0,0.0,0.0,"[3.4260406631163337e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4260406631163337e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97563573818269e-07, 3.2219100336739974e-26, 5.86654258471521e-26, 0.0, 0.0, 0.0, 3.2219100336739963e-26, 9.90393852052453e-07, -3.986630618884659e-34, 0.0, 0.0, 0.0, 5.86654258471521e-26, -5.839452956190228e-34, 9.90393852052453e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4146138505081426e-06]"
1492476409682327185,,98337,,1492476409,659035921,odom,segway/base_link,,,,2.06402716334,-3.73551159134,0.0,,0.0,0.0,-0.968216755429,0.250112603655,"[1073.6038396363065, 476.8008695792923, 0.0, 0.0, 0.0, 337.20514174925415, 476.800869579274, 614.8941876777654, 0.0, 0.0, 0.0, 216.45095375038832, 0.0, 0.0, 9.98306961143453e-07, -7.145851965406501e-19, -2.2428991895360323e-17, 0.0, 0.0, 0.0, -7.145851965406502e-19, 9.966253212512206e-07, -9.466661460564156e-27, 0.0, 0.0, 0.0, -2.2428991895360323e-17, -9.466661863805739e-27, 9.966253212512208e-07, 0.0, 337.2051417492596, 216.45095375038244, 0.0, 0.0, 0.0, 196.67400021063273]",,,,0.000391896355087,-1.10726154876e-06,0.0,,0.0,0.0,0.0,"[3.2918235113403106e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2918235113403106e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.974647253017909e-07, 2.739155208669424e-26, 4.596233545361443e-26, 0.0, 0.0, 0.0, 2.7391552086694244e-26, 9.900099292153634e-07, -1.9208380520144084e-33, 0.0, 0.0, 0.0, 4.5962335453614435e-26, -1.979452531734825e-33, 9.900099292153634e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2808695002458264e-06]"
