rosbagTimestamp,linear,x,y,z,angular,x,y,z
1492476412940343048,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476412950087084,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476412960085119,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476412970135207,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476412990393159,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476412999969427,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476413010149581,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476413020159529,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476413030354381,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476413050393607,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476413070438316,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476413079978873,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476413089974391,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476413099949588,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476413110101599,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476413120000436,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476413130070865,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476413140259295,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476413150151351,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476413160199445,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476413180151459,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476413200238598,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476413210130142,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476413230106766,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476413250065356,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476413270331950,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476413290575575,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476413300254847,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476413320379183,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476413339729137,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476413349507671,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476413359549450,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476413379546545,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476413399513001,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476413419569032,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476413429447048,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476413449587523,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476413469970251,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476413489740164,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476413509899400,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476413519899476,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476413530174439,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476413540404907,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476413550194505,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476413560300524,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476413570223873,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476413580037754,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476413590287995,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476413609606838,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476413618466519,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476413628758141,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476413638618267,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476413659225026,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476413669087277,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476413689079848,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476413709114344,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476413729204272,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476413749284019,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476413759058893,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476413769077554,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476413779269438,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476413789014293,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476413799286831,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476413809144681,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476413819119340,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476413839387349,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476413849102326,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476413859391321,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476413879211666,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476413889148455,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476413909190760,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476413919044329,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476413929130921,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476413939323051,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476413949068499,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476413959013808,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476413968952357,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476413978935492,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476413989058794,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476414009276815,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476414029158661,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476414049267662,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476414059383421,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476414069166599,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476414079431748,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476414099558807,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476414109282495,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476414119192516,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476414129133414,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476414139125225,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476414159312213,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476414168953675,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476414189260608,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476414209354161,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476414219067010,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476414229046317,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476414249064466,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476414269259415,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476414289176585,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476414299383507,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476414319246647,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476414329223336,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476414338734717,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476414348490488,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476414358450896,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476414368493905,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476414378509311,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476414388534311,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476414398540325,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476414408469138,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476414418463456,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476414428579720,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476414438603579,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476414448496211,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476414458522353,,0.9,0.0,0.0,,0.0,0.0,0.0
