rosbagTimestamp,linear,x,y,z,angular,x,y,z
1491852414615561328,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852414625513774,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852414635532835,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852414645535763,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852414655550288,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852414665458976,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852414675475242,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852414685526572,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852414695474446,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852414715529074,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852414725545529,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852414745661683,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852414755568617,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852414765398843,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852414775578578,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852414785621199,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852414795435581,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852414805556828,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852414815569273,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852414825453414,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852414835505009,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852414855649253,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852414865552008,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852414875671573,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852414885559507,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852414905720966,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852414915541304,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852414935759668,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852414945512801,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852414955766189,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852414965647723,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852414985416137,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852415005560087,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852415015502192,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852415035608376,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852415045449176,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852415055578170,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852415065494758,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852415085627463,,0.0,0.0,0.0,,0.0,0.0,0.0
