1491852411106641320,72860,1491852411,78156948,0.454034111263,0.272939972254,0.0,0.0,0.0,-0.242349200373,0.970189087281,122.6637303248343, 4.82593760348419, 0.0, 0.0, 0.0, -1.2736382947218596, 4.82593760348591, 175.5491484779405, 0.0, 0.0, 0.0, 38.613294990811276, 0.0, 0.0, 9.98344294033235e-07, -2.2117401755458923e-19, -9.289548825454518e-18, 0.0, 0.0, 0.0, -2.2117401755458923e-19, 9.966994908415617e-07, -1.2409235294701863e-27, 0.0, 0.0, 0.0, -9.289548825454517e-18, -1.240925792437871e-27, 9.966994908415617e-07, 0.0, -1.273638294722256, 38.61329499080809, 0.0, 0.0, 0.0, 145.71906934059112,0.000164689369759,-9.75439485566e-07,0.0,0.0,0.0,0.0,3.366295794582992e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.366295794582992e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975205380139917e-07, 9.9573222172465e-27, -1.980930728292358e-26, 0.0, 0.0, 0.0, 9.957322217246494e-27, 9.902266556775824e-07, 7.638212104744904e-35, 0.0, 0.0, 0.0, -1.9809307282923573e-26, -7.638212104745041e-35, 9.902266556775824e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.355082295079098e-06
1491852411139891558,72861,1491852411,118129969,0.454042677979,0.272935323959,0.0,0.0,0.0,-0.242349200373,0.970189087281,122.66571835402772, 4.826089321298032, 0.0, 0.0, 0.0, -1.2730290086138043, 4.826089321299755, 175.5517375659279, 0.0, 0.0, 0.0, 38.6144090303594, 0.0, 0.0, 9.983411901663687e-07, -3.640102311358434e-19, -1.6278953203637168e-17, 0.0, 0.0, 0.0, -3.6401023113584346e-19, 9.96693323755974e-07, -3.5721922612652546e-27, 0.0, 0.0, 0.0, -1.6278953203637174e-17, -3.572334196283625e-27, 9.96693323755974e-07, 0.0, -1.2730290086142004, 38.614409030356214, 0.0, 0.0, 0.0, 145.72146772318237,0.000362818051398,3.06858834368e-06,0.0,0.0,0.0,0.0,3.3599724063303e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3599724063303e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975158975129807e-07, 1.7494629553455086e-26, -3.467918770267102e-26, 0.0, 0.0, 0.0, 1.749462955345508e-26, 9.902086247793934e-07, -8.38194635005847e-34, 0.0, 0.0, 0.0, -3.4679187702671007e-26, 8.38194635005858e-34, 9.902086247793934e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3487787694238256e-06
1491852411173328221,72862,1491852411,158196926,0.454054830561,0.272928773103,0.0,0.0,0.0,-0.242349200373,0.970189087281,122.66770454034597, 4.82633400018536, 0.0, 0.0, 0.0, -1.2720448788574046, 4.826334000187081, 175.55471854784557, 0.0, 0.0, 0.0, 38.61625362499116, 0.0, 0.0, 9.983411508390336e-07, 9.669475731339343e-20, -1.782044756731983e-17, 0.0, 0.0, 0.0, 9.669475731339344e-20, 9.966932458337147e-07, 1.0387589400602877e-27, 0.0, 0.0, 0.0, -1.7820447567319835e-17, 1.0387592108941861e-27, 9.96693245833715e-07, 0.0, -1.2720448788578007, 38.616253624987976, 0.0, 0.0, 0.0, 145.72387174199756,0.0002582874125,-8.41341565826e-06,0.0,0.0,0.0,0.0,3.3598970748002433e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3598970748002433e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975158387842103e-07, 2.019743644257313e-26, -3.741472506312815e-26, 0.0, 0.0, 0.0, 2.0197436442573147e-26, 9.902084035382907e-07, 1.3083084176039776e-33, 0.0, 0.0, 0.0, -3.7414725063128175e-26, -1.3079454495823634e-33, 9.902084035382907e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3487062204056237e-06
1491852411206192713,72863,1491852411,158196926,0.454054830561,0.272928773103,0.0,0.0,0.0,-0.242349200373,0.970189087281,122.66770454034597, 4.82633400018536, 0.0, 0.0, 0.0, -1.2720448788574046, 4.826334000187081, 175.55471854784557, 0.0, 0.0, 0.0, 38.61625362499116, 0.0, 0.0, 9.983411508390336e-07, 9.669475731339343e-20, -1.782044756731983e-17, 0.0, 0.0, 0.0, 9.669475731339344e-20, 9.966932458337147e-07, 1.0387589400602877e-27, 0.0, 0.0, 0.0, -1.7820447567319835e-17, 1.0387592108941861e-27, 9.96693245833715e-07, 0.0, -1.2720448788578007, 38.616253624987976, 0.0, 0.0, 0.0, 145.72387174199756,0.0002582874125,-8.41341565826e-06,0.0,0.0,0.0,0.0,3.3598970748002433e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3598970748002433e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975158387842103e-07, 2.019743644257313e-26, -3.741472506312815e-26, 0.0, 0.0, 0.0, 2.0197436442573147e-26, 9.902084035382907e-07, 1.3083084176039776e-33, 0.0, 0.0, 0.0, -3.7414725063128175e-26, -1.3079454495823634e-33, 9.902084035382907e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3487062204056237e-06
1491852411239927057,72864,1491852411,198282003,0.454057545192,0.272927327498,0.0,0.0,0.0,-0.242349200373,0.970189087281,122.66970328205623, 4.826412973605101, 0.0, 0.0, 0.0, -1.2717275864986528, 4.826412973606823, 175.55703302183645, 0.0, 0.0, 0.0, 38.61683890137534, 0.0, 0.0, 9.983575207503737e-07, 4.232851107164496e-19, 6.183489369374671e-19, 0.0, 0.0, 0.0, 4.2328511071644985e-19, 9.967257708088345e-07, -1.5928683466749676e-28, 0.0, 0.0, 0.0, 6.183489369374672e-19, -1.5942397291659928e-28, 9.967257708088345e-07, 0.0, -1.271727586499049, 38.616838901372155, 0.0, 0.0, 0.0, 145.72627684799997,-3.734973025e-05,-1.88957315084e-06,0.0,0.0,0.0,0.0,3.3934861519457174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3934861519457174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975403128684977e-07, 1.9763301938006894e-28, 1.776624218477805e-27, 0.0, 0.0, 0.0, 1.9763301938006903e-28, 9.903034675314406e-07, 1.7860509278172437e-34, 0.0, 0.0, 0.0, 1.776624218477805e-27, -1.7860509278172437e-34, 9.903034675314406e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3821741161490974e-06
1491852411273322265,72865,1491852411,238373995,0.454054860411,0.272928726059,0.0,0.0,0.0,-0.242349200373,0.970189087281,122.67171107118149, 4.826368132808682, 0.0, 0.0, 0.0, -1.2719087980557726, 4.826368132810404, 175.55884460250755, 0.0, 0.0, 0.0, 38.61647465449493, 0.0, 0.0, 9.983318881563855e-07, -1.9621977755680158e-19, 4.247717639215058e-18, 0.0, 0.0, 0.0, -1.9621977755680162e-19, 9.966748431525505e-07, 4.9965800457566395e-28, 0.0, 0.0, 0.0, 4.247717639215058e-18, 4.996583355948731e-28, 9.966748431525505e-07, 0.0, -1.2719087980561687, 38.616474654491746, 0.0, 0.0, 0.0, 145.72868236885998,-9.30786373835e-05,7.72290152238e-06,0.0,0.0,0.0,0.0,3.3411870990591083e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3411870990591083e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975019908795076e-07, -5.1795671272011305e-27, 8.725060212803395e-27, 0.0, 0.0, 0.0, -5.179567127201132e-27, 9.901546323175398e-07, 1.5631271098026725e-33, 0.0, 0.0, 0.0, 8.725060212803395e-27, -1.563127109802585e-33, 9.901546323175398e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3300658376974894e-06
1491852411306683789,72866,1491852411,278429985,0.454050995092,0.272930883056,0.0,0.0,0.0,-0.242349200373,0.970189087281,122.67371973992, 4.826284671383649, 0.0, 0.0, 0.0, -1.2722434725014407, 4.826284671385374, 175.56053036148847, 0.0, 0.0, 0.0, 38.61587638111123, 0.0, 0.0, 9.98352799073252e-07, -2.944624474035372e-19, 6.38322027831291e-18, 0.0, 0.0, 0.0, -2.9446244740353727e-19, 9.967163892235063e-07, 1.1411680861448294e-27, 0.0, 0.0, 0.0, 6.3832202783129095e-18, 1.1410290039101892e-27, 9.967163892235063e-07, 0.0, -1.2722434725018368, 38.615876381108045, 0.0, 0.0, 0.0, 145.73108572963477,-4.9823548368e-05,5.78013015418e-06,0.0,0.0,0.0,0.0,3.38372967759729e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.38372967759729e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975332535767126e-07, -7.781880782369834e-27, 1.311062031241197e-26, 0.0, 0.0, 0.0, -7.781880782369833e-27, 9.90276045042101e-07, 5.74529496483304e-34, 0.0, 0.0, 0.0, 1.311062031241197e-26, -5.745294964832602e-34, 9.90276045042101e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3724530408123684e-06
1491852411340061579,72867,1491852411,328563929,0.454052783343,0.272929966063,0.0,0.0,0.0,-0.242349200373,0.970189087281,122.67622587525697, 4.826292930668083, 0.0, 0.0, 0.0, -1.2722093897497333, 4.8262929306698075, 175.5630839331771, 0.0, 0.0, 0.0, 38.61596477026456, 0.0, 0.0, 9.983545825832053e-07, 7.564303319569129e-20, -6.494744149988599e-18, 0.0, 0.0, 0.0, 7.564303319569131e-20, 9.967199330132634e-07, 2.985771780751894e-28, 0.0, 0.0, 0.0, -6.494744149988601e-18, 2.9857459010682664e-28, 9.967199330132634e-07, 0.0, -1.2722093897501294, 38.61596477026138, 0.0, 0.0, 0.0, 145.73409376796153,0.000206483224395,-3.35223110547e-06,0.0,0.0,0.0,0.0,3.3874110407757015e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3874110407757015e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975359201000077e-07, 7.446743844985944e-27, -1.359171639150728e-26, 0.0, 0.0, 0.0, 7.446743844985944e-27, 9.90286407058565e-07, 3.2842803308126693e-34, 0.0, 0.0, 0.0, -1.3591716391507277e-26, -3.284280330812779e-34, 9.90286407058565e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3761225044496674e-06
1491852411373253452,72868,1491852411,368582010,0.454062453737,0.272924666681,0.0,0.0,0.0,-0.242349200373,0.970189087281,122.67821314625347, 4.826487805729999, 0.0, 0.0, 0.0, -1.2714267833540482, 4.826487805731721, 175.5658438819212, 0.0, 0.0, 0.0, 38.61739699566602, 0.0, 0.0, 9.983457828922557e-07, -2.8102572094194844e-19, -1.6038049520965603e-17, 0.0, 0.0, 0.0, -2.810257209419484e-19, 9.967024490494346e-07, -2.724544673663348e-27, 0.0, 0.0, 0.0, -1.6038049520965606e-17, -2.724684478121717e-27, 9.967024490494346e-07, 0.0, -1.2714267833544444, 38.61739699566284, 0.0, 0.0, 0.0, 145.73649485422501,0.000172727323789,-5.67667693913e-06,0.0,0.0,0.0,0.0,3.3693365871358517e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3693365871358517e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975227639616592e-07, 1.7404097315632135e-26, -3.4088796598877535e-26, 0.0, 0.0, 0.0, 1.740409731563213e-26, 9.902353038037567e-07, -8.291654467753502e-34, 0.0, 0.0, 0.0, -3.408879659887753e-26, 8.29165446775394e-34, 9.902353038037567e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3581130822509482e-06
1491852411406619505,72869,1491852411,388581991,0.454063841462,0.27292401113,0.0,0.0,0.0,-0.242349200373,0.970189087281,122.67921021922193, 4.826529680590442, 0.0, 0.0, 0.0, -1.2712583167018867, 4.826529680592163, 175.56701191462193, 0.0, 0.0, 0.0, 38.61771403731123, 0.0, 0.0, 9.983461350910338e-07, 3.2345417398216425e-19, -4.062632711845038e-18, 0.0, 0.0, 0.0, 3.234541739821642e-19, 9.96703148635622e-07, 7.944782951824614e-28, 0.0, 0.0, 0.0, -4.0626327118450375e-18, 7.946180695481753e-28, 9.96703148635622e-07, 0.0, -1.2712583167022828, 38.61771403730805, 0.0, 0.0, 0.0, 145.73769485376056,-1.03395987935e-05,8.17317487236e-06,0.0,0.0,0.0,0.0,3.370052415527712e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.370052415527712e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975232904617937e-07, 5.23914357821929e-27, -8.191638323331142e-27, 0.0, 0.0, 0.0, 5.239143578219289e-27, 9.902373430023023e-07, 9.412954406956457e-35, 0.0, 0.0, 0.0, -8.191638323331143e-27, -9.412954406956457e-35, 9.902373430023023e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3588241995343445e-06
