rosbagTimestamp,linear,x,y,z,angular,x,y,z
1492475741471272047,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475741491268215,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475741511395779,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475741530883447,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475741541050200,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475741550956268,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475741560997261,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475741571084377,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475741580931728,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475741590895062,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475741611039327,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475741620953854,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475741631043058,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475741640958548,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475741650901901,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475741661038716,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475741670650346,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475741680377530,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475741690346948,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475741700284248,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475741710249314,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475741720541098,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475741730320803,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475741740363364,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475741760534320,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475741770369697,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475741780475985,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475741790407719,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475741810508817,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475741821057429,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475741841108630,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475741850968299,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475741860951581,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475741871039800,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475741881082285,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475741890946777,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475741900983063,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475741911016912,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475741921064116,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475741930900186,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475741941058666,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475741950939770,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475741971186833,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475741980961560,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475741991010726,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475742000918224,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475742011148398,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475742021143173,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475742031209571,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475742041108073,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475742050882566,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475742061352519,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475742071010467,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475742081113409,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475742090957370,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475742100940760,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475742121101494,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475742131075599,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475742141033225,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475742151140266,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475742161015731,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475742171134628,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475742181111086,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475742191232095,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475742201243584,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475742211187747,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475742221265258,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475742231122984,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475742241218864,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475742261122771,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475742271150283,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475742281206937,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475742291097615,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475742300916868,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475742310939397,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475742320943032,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475742330989793,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475742341131569,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475742350912332,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475742360869013,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475742381237586,,0.0,0.0,0.0,,0.0,0.0,0.0
