rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,pose,pose,position,x,y,z,orientation,x,y,z,w,covariance,twist,twist,linear,x,y,z,angular,x,y,z,covariance
1492475738949025298,,78215,,1492475738,923022985,odom,segway/base_link,,,,0.497396861049,-2.96067036373,0.0,,0.0,0.0,-0.583081255165,0.812413841509,"[560.9128886320642, 24.999980829623176, 0.0, 0.0, 0.0, 210.64050796558058, 24.999980829608344, 355.4837507909609, 0.0, 0.0, 0.0, -72.62032150513862, 0.0, 0.0, 9.983246521146007e-07, 1.2187274013570159e-19, -1.506627766261343e-17, 0.0, 0.0, 0.0, 1.2187274013570159e-19, 9.966604670423135e-07, 1.0959928474420504e-27, 0.0, 0.0, 0.0, -1.5066277662613426e-17, 1.0959917159582081e-27, 9.966604670423135e-07, 0.0, 210.64050796557078, -72.62032150513647, 0.0, 0.0, 0.0, 156.42981655623421]",,,,0.000281282743109,2.23759848286e-06,0.0,,0.0,0.0,0.0,"[3.3267074157957372e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3267074157957372e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.974911729164119e-07, 3.4147229123424163e-26, -1.1227981462106901e-26, 0.0, 0.0, 0.0, 3.4147229123424163e-26, 9.90112621527813e-07, 6.037370768691558e-34, 0.0, 0.0, 0.0, -1.1227981462106901e-26, -6.037370768691087e-34, 9.90112621527813e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3156359710959017e-06]"
1492475738982475660,,78216,,1492475738,963115931,odom,segway/base_link,,,,0.497399521048,-2.96067804535,0.0,,0.0,0.0,-0.583081255165,0.812413841509,"[560.9183820095943, 24.999985582726215, 0.0, 0.0, 0.0, 210.64180339121256, 24.99998558271142, 355.48533752825335, 0.0, 0.0, 0.0, -72.61987136769383, 0.0, 0.0, 9.983353836565477e-07, 1.509181883570912e-19, -8.155061562960416e-18, 0.0, 0.0, 0.0, 1.509181883570912e-19, 9.96681787702345e-07, 7.3935727137590615e-28, 0.0, 0.0, 0.0, -8.155061562960417e-18, 7.393580898961325e-28, 9.96681787702345e-07, 0.0, 210.64180339120276, -72.61987136769169, 0.0, 0.0, 0.0, 156.43222213430744]",,,,0.000126799975679,-4.81424523738e-07,0.0,,0.0,0.0,0.0,"[3.348221710129867e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.348221710129867e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975072166725263e-07, 1.8549557301469453e-26, -5.885938553040379e-27, 0.0, 0.0, 0.0, 1.8549557301469453e-26, 9.901749206319287e-07, -2.8796594889949783e-33, 0.0, 0.0, 0.0, -5.8859385530403835e-27, 2.8796594889949564e-33, 9.901749206319287e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3370734107920263e-06]"
1492475739015622145,,78217,,1492475739,3264904,odom,segway/base_link,,,,0.497400461297,-2.96068104577,0.0,,0.0,0.0,-0.583081255165,0.812413841509,"[560.9217430646623, 24.999970126166023, 0.0, 0.0, 0.0, 210.64230600784904, 24.999970126151233, 355.48719478042784, 0.0, 0.0, 0.0, -72.61970956713468, 0.0, 0.0, 9.983459394004866e-07, 4.8899614540810766e-20, -2.587521955750821e-18, 0.0, 0.0, 0.0, 4.889961454081078e-20, 9.96702759673158e-07, 7.649648692507163e-29, 0.0, 0.0, 0.0, -2.5875219557508204e-18, 7.649554803422374e-29, 9.96702759673158e-07, 0.0, 210.64230600783924, -72.61970956713253, 0.0, 0.0, 0.0, 156.43463107408851]",,,,4.86437347543e-05,-4.60992778577e-06,0.0,,0.0,0.0,0.0,"[3.3696491928778705e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3696491928778705e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97522997844914e-07, 5.885258813502923e-27, -1.8649239553721333e-27, 0.0, 0.0, 0.0, 5.885258813502922e-27, 9.90236201507873e-07, -1.3682084075949015e-33, 0.0, 0.0, 0.0, -1.864923955372133e-27, 1.3682084075948797e-33, 9.90236201507873e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.358420618603724e-06]"
1492475739048932856,,78218,,1492475739,43519020,odom,segway/base_link,,,,0.497400775992,-2.96068200567,0.0,,0.0,0.0,-0.583081255165,0.812413841509,"[560.9241931532594, 24.999955170780506, 0.0, 0.0, 0.0, 210.64246841086418, 24.999955170765734, 355.489165843034, 0.0, 0.0, 0.0, -72.61966468488899, 0.0, 0.0, 9.983896070375294e-07, -1.257204876456323e-19, -1.0689709736224484e-18, 0.0, 0.0, 0.0, -1.2572048764563236e-19, 9.967895291128637e-07, -8.345303014363339e-29, 0.0, 0.0, 0.0, -1.0689709736224486e-18, -8.345178430770062e-29, 9.967895291128637e-07, 0.0, 210.64246841085438, -72.61966468488684, 0.0, 0.0, 0.0, 156.4370463224287]",,,,2.11371193884e-06,5.34258447825e-06,0.0,,0.0,0.0,0.0,"[3.461320077315062e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.461320077315062e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97588286496265e-07, 2.3217473164345235e-27, -1.1010842857120866e-27, 0.0, 0.0, 0.0, 2.321747316434524e-27, 9.904899120612478e-07, 1.970084576446638e-33, 0.0, 0.0, 0.0, -1.101084285712087e-27, -1.970084576446638e-33, 9.904899120612478e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4497716878642856e-06]"
1492475739081902586,,78219,,1492475739,43519020,odom,segway/base_link,,,,0.497400775992,-2.96068200567,0.0,,0.0,0.0,-0.583081255165,0.812413841509,"[560.9241931532594, 24.999955170780506, 0.0, 0.0, 0.0, 210.64246841086418, 24.999955170765734, 355.489165843034, 0.0, 0.0, 0.0, -72.61966468488899, 0.0, 0.0, 9.983896070375294e-07, -1.257204876456323e-19, -1.0689709736224484e-18, 0.0, 0.0, 0.0, -1.2572048764563236e-19, 9.967895291128637e-07, -8.345303014363339e-29, 0.0, 0.0, 0.0, -1.0689709736224486e-18, -8.345178430770062e-29, 9.967895291128637e-07, 0.0, 210.64246841085438, -72.61966468488684, 0.0, 0.0, 0.0, 156.4370463224287]",,,,2.11371193884e-06,5.34258447825e-06,0.0,,0.0,0.0,0.0,"[3.461320077315062e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.461320077315062e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97588286496265e-07, 2.3217473164345235e-27, -1.1010842857120866e-27, 0.0, 0.0, 0.0, 2.321747316434524e-27, 9.904899120612478e-07, 1.970084576446638e-33, 0.0, 0.0, 0.0, -1.101084285712087e-27, -1.970084576446638e-33, 9.904899120612478e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4497716878642856e-06]"
1492475739115657587,,78220,,1492475739,83398104,odom,segway/base_link,,,,0.49740080341,-2.96068200835,0.0,,0.0,0.0,-0.583081255165,0.812413841509,"[560.9261204224924, 24.999967148898385, 0.0, 0.0, 0.0, 210.64244363868124, 24.999967148883613, 355.4911594932952, 0.0, 0.0, 0.0, -72.61966432943318, 0.0, 0.0, 9.983630208887342e-07, 4.4036313682074736e-23, 2.3394440811070496e-19, 0.0, 0.0, 0.0, 4.403631368207474e-23, 9.967366996959254e-07, -5.747697177780657e-33, 0.0, 0.0, 0.0, 2.339444081107049e-19, -7.119922263156563e-33, 9.967366996959254e-07, 0.0, 210.64244363867144, -72.61966432943103, 0.0, 0.0, 0.0, 156.43943906879994]",,,,-1.12494645864e-07,2.10162091383e-11,0.0,,0.0,0.0,0.0,"[3.40492957356308e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.40492957356308e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97548536214182e-07, -5.289232481357611e-28, 1.787804057832048e-28, 0.0, 0.0, 0.0, -5.289232481357612e-28, 9.903354256896235e-07, 1.3562499387671838e-33, 0.0, 0.0, 0.0, 1.7878040578320485e-28, -1.3562499387672276e-33, 9.903354256896235e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3935800938640224e-06]"
1492475739149019299,,78221,,1492475739,123385906,odom,segway/base_link,,,,0.497400861595,-2.96068212935,0.0,,0.0,0.0,-0.583081255165,0.812413841509,"[560.9280527994458, 24.999967388943542, 0.0, 0.0, 0.0, 210.6424187441615, 24.999967388928777, 355.49316671221936, 0.0, 0.0, 0.0, -72.61967273362323, 0.0, 0.0, 9.983557436583463e-07, 4.2281973581584355e-23, 2.281079018682975e-19, 0.0, 0.0, 0.0, 4.228197358158435e-23, 9.9672224002903e-07, 6.296587211931019e-32, 0.0, 0.0, 0.0, 2.2810790186829753e-19, -7.459367415854813e-32, 9.9672224002903e-07, 0.0, 210.64241874415168, -72.61967273362109, 0.0, 0.0, 0.0, 156.44183833831048]",,,,2.57317114148e-05,3.19006442729e-06,0.0,,0.0,0.0,0.0,"[3.3898113824884535e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3898113824884535e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97537656019077e-07, -5.156652673115889e-28, 1.7429744164780084e-28, 0.0, 0.0, 0.0, -5.1566526731158915e-28, 9.902931521511776e-07, 6.100485978051937e-34, 0.0, 0.0, 0.0, 1.7429744164780093e-28, -6.10048597805128e-34, 9.902931521511776e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3785147905042396e-06]"
1492475739182315231,,78222,,1492475739,163368940,odom,segway/base_link,,,,0.497403545423,-2.96069017269,0.0,,0.0,0.0,-0.583081255165,0.812413841509,"[560.932607272125, 24.99995969422712, 0.0, 0.0, 0.0, 210.6433676448827, 24.999959694212354, 355.49486748934277, 0.0, 0.0, 0.0, -72.61935131330407, 0.0, 0.0, 9.983411901543317e-07, -3.120175232308483e-19, -1.6421115735536158e-17, 0.0, 0.0, 0.0, -3.1201752323084835e-19, 9.966933236609417e-07, -3.0886950478165593e-27, 0.0, 0.0, 0.0, -1.6421115735536154e-17, -3.0888371453352686e-27, 9.966933236609417e-07, 0.0, 210.64336764487288, -72.61935131330192, 0.0, 0.0, 0.0, 156.44423732171987]",,,,0.000401400334983,-3.94041305058e-06,0.0,,0.0,0.0,0.0,"[3.3599708795242998e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3599708795242998e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975158974726219e-07, 3.687069247793842e-26, -1.3240377339640626e-26, 0.0, 0.0, 0.0, 3.687069247793841e-26, 9.902086223469513e-07, -1.2745906925628768e-33, 0.0, 0.0, 0.0, -1.3240377339640623e-26, 1.2745906925628821e-33, 9.902086223469513e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.348776423829619e-06]"
1492475739215700045,,78223,,1492475739,203651905,odom,segway/base_link,,,,0.497409213848,-2.96070704216,0.0,,0.0,0.0,-0.583081255165,0.812413841509,"[560.9416239650652, 24.999931706529537, 0.0, 0.0, 0.0, 210.6459680194085, 24.999931706514776, 355.49606871378467, 0.0, 0.0, 0.0, -72.61847563087116, 0.0, 0.0, 9.983266573675107e-07, -1.5790516196739036e-19, -2.4260791322501058e-17, 0.0, 0.0, 0.0, -1.5790516196739034e-19, 9.966644513725728e-07, -2.2892999136713876e-27, 0.0, 0.0, 0.0, -2.4260791322501055e-17, -2.289444532954618e-27, 9.96664451372573e-07, 0.0, 210.6459680193987, -72.61847563086901, 0.0, 0.0, 0.0, 156.44665430099377]",,,,0.000431053884709,-6.27482846606e-06,0.0,,0.0,0.0,0.0,"[3.3307176325000228e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3307176325000228e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97494170921505e-07, 5.473872535899148e-26, -1.8888424843858623e-26, 0.0, 0.0, 0.0, 5.473872535899148e-26, 9.901242783333448e-07, 6.973193177207389e-34, 0.0, 0.0, 0.0, -1.8888424843858623e-26, 2.702033297403318e-33, 9.901242783333448e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.319637959505423e-06]"
1492475739249059140,,78224,,1492475739,243623018,odom,segway/base_link,,,,0.497412380832,-2.96071663485,0.0,,0.0,0.0,-0.583081255165,0.812413841509,"[560.9483480161564, 24.999894259325494, 0.0, 0.0, 0.0, 210.6477228212717, 24.999894259310757, 355.49753151643495, 0.0, 0.0, 0.0, -72.61789849421416, 0.0, 0.0, 9.983413476918864e-07, -1.545440522398398e-19, -8.038363897973537e-18, 0.0, 0.0, 0.0, -1.5454405223983985e-19, 9.966936372624318e-07, -7.489701715258572e-28, 0.0, 0.0, 0.0, -8.038363897973537e-18, -7.489705266191907e-28, 9.966936372624318e-07, 0.0, 210.6477228212619, -72.61789849421201, 0.0, 0.0, 0.0, 156.4490525691403]",,,,7.61653304582e-05,-1.45382766071e-06,0.0,,0.0,0.0,0.0,"[3.360304013204138e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.360304013204138e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97516133187676e-07, 1.8057159984117121e-26, -6.48896133383778e-27, 0.0, 0.0, 0.0, 1.805715998411711e-26, 9.902095571430921e-07, 1.6241918647808012e-34, 0.0, 0.0, 0.0, -6.488961333837778e-27, -1.6241918647805401e-34, 9.902095571430921e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.349115511958979e-06]"
