rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,pose,pose,position,x,y,z,orientation,x,y,z,w,covariance,twist,twist,linear,x,y,z,angular,x,y,z,covariance
1492475111549564905,,59393,,1492475111,516282082,odom,segway/base_link,,,,1.23480533804,-1.65818007957,0.0,,0.0,0.0,-0.272606918212,0.962125495007,"[194.4437620368916, 93.24183827306896, 0.0, 0.0, 0.0, 17.222406462314158, 93.24183827306243, 209.6183784800342, 0.0, 0.0, 0.0, 1.295792998823823, 0.0, 0.0, 9.98402414615758e-07, -2.1291886239800515e-19, 2.8703925908756565e-18, 0.0, 0.0, 0.0, -2.1291886239800517e-19, 9.968149811742704e-07, 3.8261812842700244e-28, 0.0, 0.0, 0.0, 2.8703925908756584e-18, 3.8248705083869366e-28, 9.968149811742704e-07, 0.0, 17.222406462312886, 1.2957929988243295, 0.0, 0.0, 0.0, 118.78539070113699]",,,,1.47958817692e-05,-3.95303820603e-06,0.0,,0.0,0.0,0.0,"[3.4891575404805156e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4891575404805156e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97607436527588e-07, -4.028625045936807e-27, 5.569227200358701e-27, 0.0, 0.0, 0.0, -4.028625045936808e-27, 9.90564365822383e-07, -1.0297930148595013e-33, 0.0, 0.0, 0.0, 5.5692272003587014e-27, 1.0297930148594137e-33, 9.90564365822383e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4775120296946116e-06]"
1492475111582364192,,59394,,1492475111,556212902,odom,segway/base_link,,,,1.23480271866,-1.65817842077,0.0,,0.0,0.0,-0.272606918212,0.962125495007,"[194.445720150394, 93.24180583991352, 0.0, 0.0, 0.0, 17.22227384929044, 93.24180583990696, 209.6203703848694, 0.0, 0.0, 0.0, 1.2955792753936057, 0.0, 0.0, 9.983701960011733e-07, -9.735922357884488e-20, 8.851231153773738e-18, 0.0, 0.0, 0.0, -9.73592235788449e-20, 9.967509569335484e-07, 5.287439222080034e-28, 0.0, 0.0, 0.0, 8.851231153773738e-18, 5.287434347069863e-28, 9.967509569335484e-07, 0.0, 17.222273849289166, 1.2955792753941122, 0.0, 0.0, 0.0, 118.7877865517246]",,,,-0.00017833209432,2.17758186095e-06,0.0,,0.0,0.0,0.0,"[3.419969302789122e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.419969302789122e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975592639080648e-07, -1.1280351212974577e-26, 1.7865082150397853e-26, 0.0, 0.0, 0.0, -1.1280351212974576e-26, 9.903771141360734e-07, -1.1143341091700902e-33, 0.0, 0.0, 0.0, 1.786508215039785e-26, 1.1143341091700902e-33, 9.903771141360734e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4085680192449535e-06]"
1492475111615729249,,59395,,1492475111,596054077,odom,segway/base_link,,,,1.23479218384,-1.65817189959,0.0,,0.0,0.0,-0.272606918212,0.962125495007,"[194.44751521436638, 93.24163965583647, 0.0, 0.0, 0.0, 17.221594370370525, 93.24163965582989, 209.62233859078168, 0.0, 0.0, 0.0, 1.2944841097738968, 0.0, 0.0, 9.983383907270384e-07, 2.4589578801578e-19, 2.000524187624531e-17, 0.0, 0.0, 0.0, 2.458957880157799e-19, 9.966877619457772e-07, -2.9604350227940445e-27, 0.0, 0.0, 0.0, 2.0005241876245304e-17, -2.9605775115172738e-27, 9.96687761945777e-07, 0.0, 17.221594370369253, 1.294484109774403, 0.0, 0.0, 0.0, 118.79017702358027]",,,,-0.000485123586071,6.6482782738e-07,0.0,,0.0,0.0,0.0,"[3.354296766336487e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.354296766336487e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975117122848105e-07, -2.4535822733802618e-26, 4.094003710957547e-26, 0.0, 0.0, 0.0, -2.4535822733802615e-26, 9.901923746544493e-07, 1.6236078673934892e-33, 0.0, 0.0, 0.0, 4.094003710957545e-26, 1.458402690122673e-34, 9.901923746544493e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3431249541447426e-06]"
1492475111648955061,,59396,,1492475111,636116982,odom,segway/base_link,,,,1.23476688752,-1.65815637868,0.0,,0.0,0.0,-0.272606918212,0.962125495007,"[194.44901475779446, 93.24121117302221, 0.0, 0.0, 0.0, 17.219857317721505, 93.24121117301563, 209.62428025414016, 0.0, 0.0, 0.0, 1.2916588015235158, 0.0, 0.0, 9.983381931995978e-07, 2.812781075364455e-19, 4.70446554627234e-17, 0.0, 0.0, 0.0, 2.812781075364455e-19, 9.966873693454223e-07, -7.962727569358732e-27, 0.0, 0.0, 0.0, 4.7044655462723395e-17, -7.96286954650682e-27, 9.96687369345422e-07, 0.0, 17.219857317720233, 1.2916588015240218, 0.0, 0.0, 0.0, 118.7925807992083]",,,,-0.000844904673037,-4.93622722995e-06,0.0,,0.0,0.0,0.0,"[3.353893547345815e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.353893547345815e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975114169261195e-07, -5.829455285057835e-26, 9.589142075908539e-26, 0.0, 0.0, 0.0, -5.829455285057837e-26, 9.90191222658281e-07, 5.9135221688637385e-33, 0.0, 0.0, 0.0, 9.589142075908536e-26, 5.938095749115473e-33, 9.90191222658281e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3427213821452548e-06]"
1492475111682257844,,59397,,1492475111,676249981,odom,segway/base_link,,,,1.23474435085,-1.65814254994,0.0,,0.0,0.0,-0.272606918212,0.962125495007,"[194.45050691928031, 93.24077217942857, 0.0, 0.0, 0.0, 17.218082502171875, 93.24077217942202, 209.62622403220143, 0.0, 0.0, 0.0, 1.2887631784199514, 0.0, 0.0, 9.983393775714468e-07, 3.5478052904846917e-20, 3.04307454129597e-17, 0.0, 0.0, 0.0, 3.5478052904846917e-20, 9.966897228510364e-07, -6.500606989471034e-28, 0.0, 0.0, 0.0, 3.04307454129597e-17, -6.500613670040529e-28, 9.966897228510364e-07, 0.0, 17.218082502170603, 1.2887631784204574, 0.0, 0.0, 0.0, 118.7949887805467]",,,,-0.000444997169103,-1.45648150515e-06,0.0,,0.0,0.0,0.0,"[3.3563015964461185e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3563015964461185e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975131877293388e-07, -3.801829974091127e-26, 6.186528058549054e-26, 0.0, 0.0, 0.0, -3.801829974091128e-26, 9.90198112633473e-07, 6.356974224874754e-34, 0.0, 0.0, 0.0, 6.186528058549054e-26, 3.3131129221557275e-33, 9.90198112633473e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.345125520633446e-06]"
1492475111715238353,,59398,,1492475111,676249981,odom,segway/base_link,,,,1.23474435085,-1.65814254994,0.0,,0.0,0.0,-0.272606918212,0.962125495007,"[194.45050691928031, 93.24077217942857, 0.0, 0.0, 0.0, 17.218082502171875, 93.24077217942202, 209.62622403220143, 0.0, 0.0, 0.0, 1.2887631784199514, 0.0, 0.0, 9.983393775714468e-07, 3.5478052904846917e-20, 3.04307454129597e-17, 0.0, 0.0, 0.0, 3.5478052904846917e-20, 9.966897228510364e-07, -6.500606989471034e-28, 0.0, 0.0, 0.0, 3.04307454129597e-17, -6.500613670040529e-28, 9.966897228510364e-07, 0.0, 17.218082502170603, 1.2887631784204574, 0.0, 0.0, 0.0, 118.7949887805467]",,,,-0.000444997169103,-1.45648150515e-06,0.0,,0.0,0.0,0.0,"[3.3563015964461185e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3563015964461185e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975131877293388e-07, -3.801829974091127e-26, 6.186528058549054e-26, 0.0, 0.0, 0.0, -3.801829974091128e-26, 9.90198112633473e-07, 6.356974224874754e-34, 0.0, 0.0, 0.0, 6.186528058549054e-26, 3.3131129221557275e-33, 9.90198112633473e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.345125520633446e-06]"
1492475111748995577,,59399,,1492475111,716272116,odom,segway/base_link,,,,1.23473571583,-1.65813719191,0.0,,0.0,0.0,-0.272606918212,0.962125495007,"[194.4522883305838, 93.24058541644995, 0.0, 0.0, 0.0, 17.21732450326045, 93.24058541644337, 209.62819844975556, 0.0, 0.0, 0.0, 1.2875312942965746, 0.0, 0.0, 9.983357403661358e-07, 2.2701809668051605e-19, 8.518671342872369e-18, 0.0, 0.0, 0.0, 2.270180966805161e-19, 9.96682496627993e-07, -1.1620857135858474e-27, 0.0, 0.0, 0.0, 8.518671342872369e-18, -1.1619417443039734e-27, 9.96682496627993e-07, 0.0, 17.217324503259178, 1.2875312942970802, 0.0, 0.0, 0.0, 118.79739010999647]",,,,-6.06567488992e-05,6.19246998417e-06,0.0,,0.0,0.0,0.0,"[3.348946496344927e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.348946496344927e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975077500333292e-07, -1.0202854590254756e-26, 1.759195964411675e-26, 0.0, 0.0, 0.0, -1.0202854590254758e-26, 9.90176999117537e-07, 2.499198965564296e-35, 0.0, 0.0, 0.0, 1.7591959644116744e-26, -2.4991973526174873e-35, 9.90176999117537e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.337798296904964e-06]"
1492475111782369780,,59400,,1492475111,756572008,odom,segway/base_link,,,,1.234736601,-1.65813767784,0.0,,0.0,0.0,-0.272606918212,0.962125495007,"[194.4543114736297, 93.24059569222656, 0.0, 0.0, 0.0, 17.21735252262, 93.24059569222, 209.63021496281962, 0.0, 0.0, 0.0, 1.287600102009247, 0.0, 0.0, 9.98370537923545e-07, 2.1591967574967096e-19, -2.8585462331119725e-18, 0.0, 0.0, 0.0, 2.1591967574967098e-19, 9.967516364178192e-07, 3.789213901581862e-28, 0.0, 0.0, 0.0, -2.8585462331119718e-18, 3.786493766276658e-28, 9.967516364178192e-07, 0.0, 17.21735252261873, 1.2876001020097525, 0.0, 0.0, 0.0, 118.79980810492553]",,,,1.65290792547e-05,-3.92480539756e-06,0.0,,0.0,0.0,0.0,"[3.420690673269991e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.420690673269991e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975597751478126e-07, 4.018276129487162e-27, -5.53911038963946e-27, 0.0, 0.0, 0.0, 4.018276129487161e-27, 9.903791029162665e-07, -1.4581597068633206e-33, 0.0, 0.0, 0.0, -5.539110389639462e-27, 1.4581597068633167e-33, 9.903791029162665e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.409287652843743e-06]"
1492475111815603083,,59401,,1492475111,796355009,odom,segway/base_link,,,,1.23473583143,-1.65813718735,0.0,,0.0,0.0,-0.272606918212,0.962125495007,"[194.4562837760039, 93.24058081476596, 0.0, 0.0, 0.0, 17.217294307865522, 93.24058081475938, 209.6322020080298, 0.0, 0.0, 0.0, 1.2875017996889517, 0.0, 0.0, 9.98333399302024e-07, 2.2227308844082244e-19, 9.299161926957396e-19, 0.0, 0.0, 0.0, 2.222730884408223e-19, 9.96677844912506e-07, -1.2402238932881705e-28, 0.0, 0.0, 0.0, 9.299161926957388e-19, -1.2402153469740423e-28, 9.96677844912506e-07, 0.0, 17.21729430786425, 1.2875017996894573, 0.0, 0.0, 0.0, 118.80219508632798]",,,,2.6094695775e-05,2.04435524352e-06,0.0,,0.0,0.0,0.0,"[3.344215241116474e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.344215241116474e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975042499086963e-07, -7.123093315993945e-28, 2.1666739588618922e-27, 0.0, 0.0, 0.0, -7.123093315993949e-28, 9.90163388448995e-07, 2.18310437984304e-33, 0.0, 0.0, 0.0, 2.166673958861892e-27, -2.1831043798430483e-33, 9.90163388448995e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.333077186107572e-06]"
1492475111848930792,,59402,,1492475111,836461067,odom,segway/base_link,,,,1.23474232834,-1.65814102316,0.0,,0.0,0.0,-0.272606918212,0.962125495007,"[194.4583979018777, 93.24067825592732, 0.0, 0.0, 0.0, 17.217669664363264, 93.24067825592068, 209.63422130557996, 0.0, 0.0, 0.0, 1.288146084205993, 0.0, 0.0, 9.983431558129742e-07, 2.158694922559633e-19, -1.490084137081202e-17, 0.0, 0.0, 0.0, 2.158694922559633e-19, 9.96697228256412e-07, 1.941495171771559e-27, 0.0, 0.0, 0.0, -1.4900841370812013e-17, 1.9413531103640362e-27, 9.96697228256412e-07, 0.0, 17.217669664361992, 1.2881460842064987, 0.0, 0.0, 0.0, 118.80460145118427]",,,,0.000277269982832,-2.92925646768e-07,0.0,,0.0,0.0,0.0,"[3.3639526605858115e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3639526605858115e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975188359630483e-07, 1.9070254466821192e-26, -2.997016371494736e-26, 0.0, 0.0, 0.0, 1.9070254466821195e-26, 9.902200088122587e-07, -3.762347094890721e-34, 0.0, 0.0, 0.0, -2.997016371494736e-26, 3.7623470948908033e-34, 9.902200088122587e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3527346942844895e-06]"
