rosbagTimestamp,linear,x,y,z,angular,x,y,z
1492475114182297647,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475114202377135,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475114212077920,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475114232160951,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475114242076466,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475114252138120,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475114261989642,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475114271972000,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475114292179083,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475114302110313,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475114312311486,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475114322191954,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475114342471014,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475114352100366,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475114362136718,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475114372203058,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475114382117459,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475114392070623,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475114402250889,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475114412364570,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475114422222093,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475114432176523,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475114442091804,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475114452117596,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475114462035497,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475114472181645,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475114492261598,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475114512277821,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475114522148529,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475114532238460,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475114552298303,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475114572422256,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475114582308367,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475114602347675,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475114612204175,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475114622219644,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475114632272364,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475114642241139,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475114652279438,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475114662124218,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475114682417463,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475114692058134,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475114702167360,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475114712362515,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475114722472252,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475114732263642,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475114742405674,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475114752191476,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475114762145293,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475114772497275,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475114782285119,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475114792235429,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475114802363012,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475114812304962,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475114822135643,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475114842350656,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475114862377564,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475114872293403,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475114882171292,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475114892167452,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475114902195744,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475114912098317,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475114922292671,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475114932367330,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475114942206856,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475114954723808,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475114962061975,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475114971695275,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475114981619266,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475115001499718,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475115021583540,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475115031576906,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475115051666086,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475115071678381,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475115081499568,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475115091459727,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475115101523611,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475115111538341,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475115131513700,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475115151717405,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475115171704037,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475115192208079,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475115202303105,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475115212112477,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475115222273605,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475115232394810,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475115242255987,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475115252129265,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475115272233353,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475115282074927,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475115292328584,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475115302084177,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475115312097667,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475115322399690,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475115332287103,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475115342228183,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475115352192624,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475115362301354,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475115382355385,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475115392261412,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475115402139422,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475115412258419,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475115422184691,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475115432199930,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475115442262196,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475115452121185,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475115462049902,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475115472507694,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475115482322002,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475115492273719,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475115502465704,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475115512263596,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475115522182252,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475115542530507,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475115562624409,,0.9,0.0,0.0,,0.0,0.0,0.0
