rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,pose,pose,position,x,y,z,orientation,x,y,z,w,covariance,twist,twist,linear,x,y,z,angular,x,y,z,covariance
1491852563172774304,,77422,,1491852563,129717112,odom,segway/base_link,,,,0.388066402795,0.741052061965,0.0,,0.0,0.0,-0.380133102093,0.924931794617,"[168.9357230143965, -1.8420494288898497, 0.0, 0.0, 0.0, -74.27435950679006, -1.8420494289018061, 187.93891372834568, 0.0, 0.0, 0.0, 23.857516164275953, 0.0, 0.0, 9.983456262560212e-07, -5.922054420051109e-20, -3.2322503192850536e-17, 0.0, 0.0, 0.0, -5.922054420051109e-20, 9.967021375903537e-07, -1.1569564926985203e-27, 0.0, 0.0, 0.0, -3.2322503192850524e-17, -1.1569576001082383e-27, 9.967021375903537e-07, 0.0, -74.2743595067911, 23.85751616427024, 0.0, 0.0, 0.0, 154.8421681364517]",,,,0.000685738649966,-1.05201456724e-05,0.0,,0.0,0.0,0.0,"[3.369011288469776e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.369011288469776e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97522529704346e-07, 5.412189156801432e-26, -5.492330137389301e-26, 0.0, 0.0, 0.0, 5.412189156801432e-26, 9.902343860344735e-07, -1.4991280894931862e-34, 0.0, 0.0, 0.0, -5.492330137389301e-26, 5.825407537133067e-33, 9.902343860344735e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3577860335085585e-06]"
1491852563206553709,,77423,,1491852563,169811964,odom,segway/base_link,,,,0.388084781851,0.741033679568,0.0,,0.0,0.0,-0.380133102093,0.924931794617,"[168.9348897682294, -1.8430064161231468, 0.0, 0.0, 0.0, -74.27140117981766, -1.843006416135103, 187.94182619036877, 0.0, 0.0, 0.0, 23.860461593388873, 0.0, 0.0, 9.983355421791415e-07, -4.378523497176018e-19, -3.349834437868942e-17, 0.0, 0.0, 0.0, -4.378523497176019e-19, 9.966821025503116e-07, -8.812146928250036e-27, 0.0, 0.0, 0.0, -3.349834437868943e-17, -8.812146368526646e-27, 9.966821025503116e-07, 0.0, -74.2714011798187, 23.86046159338316, 0.0, 0.0, 0.0, 154.84457382897028]",,,,0.000510374991922,1.37921723776e-06,0.0,,0.0,0.0,0.0,"[3.3485394322514486e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3485394322514486e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975074536363583e-07, 5.545565304647573e-26, -5.755652420182797e-26, 0.0, 0.0, 0.0, 5.545565304647568e-26, 9.90175837657624e-07, -8.598908529808151e-34, 0.0, 0.0, 0.0, -5.755652420182796e-26, 2.4924636493959045e-33, 9.90175837657624e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3373888106507816e-06]"
1491852563239911136,,77424,,1491852563,209800005,odom,segway/base_link,,,,0.388095573059,0.741023161963,0.0,,0.0,0.0,-0.380133102093,0.924931794617,"[168.9352319091832, -1.843586841741087, 0.0, 0.0, 0.0, -74.26967355482314, -1.8435868417530434, 187.94436963482778, 0.0, 0.0, 0.0, 23.862226757128745, 0.0, 0.0, 9.98346448074566e-07, -4.748293781511731e-19, -1.7447540999031768e-17, 0.0, 0.0, 0.0, -4.748293781511729e-19, 9.967037705869447e-07, -5.010116005017995e-27, 0.0, 0.0, 0.0, -1.744754099903177e-17, -5.010118069374154e-27, 9.967037705869445e-07, 0.0, -74.26967355482418, 23.862226757123032, 0.0, 0.0, 0.0, 154.84697311278222]",,,,0.00034405544248,6.65998071118e-06,0.0,,0.0,0.0,0.0,"[3.3706943825091447e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3706943825091447e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975237584210368e-07, 2.8468127667599396e-26, -3.039502147726095e-26, 0.0, 0.0, 0.0, 2.846812766759939e-26, 9.902391637725308e-07, -1.7453499008148005e-34, 0.0, 0.0, 0.0, -3.039502147726095e-26, 1.745349900905885e-34, 9.902391637725308e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.359465024541083e-06]"
1491852563273191600,,77425,,1491852563,249913931,odom,segway/base_link,,,,0.388102672657,0.741016049514,0.0,,0.0,0.0,-0.380133102093,0.924931794617,"[168.93601792635937, -1.8440090271621061, 0.0, 0.0, 0.0, -74.26840203789376, -1.8440090271740621, 187.94677257381156, 0.0, 0.0, 0.0, 23.863515537630736, 0.0, 0.0, 9.983523331619864e-07, -4.534422597528162e-19, -9.44472322103901e-18, 0.0, 0.0, 0.0, -4.534422597528161e-19, 9.96715463404137e-07, -2.59921260984263e-27, 0.0, 0.0, 0.0, -9.44472322103901e-18, -2.599212296879014e-27, 9.96715463404137e-07, 0.0, -74.2684020378948, 23.863515537625023, 0.0, 0.0, 0.0, 154.84937994970872]",,,,2.71068161969e-05,-8.66168827871e-06,0.0,,0.0,0.0,0.0,"[3.382767811096805e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.382767811096805e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975325569731366e-07, 1.507622085590129e-26, -1.6781867010513938e-26, 0.0, 0.0, 0.0, 1.5076220855901291e-26, 9.90273335894768e-07, 9.905711812157328e-35, 0.0, 0.0, 0.0, -1.6781867010513944e-26, -9.905711812153496e-35, 9.90273335894768e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3714934669694843e-06]"
1491852563306576049,,77426,,1491852563,290100098,odom,segway/base_link,,,,0.388096704335,0.741021923885,0.0,,0.0,0.0,-0.380133102093,0.924931794617,"[168.93875482621038, -1.8437475064026052, 0.0, 0.0, 0.0, -74.26916052575261, -1.8437475064145616, 187.94853873895264, 0.0, 0.0, 0.0, 23.862726557882237, 0.0, 0.0, 9.983700819612279e-07, -2.579503173515527e-19, 1.518061449427709e-17, 0.0, 0.0, 0.0, -2.579503173515526e-19, 9.967507301076712e-07, 2.4024110793079625e-27, 0.0, 0.0, 0.0, 1.5180614494277086e-17, 2.40254757357424e-27, 9.967507301076712e-07, 0.0, -74.26916052575365, 23.862726557876524, 0.0, 0.0, 0.0, 154.8517911210898]",,,,-0.000236362329031,6.83302637769e-06,0.0,,0.0,0.0,0.0,"[3.4197243277261295e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4197243277261295e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975590933334287e-07, -2.5913650524639075e-26, 2.5325763865304604e-26, 0.0, 0.0, 0.0, -2.5913650524639063e-26, 9.903764441599543e-07, -2.492650772967129e-34, 0.0, 0.0, 0.0, 2.5325763865304584e-26, 2.492650772967348e-34, 9.903764441599543e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.408321195819849e-06]"
1491852563340077004,,77427,,1491852563,330010891,odom,segway/base_link,,,,0.388092296493,0.741026015953,0.0,,0.0,0.0,-0.380133102093,0.924931794617,"[168.9414399064906, -1.8434897776841035, 0.0, 0.0, 0.0, -74.26987934690275, -1.8434897776960602, 187.95029751308817, 0.0, 0.0, 0.0, 23.861958238600753, 0.0, 0.0, 9.983226421367958e-07, -6.077967584752292e-19, 6.307830916726275e-18, 0.0, 0.0, 0.0, -6.077967584752294e-19, 9.966564738679973e-07, 2.28566608108938e-27, 0.0, 0.0, 0.0, 6.3078309167262774e-18, 2.2856646005307352e-27, 9.966564738679973e-07, 0.0, -74.26987934690379, 23.86195823859504, 0.0, 0.0, 0.0, 154.85418577004862]",,,,-9.34864609781e-05,6.41293726079e-06,0.0,,0.0,0.0,0.0,"[3.3227085802485226e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3227085802485226e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.974881680203051e-07, -1.1613280893538033e-26, 9.680094102640304e-27, 0.0, 0.0, 0.0, -1.1613280893538029e-26, 9.90100954747834e-07, -3.759440981582017e-33, 0.0, 0.0, 0.0, 9.6800941026403e-27, 3.759440981582022e-33, 9.90100954747834e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3116514739709365e-06]"
1491852563372910343,,77428,,1491852563,330010891,odom,segway/base_link,,,,0.388092296493,0.741026015953,0.0,,0.0,0.0,-0.380133102093,0.924931794617,"[168.9414399064906, -1.8434897776841035, 0.0, 0.0, 0.0, -74.26987934690275, -1.8434897776960602, 187.95029751308817, 0.0, 0.0, 0.0, 23.861958238600753, 0.0, 0.0, 9.983226421367958e-07, -6.077967584752292e-19, 6.307830916726275e-18, 0.0, 0.0, 0.0, -6.077967584752294e-19, 9.966564738679973e-07, 2.28566608108938e-27, 0.0, 0.0, 0.0, 6.3078309167262774e-18, 2.2856646005307352e-27, 9.966564738679973e-07, 0.0, -74.26987934690379, 23.86195823859504, 0.0, 0.0, 0.0, 154.85418577004862]",,,,-9.34864609781e-05,6.41293726079e-06,0.0,,0.0,0.0,0.0,"[3.3227085802485226e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3227085802485226e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.974881680203051e-07, -1.1613280893538033e-26, 9.680094102640304e-27, 0.0, 0.0, 0.0, -1.1613280893538029e-26, 9.90100954747834e-07, -3.759440981582017e-33, 0.0, 0.0, 0.0, 9.6800941026403e-27, 3.759440981582022e-33, 9.90100954747834e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3116514739709365e-06]"
1491852563406620561,,77429,,1491852563,370136023,odom,segway/base_link,,,,0.388090616399,0.741027531518,0.0,,0.0,0.0,-0.380133102093,0.924931794617,"[168.94373007706324, -1.8433849407661267, 0.0, 0.0, 0.0, -74.27017530303392, -1.8433849407780831, 187.95220712744793, 0.0, 0.0, 0.0, 23.86164456468371, 0.0, 0.0, 9.983315696466149e-07, -4.857359919148253e-19, 2.6169063679823116e-18, 0.0, 0.0, 0.0, -4.857359919148253e-19, 9.96674210317577e-07, 7.617980024578496e-28, 0.0, 0.0, 0.0, 2.61690636798231e-18, 7.619403888660506e-28, 9.96674210317577e-07, 0.0, -74.27017530303496, 23.861644564678, 0.0, 0.0, 0.0, 154.85659327931583]",,,,2.15853259856e-06,-1.07860549184e-06,0.0,,0.0,0.0,0.0,"[3.3405464215177914e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3405464215177914e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975015146907602e-07, -5.214981278562998e-27, 3.624671934055905e-27, 0.0, 0.0, 0.0, -5.214981278562996e-27, 9.901527819603249e-07, 8.807790256661475e-34, 0.0, 0.0, 0.0, 3.624671934055905e-27, -8.807790256661038e-34, 9.901527819603249e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.329426990309187e-06]"
1491852563439989621,,77430,,1491852563,410202980,odom,segway/base_link,,,,0.388091298506,0.741026691848,0.0,,0.0,0.0,-0.380133102093,0.924931794617,"[168.9455970692106, -1.8434159052094534, 0.0, 0.0, 0.0, -74.2700331202803, -1.8434159052214096, 187.95424447621716, 0.0, 0.0, 0.0, 23.861754808351858, 0.0, 0.0, 9.983408358918338e-07, -5.723643029948632e-19, -1.6840917352357284e-18, 0.0, 0.0, 0.0, -5.723643029948632e-19, 9.966926202596597e-07, -5.808930916656233e-28, 0.0, 0.0, 0.0, -1.6840917352357284e-18, -5.8103411186727e-28, 9.966926202596597e-07, 0.0, -74.27003312028134, 23.861754808346145, 0.0, 0.0, 0.0, 154.85899729812925]",,,,-1.62650201325e-05,5.60305098219e-06,0.0,,0.0,0.0,0.0,"[3.3592609407020463e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3592609407020463e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975153679776587e-07, 1.8549777940941542e-27, -3.8176768417431635e-27, 0.0, 0.0, 0.0, 1.8549777940941546e-27, 9.90206580384652e-07, -2.937891155576417e-33, 0.0, 0.0, 0.0, -3.817676841743166e-27, 2.937891155576461e-33, 9.90206580384652e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3480743582683033e-06]"
1491852563473280561,,77431,,1491852563,450352907,odom,segway/base_link,,,,0.388088308423,0.741029789098,0.0,,0.0,0.0,-0.380133102093,0.924931794617,"[168.94795261440416, -1.8433071797234133, 0.0, 0.0, 0.0, -74.27039594947412, -1.8433071797353695, 187.95614621316088, 0.0, 0.0, 0.0, 23.861411535574394, 0.0, 0.0, 9.983260161932035e-07, 8.387084638693206e-20, 8.181780939479065e-18, 0.0, 0.0, 0.0, 8.387084638693205e-20, 9.966631772965643e-07, -4.0992864559570205e-28, 0.0, 0.0, 0.0, 8.181780939479067e-18, -4.099280557796566e-28, 9.966631772965643e-07, 0.0, -74.27039594947516, 23.86141153556868, 0.0, 0.0, 0.0, 154.8614062951359]",,,,-0.000232494870439,4.20726170918e-06,0.0,,0.0,0.0,0.0,"[3.3294322300061546e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3294322300061546e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.974932122866138e-07, -1.358648008956765e-26, 1.4021879118912553e-26, 0.0, 0.0, 0.0, -1.3586480089567654e-26, 9.901205479407425e-07, -2.521165547810632e-33, 0.0, 0.0, 0.0, 1.4021879118912547e-26, 2.5211655478105855e-33, 9.901205479407425e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.318354045783328e-06]"
