rosbagTimestamp,linear,x,y,z,angular,x,y,z
1491852566945226678,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852566955278056,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852566965203405,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852566985373006,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852566995107901,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852567004977640,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852567015421916,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852567025191640,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852567035027943,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852567045145979,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852567055030236,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852567065202263,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852567085100293,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852567095001948,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852567115432663,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852567135311115,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852567144990890,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852567155267242,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852567165005793,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852567175193226,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852567184995690,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852567194997064,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852567215298152,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852567225189485,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852567235326879,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852567245033722,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852567255260867,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852567265517354,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852567285068205,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852567305363346,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852567325058412,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852567335065395,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852567345204911,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852567355472848,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852567365115793,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852567375202971,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852567385470338,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852567395398443,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852567405152221,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852567415288388,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852567425239210,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852567445240277,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852567455258679,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852567465170699,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852567475303016,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852567484958316,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852567505217385,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852567515285643,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852567535206220,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852567555259976,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852567565216856,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852567575193970,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852567585118292,,0.0,0.0,0.0,,0.0,0.0,0.0
