rosbagTimestamp,linear,x,y,z,angular,x,y,z
1492475678081593689,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475678101547516,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475678111163730,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475678121299435,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475678131210525,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475678141232886,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475678151331496,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475678161306166,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475678171183839,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475678181310448,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475678191182892,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475678211330090,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475678231268264,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475678241415301,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475678251361898,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475678271474378,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475678281380772,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475678301601193,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475678311251634,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475678331280782,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475678341504104,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475678351110248,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475678361370454,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475678370936829,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475678380629932,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475678400694651,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475678420607283,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475678440727253,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475678460854760,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475678470553825,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475678490664840,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475678510850287,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475678531002431,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475678551208513,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475678571326044,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475678591463290,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475678611705382,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475678631688060,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475678651510034,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475678671462278,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475678691445546,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475678711525035,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475678721353734,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475678741301798,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475678751301190,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475678771441737,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475678791257202,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475678811389034,,0.0,0.0,0.0,,0.0,0.0,0.0
