rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,pose,pose,position,x,y,z,orientation,x,y,z,w,covariance,twist,twist,linear,x,y,z,angular,x,y,z,covariance
1492475673649005645,,76256,,1492475673,629312992,odom,segway/base_link,,,,0.346768793637,-2.38395945922,0.0,,0.0,0.0,-0.540007610594,0.841660133605,"[357.05054478077943, 44.581817068320845, 0.0, 0.0, 0.0, 124.97405204825023, 44.581817068310805, 375.79274785836975, 0.0, 0.0, 0.0, -94.2621451974914, 0.0, 0.0, 9.983510117331349e-07, 1.4654465888426258e-19, 7.782732328957813e-17, 0.0, 0.0, 0.0, 1.465446588842626e-19, 9.967128380871507e-07, -6.916400061654742e-27, 0.0, 0.0, 0.0, 7.78273232895781e-17, -6.91654052815153e-27, 9.967128380871505e-07, 0.0, 124.97405204824321, -94.26214519748969, 0.0, 0.0, 0.0, 152.51219172951028]",,,,-0.00123461740786,8.28617703851e-07,0.0,,0.0,0.0,-1.31793638474e-74,"[3.3800535613627813e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3800535613627813e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975305814114819e-07, -1.6866543815394366e-25, 7.771859752045737e-26, 0.0, 0.0, 0.0, -1.6866543815394363e-25, 9.902656690694414e-07, 1.6829845897395348e-32, 0.0, 0.0, 0.0, 7.771859752045738e-26, 1.1610285512716723e-32, 9.902656690694414e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3687916402865415e-06]"
1492475673682270998,,76257,,1492475673,669298887,odom,segway/base_link,,,,0.346754344584,-2.38392756634,0.0,,0.0,0.0,-0.540007610594,0.841660133605,"[357.0438202730318, 44.58312627638956, 0.0, 0.0, 0.0, 124.9687288422228, 44.58312627637958, 375.79773547544113, 0.0, 0.0, 0.0, -94.26456264722538, 0.0, 0.0, 9.983429596338616e-07, 2.9350129175052526e-19, 3.8996972400987315e-17, 0.0, 0.0, 0.0, 2.9350129175052536e-19, 9.96696839610003e-07, -6.907361118720874e-27, 0.0, 0.0, 0.0, 3.8996972400987333e-17, -6.907363146965847e-27, 9.96696839610003e-07, 0.0, 124.96872884221578, -94.26456264722366, 0.0, 0.0, 0.0, 152.51459088458]",,,,-0.000605242089597,4.68648190843e-06,0.0,,0.0,0.0,-9.63923073778e-82,"[3.3635765396208404e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3635765396208404e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975185430206517e-07, -8.428672082716678e-26, 3.941622930252601e-26, 0.0, 0.0, 0.0, -8.428672082716678e-26, 9.902189071534743e-07, 4.3040545964240803e-33, 0.0, 0.0, 0.0, 3.9416229302526004e-26, 4.071634684849561e-33, 9.902189071534743e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3523727713990384e-06]"
1492475673715142966,,76258,,1492475673,669298887,odom,segway/base_link,,,,0.346754344584,-2.38392756634,0.0,,0.0,0.0,-0.540007610594,0.841660133605,"[357.0438202730318, 44.58312627638956, 0.0, 0.0, 0.0, 124.9687288422228, 44.58312627637958, 375.79773547544113, 0.0, 0.0, 0.0, -94.26456264722538, 0.0, 0.0, 9.983429596338616e-07, 2.9350129175052526e-19, 3.8996972400987315e-17, 0.0, 0.0, 0.0, 2.9350129175052536e-19, 9.96696839610003e-07, -6.907361118720874e-27, 0.0, 0.0, 0.0, 3.8996972400987333e-17, -6.907363146965847e-27, 9.96696839610003e-07, 0.0, 124.96872884221578, -94.26456264722366, 0.0, 0.0, 0.0, 152.51459088458]",,,,-0.000605242089597,4.68648190843e-06,0.0,,0.0,0.0,-9.63923073778e-82,"[3.3635765396208404e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3635765396208404e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975185430206517e-07, -8.428672082716678e-26, 3.941622930252601e-26, 0.0, 0.0, 0.0, -8.428672082716678e-26, 9.902189071534743e-07, 4.3040545964240803e-33, 0.0, 0.0, 0.0, 3.9416229302526004e-26, 4.071634684849561e-33, 9.902189071534743e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3523727713990384e-06]"
1492475673748988511,,76259,,1492475673,709460974,odom,segway/base_link,,,,0.346743584014,-2.3839040084,0.0,,0.0,0.0,-0.540007610594,0.841660133605,"[357.04004857560545, 44.58398957643196, 0.0, 0.0, 0.0, 124.96520185569769, 44.58398957642197, 375.8017299280534, 0.0, 0.0, 0.0, -94.26616951997947, 0.0, 0.0, 9.98351206221377e-07, 1.7197962995040704e-19, 3.715949168923133e-17, 0.0, 0.0, 0.0, 1.7197962995040704e-19, 9.967132246439335e-07, -3.876040101726593e-27, 0.0, 0.0, 0.0, 3.715949168923131e-17, -3.875900116712292e-27, 9.967132246439333e-07, 0.0, 124.96520185569067, -94.26616951997775, 0.0, 0.0, 0.0, 152.51700061114403]",,,,-0.00070754266334,4.87676954934e-08,0.0,,0.0,0.0,-7.05115280977e-89,"[3.3804563234587413e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3804563234587413e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975308722260265e-07, -8.043784520359829e-26, 3.733262792702771e-26, 0.0, 0.0, 0.0, -8.043784520359827e-26, 9.90266802876899e-07, 1.8547942646783824e-33, 0.0, 0.0, 0.0, 3.733262792702772e-26, 4.383544352873578e-33, 9.90266802876899e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.369194513955223e-06]"
1492475673782268137,,76260,,1492475673,749937057,odom,segway/base_link,,,,0.346729588618,-2.38387347962,0.0,,0.0,0.0,-0.540007610594,0.841660133605,"[357.034718770977, 44.58507957775054, 0.0, 0.0, 0.0, 124.96071427960649, 44.58507957774056, 375.8062939156599, 0.0, 0.0, 0.0, -94.26822442051585, 0.0, 0.0, 9.984162051539305e-07, -1.5189834780271777e-19, 4.5159889360824174e-17, 0.0, 0.0, 0.0, -1.5189834780271777e-19, 9.968423883480337e-07, 4.3311879513945844e-27, 0.0, 0.0, 0.0, 4.515988936082417e-17, 4.3311882824137936e-27, 9.968423883480337e-07, 0.0, 124.96071427959947, -94.26822442051413, 0.0, 0.0, 0.0, 152.51942917756475]",,,,-0.000956892609399,-2.65319473635e-06,0.0,,0.0,0.0,-5.16083779374e-96,"[3.519641165643913e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.519641165643913e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.976280569195982e-07, -9.822578285966234e-26, 4.4637791747897787e-26, 0.0, 0.0, 0.0, -9.822578285966237e-26, 9.906445633163573e-07, 6.1171224623801104e-33, 0.0, 0.0, 0.0, 4.463779174789781e-26, 4.174079876782272e-33, 9.906445633163573e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5078926984740995e-06]"
1492475673815629466,,76261,,1492475673,789535999,odom,segway/base_link,,,,0.346707950416,-2.3838262139,0.0,,0.0,0.0,-0.540007610594,0.841660133605,"[357.0255140575637, 44.58673619960044, 0.0, 0.0, 0.0, 124.95388837610633, 44.586736199590476, 375.8121400157783, 0.0, 0.0, 0.0, -94.27135195141867, 0.0, 0.0, 9.983565554489765e-07, 1.1772145310253408e-19, 7.86762169240974e-17, 0.0, 0.0, 0.0, 1.1772145310253413e-19, 9.967238531089532e-07, -5.63565000417892e-27, 0.0, 0.0, 0.0, 7.867621692409737e-17, -5.6356501726977905e-27, 9.967238531089532e-07, 0.0, 124.95388837609931, -94.27135195141695, 0.0, 0.0, 0.0, 152.5218051154049]",,,,-0.00151449554508,7.24638142232e-07,0.0,,0.0,0.0,-3.7723348642e-103,"[3.3914932709675158e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3914932709675158e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975388697498296e-07, -1.705568490111974e-25, 7.851018901325922e-26, 0.0, 0.0, 0.0, -1.705568490111973e-25, 9.902978706768524e-07, 1.4275651265171596e-32, 0.0, 0.0, 0.0, 7.851018901325922e-26, 1.271474741626146e-32, 9.902978706768524e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3801919242641597e-06]"
1492475673849087564,,76262,,1492475673,829741001,odom,segway/base_link,,,,0.346685613494,-2.38377756083,0.0,,0.0,0.0,-0.540007610594,0.841660133605,"[357.01474967087535, 44.588622118992944, 0.0, 0.0, 0.0, 124.94609155424821, 44.58862211898297, 375.81857647451926, 0.0, 0.0, 0.0, -94.27493246759504, 0.0, 0.0, 9.983703859718795e-07, 6.626115962838324e-20, 6.540574629888411e-17, 0.0, 0.0, 0.0, 6.626115962838321e-20, 9.96751334429249e-07, -2.65923506517234e-27, 0.0, 0.0, 0.0, 6.540574629888406e-17, -2.6593718001798603e-27, 9.96751334429249e-07, 0.0, 124.94609155424119, -94.27493246759332, 0.0, 0.0, 0.0, 152.52421741689287]",,,,-0.00101230005259,2.05173845579e-06,0.0,,0.0,0.0,-2.75961959915e-110,"[3.420369539009063e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.420369539009063e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975595479435755e-07, -1.4185293745291225e-25, 6.52142228092287e-26, 0.0, 0.0, 0.0, -1.418529374529123e-25, 9.903782183287255e-07, 7.977658766653701e-33, 0.0, 0.0, 0.0, 6.52142228092287e-26, 9.791595954099243e-33, 9.903782183287255e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.408967007082274e-06]"
1492475673882340231,,76263,,1492475673,869669914,odom,segway/base_link,,,,0.346673523298,-2.38375137265,0.0,,0.0,0.0,-0.540007610594,0.841660133605,"[357.00962628799397, 44.58966842472737, 0.0, 0.0, 0.0, 124.94174578166579, 44.58966842471737, 375.8230475904868, 0.0, 0.0, 0.0, -94.27693427780206, 0.0, 0.0, 9.983350267839189e-07, -1.5947335288876474e-19, 3.2265880455224956e-17, 0.0, 0.0, 0.0, -1.5947335288876474e-19, 9.966810783939375e-07, 3.0906112036664788e-27, 0.0, 0.0, 0.0, 3.226588045522496e-17, 3.0904691843886734e-27, 9.966810783939375e-07, 0.0, 124.94174578165877, -94.27693427780034, 0.0, 0.0, 0.0, 152.52661315303985]",,,,-0.000531161028781,-1.90544307766e-06,0.0,,0.0,0.0,-2.01775681994e-117,"[3.347495716862713e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.347495716862713e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975066830495338e-07, -7.012172900438887e-26, 3.173267393343825e-26, 0.0, 0.0, 0.0, -7.012172900438888e-26, 9.90172839226639e-07, 1.85024012291514e-33, 0.0, 0.0, 0.0, 3.173267393343824e-26, 6.764929948169155e-34, 9.90172839226639e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.336346669250133e-06]"
1492475673915256188,,76264,,1492475673,869669914,odom,segway/base_link,,,,0.346673523298,-2.38375137265,0.0,,0.0,0.0,-0.540007610594,0.841660133605,"[357.00962628799397, 44.58966842472737, 0.0, 0.0, 0.0, 124.94174578166579, 44.58966842471737, 375.8230475904868, 0.0, 0.0, 0.0, -94.27693427780206, 0.0, 0.0, 9.983350267839189e-07, -1.5947335288876474e-19, 3.2265880455224956e-17, 0.0, 0.0, 0.0, -1.5947335288876474e-19, 9.966810783939375e-07, 3.0906112036664788e-27, 0.0, 0.0, 0.0, 3.226588045522496e-17, 3.0904691843886734e-27, 9.966810783939375e-07, 0.0, 124.94174578165877, -94.27693427780034, 0.0, 0.0, 0.0, 152.52661315303985]",,,,-0.000531161028781,-1.90544307766e-06,0.0,,0.0,0.0,-2.01775681994e-117,"[3.347495716862713e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.347495716862713e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975066830495338e-07, -7.012172900438887e-26, 3.173267393343825e-26, 0.0, 0.0, 0.0, -7.012172900438888e-26, 9.90172839226639e-07, 1.85024012291514e-33, 0.0, 0.0, 0.0, 3.173267393343824e-26, 6.764929948169155e-34, 9.90172839226639e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.336346669250133e-06]"
1492475673949084009,,76265,,1492475673,909785986,odom,segway/base_link,,,,0.346664960928,-2.38373284513,0.0,,0.0,0.0,-0.540007610594,0.841660133605,"[357.00705151558975, 44.5903387156065, 0.0, 0.0, 0.0, 124.93894977565091, 44.59033871559646, 375.8266500023838, 0.0, 0.0, 0.0, -94.27822579713373, 0.0, 0.0, 9.983555889088717e-07, 4.283744790761724e-20, 2.888607956618777e-17, 0.0, 0.0, 0.0, 4.2837447907617245e-20, 9.96721932344881e-07, -7.52422370858516e-28, 0.0, 0.0, 0.0, 2.8886079566187783e-17, -7.525613567966589e-28, 9.96721932344881e-07, 0.0, 124.93894977564389, -94.27822579713201, 0.0, 0.0, 0.0, 152.52902011870935]",,,,-0.000576019725332,-2.80631300957e-06,0.0,,0.0,0.0,-1.47615433026e-124,"[3.389486898610442e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.389486898610442e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975374245900573e-07, -6.26037582120605e-26, 2.8816550449596964e-26, 0.0, 0.0, 0.0, -6.260375821206049e-26, 9.902922464415558e-07, 2.5766227442818718e-36, 0.0, 0.0, 0.0, 2.881655044959697e-26, 3.430086270947353e-33, 9.902922464415558e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3781889971983585e-06]"
