rosbagTimestamp,linear,x,y,z,angular,x,y,z
1491852750455516344,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852750475426978,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852750485363316,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852750495502279,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852750515495195,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852750525552323,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852750535610814,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852750545382487,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852750555561975,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852750565336988,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852750575458798,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852750585543176,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852750595428887,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852750615731519,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852750625390678,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852750645488211,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852750665868754,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852750685686652,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852750705613732,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852750715540499,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852750735518730,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852750745398225,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852750755536151,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852750765421150,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852750775559834,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852750795516519,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852750815429410,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852750825429054,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852750845609038,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852750855490351,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852750865398249,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852750875516915,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852750885420537,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852750905608513,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852750915506745,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852750925607208,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852750935357346,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852750945312941,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852750955696928,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852750975615241,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852750985640493,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852750995572851,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852751005426527,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852751025557613,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852751035568849,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852751045640190,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852751055487784,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852751075526737,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852751095488497,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852751105318972,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852751115531759,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852751125371232,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852751135586886,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852751145562809,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852751155572216,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852751165448043,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852751175506967,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852751185415163,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852751195487421,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852751205547075,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852751215392513,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852751225340387,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852751235474536,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852751245390427,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852751255417194,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852751265402174,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852751285409142,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852751295547703,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852751305228278,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852751315498226,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852751335673958,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852751345416978,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852751365346344,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852751375369795,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852751385589513,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852751405318728,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852751425511405,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852751435720720,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852751445502716,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852751455502973,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852751475473379,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852751485370064,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852751505577685,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852751515545912,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852751525306267,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852751545660995,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852751555620496,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852751565486566,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852751575613294,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852751585585536,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852751595580310,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852751605572314,,1.0,0.0,0.0,,0.0,0.0,0.0
