rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,pose,pose,position,x,y,z,orientation,x,y,z,w,covariance,twist,twist,linear,x,y,z,angular,x,y,z,covariance
1491852747539538334,,82953,,1491852747,492775917,odom,segway/base_link,,,,0.557408179109,0.554947891377,0.0,,0.0,0.0,-0.393811906801,0.91919104764,"[166.91323475487195, 6.471051538387378, 0.0, 0.0, 0.0, -51.01034195664525, 6.471051538344303, 221.87413637633318, 0.0, 0.0, 0.0, 44.14116723364983, 0.0, 0.0, 9.9834115075332e-07, -5.333001035684866e-19, -1.6688207323338668e-18, 0.0, 0.0, 0.0, -5.333001035684867e-19, 9.966932451569693e-07, -5.365052995132625e-28, 0.0, 0.0, 0.0, -1.668820732333867e-18, -5.365057569216243e-28, 9.966932451569693e-07, 0.0, -51.01034195664596, 44.14116723363524, 0.0, 0.0, 0.0, 165.90395795254628]",,,,5.50536093479e-05,7.42812553222e-06,0.0,,0.0,0.0,0.0,"[3.359886192102375e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.359886192102375e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975158384968143e-07, 2.003843217322327e-27, -3.665930830746483e-27, 0.0, 0.0, 0.0, 2.0038432173223288e-27, 9.9020838620716e-07, 3.4341676898364117e-34, 0.0, 0.0, 0.0, -3.6659308307464815e-27, -3.4341676898359737e-34, 9.9020838620716e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.348689492999574e-06]"
1491852747573350099,,82954,,1491852747,532774925,odom,segway/base_link,,,,0.557407254574,0.554948964306,0.0,,0.0,0.0,-0.393811906801,0.91919104764,"[166.91527737651288, 6.471042976354512, 0.0, 0.0, 0.0, -51.010411306137, 6.471042976311435, 221.8761192384444, 0.0, 0.0, 0.0, 44.14113506983454, 0.0, 0.0, 9.982773816231027e-07, 1.2155132826437285e-19, 4.790017747749242e-18, 0.0, 0.0, 0.0, 1.215513282643728e-19, 9.965665643482681e-07, -3.379166985831981e-28, 0.0, 0.0, 0.0, 4.7900177477492405e-18, -3.38069027604737e-28, 9.965665643482681e-07, 0.0, -51.01041130613771, 44.141135069819946, 0.0, 0.0, 0.0, 165.90635789440924]",,,,-0.000140865577979,-7.49108902961e-06,0.0,,0.0,0.0,0.0,"[3.2351341161232385e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2351341161232385e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.974205072044894e-07, -8.071254343112948e-27, 8.091036098897216e-27, 0.0, 0.0, 0.0, -8.07125434311295e-27, 9.898383644672944e-07, 1.3788662703035215e-33, 0.0, 0.0, 0.0, 8.091036098897217e-27, -1.378866270303505e-33, 9.898383644672944e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2243906976615294e-06]"
1491852747606615010,,82955,,1491852747,572874069,odom,segway/base_link,,,,0.557403086994,0.554953352365,0.0,,0.0,0.0,-0.393811906801,0.91919104764,"[166.9177378810006, 6.471068532302158, 0.0, 0.0, 0.0, -51.01115207307218, 6.471068532259075, 221.8777389077888, 0.0, 0.0, 0.0, 44.14041094956026, 0.0, 0.0, 9.983372050060044e-07, -2.779983457605712e-19, 7.978360432541608e-18, 0.0, 0.0, 0.0, -2.7799834576057136e-19, 9.966854061189964e-07, 1.3338809155558114e-27, 0.0, 0.0, 0.0, 7.97836043254161e-18, 1.3338820470396537e-27, 9.966854061189964e-07, 0.0, -51.01115207307289, 44.14041094954567, 0.0, 0.0, 0.0, 165.90876384440625]",,,,-0.000112925260197,9.89693669892e-06,0.0,,0.0,0.0,0.0,"[3.3518963623728213e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3518963623728213e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975099395780955e-07, -1.423690954082366e-26, 1.2649338709275812e-26, 0.0, 0.0, 0.0, -1.4236909540823667e-26, 9.901854886216777e-07, 1.6102388736025444e-33, 0.0, 0.0, 0.0, 1.2649338709275818e-26, -1.6102388736025386e-33, 9.901854886216777e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.340732568546686e-06]"
1491852747639906223,,82956,,1491852747,613013029,odom,segway/base_link,,,,0.557407866721,0.554948244464,0.0,,0.0,0.0,-0.393811906801,0.91919104764,"[166.91944361114295, 6.4710585299869186, 0.0, 0.0, 0.0, -51.01066218065125, 6.4710585299438375, 221.87998875702579, 0.0, 0.0, 0.0, 44.14086739413338, 0.0, 0.0, 9.983312111549516e-07, -1.7032256717588373e-19, -1.798381496774433e-17, 0.0, 0.0, 0.0, -1.7032256717588385e-19, 9.966734979106022e-07, -1.835564282227773e-27, 0.0, 0.0, 0.0, -1.798381496774434e-17, -1.835421504615052e-27, 9.966734979106022e-07, 0.0, -51.01066218065196, 44.140867394118786, 0.0, 0.0, 0.0, 165.91117218337467]",,,,0.000459748797417,6.40783922989e-06,0.0,,0.0,0.0,0.0,"[3.3398227139476777e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3398227139476777e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975009786850783e-07, 3.078119500058419e-26, -2.989044151711618e-26, 0.0, 0.0, 0.0, 3.0781195000584196e-26, 9.901506948751853e-07, 1.8480984234926716e-34, 0.0, 0.0, 0.0, -2.989044151711618e-26, -1.8480984234915769e-34, 9.901506948751853e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3287037608565698e-06]"
1491852747673292103,,82957,,1491852747,652957916,odom,segway/base_link,,,,0.557424515928,0.554930965467,0.0,,0.0,0.0,-0.393811906801,0.91919104764,"[166.9197594946778, 6.470976800090826, 0.0, 0.0, 0.0, -51.0079277523297, 6.470976800047746, 221.88338662942496, 0.0, 0.0, 0.0, 44.14349953445416, 0.0, 0.0, 9.983415050086153e-07, 3.9819700142417685e-19, -3.4087446576720216e-17, 0.0, 0.0, 0.0, 3.9819700142417685e-19, 9.966939492970416e-07, 8.184309468727375e-27, 0.0, 0.0, 0.0, -3.40874465767202e-17, 8.18430921594907e-27, 9.966939492970416e-07, 0.0, -51.00792775233041, 44.14349953443956, 0.0, 0.0, 0.0, 165.91356887795678]",,,,0.000686453079181,9.92779050938e-06,0.0,,0.0,0.0,0.0,"[3.3606123837628067e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3606123837628067e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975163682178715e-07, 5.952522062185609e-26, -5.540516885147115e-26, 0.0, 0.0, 0.0, 5.952522062185605e-26, 9.90210453144346e-07, 2.9969184593972062e-33, 0.0, 0.0, 0.0, -5.540516885147114e-26, 2.865559222572909e-33, 9.90210453144346e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.34941653922865e-06]"
1491852747706637145,,82958,,1491852747,693032026,odom,segway/base_link,,,,0.557444478043,0.554910204141,0.0,,0.0,0.0,-0.393811906801,0.91919104764,"[166.9196808760081, 6.470874389049523, 0.0, 0.0, 0.0, -51.004540988256814, 6.470874389006444, 221.88712744647665, 0.0, 0.0, 0.0, 44.14676385328539, 0.0, 0.0, 9.983410327297007e-07, -4.157046865451358e-19, -4.0891576730174194e-17, 0.0, 0.0, 0.0, -4.157046865451359e-19, 9.96693011127893e-07, -1.0246486203412657e-26, 0.0, 0.0, 0.0, -4.089157673017419e-17, -1.0246486714987799e-26, 9.96693011127893e-07, 0.0, -51.004540988257524, 44.1467638532708, 0.0, 0.0, 0.0, 165.91597332592627]",,,,0.000786408268925,3.73061898257e-06,0.0,,0.0,0.0,0.0,"[3.3596561695345434e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3596561695345434e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975156621918179e-07, 6.994579548394715e-26, -6.801598723711295e-26, 0.0, 0.0, 0.0, 6.994579548394716e-26, 9.902077162637035e-07, 6.962597430734045e-33, 0.0, 0.0, 0.0, -6.801598723711295e-26, 4.779748763896813e-33, 9.902077162637035e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.348465651508187e-06]"
1491852747739517744,,82959,,1491852747,693032026,odom,segway/base_link,,,,0.557444478043,0.554910204141,0.0,,0.0,0.0,-0.393811906801,0.91919104764,"[166.9196808760081, 6.470874389049523, 0.0, 0.0, 0.0, -51.004540988256814, 6.470874389006444, 221.88712744647665, 0.0, 0.0, 0.0, 44.14676385328539, 0.0, 0.0, 9.983410327297007e-07, -4.157046865451358e-19, -4.0891576730174194e-17, 0.0, 0.0, 0.0, -4.157046865451359e-19, 9.96693011127893e-07, -1.0246486203412657e-26, 0.0, 0.0, 0.0, -4.089157673017419e-17, -1.0246486714987799e-26, 9.96693011127893e-07, 0.0, -51.004540988257524, 44.1467638532708, 0.0, 0.0, 0.0, 165.91597332592627]",,,,0.000786408268925,3.73061898257e-06,0.0,,0.0,0.0,0.0,"[3.3596561695345434e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3596561695345434e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975156621918179e-07, 6.994579548394715e-26, -6.801598723711295e-26, 0.0, 0.0, 0.0, 6.994579548394716e-26, 9.902077162637035e-07, 6.962597430734045e-33, 0.0, 0.0, 0.0, -6.801598723711295e-26, 4.779748763896813e-33, 9.902077162637035e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.348465651508187e-06]"
1491852747773325472,,82960,,1491852747,733066082,odom,segway/base_link,,,,0.557466487282,0.554887158053,0.0,,0.0,0.0,-0.393811906801,0.91919104764,"[166.91933182975228, 6.470768760743056, 0.0, 0.0, 0.0, -51.0007173286916, 6.470768760699971, 221.89107344935817, 0.0, 0.0, 0.0, 44.150417286624254, 0.0, 0.0, 9.983292167737927e-07, 5.171615252310303e-19, -4.786466387512144e-17, 0.0, 0.0, 0.0, 5.171615252310303e-19, 9.96669534907993e-07, 1.4815591689649157e-26, 0.0, 0.0, 0.0, -4.786466387512146e-17, 1.4815591731778874e-26, 9.966695349079928e-07, 0.0, -51.00071732869231, 44.15041728660966, 0.0, 0.0, 0.0, 165.91837537063523]",,,,0.000799205764842,2.21974217679e-06,0.0,,0.0,0.0,0.0,"[3.3358087731604736e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3358087731604736e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.9749799684343e-07, 8.347581122360658e-26, -7.78348513422661e-26, 0.0, 0.0, 0.0, 8.347581122360658e-26, 9.901390935303298e-07, 7.060681695696958e-33, 0.0, 0.0, 0.0, -7.78348513422661e-26, 4.754801025442901e-33, 9.901390935303298e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3246960501485924e-06]"
1491852747806708548,,82961,,1491852747,773212910,odom,segway/base_link,,,,0.557480071934,0.554872871285,0.0,,0.0,0.0,-0.393811906801,0.91919104764,"[166.91961977483436, 6.470691733105747, 0.0, 0.0, 0.0, -50.997920378983956, 6.470691733062657, 221.8945028822238, 0.0, 0.0, 0.0, 44.15308929469457, 0.0, 0.0, 9.983394958717757e-07, 1.7550541120476323e-19, -1.7181843488097357e-17, 0.0, 0.0, 0.0, 1.7550541120476318e-19, 9.966899576701642e-07, 1.816089104092728e-27, 0.0, 0.0, 0.0, -1.7181843488097354e-17, 1.8160902175209772e-27, 9.966899576701642e-07, 0.0, -50.99792037898467, 44.15308929467997, 0.0, 0.0, 0.0, 165.9207841816697]",,,,0.000107956265365,-7.71846254456e-06,0.0,,0.0,0.0,0.0,"[3.356536694862452e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.356536694862452e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975133645234898e-07, 2.9966687956616905e-26, -2.797468801543647e-26, 0.0, 0.0, 0.0, 2.9966687956616893e-26, 9.90198792195194e-07, 3.0042467077668956e-33, 0.0, 0.0, 0.0, -2.797468801543646e-26, -3.0035910601756277e-33, 9.90198792195194e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.345357162923771e-06]"
1491852747840090695,,82962,,1491852747,813344955,odom,segway/base_link,,,,0.557476635891,0.554876072548,0.0,,0.0,0.0,-0.393811906801,0.91919104764,"[166.92183859338817, 6.470719535624605, 0.0, 0.0, 0.0, -50.9982655595098, 6.470719535581517, 221.89630231929175, 0.0, 0.0, 0.0, 44.152699990514414, 0.0, 0.0, 9.983452738268448e-07, -5.270077925596374e-19, 1.1485772434215527e-17, 0.0, 0.0, 0.0, -5.270077925596373e-19, 9.967014374673984e-07, 3.6579909115808126e-27, 0.0, 0.0, 0.0, 1.1485772434215525e-17, 3.6581337734529686e-27, 9.967014374673984e-07, 0.0, -50.99826555951051, 44.15269999049982, 0.0, 0.0, 0.0, 165.9231921057868]",,,,-0.000204113680243,-1.09602171974e-05,0.0,,0.0,0.0,0.0,"[3.3682936814294553e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3682936814294553e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975220028350008e-07, -2.0706172940549584e-26, 1.799273522683965e-26, 0.0, 0.0, 0.0, -2.0706172940549579e-26, 9.902323428460994e-07, -1.423289808542246e-34, 0.0, 0.0, 0.0, 1.7992735226839654e-26, 1.423289808542246e-34, 9.902323428460994e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3570721846438e-06]"
