rosbagTimestamp,linear,x,y,z,angular,x,y,z
1492475842631116324,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475842640789342,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475842650973415,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475842660952462,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475842670966127,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475842680823909,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475842690751056,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475842701079433,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475842721112208,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475842730887532,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475842740976578,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475842750847052,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475842770905436,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475842780793283,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475842790905400,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475842800812307,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475842810731069,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475842820896612,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475842830973546,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475842851113355,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475842860965071,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475842870867131,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475842880889895,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475842890865039,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475842900892113,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475842910963673,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475842920994930,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475842930749366,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475842940979879,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475842950887898,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475842961018857,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475842970919703,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475842980929054,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475842990857187,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475843000887536,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475843010817432,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475843020840102,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475843030760917,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475843050858719,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475843071103111,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475843080891622,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475843090908861,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475843100884871,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475843120908146,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475843130933053,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475843140745627,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475843150668535,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475843160835541,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475843170767497,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475843180789009,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475843201188926,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475843210971330,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475843230780929,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475843240763147,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475843250887138,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475843260899716,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475843270797460,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475843280825485,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475843291124600,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475843300899157,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475843310786842,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475843320808082,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475843330763493,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475843340749855,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475843350941526,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475843360877648,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475843370917512,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475843380969854,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475843390435620,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475843400352885,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475843420453183,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475843430194997,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475843440262429,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475843450176735,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475843460343965,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475843470291152,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475843490409975,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475843500284187,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475843510162163,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475843520323112,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475843530495951,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475843540246477,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475843550256910,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475843560494687,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475843570681179,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475843580889044,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475843590943435,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475843600933761,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475843610872709,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475843620873995,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475843630828325,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475843650851614,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475843661038216,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475843670864512,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475843680892978,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475843701058500,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475843721143885,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475843731035418,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475843740889400,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475843750914439,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475843771095925,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475843781012428,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475843790926887,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475843800849988,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475843810975208,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475843820879327,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475843840954873,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475843850985930,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475843860849552,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475843871002088,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475843881002585,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475843890864986,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475843901152532,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475843910924987,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475843920984949,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475843930981178,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475843940826495,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475843950849786,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475843961065990,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475843970913375,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475843980779054,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475843990951323,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475844001006837,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475844010843068,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475844020949707,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475844040975332,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475844050848905,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475844070961377,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475844080915621,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475844091179779,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475844101023735,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475844121081922,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475844130912788,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475844140935281,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475844151165722,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475844160851034,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475844180969553,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475844190820661,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475844201090957,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475844211170918,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475844220842252,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475844230920863,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475844241141944,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475844250982662,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475844271105983,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475844280770168,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475844290798062,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475844311205565,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475844320841396,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475844331060112,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475844340821712,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475844350854128,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475844361083898,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475844370850814,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475844391211834,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475844411238545,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475844431163540,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475844451425090,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475844470536439,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475844490531811,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475844510576869,,0.9,0.0,0.0,,0.0,0.0,0.0
