rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,pose,pose,position,x,y,z,orientation,x,y,z,w,covariance,twist,twist,linear,x,y,z,angular,x,y,z,covariance
1492475839715661623,,81238,,1492475839,683240891,odom,segway/base_link,,,,1.07899944038,-3.34573019113,0.0,,0.0,0.0,-0.72544792097,0.688277061916,"[769.5351059477691, 156.39428702348977, 0.0, 0.0, 0.0, 265.6348643209683, 156.39428702346808, 329.61872982161236, 0.0, 0.0, 0.0, 19.200479601856543, 0.0, 0.0, 9.983607560733005e-07, 7.300891913121122e-20, 1.802929502193144e-17, 0.0, 0.0, 0.0, 7.300891913121122e-20, 9.967321994470425e-07, -8.029831642010562e-28, 0.0, 0.0, 0.0, 1.8029295021931437e-17, -8.029830475920166e-28, 9.967321994470423e-07, 0.0, 265.6348643209677, 19.20047960185908, 0.0, 0.0, 0.0, 162.4754330673384]",,,,-0.000516293192319,4.36511197602e-06,0.0,,0.0,0.0,0.0,"[3.4002084683156844e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4002084683156844e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975451500457051e-07, -4.297197613626013e-26, -2.0868357405055833e-27, 0.0, 0.0, 0.0, -4.2971976136260114e-26, 9.903222662083034e-07, 1.0041595648149388e-34, 0.0, 0.0, 0.0, -2.0868357405055836e-27, -1.0041595648148601e-34, 9.903222662083034e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3888746030122525e-06]"
1492475839748994253,,81239,,1492475839,723337889,odom,segway/base_link,,,,1.07900083994,-3.34570280692,0.0,,0.0,0.0,-0.72544792097,0.688277061916,"[769.5216781996288, 156.39412222969295, 0.0, 0.0, 0.0, 265.63014457213785, 156.39412222967118, 329.62079150654597, 0.0, 0.0, 0.0, 19.20071995981169, 0.0, 0.0, 9.983534586719845e-07, -1.4007980644877011e-19, 4.1544557246126335e-17, 0.0, 0.0, 0.0, -1.4007980644877007e-19, 9.967176999760886e-07, 3.53449782873834e-27, 0.0, 0.0, 0.0, 4.154455724612633e-17, 3.534497865601843e-27, 9.967176999760886e-07, 0.0, 265.6301445721373, 19.200719959814226, 0.0, 0.0, 0.0, 162.47783888860275]",,,,-0.00057086074325,2.61097849605e-06,0.0,,0.0,0.0,0.0,"[3.3850934792766166e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3850934792766166e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975342397877152e-07, -9.898407207007893e-26, -5.543500096917207e-27, 0.0, 0.0, 0.0, -9.898407207007887e-26, 9.902798821677303e-07, -2.6892082231319274e-34, 0.0, 0.0, 0.0, -5.543500096917205e-27, -6.9568051998836405e-34, 9.902798821677303e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3738142162050973e-06]"
1492475839782313912,,81240,,1492475839,763308048,odom,segway/base_link,,,,1.07900166143,-3.34568648026,0.0,,0.0,0.0,-0.72544792097,0.688277061916,"[769.5135615291637, 156.39401301211643, 0.0, 0.0, 0.0, 265.6270509583298, 156.3940130120947, 329.62282710363996, 0.0, 0.0, 0.0, 19.200876773967536, 0.0, 0.0, 9.98347776792313e-07, -6.961908137703763e-20, 2.2359851615176683e-17, 0.0, 0.0, 0.0, -6.961908137703764e-20, 9.967064101449808e-07, 9.42176998205993e-28, 0.0, 0.0, 0.0, 2.235985161517668e-17, 9.421771622109647e-28, 9.967064101449808e-07, 0.0, 265.6270509583292, 19.200876773970073, 0.0, 0.0, 0.0, 162.48023709953304]",,,,-0.000403973861565,-3.00867175195e-06,0.0,,0.0,0.0,0.0,"[3.3734045203577055e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3734045203577055e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975257448012715e-07, -5.324917187876363e-26, -2.968363948775332e-27, 0.0, 0.0, 0.0, -5.324917187876361e-26, 9.90246865813864e-07, -1.9199293830087785e-34, 0.0, 0.0, 0.0, -2.968363948775332e-27, -3.084938713571557e-34, 9.90246865813864e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.362160531925117e-06]"
1492475839815708459,,81241,,1492475839,803332090,odom,segway/base_link,,,,1.07900242722,-3.34566897563,0.0,,0.0,0.0,-0.72544792097,0.688277061916,"[769.5055006165618, 156.39387270799816, 0.0, 0.0, 0.0, 265.6239734896395, 156.39387270797664, 329.62486062520145, 0.0, 0.0, 0.0, 19.201013408160946, 0.0, 0.0, 9.983393774886013e-07, -2.644051880525604e-19, 2.7539263230163248e-17, 0.0, 0.0, 0.0, -2.644051880525604e-19, 9.966897221969022e-07, 4.384842528507133e-27, 0.0, 0.0, 0.0, 2.7539263230163254e-17, 4.384860174840248e-27, 9.966897221969022e-07, 0.0, 265.62397348963896, 19.201013408163483, 0.0, 0.0, 0.0, 162.48263854342503]",,,,-0.000477720734185,-5.67548534963e-06,0.0,,0.0,0.0,0.0,"[3.3562909518381635e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3562909518381635e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975131874515525e-07, -6.556287844967861e-26, -4.081583780549033e-27, 0.0, 0.0, 0.0, -6.55628784496786e-26, 9.901980958772869e-07, -2.152131826931271e-34, 0.0, 0.0, 0.0, -4.081583780549032e-27, -2.5356293967864456e-34, 9.901980958772869e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.345109159119923e-06]"
1492475839848526865,,81242,,1492475839,803332090,odom,segway/base_link,,,,1.07900242722,-3.34566897563,0.0,,0.0,0.0,-0.72544792097,0.688277061916,"[769.5055006165618, 156.39387270799816, 0.0, 0.0, 0.0, 265.6239734896395, 156.39387270797664, 329.62486062520145, 0.0, 0.0, 0.0, 19.201013408160946, 0.0, 0.0, 9.983393774886013e-07, -2.644051880525604e-19, 2.7539263230163248e-17, 0.0, 0.0, 0.0, -2.644051880525604e-19, 9.966897221969022e-07, 4.384842528507133e-27, 0.0, 0.0, 0.0, 2.7539263230163254e-17, 4.384860174840248e-27, 9.966897221969022e-07, 0.0, 265.62397348963896, 19.201013408163483, 0.0, 0.0, 0.0, 162.48263854342503]",,,,-0.000477720734185,-5.67548534963e-06,0.0,,0.0,0.0,0.0,"[3.3562909518381635e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3562909518381635e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975131874515525e-07, -6.556287844967861e-26, -4.081583780549033e-27, 0.0, 0.0, 0.0, -6.55628784496786e-26, 9.901980958772869e-07, -2.152131826931271e-34, 0.0, 0.0, 0.0, -4.081583780549032e-27, -2.5356293967864456e-34, 9.901980958772869e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.345109159119923e-06]"
1492475839882402660,,81243,,1492475839,843440056,odom,segway/base_link,,,,1.07900367113,-3.3456476579,0.0,,0.0,0.0,-0.72544792097,0.688277061916,"[769.4953015832639, 156.3937660678147, 0.0, 0.0, 0.0, 265.62024069795365, 156.39376606779328, 329.6269144064797, 0.0, 0.0, 0.0, 19.201218009005938, 0.0, 0.0, 9.983367302855764e-07, 1.9748889942388353e-19, 3.238037419051377e-17, 0.0, 0.0, 0.0, 1.9748889942388368e-19, 9.966844631809421e-07, -3.8447392578292816e-27, 0.0, 0.0, 0.0, 3.238037419051375e-17, -3.844721530998313e-27, 9.966844631809421e-07, 0.0, 265.6202406979531, 19.201218009008475, 0.0, 0.0, 0.0, 162.4850450227246]",,,,-0.000503588153376,5.32828913917e-06,0.0,,0.0,0.0,0.0,"[3.350941606441268e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.350941606441268e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975092299286466e-07, -7.717764354783346e-26, -3.589393562266588e-27, 0.0, 0.0, 0.0, -7.717764354783348e-26, 9.901827399848825e-07, -7.311551414201657e-35, 0.0, 0.0, 0.0, -3.58939356226659e-27, -2.3771822587164598e-34, 9.901827399848825e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.339783922109189e-06]"
1492475839915644722,,81244,,1492475839,883616924,odom,segway/base_link,,,,1.07900438073,-3.34563523946,0.0,,0.0,0.0,-0.72544792097,0.688277061916,"[769.488753777859, 156.39370049943648, 0.0, 0.0, 0.0, 265.6176235316208, 156.39370049941516, 329.6289585113349, 0.0, 0.0, 0.0, 19.201367091206894, 0.0, 0.0, 9.98360256253544e-07, 2.61511393651584e-19, 1.265813505874561e-17, 0.0, 0.0, 0.0, 2.6151139365158395e-19, 9.967312065937703e-07, -2.0187584985489596e-27, 0.0, 0.0, 0.0, 1.265813505874561e-17, -2.0187584436298635e-27, 9.967312065937703e-07, 0.0, 265.6176235316202, 19.20136709120943, 0.0, 0.0, 0.0, 162.48745563620412]",,,,-0.000119664044216,-4.22217143284e-06,0.0,,0.0,0.0,0.0,"[3.3991748741883646e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3991748741883646e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97544402851e-07, -3.0204902396460146e-26, -9.64419453865228e-28, 0.0, 0.0, 0.0, -3.0204902396460146e-26, 9.903193719961069e-07, -1.3915637728539592e-34, 0.0, 0.0, 0.0, -9.644194538652288e-28, 1.3913606977257424e-34, 9.903193719961069e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.387848021404928e-06]"
1492475839948979531,,81245,,1492475839,923599958,odom,segway/base_link,,,,1.07900441191,-3.34563476906,0.0,,0.0,0.0,-0.72544792097,0.688277061916,"[769.489249778974, 156.39367467621662, 0.0, 0.0, 0.0, 265.6171637574767, 156.3936746761953, 329.6309618111508, 0.0, 0.0, 0.0, 19.201384531117995, 0.0, 0.0, 9.983570189226416e-07, 4.9426936840699517e-20, 9.224240210198652e-19, 0.0, 0.0, 0.0, 4.9426936840699517e-20, 9.967247737859226e-07, -2.774123936369958e-29, 0.0, 0.0, 0.0, 9.224240210198654e-19, -2.7758597559639754e-29, 9.967247737859226e-07, 0.0, 265.61716375747613, 19.20138453112053, 0.0, 0.0, 0.0, 162.48985461961132]",,,,2.25090347221e-05,8.71461076426e-07,0.0,,0.0,0.0,0.0,"[3.3924481944297295e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3924481944297295e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975395626159225e-07, -2.2042665075317803e-27, 2.1002265597961614e-30, 0.0, 0.0, 0.0, -2.2042665075317814e-27, 9.903005554296154e-07, -2.017433222978775e-34, 0.0, 0.0, 0.0, 2.10022655979614e-30, 2.0174332229786927e-34, 9.903005554296154e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.381140825282467e-06]"
1492475839982369047,,81246,,1492475839,963726044,odom,segway/base_link,,,,1.07900432202,-3.34563847098,0.0,,0.0,0.0,-0.72544792097,0.688277061916,"[769.4916812778887, 156.3937027431296, 0.0, 0.0, 0.0, 265.6172938064413, 156.39370274310824, 329.6329699780844, 0.0, 0.0, 0.0, 19.201392299855808, 0.0, 0.0, 9.983597945380558e-07, 2.8604810401123305e-19, -5.539647860938784e-18, 0.0, 0.0, 0.0, 2.860481040112332e-19, 9.967302890033218e-07, 9.661019923385615e-28, 0.0, 0.0, 0.0, -5.5396478609387875e-18, 9.661019848153976e-28, 9.967302890033218e-07, 0.0, 265.6172938064407, 19.201392299858345, 0.0, 0.0, 0.0, 162.4922621861006]",,,,0.000279849619589,-1.24695454912e-06,0.0,,0.0,0.0,0.0,"[3.398211125122922e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.398211125122922e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.9754371248487e-07, 1.3165629674669932e-26, 1.376378497623922e-27, 0.0, 0.0, 0.0, 1.3165629674669943e-26, 9.903166841458271e-07, 2.3401506436493422e-34, 0.0, 0.0, 0.0, 1.3763784976239228e-27, -2.340150643649397e-34, 9.903166841458271e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3868855534886323e-06]"
1492475840015625287,,81247,,1492475840,3699064,odom,segway/base_link,,,,1.0790032196,-3.34566170304,0.0,,0.0,0.0,-0.72544792097,0.688277061916,"[769.503995160578, 156.3938206673223, 0.0, 0.0, 0.0, 265.62044899008043, 156.39382066730101, 329.63493180053854, 0.0, 0.0, 0.0, 19.201236355471426, 0.0, 0.0, 9.983453130045765e-07, 1.4056908583282908e-19, -3.706106516793079e-17, 0.0, 0.0, 0.0, 1.405690858328291e-19, 9.967015153644715e-07, 3.148405538606465e-27, 0.0, 0.0, 0.0, -3.706106516793079e-17, 3.1484054415576514e-27, 9.967015153644715e-07, 0.0, 265.62044899007986, 19.201236355473963, 0.0, 0.0, 0.0, 162.4946605686941]",,,,0.000735368152057,3.43261530757e-06,0.0,,0.0,0.0,0.0,"[3.368374902973673e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.368374902973673e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975220614257303e-07, 8.828483715293722e-26, 4.981562483456426e-27, 0.0, 0.0, 0.0, 8.828483715293723e-26, 9.902325722387873e-07, -6.96979598508062e-34, 0.0, 0.0, 0.0, 4.9815624834564255e-27, -5.214830386722473e-34, 9.902325722387873e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.35715378735901e-06]"
