rosbagTimestamp,linear,x,y,z,angular,x,y,z
1492476378950222736,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476378960420878,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476378970240543,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476378980379081,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476379000121870,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476379010019390,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476379020181404,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476379040092504,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476379060213082,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476379070184495,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476379089765887,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476379109781482,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476379119402588,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476379139646906,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476379149421278,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476379169696338,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476379189501587,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476379199727116,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476379209512229,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476379219440385,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476379229545722,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476379239633874,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476379249673426,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476379259967475,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476379270097703,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476379280144848,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476379300512657,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476379310145093,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476379320341329,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476379330217536,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476379340194116,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476379350130107,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476379360099485,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476379370019657,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476379380129893,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476379390094271,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476379410185436,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476379430251127,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476379450250370,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476379460274114,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476379470204489,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476379480284804,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476379490073976,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476379500065403,,0.0,0.0,0.0,,0.0,0.0,0.0
