rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,pose,pose,position,x,y,z,orientation,x,y,z,w,covariance,twist,twist,linear,x,y,z,angular,x,y,z,covariance
1492476375048458145,,97298,,1492476375,23343086,odom,segway/base_link,,,,2.65264528859,-2.80177594921,0.0,,0.0,0.0,-0.949911771033,0.312518203075,"[610.935487082173, 367.6924459756718, 0.0, 0.0, 0.0, 155.23659785301052, 367.6924459756589, 932.0070241745818, 0.0, 0.0, 0.0, 330.12653432005817, 0.0, 0.0, 9.98331728866501e-07, 1.4504591079136833e-19, -1.4578003770742832e-17, 0.0, 0.0, 0.0, 1.4504591079136835e-19, 9.966745263687783e-07, 1.26753989333868e-27, 0.0, 0.0, 0.0, -1.457800377074283e-17, 1.267539092874047e-27, 9.966745263687783e-07, 0.0, 155.23659785301734, 330.1265343200536, 0.0, 0.0, 0.0, 194.5958574591167]",,,,0.000206555973558,-6.38504531647e-06,0.0,,0.0,0.0,0.0,"[3.3408602619013e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3408602619013e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975017526394942e-07, 2.0369825857966236e-26, 2.8189531523730966e-26, 0.0, 0.0, 0.0, 2.0369825857966225e-26, 9.901536970710764e-07, -1.2115519921992295e-33, 0.0, 0.0, 0.0, 2.8189531523730937e-26, 1.2113903258706467e-33, 9.901536970710764e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3297364272475146e-06]"
1492476375081951089,,97299,,1492476375,63421011,odom,segway/base_link,,,,2.6526427552,-2.80177769367,0.0,,0.0,0.0,-0.949911771033,0.312518203075,"[610.938235609563, 367.6927109669736, 0.0, 0.0, 0.0, 155.23706455049083, 367.69271096696104, 932.0067877453058, 0.0, 0.0, 0.0, 330.12587402086336, 0.0, 0.0, 9.983576750650931e-07, -3.297152596758855e-21, 3.868388651990133e-19, 0.0, 0.0, 0.0, -3.297152596758852e-21, 9.967260772091891e-07, 7.767817133510583e-31, 0.0, 0.0, 0.0, 3.8683886519901308e-19, 7.76601157418772e-31, 9.967260772091891e-07, 0.0, 155.23706455049765, 330.1258740208588, 0.0, 0.0, 0.0, 194.59826213596315]",,,,-6.54056245943e-05,-8.76165517868e-06,0.0,,0.0,0.0,0.0,"[3.3938014037407775e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3938014037407775e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975405435156163e-07, -5.412111378799495e-28, -7.467925560024709e-28, 0.0, 0.0, 0.0, -5.412111378799492e-28, 9.903043567087696e-07, 3.2516076770618033e-35, 0.0, 0.0, 0.0, -7.467925560024706e-28, -3.251607677061247e-35, 9.903043567087696e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.382485718127165e-06]"
1492476375115704591,,97300,,1492476375,103868961,odom,segway/base_link,,,,2.65264710436,-2.80177441854,0.0,,0.0,0.0,-0.949911771033,0.312518203075,"[610.9392499578848, 367.69228252281863, 0.0, 0.0, 0.0, 155.2364327058888, 367.692282522806, 932.0115468598922, 0.0, 0.0, 0.0, 330.1266806183826, 0.0, 0.0, 9.983811414704638e-07, -1.8573558589203428e-19, 8.572272189601745e-18, 0.0, 0.0, 0.0, -1.8573558589203428e-19, 9.967727067699123e-07, 9.835180030405704e-28, 0.0, 0.0, 0.0, 8.572272189601754e-18, 9.835174553542425e-28, 9.967727067699123e-07, 0.0, 155.23643270589562, 330.12668061837803, 0.0, 0.0, 0.0, 194.60068901438584]",,,,-0.000167217456449,1.05011283694e-05,0.0,,0.0,0.0,0.0,"[3.443168124093151e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.443168124093151e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975756290429075e-07, -1.1794878649367072e-26, -1.6732160301322542e-26, 0.0, 0.0, 0.0, -1.179487864936708e-26, 9.904407189822988e-07, -1.0529448435457685e-33, 0.0, 0.0, 0.0, -1.673216030132255e-26, 1.052944843545763e-33, 9.904407189822988e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.431686488259069e-06]"
1492476375149031279,,97301,,1492476375,144201040,odom,segway/base_link,,,,2.65265047404,-2.80177185949,0.0,,0.0,0.0,-0.949911771033,0.312518203075,"[610.9402660053071, 367.69189482572335, 0.0, 0.0, 0.0, 155.23580554832554, 367.6918948257105, 932.0164396484638, 0.0, 0.0, 0.0, 330.12752832862896, 0.0, 0.0, 9.983676842164586e-07, -4.812309061449724e-19, 4.101855111709578e-18, 0.0, 0.0, 0.0, -4.812309061449725e-19, 9.967459656448677e-07, 1.2092878009620995e-27, 0.0, 0.0, 0.0, 4.10185511170958e-18, 1.2092881018886533e-27, 9.967459656448677e-07, 0.0, 155.23580554833237, 330.1275283286244, 0.0, 0.0, 0.0, 194.60310894051932]",,,,-1.10629840756e-06,-1.17805686976e-07,0.0,,0.0,0.0,0.0,"[3.414684345943834e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.414684345943834e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975555083864085e-07, -4.8879283164539065e-27, -8.558579568977743e-27, 0.0, 0.0, 0.0, -4.8879283164539044e-27, 9.903625121550731e-07, 1.5898093403868828e-33, 0.0, 0.0, 0.0, -8.558579568977744e-27, -1.5898093403871894e-33, 9.903625121550731e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.403298537043704e-06]"
1492476375181894606,,97302,,1492476375,144201040,odom,segway/base_link,,,,2.65265047404,-2.80177185949,0.0,,0.0,0.0,-0.949911771033,0.312518203075,"[610.9402660053071, 367.69189482572335, 0.0, 0.0, 0.0, 155.23580554832554, 367.6918948257105, 932.0164396484638, 0.0, 0.0, 0.0, 330.12752832862896, 0.0, 0.0, 9.983676842164586e-07, -4.812309061449724e-19, 4.101855111709578e-18, 0.0, 0.0, 0.0, -4.812309061449725e-19, 9.967459656448677e-07, 1.2092878009620995e-27, 0.0, 0.0, 0.0, 4.10185511170958e-18, 1.2092881018886533e-27, 9.967459656448677e-07, 0.0, 155.23580554833237, 330.1275283286244, 0.0, 0.0, 0.0, 194.60310894051932]",,,,-1.10629840756e-06,-1.17805686976e-07,0.0,,0.0,0.0,0.0,"[3.414684345943834e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.414684345943834e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975555083864085e-07, -4.8879283164539065e-27, -8.558579568977743e-27, 0.0, 0.0, 0.0, -4.8879283164539044e-27, 9.903625121550731e-07, 1.5898093403868828e-33, 0.0, 0.0, 0.0, -8.558579568977744e-27, -1.5898093403871894e-33, 9.903625121550731e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.403298537043704e-06]"
1492476375215649130,,97303,,1492476375,184223890,odom,segway/base_link,,,,2.65264576497,-2.80177525157,0.0,,0.0,0.0,-0.949911771033,0.312518203075,"[610.9430807307522, 367.69219875816054, 0.0, 0.0, 0.0, 155.2363154869231, 367.692198758148, 932.0160542124679, 0.0, 0.0, 0.0, 330.1268248966073, 0.0, 0.0, 9.98357366330039e-07, -3.6108834021278714e-19, -1.0910126234958202e-17, 0.0, 0.0, 0.0, -3.610883402127872e-19, 9.96725463746203e-07, -2.398294337847993e-27, 0.0, 0.0, 0.0, -1.0910126234958202e-17, -2.3982941271994052e-27, 9.96725463746203e-07, 0.0, 155.23631548692993, 330.1268248966027, 0.0, 0.0, 0.0, 194.60551031288608]",,,,0.000202593788818,-6.40875725644e-06,0.0,,0.0,0.0,0.0,"[3.393161076469575e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.393161076469575e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975400819212269e-07, 1.6145017485905134e-26, 2.0430094526775008e-26, 0.0, 0.0, 0.0, 1.614501748590514e-26, 9.90302562695729e-07, -8.219707982735017e-34, 0.0, 0.0, 0.0, 2.043009452677501e-26, 8.219707982734798e-34, 9.90302562695729e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3818474119638656e-06]"
1492476375249032934,,97304,,1492476375,224240065,odom,segway/base_link,,,,2.65263709112,-2.80178130972,0.0,,0.0,0.0,-0.949911771033,0.312518203075,"[610.9467609322896, 367.6927498755585, 0.0, 0.0, 0.0, 155.2373681226549, 367.69274987554576, 932.012804271085, 0.0, 0.0, 0.0, 330.12527725223754, 0.0, 0.0, 9.983380351970796e-07, -4.1683617868061676e-19, -1.737456845016079e-17, 0.0, 0.0, 0.0, -4.168361786806167e-19, 9.966870556185584e-07, -4.3577740902000134e-27, 0.0, 0.0, 0.0, -1.7374568450160795e-17, -4.357773085105324e-27, 9.966870556185584e-07, 0.0, 155.23736812266174, 330.125277252233, 0.0, 0.0, 0.0, 194.60791128471067]",,,,0.00033845992886,1.12365055723e-05,0.0,,0.0,0.0,0.0,"[3.353577771454177e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.353577771454177e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975111807672262e-07, 2.5410805266358994e-26, 3.276350862932648e-26, 0.0, 0.0, 0.0, 2.5410805266358985e-26, 9.901903116314075e-07, -4.773785497352611e-34, 0.0, 0.0, 0.0, 3.276350862932649e-26, -1.195773089451172e-33, 9.901903116314075e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.342408971514175e-06]"
1492476375282397581,,97305,,1492476375,264389038,odom,segway/base_link,,,,2.65262475054,-2.80179070493,0.0,,0.0,0.0,-0.949911771033,0.312518203075,"[610.9516530522512, 367.69392845759245, 0.0, 0.0, 0.0, 155.23917623753857, 367.6939284575798, 932.0067792546616, 0.0, 0.0, 0.0, 330.12290966695184, 0.0, 0.0, 9.982033106226105e-07, 8.71698341731141e-20, -2.117081859219246e-17, 0.0, 0.0, 0.0, 8.71698341731141e-20, 9.964194584559658e-07, 1.027224792383127e-27, 0.0, 0.0, 0.0, -2.1170818592192457e-17, 1.0272260683117152e-27, 9.964194584559658e-07, 0.0, 155.2391762375454, 330.1229096669473, 0.0, 0.0, 0.0, 194.6103202245192]",,,,0.000330525141564,7.48492195394e-06,0.0,,0.0,0.0,0.0,"[3.1013428282639005e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1013428282639005e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.973097903373759e-07, 2.9809394132823316e-26, 4.075001523352012e-26, 0.0, 0.0, 0.0, 2.9809394132823333e-26, 9.894091385055483e-07, -3.352435676276892e-33, 0.0, 0.0, 0.0, 4.075001523352011e-26, 1.5465453855522706e-33, 9.894091385055483e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.091082713567736e-06]"
1492476375315717168,,97306,,1492476375,304364920,odom,segway/base_link,,,,2.65261837662,-2.80179532335,0.0,,0.0,0.0,-0.949911771033,0.312518203075,"[610.9553242532086, 367.69457987991314, 0.0, 0.0, 0.0, 155.24022449906917, 367.6945798799004, 932.0039858790461, 0.0, 0.0, 0.0, 330.1214971384587, 0.0, 0.0, 9.983281780203368e-07, -5.782460927481443e-20, -6.191883229401301e-18, 0.0, 0.0, 0.0, -5.782460927481444e-20, 9.966674720693191e-07, -2.140923369823817e-28, 0.0, 0.0, 0.0, -6.191883229401303e-18, -2.1423458496436793e-28, 9.966674720693191e-07, 0.0, 155.240224499076, 330.1214971384542, 0.0, 0.0, 0.0, 194.61271877874748]",,,,5.34063273004e-05,-9.91974452944e-06,0.0,,0.0,0.0,0.0,"[3.333747963508808e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.333747963508808e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97496444175395e-07, 8.883167903776959e-27, 1.1806667071292172e-26, 0.0, 0.0, 0.0, 8.883167903776959e-27, 9.901330924475938e-07, 1.8646459511779303e-33, 0.0, 0.0, 0.0, 1.1806667071292173e-26, -1.864645951177914e-33, 9.901330924475938e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3226526758160103e-06]"
1492476375348931892,,97307,,1492476375,344445944,odom,segway/base_link,,,,2.65261764623,-2.80179566995,0.0,,0.0,0.0,-0.949911771033,0.312518203075,"[610.9574228677016, 367.6945624774665, 0.0, 0.0, 0.0, 155.24028375577726, 367.6945624774535, 932.0054884402181, 0.0, 0.0, 0.0, 330.12134931154634, 0.0, 0.0, 9.983370468391062e-07, -9.976970302669824e-21, 3.6560703358990333e-19, 0.0, 0.0, 0.0, -9.976970302669826e-21, 9.966850922064836e-07, 2.194260133888987e-30, 0.0, 0.0, 0.0, 3.6560703358990338e-19, 2.1924004077864382e-30, 9.966850922064836e-07, 0.0, 155.24028375578408, 330.1213493115418, 0.0, 0.0, 0.0, 194.61512364156405]",,,,-1.76260041636e-07,-2.27561166821e-09,0.0,,0.0,0.0,0.0,"[3.3515836993873495e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3515836993873495e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97509703217841e-07, -4.986746585199578e-28, -7.160899306919845e-28, 0.0, 0.0, 0.0, -4.986746585199576e-28, 9.901845813047624e-07, -2.4227781088739757e-33, 0.0, 0.0, 0.0, -7.160899306919841e-28, 2.4227781088739702e-33, 9.901845813047624e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3404249427199237e-06]"
