rosbagTimestamp,linear,x,y,z,angular,x,y,z
1492476446130097834,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476446150044251,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476446170323510,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476446190158863,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476446210157363,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476446230503625,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476446240027616,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476446260184710,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476446280147268,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476446290079275,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476446299965442,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476446309977609,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476446330060679,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476446349964799,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476446360256908,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476446370057165,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476446390191350,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476446410190725,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476446430095388,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476446450162703,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476446470163856,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476446479969734,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476446490077661,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476446499932526,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476446510051681,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476446519871465,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476446530012415,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476446550280011,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476446560081624,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476446570200560,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476446579638334,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476446589400627,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476446609483765,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476446619417166,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476446629496900,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476446649521817,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476446659550833,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476446669466154,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476446679497115,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476446689731463,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476446699442120,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476446709484491,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476446718509260,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476446729543756,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476446738553559,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476446749769188,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476446769064217,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476446779255619,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476446789218497,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476446799025506,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476446809229897,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476446818994211,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476446839005769,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476446849308979,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476446859143603,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476446869148673,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476446879208538,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476446899225132,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476446919086290,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476446939361338,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476446949077800,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476446969493859,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476446979122603,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476446989066408,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476447009305994,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476447029384139,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476447039188879,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476447049105101,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476447059114515,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476447069191250,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476447079054371,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476447099320406,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476447109070511,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476447119131167,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476447129306515,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476447138897007,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476447149152277,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476447159148823,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476447169058820,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476447179088829,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476447189200555,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476447199048003,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476447209108069,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476447219286305,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476447229047911,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476447249243840,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476447259042042,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476447268932068,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476447279191949,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476447289040321,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476447299017455,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476447309230262,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476447319032750,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476447339201381,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476447349080636,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476447359023858,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476447369191823,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476447378964812,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476447389020508,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476447399270988,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476447419288385,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476447429287688,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476447439133034,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476447449085032,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476447459190877,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476447468996592,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476447479009130,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476447489252483,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476447498944134,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476447509084242,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476447519114167,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476447529012647,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476447538969093,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476447549186972,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476447559208109,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476447569104309,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476447578859515,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476447588653034,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476447608572479,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476447618382876,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476447628462106,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476447638471794,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476447658489403,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476447668517564,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476447678576090,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476447688536684,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476447698497412,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476447708591219,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476447718483612,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476447728590777,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476447738666300,,0.9,0.0,0.0,,0.0,0.0,0.0
