rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,pose,pose,position,x,y,z,orientation,x,y,z,w,covariance,twist,twist,linear,x,y,z,angular,x,y,z,covariance
1492476442048999488,,99308,,1492476442,30461073,odom,segway/base_link,,,,2.12847327682,-3.67073232256,0.0,,0.0,0.0,-0.961996506209,0.273061754997,"[1034.0592057599379, 481.0435163388982, 0.0, 0.0, 0.0, 323.5289096349122, 481.04351633888115, 649.5103101389017, 0.0, 0.0, 0.0, 230.62657453770325, 0.0, 0.0, 9.983162182118328e-07, 3.043365976685406e-19, 4.0609056862007e-18, 0.0, 0.0, 0.0, 3.0433659766854072e-19, 9.966437117144047e-07, -7.33990655548809e-28, 0.0, 0.0, 0.0, 4.060905686200698e-18, -7.339930569427084e-28, 9.966437117144047e-07, 0.0, 323.5289096349238, 230.62657453769754, 0.0, 0.0, 0.0, 198.61628682387962]",,,,-5.42538180856e-05,5.68507626101e-06,0.0,,0.0,0.0,0.0,"[3.3099898692217063e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3099898692217063e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.974785643644176e-07, -5.707120390037324e-27, -7.86134248372014e-27, 0.0, 0.0, 0.0, -5.707120390037322e-27, 9.90063666886947e-07, 6.513279735205563e-34, 0.0, 0.0, 0.0, -7.861342483720142e-27, -6.513279735205125e-34, 9.90063666886947e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2989770506131312e-06]"
1492476442082365951,,99309,,1492476442,70440054,odom,segway/base_link,,,,2.12847424068,-3.67073174078,0.0,,0.0,0.0,-0.961996506209,0.273061754997,"[1034.0604774870944, 481.0438706070267, 0.0, 0.0, 0.0, 323.5286864030753, 481.0438706070094, 649.5131837452486, 0.0, 0.0, 0.0, 230.62695115626104, 0.0, 0.0, 9.983340745322628e-07, 6.923146936120707e-19, 2.197910523818956e-18, 0.0, 0.0, 0.0, 6.923146936120707e-19, 9.966791866626925e-07, -9.134648892818475e-28, 0.0, 0.0, 0.0, 2.1979105238189563e-18, -9.13322147780313e-28, 9.966791866626925e-07, 0.0, 323.5286864030869, 230.62695115625533, 0.0, 0.0, 0.0, 198.61868556409493]",,,,-7.79194719037e-07,1.6618829944e-07,0.0,,0.0,0.0,0.0,"[3.345579865021708e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.345579865021708e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975052594644323e-07, -4.1600571467719694e-27, -3.593992798061794e-27, 0.0, 0.0, 0.0, -4.160057146771969e-27, 9.901673162879824e-07, -1.9160269070724695e-33, 0.0, 0.0, 0.0, -3.5939927980617954e-27, 1.9160269070724476e-33, 9.901673162879824e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.334439628280424e-06]"
1492476442115713115,,99310,,1492476442,110457897,odom,segway/base_link,,,,2.12847424137,-3.67073174128,0.0,,0.0,0.0,-0.961996506209,0.273061754997,"[1034.0622137256285, 481.04399160879734, 0.0, 0.0, 0.0, 323.5286051573536, 481.04399160878, 649.5154916738314, 0.0, 0.0, 0.0, 230.62708335716133, 0.0, 0.0, 9.983146756719684e-07, -9.082282661700753e-23, 1.056378502996478e-18, 0.0, 0.0, 0.0, -9.082282661700759e-23, 9.96640647435227e-07, -1.5750495826441863e-32, 0.0, 0.0, 0.0, 1.0563785029964782e-18, 1.297535114720138e-31, 9.96640647435227e-07, 0.0, 323.5286051573652, 230.6270833571556, 0.0, 0.0, 0.0, 198.62108663605534]",,,,-4.92958559498e-07,-4.23873782866e-11,0.0,,0.0,0.0,0.0,"[3.306953961140899e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.306953961140899e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.974762583672905e-07, -1.3238682917223863e-27, -2.144516938485236e-27, 0.0, 0.0, 0.0, -1.3238682917223854e-27, 9.900547196585133e-07, -1.7616033218869123e-34, 0.0, 0.0, 0.0, -2.1445169384852366e-27, 1.7616033218864744e-34, 9.900547196585133e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.295953755752748e-06]"
1492476442148503690,,99311,,1492476442,110457897,odom,segway/base_link,,,,2.12847424137,-3.67073174128,0.0,,0.0,0.0,-0.961996506209,0.273061754997,"[1034.0622137256285, 481.04399160879734, 0.0, 0.0, 0.0, 323.5286051573536, 481.04399160878, 649.5154916738314, 0.0, 0.0, 0.0, 230.62708335716133, 0.0, 0.0, 9.983146756719684e-07, -9.082282661700753e-23, 1.056378502996478e-18, 0.0, 0.0, 0.0, -9.082282661700759e-23, 9.96640647435227e-07, -1.5750495826441863e-32, 0.0, 0.0, 0.0, 1.0563785029964782e-18, 1.297535114720138e-31, 9.96640647435227e-07, 0.0, 323.5286051573652, 230.6270833571556, 0.0, 0.0, 0.0, 198.62108663605534]",,,,-4.92958559498e-07,-4.23873782866e-11,0.0,,0.0,0.0,0.0,"[3.306953961140899e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.306953961140899e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.974762583672905e-07, -1.3238682917223863e-27, -2.144516938485236e-27, 0.0, 0.0, 0.0, -1.3238682917223854e-27, 9.900547196585133e-07, -1.7616033218869123e-34, 0.0, 0.0, 0.0, -2.1445169384852366e-27, 1.7616033218864744e-34, 9.900547196585133e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.295953755752748e-06]"
1492476442182282836,,99312,,1492476442,150940895,odom,segway/base_link,,,,2.1284742479,-3.67073173721,0.0,,0.0,0.0,-0.961996506209,0.273061754997,"[1034.0639739476435, 481.04411123520043, 0.0, 0.0, 0.0, 323.52852413311905, 481.0441112351831, 649.5178205322356, 0.0, 0.0, 0.0, 230.6272145567769, 0.0, 0.0, 9.98388158916509e-07, -8.846822482779625e-23, 1.0287475193487919e-18, 0.0, 0.0, 0.0, -8.846822482779627e-23, 9.967866515048334e-07, 5.61288208167355e-32, 0.0, 0.0, 0.0, 1.028747519348792e-18, 5.667650714467063e-32, 9.967866515048334e-07, 0.0, 323.52852413313065, 230.62721455677118, 0.0, 0.0, 0.0, 198.6235156173232]",,,,-5.02473950761e-07,-4.32107758319e-11,0.0,,0.0,0.0,0.0,"[3.458202944525025e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.458202944525025e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975861213157111e-07, -1.2902103925881868e-27, -2.089995043446429e-27, 0.0, 0.0, 0.0, -1.2902103925881871e-27, 9.90481498649533e-07, -5.422259431725124e-34, 0.0, 0.0, 0.0, -2.0899950434464297e-27, 5.422259431725781e-34, 9.90481498649533e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.446666823819914e-06]"
1492476442215700880,,99313,,1492476442,190639019,odom,segway/base_link,,,,2.12847424217,-3.67073174069,0.0,,0.0,0.0,-0.961996506209,0.273061754997,"[1034.065711302652, 481.04422343880293, 0.0, 0.0, 0.0, 323.52844813543595, 481.0442234387855, 649.5200912403888, 0.0, 0.0, 0.0, 230.62733761707932, 0.0, 0.0, 9.98351672731788e-07, -8.629005031531778e-23, 1.003418745866348e-18, 0.0, 0.0, 0.0, -8.629005031531773e-23, 9.967141514231193e-07, 1.9215966020123646e-31, 0.0, 0.0, 0.0, 1.0034187458663474e-18, -8.714231145244621e-32, 9.967141514231193e-07, 0.0, 323.52844813544755, 230.6273376170736, 0.0, 0.0, 0.0, 198.62589750609598]",,,,-4.7913406489e-07,-4.12036378007e-11,0.0,,0.0,0.0,0.0,"[3.3814131967477695e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3814131967477695e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975315696525932e-07, -1.2577328015824836e-27, -2.037385015954067e-27, 0.0, 0.0, 0.0, -1.257732801582484e-27, 9.90269507913885e-07, -8.96878233594756e-34, 0.0, 0.0, 0.0, -2.0373850159540677e-27, 8.968782335947123e-34, 9.90269507913885e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3701464131347225e-06]"
1492476442249016938,,99314,,1492476442,230757952,odom,segway/base_link,,,,2.12847713807,-3.67072987633,0.0,,0.0,0.0,-0.961996506209,0.273061754997,"[1034.066568771504, 481.0447139389147, 0.0, 0.0, 0.0, 323.528095578606, 481.0447139388972, 649.5233801419439, 0.0, 0.0, 0.0, 230.62789007589487, 0.0, 0.0, 9.98348557491112e-07, 2.1489611672017107e-19, 8.578111735366454e-18, 0.0, 0.0, 0.0, 2.1489611672017111e-19, 9.967079616194592e-07, -1.1161678964818235e-27, 0.0, 0.0, 0.0, 8.578111735366454e-18, -1.1163082426079897e-27, 9.967079616194592e-07, 0.0, 323.5280955786176, 230.62789007588916, 0.0, 0.0, 0.0, 198.62830464343227]",,,,-0.000170947247891,-3.13792589575e-06,0.0,,0.0,0.0,0.0,"[3.3750111218612736e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3750111218612736e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975269120980288e-07, -1.1188029719941538e-26, -1.7144043736269133e-26, 0.0, 0.0, 0.0, -1.1188029719941535e-26, 9.902514103989013e-07, 9.805171634433392e-34, 0.0, 0.0, 0.0, -1.7144043736269128e-26, -9.80517163443279e-34, 9.902514103989013e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.363765189750802e-06]"
1492476442282378006,,99315,,1492476442,270937920,odom,segway/base_link,,,,2.12848413131,-3.67072544958,0.0,,0.0,0.0,-0.961996506209,0.273061754997,"[1034.0654618873198, 481.04606982384877, 0.0, 0.0, 0.0, 323.5271390748689, 481.0460698238312, 649.5289056613776, 0.0, 0.0, 0.0, 230.62940436869783, 0.0, 0.0, 9.983711453507209e-07, -5.616452793760534e-19, 1.211330005183345e-17, 0.0, 0.0, 0.0, -5.616452793760532e-19, 9.967528430509847e-07, 4.176787255162778e-27, 0.0, 0.0, 0.0, 1.2113300051833448e-17, 4.1767853412698955e-27, 9.967528430509847e-07, 0.0, 323.5271390748805, 230.62940436869212, 0.0, 0.0, 0.0, 198.63071544287877]",,,,-0.000169527263447,-3.28413893986e-06,0.0,,0.0,0.0,0.0,"[3.4219623096348745e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4219623096348745e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97560683219201e-07, -1.4046695878097905e-26, -2.530072353212886e-26, 0.0, 0.0, 0.0, -1.40466958780979e-26, 9.903826201603107e-07, -1.3063643649626211e-33, 0.0, 0.0, 0.0, -2.5300723532128854e-26, 1.306364364962665e-33, 9.903826201603107e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4105503978278095e-06]"
1492476442315642641,,99316,,1492476442,310888052,odom,segway/base_link,,,,2.12848676989,-3.67072382729,0.0,,0.0,0.0,-0.961996506209,0.273061754997,"[1034.0658688436286, 481.04678444237334, 0.0, 0.0, 0.0, 323.526650802777, 481.04678444235594, 649.5327303272537, 0.0, 0.0, 0.0, 230.63019118329936, 0.0, 0.0, 9.983541176416037e-07, -3.909402684970857e-19, 2.7633625370915746e-18, 0.0, 0.0, 0.0, -3.9094026849708587e-19, 9.967190088845786e-07, 6.564403900361348e-28, 0.0, 0.0, 0.0, 2.7633625370915746e-18, 6.563021323402521e-28, 9.967190088845786e-07, 0.0, 323.5266508027886, 230.63019118329365, 0.0, 0.0, 0.0, 198.63311245217932]",,,,-8.90084134887e-07,-9.50441664524e-08,0.0,,0.0,0.0,0.0,"[3.386444164924916e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.386444164924916e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975352248715538e-07, -2.6698660997971533e-27, -6.099014759624784e-27, 0.0, 0.0, 0.0, -2.6698660997971526e-27, 9.902836958216564e-07, -8.926621113791889e-35, 0.0, 0.0, 0.0, -6.0990147596247806e-27, 8.926621113793643e-35, 9.902836958216564e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.375155230221744e-06]"
1492476442348536766,,99317,,1492476442,310888052,odom,segway/base_link,,,,2.12848676989,-3.67072382729,0.0,,0.0,0.0,-0.961996506209,0.273061754997,"[1034.0658688436286, 481.04678444237334, 0.0, 0.0, 0.0, 323.526650802777, 481.04678444235594, 649.5327303272537, 0.0, 0.0, 0.0, 230.63019118329936, 0.0, 0.0, 9.983541176416037e-07, -3.909402684970857e-19, 2.7633625370915746e-18, 0.0, 0.0, 0.0, -3.9094026849708587e-19, 9.967190088845786e-07, 6.564403900361348e-28, 0.0, 0.0, 0.0, 2.7633625370915746e-18, 6.563021323402521e-28, 9.967190088845786e-07, 0.0, 323.5266508027886, 230.63019118329365, 0.0, 0.0, 0.0, 198.63311245217932]",,,,-8.90084134887e-07,-9.50441664524e-08,0.0,,0.0,0.0,0.0,"[3.386444164924916e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.386444164924916e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975352248715538e-07, -2.6698660997971533e-27, -6.099014759624784e-27, 0.0, 0.0, 0.0, -2.6698660997971526e-27, 9.902836958216564e-07, -8.926621113791889e-35, 0.0, 0.0, 0.0, -6.0990147596247806e-27, 8.926621113793643e-35, 9.902836958216564e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.375155230221744e-06]"
