rosbagTimestamp,linear,x,y,z,angular,x,y,z
1492030982202390079,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030982222583764,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030982242681922,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030982262837566,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030982282786892,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030982303093029,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030982323113349,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030982343328717,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030982363391698,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030982383357032,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030982403464008,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030982423639058,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030982443624450,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030982463763004,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030982483847949,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030982503976039,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030982524113186,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030982544242874,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030982564286265,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030982584580060,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030982604457263,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030982624498597,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030982645062303,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030982665005494,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030982685121193,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030982705115252,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030982725345653,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030982745235746,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030982765546504,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030982785556113,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030982805773269,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030982825739617,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030982845842188,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030982865735046,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030982886252102,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030982906105296,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030982926210872,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030982946278464,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030982966457869,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030982986477106,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030983006667628,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030983026653649,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030983046626748,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030983066879976,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030983087127208,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030983107062032,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030983127614695,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030983147677953,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030983167578561,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030983187631512,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030983207953183,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030983227837086,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030983248125497,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030983268107476,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030983288160289,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030983308367388,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030983328350358,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030983348440388,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030983368696532,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030983388694991,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030983408698880,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030983428811817,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030983449042534,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030983469026754,,0.0,0.0,0.0,,0.0,0.0,0.5
