1492030980085661384,179072,1492030980,58238983,0.212648565949,1.28775412984,0.0,0.0,0.0,0.851449061806,0.524437312888,672.1307813857046, -90.94975563689212, 0.0, 0.0, 0.0, -289.9498690575805, -90.94975563688413, 361.3564212092347, 0.0, 0.0, 0.0, 96.48638868605823, 0.0, 0.0, 9.983338760497277e-07, -9.352375771145213e-20, 1.6711244558212618e-17, 0.0, 0.0, 0.0, -9.35237577114521e-20, 9.96678792599119e-07, 9.381152217333932e-28, 0.0, 0.0, 0.0, 1.6711244558212618e-17, 9.37973846438413e-28, 9.96678792599119e-07, 0.0, -289.9498690575748, 96.4863886860584, 0.0, 0.0, 0.0, 358.1442182716846,-0.000411658413247,2.05859621778e-06,0.0,0.0,0.0,0.0,3.3451859809296493e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3451859809296493e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975049628148457e-07, 3.571226412746098e-26, -1.774219743157589e-26, 0.0, 0.0, 0.0, 3.571226412746098e-26, 9.90166173057425e-07, -9.369901429873166e-35, 0.0, 0.0, 0.0, -1.7742197431575894e-26, 9.369901429873166e-35, 9.90166173057425e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.334050401530095e-06
1492030980119031727,179073,1492030980,98340988,0.212657788434,1.28773585697,0.0,0.0,0.0,0.851449061806,0.524437312888,672.1223917556457, -90.95064907337799, 0.0, 0.0, 0.0, -289.94344920072064, -90.95064907337, 361.3601721000642, 0.0, 0.0, 0.0, 96.48962865852452, 0.0, 0.0, 9.983531483226e-07, -1.1309424924302317e-19, 2.9286044706617533e-17, 0.0, 0.0, 0.0, -1.1309424924302314e-19, 9.967170831569886e-07, 2.0111618416684097e-27, 0.0, 0.0, 0.0, 2.9286044706617533e-17, 2.0111593680521373e-27, 9.967170831569886e-07, 0.0, -289.94344920071495, 96.4896286585247, 0.0, 0.0, 0.0, 358.1466243933515,-0.000501301882188,1.90460384611e-06,0.0,0.0,0.0,0.0,3.3844496297874663e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3844496297874663e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97533775733701e-07, 6.252423097282292e-26, -3.119796000382065e-26, 0.0, 0.0, 0.0, 6.252423097282294e-26, 9.902780736431378e-07, 1.3378322846943341e-33, 0.0, 0.0, 0.0, -3.1197960003820656e-26, 2.3579437953805026e-33, 9.902780736431378e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.373170495965282e-06
1492030980152254319,179074,1492030980,138490915,0.212664353498,1.28772270823,0.0,0.0,0.0,0.851449061806,0.524437312888,672.1161422250321, -90.951331902316, 0.0, 0.0, 0.0, -289.93834946778907, -90.95133190230803, 361.3635485970353, 0.0, 0.0, 0.0, 96.49216928394699, 0.0, 0.0, 9.983647823049052e-07, 1.2242447493229903e-19, 1.66630613464334e-17, 0.0, 0.0, 0.0, 1.2242447493229903e-19, 9.96740199497723e-07, -1.2475884808766368e-27, 0.0, 0.0, 0.0, 1.6663061346433398e-17, -1.2474515713317152e-27, 9.96740199497723e-07, 0.0, -289.9383494677834, 96.49216928394716, 0.0, 0.0, 0.0, 358.1490333903526,-0.000276604031734,-1.63738193909e-06,0.0,0.0,0.0,0.0,3.408605805031069e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.408605805031069e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975511696862646e-07, 3.538010919102062e-26, -1.815185136026552e-26, 0.0, 0.0, 0.0, 3.5380109191020615e-26, 9.903456537291624e-07, 1.6599411993911688e-33, 0.0, 0.0, 0.0, -1.8151851360265512e-26, -1.659941161583326e-33, 9.903456537291624e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.397241663099095e-06
1492030980185132415,179075,1492030980,138490915,0.212664353498,1.28772270823,0.0,0.0,0.0,0.851449061806,0.524437312888,672.1161422250321, -90.951331902316, 0.0, 0.0, 0.0, -289.93834946778907, -90.95133190230803, 361.3635485970353, 0.0, 0.0, 0.0, 96.49216928394699, 0.0, 0.0, 9.983647823049052e-07, 1.2242447493229903e-19, 1.66630613464334e-17, 0.0, 0.0, 0.0, 1.2242447493229903e-19, 9.96740199497723e-07, -1.2475884808766368e-27, 0.0, 0.0, 0.0, 1.6663061346433398e-17, -1.2474515713317152e-27, 9.96740199497723e-07, 0.0, -289.9383494677834, 96.49216928394716, 0.0, 0.0, 0.0, 358.1490333903526,-0.000276604031734,-1.63738193909e-06,0.0,0.0,0.0,0.0,3.408605805031069e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.408605805031069e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975511696862646e-07, 3.538010919102062e-26, -1.815185136026552e-26, 0.0, 0.0, 0.0, 3.5380109191020615e-26, 9.903456537291624e-07, 1.6599411993911688e-33, 0.0, 0.0, 0.0, -1.8151851360265512e-26, -1.659941161583326e-33, 9.903456537291624e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.397241663099095e-06
1492030980218959537,179076,1492030980,178462982,0.212670818086,1.28770985995,0.0,0.0,0.0,0.851449061806,0.524437312888,672.1110223658046, -90.95194211621447, 0.0, 0.0, 0.0, -289.9339528325341, -90.95194211620648, 361.3667418512006, 0.0, 0.0, 0.0, 96.49438630263305, 0.0, 0.0, 9.983518281886823e-07, 1.118374444662559e-19, 2.2428165610591778e-17, 0.0, 0.0, 0.0, 1.118374444662559e-19, 9.967144603287897e-07, -1.521872935579767e-27, 0.0, 0.0, 0.0, 2.242816561059177e-17, -1.5218735915996542e-27, 9.967144603287897e-07, 0.0, -289.9339528325284, 96.49438630263322, 0.0, 0.0, 0.0, 358.15143171572515,-0.000409331638673,7.7982333752e-07,0.0,0.0,0.0,0.0,3.3817337395120457e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3817337395120457e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975318020810862e-07, 4.7675354201448644e-26, -2.431794664946618e-26, 0.0, 0.0, 0.0, 4.767535420144865e-26, 9.902704117035102e-07, 2.8754386034512892e-33, 0.0, 0.0, 0.0, -2.431794664946619e-26, 1.9870857228065216e-33, 9.902704117035102e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.370466149426936e-06
1492030980252194159,179077,1492030980,218492031,0.212676810631,1.28769791725,0.0,0.0,0.0,0.851449061806,0.524437312888,672.1055494521753, -90.95257010880849, 0.0, 0.0, 0.0, -289.9293362781139, -90.95257010880053, 361.36998928976914, 0.0, 0.0, 0.0, 96.49669855067252, 0.0, 0.0, 9.983475815156895e-07, 5.283053954025794e-20, 1.5584620050872172e-17, 0.0, 0.0, 0.0, 5.283053954025796e-20, 9.96706022153826e-07, -4.982647567612388e-28, 0.0, 0.0, 0.0, 1.5584620050872172e-17, -4.982665563020306e-28, 9.96706022153826e-07, 0.0, -289.9293362781082, 96.49669855067269, 0.0, 0.0, 0.0, 358.1538334600243,-0.000213759527154,-1.58268374352e-06,0.0,0.0,0.0,0.0,3.3730045796762253e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3730045796762253e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975254528498936e-07, 3.314015022076218e-26, -1.6837315442104668e-26, 0.0, 0.0, 0.0, 3.3140150220762186e-26, 9.902457317212967e-07, 2.3116144447476223e-33, 0.0, 0.0, 0.0, -1.6837315442104668e-26, -2.3116144100721853e-33, 9.902457317212967e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.36176199726752e-06
1492030980285607796,179078,1492030980,258757114,0.212679564908,1.28769242172,0.0,0.0,0.0,0.851449061806,0.524437312888,672.1042106401562, -90.95285909439275, 0.0, 0.0, 0.0, -289.92726582212975, -90.9528590943848, 361.3725662715272, 0.0, 0.0, 0.0, 96.4977446533255, 0.0, 0.0, 9.983847696962665e-07, 5.990124408861783e-20, 7.210307781089513e-18, 0.0, 0.0, 0.0, 5.990124408861784e-20, 9.967799160222921e-07, -2.673958847745429e-28, 0.0, 0.0, 0.0, 7.210307781089516e-18, -2.673969440360123e-28, 9.967799160222921e-07, 0.0, -289.92726582212407, 96.49774465332567, 0.0, 0.0, 0.0, 358.1562493664021,-0.000153966012174,2.3643302429e-06,0.0,0.0,0.0,0.0,3.4509132458895798e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4509132458895798e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975810536691732e-07, 1.5302543574457624e-26, -7.869560590910839e-27, 0.0, 0.0, 0.0, 1.530254357445762e-26, 9.904617847156765e-07, -4.531270615284322e-34, 0.0, 0.0, 0.0, -7.86956059091084e-27, 4.531270615284345e-34, 9.904617847156765e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.439396941189197e-06
1492030980318974438,179079,1492030980,298744917,0.212683186142,1.28768528815,0.0,0.0,0.0,0.851449061806,0.524437312888,672.1022772086627, -90.95319875340675, 0.0, 0.0, 0.0, -289.92483661993555, -90.95319875339881, 361.37522747565845, 0.0, 0.0, 0.0, 96.49897277809418, 0.0, 0.0, 9.983606022662954e-07, 5.42951160826344e-20, 1.238470777730383e-17, 0.0, 0.0, 0.0, 5.429511608263438e-20, 9.967318936328847e-07, -4.102367883682729e-28, 0.0, 0.0, 0.0, 1.238470777730383e-17, -4.100997945639162e-28, 9.967318936328847e-07, 0.0, -289.92483661992986, 96.49897277809436, 0.0, 0.0, 0.0, 358.15864863591634,-0.000236660551435,-3.06232135906e-07,0.0,0.0,0.0,0.0,3.399884052080807e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.399884052080807e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975449200245505e-07, 2.6330528270338397e-26, -1.34105249015128e-26, 0.0, 0.0, 0.0, 2.633052827033842e-26, 9.90321365998968e-07, -8.327919169982153e-34, 0.0, 0.0, 0.0, -1.3410524901512812e-26, 8.327919169981889e-34, 9.90321365998968e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3885489127581155e-06
1492030980352281823,179080,1492030980,338727951,0.212690221539,1.28767129706,0.0,0.0,0.0,0.851449061806,0.524437312888,672.0970204292825, -90.95381649192738, 0.0, 0.0, 0.0, -289.920354748291, -90.95381649191945, 361.37844175008274, 0.0, 0.0, 0.0, 96.50122769072813, 0.0, 0.0, 9.983521778025477e-07, -3.509662163772989e-20, 2.6359542114668313e-17, 0.0, 0.0, 0.0, -3.509662163772991e-20, 9.967151547044875e-07, 5.614258218804125e-28, 0.0, 0.0, 0.0, 2.635954211466832e-17, 5.614263996593958e-28, 9.967151547044875e-07, 0.0, -289.9203547482853, 96.5012276907283, 0.0, 0.0, 0.0, 358.1610476193245,-0.000566762271997,5.29915505868e-07,0.0,0.0,0.0,0.0,3.3824475617799908e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3824475617799908e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97532324694203e-07, 5.619827442633095e-26, -2.821930437785945e-26, 0.0, 0.0, 0.0, 5.619827442633095e-26, 9.90272433094469e-07, 1.5003648050241882e-33, 0.0, 0.0, 0.0, -2.8219304377859443e-26, 1.5336409639078644e-33, 9.90272433094469e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.371174182026514e-06
1492030980385125629,179081,1492030980,338727951,0.212690221539,1.28767129706,0.0,0.0,0.0,0.851449061806,0.524437312888,672.0970204292825, -90.95381649192738, 0.0, 0.0, 0.0, -289.920354748291, -90.95381649191945, 361.37844175008274, 0.0, 0.0, 0.0, 96.50122769072813, 0.0, 0.0, 9.983521778025477e-07, -3.509662163772989e-20, 2.6359542114668313e-17, 0.0, 0.0, 0.0, -3.509662163772991e-20, 9.967151547044875e-07, 5.614258218804125e-28, 0.0, 0.0, 0.0, 2.635954211466832e-17, 5.614263996593958e-28, 9.967151547044875e-07, 0.0, -289.9203547482853, 96.5012276907283, 0.0, 0.0, 0.0, 358.1610476193245,-0.000566762271997,5.29915505868e-07,0.0,0.0,0.0,0.0,3.3824475617799908e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3824475617799908e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97532324694203e-07, 5.619827442633095e-26, -2.821930437785945e-26, 0.0, 0.0, 0.0, 5.619827442633095e-26, 9.90272433094469e-07, 1.5003648050241882e-33, 0.0, 0.0, 0.0, -2.8219304377859443e-26, 1.5336409639078644e-33, 9.90272433094469e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.371174182026514e-06
