1491852673539888424,80733,1491852673,515178919,0.631494530295,0.574856250075,0.0,0.0,0.0,-0.395819983888,0.918328122381,161.12883378197213, -2.651670675182083, 0.0, 0.0, 0.0, -52.506157047827365, -2.6516706752260952, 221.33813613010335, 0.0, 0.0, 0.0, 58.020177450255126, 0.0, 0.0, 9.98349882890215e-07, -5.55460694531052e-19, -4.6500189029857824e-17, 0.0, 0.0, 0.0, -5.554606945310519e-19, 9.96710595008308e-07, -1.5652845749546402e-26, 0.0, 0.0, 0.0, -4.6500189029857824e-17, -1.5652983718352794e-26, 9.967105950083078e-07, 0.0, -52.50615704782779, 58.02017745024093, 0.0, 0.0, 0.0, 161.4652996095928,0.000821345460157,-4.52208115715e-06,0.0,0.0,0.0,0.0,3.3777299564293175e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3777299564293175e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975288936515543e-07, 7.974132885602092e-26, -7.71402196266075e-26, 0.0, 0.0, 0.0, 7.974132885602099e-26, 9.902591068622094e-07, 7.586306947336613e-33, 0.0, 0.0, 0.0, -7.71402196266075e-26, 4.170237641258858e-33, 9.902591068622094e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3664740622314107e-06
1491852673573316471,80734,1491852673,555265903,0.63151508445,0.574834572598,0.0,0.0,0.0,-0.395819983888,0.918328122381,161.12848074338925, -2.6514833067782884, 0.0, 0.0, 0.0, -52.502532179647346, -2.6514833068222985, 221.34260530639796, 0.0, 0.0, 0.0, 58.023607034200815, 0.0, 0.0, 9.983599484127988e-07, 2.97577858560802e-19, -3.911218363102581e-17, 0.0, 0.0, 0.0, 2.975778585608019e-19, 9.967305944557246e-07, 7.096541587983793e-27, 0.0, 0.0, 0.0, -3.9112183631025795e-17, 7.096679045215043e-27, 9.967305944557246e-07, 0.0, -52.50253217964777, 58.02360703418662, 0.0, 0.0, 0.0, 161.46770483003758,0.00063725483993,1.61528777069e-06,0.0,0.0,0.0,0.0,3.398524599487496e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.398524599487496e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975439424511703e-07, 6.832874667083226e-26, -6.356141787852538e-26, 0.0, 0.0, 0.0, 6.832874667083226e-26, 9.903175682634534e-07, 2.6412892961232185e-33, 0.0, 0.0, 0.0, -6.356141787852537e-26, 4.891289422244063e-33, 9.903175682634534e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.387194423844899e-06
1491852673606149172,80735,1491852673,555265903,0.63151508445,0.574834572598,0.0,0.0,0.0,-0.395819983888,0.918328122381,161.12848074338925, -2.6514833067782884, 0.0, 0.0, 0.0, -52.502532179647346, -2.6514833068222985, 221.34260530639796, 0.0, 0.0, 0.0, 58.023607034200815, 0.0, 0.0, 9.983599484127988e-07, 2.97577858560802e-19, -3.911218363102581e-17, 0.0, 0.0, 0.0, 2.975778585608019e-19, 9.967305944557246e-07, 7.096541587983793e-27, 0.0, 0.0, 0.0, -3.9112183631025795e-17, 7.096679045215043e-27, 9.967305944557246e-07, 0.0, -52.50253217964777, 58.02360703418662, 0.0, 0.0, 0.0, 161.46770483003758,0.00063725483993,1.61528777069e-06,0.0,0.0,0.0,0.0,3.398524599487496e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.398524599487496e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975439424511703e-07, 6.832874667083226e-26, -6.356141787852538e-26, 0.0, 0.0, 0.0, 6.832874667083226e-26, 9.903175682634534e-07, 2.6412892961232185e-33, 0.0, 0.0, 0.0, -6.356141787852537e-26, 4.891289422244063e-33, 9.903175682634534e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.387194423844899e-06
1491852673639968422,80736,1491852673,605257988,0.63153097396,0.574817978405,0.0,0.0,0.0,-0.395819983888,0.918328122381,161.12912713654492, -2.651349554825257, 0.0, 0.0, 0.0, -52.49968232554822, -2.6513495548692667, 221.34707302963145, 0.0, 0.0, 0.0, 58.02634537565152, 0.0, 0.0, 9.983214741108696e-07, 3.892113539120554e-19, -2.114351536706278e-17, 0.0, 0.0, 0.0, 3.892113539120554e-19, 9.966541532318295e-07, 4.902763911582935e-27, 0.0, 0.0, 0.0, -2.1143515367062787e-17, 4.9026206163765414e-27, 9.966541532318297e-07, 0.0, -52.49968232554865, 58.02634537563733, 0.0, 0.0, 0.0, 161.4707043568147,0.000356820315927,-8.50050992421e-06,0.0,0.0,0.0,0.0,3.3203857376221904e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3203857376221904e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.974864217881853e-07, 3.730416648394192e-26, -3.3957561098032516e-26, 0.0, 0.0, 0.0, 3.730416648394192e-26, 9.900941698440224e-07, -5.743857395623554e-34, 0.0, 0.0, 0.0, -3.3957561098032516e-26, 5.749586490375231e-34, 9.900941698440224e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3093350544739743e-06
1491852673673423966,80737,1491852673,665340900,0.631541326485,0.574806996047,0.0,0.0,0.0,-0.395819983888,0.918328122381,161.13091967067555, -2.6512459481846764, 0.0, 0.0, 0.0, -52.49781897016347, -2.651245948228684, 221.35132845827098, 0.0, 0.0, 0.0, 58.02808628872689, 0.0, 0.0, 9.98337679520673e-07, -2.1351679851540888e-19, -9.578566645135683e-18, 0.0, 0.0, 0.0, -2.135167985154088e-19, 9.966863490352555e-07, -1.2303189378992149e-27, 0.0, 0.0, 0.0, -9.578566645135678e-18, -1.230319341140797e-27, 9.966863490352555e-07, 0.0, -52.4978189701639, 58.02808628871269, 0.0, 0.0, 0.0, 161.47430933360653,0.000225603849061,5.23497753425e-06,0.0,0.0,0.0,0.0,3.352859517597961e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.352859517597961e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97510649041728e-07, 1.626419270451184e-26, -1.6062626256488085e-26, 0.0, 0.0, 0.0, 1.6264192704511844e-26, 9.901882488968338e-07, 2.4055767680517183e-33, 0.0, 0.0, 0.0, -1.606262625648808e-26, -2.405576768051762e-33, 9.901882488968338e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.341694124965372e-06
1491852673706566376,80738,1491852673,695482016,0.63154866975,0.574799394687,0.0,0.0,0.0,-0.395819983888,0.918328122381,161.13174870866635, -2.651205909727166, 0.0, 0.0, 0.0, -52.49677619104344, -2.651205909771175, 221.3535754660095, 0.0, 0.0, 0.0, 58.029115785549145, 0.0, 0.0, 9.983415050710505e-07, 2.752085697291298e-19, -2.115804372818209e-17, 0.0, 0.0, 0.0, 2.752085697291299e-19, 9.966939497900347e-07, 3.5109384445700074e-27, 0.0, 0.0, 0.0, -2.1158043728182103e-17, 3.511081210145666e-27, 9.966939497900347e-07, 0.0, -52.496776191043864, 58.02911578553495, 0.0, 0.0, 0.0, 161.47611780155142,0.000519442804515,-1.05132530515e-05,0.0,0.0,0.0,0.0,3.3606204494644612e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3606204494644612e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975163684272246e-07, 3.715381998606321e-26, -3.418921751200487e-26, 0.0, 0.0, 0.0, 3.715381998606321e-26, 9.902104657747707e-07, -8.055639602373354e-34, 0.0, 0.0, 0.0, -3.418921751200487e-26, 8.055639602373791e-34, 9.902104657747707e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.349428937854936e-06
1491852673739417398,80739,1491852673,695482016,0.63154866975,0.574799394687,0.0,0.0,0.0,-0.395819983888,0.918328122381,161.13174870866635, -2.651205909727166, 0.0, 0.0, 0.0, -52.49677619104344, -2.651205909771175, 221.3535754660095, 0.0, 0.0, 0.0, 58.029115785549145, 0.0, 0.0, 9.983415050710505e-07, 2.752085697291298e-19, -2.115804372818209e-17, 0.0, 0.0, 0.0, 2.752085697291299e-19, 9.966939497900347e-07, 3.5109384445700074e-27, 0.0, 0.0, 0.0, -2.1158043728182103e-17, 3.511081210145666e-27, 9.966939497900347e-07, 0.0, -52.496776191043864, 58.02911578553495, 0.0, 0.0, 0.0, 161.47611780155142,0.000519442804515,-1.05132530515e-05,0.0,0.0,0.0,0.0,3.3606204494644612e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3606204494644612e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975163684272246e-07, 3.715381998606321e-26, -3.418921751200487e-26, 0.0, 0.0, 0.0, 3.715381998606321e-26, 9.902104657747707e-07, -8.055639602373354e-34, 0.0, 0.0, 0.0, -3.418921751200487e-26, 8.055639602373791e-34, 9.902104657747707e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.349428937854936e-06
1491852673773358812,80740,1491852673,735486984,0.631567873108,0.574779359889,0.0,0.0,0.0,-0.395819983888,0.918328122381,161.13175763756453, -2.651057957241069, 0.0, 0.0, 0.0, -52.493713468135404, -2.6510579572850785, 221.35768207411232, 0.0, 0.0, 0.0, 58.03204634932111, 0.0, 0.0, 9.983395353379253e-07, 4.98675656707712e-19, -4.271325182732349e-17, 0.0, 0.0, 0.0, 4.98675656707712e-19, 9.966900362236321e-07, 1.282798351981077e-26, 0.0, 0.0, 0.0, -4.271325182732351e-17, 1.2827840675994207e-26, 9.966900362236324e-07, 0.0, -52.49371346813583, 58.03204634930691, 0.0, 0.0, 0.0, 161.47851810103097,0.00082405252937,-3.86325199934e-06,0.0,0.0,0.0,0.0,3.356619783225987e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.356619783225987e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97513423571515e-07, 7.490671190260353e-26, -6.911429092109149e-26, 0.0, 0.0, 0.0, 7.490671190260354e-26, 9.901990260693137e-07, 8.521319257775801e-33, 0.0, 0.0, 0.0, -6.911429092109149e-26, 4.8377949765757255e-33, 9.901990260693137e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3454416358317124e-06
1491852673806743887,80741,1491852673,775576115,0.631590399921,0.574755558984,0.0,0.0,0.0,-0.395819983888,0.918328122381,161.13120715148543, -2.650850666162073, 0.0, 0.0, 0.0, -52.48978356562867, -2.6508506662060833, 221.36235116767332, 0.0, 0.0, 0.0, 58.035753490777026, 0.0, 0.0, 9.983426846528298e-07, 2.3634387111432695e-19, -4.360865557410915e-17, 0.0, 0.0, 0.0, 2.3634387111432695e-19, 9.966962933601732e-07, 6.21894660224836e-27, 0.0, 0.0, 0.0, -4.3608655574109156e-17, 6.219087267356673e-27, 9.966962933601734e-07, 0.0, -52.4897835656291, 58.03575349076283, 0.0, 0.0, 0.0, 161.48092345022351,0.000707858485855,6.81979575146e-06,0.0,0.0,0.0,0.0,3.36301868391675e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.36301868391675e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975181319394337e-07, 7.603383995663718e-26, -7.103982714686595e-26, 0.0, 0.0, 0.0, 7.603383995663719e-26, 9.902173134394842e-07, 5.143411784547806e-33, 0.0, 0.0, 0.0, -7.103982714686592e-26, 3.893992387572554e-33, 9.902173134394842e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.351817990101814e-06
1491852673839930290,80742,1491852673,815601110,0.631605643584,0.574739505628,0.0,0.0,0.0,-0.395819983888,0.918328122381,161.13144541689164, -2.6507178522362427, 0.0, 0.0, 0.0, -52.48707159622065, -2.650717852280255, 221.36621418878033, 0.0, 0.0, 0.0, 58.03834354120695, 0.0, 0.0, 9.98344333218984e-07, 1.973636922798107e-19, -2.618751330701818e-17, 0.0, 0.0, 0.0, 1.9736369227981075e-19, 9.966995685274646e-07, 3.121610911866025e-27, 0.0, 0.0, 0.0, -2.6187513307018176e-17, 3.121611465570884e-27, 9.966995685274646e-07, 0.0, -52.48707159622108, 58.03834354119275, 0.0, 0.0, 0.0, 161.48332495133417,0.000507175648239,-6.63982870536e-06,0.0,0.0,0.0,0.0,3.366372065642955e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.366372065642955e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975205965452797e-07, 4.574069780281315e-26, -4.255549411451565e-26, 0.0, 0.0, 0.0, 4.574069780281316e-26, 9.902268775721706e-07, 3.1071446514027906e-33, 0.0, 0.0, 0.0, -4.2555494114515654e-26, 2.74945031045747e-33, 9.902268775721706e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.355156287788596e-06
