rosbagTimestamp,linear,x,y,z,angular,x,y,z
1491852677005076262,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852677014972714,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852677025128407,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852677035202591,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852677045069423,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852677055134133,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852677065035561,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852677075056769,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852677085002710,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852677105210723,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852677115002595,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852677124874890,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852677134940681,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852677144982921,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852677155112593,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852677164919530,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852677175090947,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852677185029765,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852677194911126,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852677205025936,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852677214947430,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852677225128371,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852677235197425,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852677245144380,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852677255053640,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852677275209987,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852677285140951,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852677295190951,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852677315200361,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852677325214187,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852677335085067,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852677345110375,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852677365036346,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852677385206377,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852677395127532,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852677405106717,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852677415307490,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852677425035313,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852677435017473,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852677445139443,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852677465133772,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852677485017772,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852677505296449,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852677514984701,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852677525015188,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852677535133973,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852677545160951,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852677555183563,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852677565065483,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852677575092999,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852677585079014,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852677595173826,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852677615019885,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852677635103479,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852677655179763,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852677665053362,,0.0,0.0,0.0,,0.0,0.0,0.0
